true_label,predicted_score
0,0.020918872
0,0.53939277
0,0.21050207
0,0.30588233
0,0.010523791
1,0.98691094
1,0.030805197
0,0.03462475
0,0.017298441
0,0.0001642578
0,0.0013276871
0,0.0049078176
0,0.033422343
0,0.011732791
1,0.12731382
0,0.0108059235
0,0.0071513797
0,0.0039821886
0,0.07781094
0,0.003266027
0,0.12754986
0,0.043534722
0,0.09179949
0,0.010165862
0,0.017366735
0,0.005562355
0,0.0025136778
0,0.023358945
1,1.0
1,0.04301869
0,0.003808436
0,0.11834679
0,0.0010329452
0,0.0005599655
1,0.003498767
0,0.008313234
0,0.02663541
1,0.3619004
0,0.010013897
1,0.9369722
0,0.053601466
0,0.0008781972
0,0.009775532
0,0.012275681
0,0.075361796
0,0.14940119
0,0.14841497
0,0.00059574284
0,0.00435056
0,0.004828755
0,0.094248585
0,0.0020051303
1,0.34211245
0,0.031311337
0,0.21739724
0,0.11389617
0,0.010447121
0,0.41697243
0,0.0016173598
0,0.0015597178
0,0.00030052464
1,0.70008063
0,0.0022685933
0,0.0036956945
0,0.0019480444
0,0.014502223
0,0.10105017
0,0.61792743
0,0.00050593546
0,0.0010572684
0,0.019045278
0,0.3391669
1,0.9902948
0,0.006096756
0,0.0027044383
0,0.036664452
0,0.08938811
0,0.23722248
0,5.6626846e-05
0,0.00031727273
0,0.6247099
0,0.0053597465
0,0.015506814
1,0.063843966
0,0.04258898
0,0.014793641
1,0.80502534
0,0.00030408605
0,0.05523032
0,0.3544714
1,0.99999845
1,0.79178184
0,0.008263434
1,0.99999607
0,0.17906387
0,0.0074739386
1,0.48040283
0,0.009128112
0,0.0011826493
1,0.76198816
0,0.00748639
0,0.0014921728
0,0.002741265
0,2.808943e-05
0,0.0032728626
0,0.0007173229
0,0.008988235
0,0.0032501672
0,0.01178627
0,0.014729602
1,0.310349
0,0.0015842913
0,0.0139334835
0,0.029429387
0,0.00081907737
1,0.7714587
0,0.0024933184
0,0.0069452487
0,0.2445394
0,0.7539256
0,0.7204481
0,0.46826255
0,0.0021923576
1,0.68430156
0,0.035141166
0,0.00053158036
0,0.0056523136
0,0.00020746369
1,0.9980605
0,0.0014968693
0,0.00039775687
0,0.008930338
0,0.0018143093
1,0.99993646
0,0.0012038075
0,0.0032627424
1,0.9714398
0,0.0022830726
0,0.038519304
0,0.005721044
0,0.0023444693
0,0.0033864614
0,0.0016408204
0,0.014481588
1,0.9999982
1,0.999005
0,0.0069793807
0,0.982689
0,0.036464293
0,0.015192323
1,0.02019139
0,0.028523564
0,0.0044475286
0,0.0050236187
1,0.99974304
0,0.0025723958
0,0.007136573
0,0.00020024665
1,0.16848627
1,0.9999994
0,0.00073288596
1,0.99907875
0,0.0047217584
0,0.06576246
0,0.06317123
0,0.0011469721
1,0.46641493
0,0.0029395923
1,0.78419685
0,0.008703478
1,0.9984419
1,0.8039376
0,0.296436
0,0.019902086
0,0.013475355
0,0.002596833
0,0.00085038535
0,0.0021340428
0,0.018503046
0,0.12871538
0,0.08987041
0,0.00015972006
0,0.2230017
1,0.49003676
0,0.02775889
0,0.002054152
0,0.003104119
0,0.002326661
0,0.010102344
1,0.9960974
0,0.0027599523
0,0.0017295476
0,0.028300976
0,0.9120037
0,0.026880331
0,0.029784773
1,0.1584288
0,0.003480456
0,0.0027404947
1,0.650609
1,1.0
0,0.0037352182
1,0.9402256
1,0.9979393
0,0.07537071
1,0.9371695
1,0.059398413
0,0.36050412
0,0.35344148
0,0.10335878
0,0.019219598
0,0.0016150415
0,0.008785373
1,0.86234885
0,0.0052453266
0,0.024277154
0,0.00028064277
0,0.0011127505
1,0.9322549
0,0.036926646
0,0.1866464
0,0.008452365
0,0.09762978
1,0.99882084
0,0.017685786
0,0.00469635
0,0.002613832
0,0.0021712522
0,2.324205e-05
0,0.00035750755
0,0.30019543
0,0.0012474405
0,0.19249628
0,0.013308437
0,0.24142374
0,0.0031779185
1,0.99998856
1,0.8924104
0,0.0070169065
0,0.00089653686
0,0.00062667654
0,0.007911048
0,0.0013141631
0,0.030246116
0,0.003018638
0,0.000491619
0,0.0754831
0,0.0015592959
0,0.24397932
0,0.0055489643
0,0.003959065
0,0.0098602045
0,0.018838959
0,0.03778259
0,0.9805039
0,0.008327478
0,0.002720231
0,0.19743216
0,0.4447802
0,0.0030959698
0,0.008499026
0,0.0113186035
0,0.01891908
0,0.0018104498
0,0.0014123961
0,0.73099476
0,0.01183011
0,0.18794842
0,0.012238236
0,0.012254214
0,0.0011029311
1,0.77590376
0,0.01953487
0,0.0044305227
0,0.011899443
0,0.008743177
0,0.02913821
0,0.00020817309
0,0.00018584331
0,0.002115667
0,0.017513061
0,0.010095488
0,0.001259858
1,0.99999785
0,0.0038846075
0,0.009748999
0,0.009327507
0,0.8280936
0,0.002711067
0,0.002225462
1,0.8800108
0,0.0004992694
0,0.652106
0,0.12633088
0,0.0014047174
0,0.00027294818
0,0.06313906
0,0.010564017
1,0.36841366
0,0.0010645736
0,0.044035338
0,0.001540405
0,0.029576166
0,0.43642178
0,0.0074939113
0,0.0015610856
0,0.00034845673
0,0.0061653093
0,0.008261188
0,0.004640663
1,0.99999917
0,0.0033079986
0,0.0011403669
0,0.007627943
0,0.0014194138
0,0.024399713
0,0.002054104
0,0.81890833
1,0.98067576
0,0.0037893308
0,0.005602298
0,0.004677698
0,0.007559313
0,0.013121889
0,0.99983263
0,0.013481441
0,0.001523594
1,0.34747052
0,0.027574135
1,0.011338363
0,1.4354153e-05
0,0.72499186
0,0.14865729
0,0.0017563716
0,0.008303687
0,0.0029904593
0,0.7960403
0,0.0028318658
0,0.0121035725
0,0.4434702
1,0.7374983
0,0.003149193
0,0.0027613963
0,0.00050377595
0,0.0059789917
0,0.014415204
0,0.029801942
0,0.0042904667
0,0.0040098154
0,0.1612561
0,0.0008760151
0,1.6171965e-05
0,0.014028185
0,0.004850468
0,0.032349125
0,0.008561406
0,0.23892443
0,0.0037507676
0,0.0025039657
0,0.06360464
0,0.0050480883
0,0.049667433
0,0.004747779
1,0.97830236
0,0.42896497
1,1.0
0,0.107342094
0,0.0016594098
0,0.0019253828
0,0.09084222
0,0.023912925
0,0.010796356
0,0.041262507
0,0.4154168
0,0.028593484
0,0.047795575
0,0.03299301
1,0.9998839
0,0.2901267
0,0.00029141785
0,0.021908466
0,0.08929869
0,6.5896995e-05
0,0.0064744493
0,0.5274613
0,0.0063575073
0,0.015879506
0,0.24599786
1,0.6998482
0,0.0006334073
0,0.0011170444
0,0.006965411
0,0.051817242
0,0.0037022333
0,0.0055100685
0,0.0002640958
0,0.002236132
0,0.010927696
1,0.06295057
1,0.2853937
0,0.004227533
1,0.9992374
0,0.0030683125
0,0.0034186612
0,0.00036175348
0,0.004786984
0,0.0020212096
0,0.009625931
0,0.08771106
0,0.0019959784
0,0.7854943
0,0.0021813638
0,0.015065572
0,0.027614871
0,0.91976213
1,0.5263134
0,0.023332534
0,0.007680427
0,0.99662775
0,0.0045218845
0,0.00054803793
0,0.012593644
0,0.007501203
0,0.003260698
0,0.005040079
1,0.9991823
0,2.8944263e-05
1,0.99790263
1,0.43122062
0,0.0034069389
0,0.013402448
1,0.07695106
0,0.015420121
1,0.9997009
0,0.0025367527
0,0.002791175
0,0.0032278048
0,0.005094404
0,0.0006359235
1,0.014960979
0,0.0026854516
0,0.4301153
0,0.0019485005
0,0.0010243835
0,0.0028291268
0,0.010600073
0,0.01812118
0,0.3095172
0,0.019420214
0,0.018398264
0,0.0012194198
0,0.0073742294
1,0.9995586
0,0.00032005957
0,0.15596533
0,0.113481455
0,0.0047898404
0,0.0037630193
0,0.0012158793
0,0.17582557
1,0.9999969
1,0.9999895
1,0.9977658
0,0.000396989
0,0.0018118841
1,1.0
0,0.0003230223
0,0.014359121
1,0.9942952
0,0.7729692
1,0.9999453
0,0.0013302654
0,0.011620533
0,3.6247555e-05
0,0.0284902
0,0.0018699104
0,0.008529289
0,0.041315034
0,0.0027965526
0,0.01251743
0,0.0028797607
0,0.33924147
0,0.004472408
0,0.0008720106
0,0.0038092425
0,0.0025118182
0,0.00024708326
0,0.0035136149
0,0.0003497849
0,0.034928568
0,0.0006087555
0,0.009755773
0,0.014762829
0,0.0022026948
0,0.045433734
0,0.6755016
0,0.10932035
0,0.0069387765
0,0.34659424
0,0.0020458058
0,0.018949192
0,0.008008477
0,0.001965766
1,0.99865746
1,0.9982266
0,0.0003736588
0,0.008767643
0,0.050398123
0,0.57745564
0,0.0011941094
0,0.012691511
0,0.014940676
0,0.06249644
0,0.031753886
0,0.0011864044
0,0.004679186
0,0.07209424
0,0.68500876
1,0.99985445
0,0.036234766
0,0.0047276285
1,0.9983463
0,0.014929685
0,0.002234408
0,0.009977907
1,0.99999774
0,0.0053581777
0,0.00078139594
0,0.0009363703
0,0.106165014
0,0.0012201157
0,0.0028143814
0,0.2730888
0,0.003107374
0,0.0014571012
0,0.011269022
0,0.0019020776
0,0.003652714
0,0.06734963
0,0.0045965356
0,0.026100459
0,0.010512035
0,0.008911826
0,0.008572884
0,0.08346698
0,0.010798968
0,0.002060907
0,0.0057686856
0,0.0056439927
0,0.0073268004
0,0.0033866514
1,0.9874242
0,0.01866692
0,0.00392059
0,0.007195665
0,0.0029627893
0,0.0065737115
0,0.010901243
0,0.17663006
0,0.017566528
0,0.007935966
1,0.05342843
0,0.0053262603
0,0.0009209807
0,0.13608946
0,0.004062784
0,0.0048672026
1,0.0470936
0,0.0069352677
0,0.004870185
0,0.027352063
0,0.009446694
0,0.003087754
0,0.0044214623
0,0.0008626604
0,0.005569582
1,0.69083357
0,0.0012905869
1,0.5854735
0,0.128178
1,0.8721377
0,0.3467262
0,0.00058937166
0,0.0015168093
0,0.0021306581
0,0.0005033984
1,0.53272384
0,0.0002841956
0,0.06360873
0,0.004535931
0,0.03662532
0,0.53856325
0,0.0052583106
0,0.060150363
0,0.0003096525
0,0.1156191
0,0.010531397
0,0.0018716841
1,0.9987301
0,0.0057513285
0,0.0030024913
0,0.0018349191
0,0.00801528
0,0.000724449
0,0.03981322
0,0.0021067315
0,0.015915679
1,0.18148631
0,0.0025728266
0,0.0005574198
0,0.0052697654
0,0.022880835
0,0.011362561
0,0.007611526
0,0.006867478
0,0.0020781464
0,0.10866302
0,0.005296729
0,0.00039483473
0,0.007297135
1,0.9547779
1,0.99345833
0,0.007459835
1,0.85309505
1,0.86431843
0,0.008708293
0,0.006687112
0,0.029026618
1,0.9567129
0,0.44260585
0,0.012355496
0,0.012431153
0,0.0038051973
0,0.03402298
0,0.012714996
0,0.1986802
0,0.19866212
0,0.0011923795
0,0.0010494441
0,0.003055418
0,0.0025105306
0,0.0024474463
1,0.99999976
0,0.085973516
0,0.03233522
0,0.0017598649
1,0.42362258
0,0.69131356
0,0.00024749065
0,0.001767787
0,0.004081474
0,0.00100865
0,0.00504868
0,0.0061435984
1,0.996478
0,0.00036381008
0,0.008369829
0,0.4112199
0,0.0009784885
0,0.0024661336
0,0.0023924
1,0.9966474
0,0.0024166738
0,0.22149651
0,0.10880112
0,0.7666588
0,0.18511418
0,0.0021513812
0,0.001839305
0,0.0018863517
0,0.0025794033
0,0.012550072
0,0.0054017194
0,0.0028256318
0,0.0007416083
0,0.00995622
0,0.021578139
0,0.009041467
0,0.009408104
0,0.0031105827
0,0.005457131
0,0.006220662
0,0.02119111
0,0.01129551
0,0.006927922
0,0.0007015764
0,0.014474731
0,0.67197293
0,0.013704577
0,0.79326445
0,0.009261951
0,0.012609956
0,0.008690142
0,0.006101508
0,0.1688499
0,0.043819726
0,0.19411482
0,0.0060246354
0,0.10482701
0,0.0025318323
0,0.006476437
0,0.0020963936
0,0.03810869
0,0.14280201
0,0.019243455
0,0.01664539
0,0.0074492297
0,0.00863932
0,0.002098765
1,0.99368674
1,0.9977537
0,0.0034513364
1,0.1553734
0,0.0035810953
0,0.4728201
0,0.0045608454
1,0.9999974
0,0.0011104826
0,0.04315633
0,0.0040813135
0,0.004552696
0,0.0038308166
0,0.017625786
0,0.00044446895
0,0.034098808
0,0.025159732
0,0.013090841
0,0.01644196
0,0.002537583
0,0.01707688
1,0.99950206
0,0.98809797
1,0.6938016
1,0.9926226
0,0.0015324055
0,0.0027072332
0,0.0009909365
0,0.014494313
0,0.008198988
0,0.0014823511
0,0.8685744
0,0.001002703
0,0.94977397
0,0.027355427
0,0.00048141956
0,0.0006182501
0,0.0037027628
0,0.010356607
1,0.9999007
0,0.004490663
0,0.003979619
0,0.73433423
0,0.050125435
1,0.9738283
0,0.0022733274
1,0.95349276
0,0.006444172
0,0.0067347335
0,0.0020324334
0,0.011222931
0,0.013042391
0,0.0028043694
1,0.9985783
0,0.0047767274
0,0.03606047
0,0.000465552
0,0.009596042
0,0.28744292
0,0.0042250985
0,0.02006144
0,0.0020594178
0,0.002210793
0,0.0014688895
0,0.009496163
0,0.002672115
0,0.0015788219
1,0.9790446
0,0.15861097
0,0.105631284
0,0.0018293172
1,0.99999905
0,3.4621902e-05
0,0.0174434
0,0.02485219
0,0.0012269579
0,0.002827025
0,0.7661221
1,0.99996626
0,0.0056520915
0,0.0018042026
0,0.09983329
0,0.007197784
0,0.9666058
0,0.2606611
1,0.99957174
0,0.010260807
1,0.9235458
0,0.027059127
0,0.10301804
0,0.016036985
0,0.0027852193
0,0.0026693032
1,0.88889587
0,0.0032946467
1,0.9875284
0,0.0035681992
0,0.019263135
0,0.0021234662
0,0.08005723
1,0.99999475
1,0.99924785
0,0.00060137117
0,0.0066127703
0,0.034516208
0,0.0008903765
0,0.0032991138
0,0.0003763721
0,0.12767783
0,0.06694572
0,0.0024554376
0,0.003429765
0,0.00880938
1,0.9978828
0,0.0003987599
0,0.0031142903
0,0.0060976404
0,0.0016400587
0,0.13041982
0,0.0038283335
0,0.12869446
0,0.011025252
0,0.0035046106
0,0.007633749
1,0.9995466
0,0.017465668
0,0.0055014235
0,0.0063331486
0,0.04463759
0,0.002808776
0,0.062427722
0,0.55380833
0,0.009612861
0,0.022037504
0,0.00045099325
0,0.041621733
0,0.0019980464
0,0.06281903
0,0.014867268
0,0.011391023
0,0.002918331
0,0.23109408
0,0.00796906
0,0.13266756
0,0.010050043
0,0.1996595
0,0.0017449603
0,0.004450375
1,1.0
0,0.0051340037
0,0.04832439
0,0.1767745
0,0.004421001
0,0.026203033
0,0.0035360693
1,0.5626373
0,0.004618187
0,0.018512957
0,0.0018185516
0,0.004907864
0,0.035836242
0,0.009623926
0,0.0010068004
1,0.9676935
0,0.9998882
0,0.00072553445
0,0.0007612682
0,0.005358989
0,0.0007664732
1,0.09543005
1,0.644181
0,0.6511713
1,0.9664057
0,0.011382419
0,0.046840135
0,0.0031152335
0,0.0034339877
0,0.81235284
1,0.9971547
0,0.0132480115
0,0.01834058
0,0.06119198
1,0.99999654
0,0.0010861072
0,0.007245317
0,0.15695804
0,0.0009624087
0,0.0061430535
0,0.0006356491
0,0.002094579
0,0.0069420985
0,0.54261684
1,0.9467379
0,0.020347593
0,0.039856233
0,0.002592324
0,0.047138717
0,0.21423857
0,0.0038096537
0,0.021333799
0,0.0027668602
0,0.056105025
0,0.0027104535
0,0.038583353
0,0.0030544854
0,0.0016326755
0,0.002353863
0,0.0025474266
0,0.03250318
0,0.08336923
0,0.0057098283
0,0.010666516
0,0.01065415
0,0.015125826
0,0.028533721
0,0.0026519126
0,0.006924406
0,0.007859662
0,0.00090603856
1,0.9952865
1,0.0244032
0,0.00330281
0,0.009995217
0,0.00784471
1,0.9999982
0,0.46685857
0,0.0386599
0,0.2721307
0,0.33370543
0,0.0006638924
0,0.003622527
0,0.17500922
0,0.0024148892
0,0.004770006
0,0.0014151495
0,0.006600947
0,0.004523688
0,0.0004505103
0,0.0019140946
0,0.04682883
1,0.98873657
0,0.013261273
0,0.00075009523
1,0.62736124
0,0.04298804
0,0.2007493
0,0.0052375714
0,0.83529985
0,0.103878185
0,0.0018917818
0,0.012006508
0,0.47326678
0,0.02263679
0,0.0035039948
1,0.9917497
0,0.9838489
0,0.0018191135
0,0.0025250523
0,0.0033779426
0,0.003061252
1,0.9258071
0,0.57108134
1,0.99715245
0,0.00064882386
1,0.8718723
0,0.010840643
0,0.005115498
0,0.00046433366
0,0.0008571367
0,0.07157923
0,0.012515463
1,0.9999707
0,0.031281553
0,0.033599675
0,0.008061625
0,0.0033201203
0,0.0025138406
0,0.033026025
0,0.0030118523
0,0.0055433866
0,0.005647896
0,0.03422411
0,0.0050445953
0,0.0024531938
0,0.4092626
0,0.0027592436
0,0.0018495612
0,0.0037891043
0,0.00681507
0,0.00032449773
0,0.00019828667
0,0.0022597988
0,0.0019402842
0,0.0024295002
0,0.013014057
0,0.8890478
1,0.9999652
0,0.013690888
0,0.0005779838
0,0.006706582
0,0.005981875
0,0.0036821545
0,0.0043255095
0,0.6370428
0,0.0009162491
0,0.004976687
0,0.0015430651
0,0.0040676584
0,0.6293066
0,0.01075176
0,0.0018613916
0,0.029932663
0,0.5414484
0,0.0073692673
0,0.008205012
0,0.0032576988
0,0.08303889
1,0.07989644
0,0.005018961
0,0.008984779
0,0.029876707
0,0.0028109218
1,0.9999443
0,0.4388977
0,0.0016415577
0,0.024697479
0,0.00019263227
0,0.016470268
0,0.0017361514
1,0.99998486
1,0.9988084
0,0.00076688273
0,0.052513562
0,0.0019423104
1,0.80119723
0,0.028420893
0,0.16387807
0,0.01177119
1,0.98904395
0,0.0015482516
0,0.10235199
0,0.0062280977
0,0.004552957
1,0.25620845
0,0.011663379
0,0.0014923526
0,0.006268566
0,0.0036549133
0,0.00031407812
0,0.0016683438
0,0.002622083
1,0.011258513
0,0.030507334
0,0.032648973
0,0.020514682
1,0.90412974
0,0.002018569
0,0.004722637
0,0.019336557
0,0.00211801
0,0.05983646
0,0.0007645907
0,0.008682727
0,0.022586508
1,0.99688953
0,0.0099302335
0,0.00018730224
0,0.0037508723
0,0.003253968
0,0.0012155216
1,0.92940533
0,0.0031730072
1,1.0
0,0.014436687
0,0.03226008
1,0.99999523
0,0.022286057
0,0.0028443728
0,0.9984825
0,0.044270348
1,0.9999945
0,0.00037333302
0,0.002641855
0,0.3657251
0,0.0751801
0,0.004382713
1,0.9997316
1,0.99987817
0,0.020687696
0,0.0021877538
0,0.019440746
1,0.99848783
1,0.99419975
0,0.0024799777
0,0.0020639729
0,0.0034225853
1,0.998818
0,0.028445698
0,0.00692805
0,0.005755341
0,0.006495839
0,0.0015664675
1,0.99999213
0,0.00039367314
0,0.00026486008
0,0.0033137596
1,0.99999595
0,0.011045835
0,0.0067067086
1,0.31469592
0,0.28738025
0,0.2484723
0,0.00257643
0,0.24028154
0,0.0061723227
0,0.22647709
0,0.67438734
0,0.016029734
1,0.99941826
0,0.06269007
0,0.010530279
0,0.0030353826
1,0.8099553
0,0.001248198
0,0.031996503
1,0.9987936
0,0.0038914222
0,0.00047870202
0,0.011486965
0,0.0034379538
0,0.0046689636
0,0.4107657
0,0.2836625
0,0.085228756
0,0.0026738197
0,0.64356524
0,0.017291568
0,0.0035381482
1,0.99468106
1,0.80259585
0,0.016577244
0,0.0003252361
0,0.049218357
0,0.08260802
0,0.018131804
0,0.030869778
0,0.0010754435
0,0.09594867
0,0.008325864
0,0.032386683
0,0.4670941
1,0.8954461
0,0.0021942703
0,0.0016432827
0,0.018306935
0,0.0035327943
1,0.15261991
0,0.0029323464
0,0.0024730335
1,0.9592394
0,0.003546153
1,0.996188
0,0.3615968
0,0.025998712
0,0.007927727
1,0.47620547
0,0.0023029165
1,0.9990095
0,0.008451891
0,0.0021031958
0,0.002068273
1,0.9599581
0,0.0089111095
0,0.0013786607
0,0.0032078126
1,0.9999485
1,0.9936883
0,0.0073505463
0,0.0049538915
0,0.0024347247
0,0.0014869629
0,0.12242131
1,0.0877561
0,0.004972526
0,0.005265668
1,0.9977824
1,0.99871683
0,0.0012667822
0,0.1039415
0,0.011105714
0,0.0101214405
1,0.9959449
1,0.9898245
0,0.057958532
1,0.991789
1,0.9876797
0,0.005233799
0,0.0033537864
0,0.0024664947
0,0.34488633
0,0.0054334356
0,0.0014840991
0,0.0027872517
0,0.0011430036
1,0.99965477
0,0.0071691694
0,0.00062656106
0,0.08534061
0,0.78608966
1,0.9966529
1,1.0
0,0.004210177
0,0.020162933
1,0.992125
0,0.0046904385
1,0.14297415
0,0.0015119712
0,0.15670949
0,0.0051200236
0,0.010260459
0,0.086898565
0,0.026681975
0,0.3441413
0,0.0055805
0,0.0047204117
0,0.0017019169
0,0.004099832
0,0.7695776
0,0.07674516
0,0.55802566
0,0.0078020087
0,0.06701619
0,0.0064671165
1,0.99820685
0,0.0032896227
0,0.013740686
0,0.004951335
0,0.001002703
0,0.019561637
0,0.0033249331
0,0.0011982191
1,0.9999924
0,0.01562881
0,0.0016696728
0,0.09639527
0,0.011991939
0,0.03120679
0,0.0015234555
0,0.00013611573
0,0.18122634
0,0.025366342
0,0.017800929
0,0.0055701258
0,0.0055955495
0,0.14318326
0,0.027060155
0,0.0046053734
0,0.00091871567
0,0.00039657013
0,0.0035129704
1,0.9991295
1,0.9398535
0,0.010214554
0,0.006393217
0,0.0023380117
0,4.0516683e-05
0,0.99932337
1,0.9995208
0,0.0047220383
0,0.003447337
0,0.0015545661
0,0.0028272416
0,0.0013183482
0,0.0015802123
0,0.015344694
0,0.43831205
0,0.12301094
1,0.99914336
0,0.026163766
0,0.065886274
0,0.9188944
0,0.109816164
1,0.6555014
0,0.004283139
0,0.106850155
0,0.003457085
1,0.99900335
0,0.00047241407
0,0.216085
0,0.008190052
0,0.007458709
0,0.0021384442
0,0.17430934
0,0.009171135
0,0.118822955
0,0.0013656046
0,0.9367539
1,0.9993857
0,0.0008355647
0,0.016785199
0,0.0059056776
0,0.0007874829
0,0.0055222474
0,0.014708892
1,0.9711335
0,0.85433364
0,0.001973375
1,0.9835137
1,0.72060555
0,0.012718738
0,0.0024012043
0,0.0033407786
0,0.034250017
0,0.0027319863
0,0.001382611
0,0.013448833
0,0.0029978899
0,0.0051482324
0,0.00086822914
0,0.0008807585
0,0.0026876132
0,0.0025746785
0,0.07202145
0,0.04611897
0,0.003088805
0,0.011047997
0,0.012134624
0,0.0022691998
0,0.14668863
0,0.0019762134
0,0.020008331
0,0.0015651861
0,0.0005893846
0,0.0017426693
0,0.010658991
0,0.012948916
1,0.9999974
0,0.003589993
0,0.00016371802
0,0.0025823936
0,0.0017153372
0,0.050568458
0,0.009829029
0,0.0031418994
0,0.017213762
0,0.012862942
0,0.005410499
0,0.0017526236
0,0.12086711
1,0.86116064
1,0.99999976
0,0.8828805
0,0.004614581
0,0.0045236796
0,0.019564943
0,0.0016170649
0,0.17766638
1,0.99995434
1,0.9998746
0,0.33946687
0,0.0026521096
0,0.006829629
0,0.002367902
0,0.026090117
0,0.001993387
0,0.00013290232
0,0.08795217
0,0.0024394859
0,0.005021886
1,0.9999131
0,0.08446454
1,0.98649603
0,0.0045238533
0,0.0047262292
1,0.9530927
0,0.027838558
0,0.0022598722
0,0.0010585674
0,0.002700435
1,0.9999782
0,0.02060876
0,0.002394601
0,0.013537159
0,0.0016368655
0,0.003429847
0,0.0058730147
0,0.0029673015
0,0.0017738726
0,0.00054466235
1,0.9869305
1,0.9653235
0,0.00027777633
0,0.007376038
1,0.56288636
0,0.0476198
0,0.013741073
0,0.0036706633
0,0.0012968569
0,0.010718105
1,0.90496796
0,0.008407788
1,0.9643106
0,0.0039338265
0,0.022299396
0,0.0019307449
0,0.002107279
0,0.034891058
0,0.030699851
0,0.059347145
0,0.010333335
0,0.007889704
0,0.06677446
0,0.11448351
0,0.30861476
1,0.9590815
0,0.0019276895
1,0.9855391
1,0.9831539
0,0.34893376
0,0.0016196297
1,0.9951847
0,0.005672538
0,0.005924042
0,0.0068999846
0,0.01813645
0,3.6027857e-05
0,0.87782216
0,0.0046035224
0,0.00028627185
0,0.0018495612
1,0.9999974
1,0.999938
0,0.07551001
0,0.00886235
0,0.0058991304
1,0.9855839
0,0.0028908383
1,0.99995935
0,0.001398081
0,0.0058387537
0,0.031981103
1,0.9999851
0,0.36615166
0,0.0013979791
0,0.0041064373
1,0.9745778
0,0.014927608
0,0.0034471343
0,0.0038732174
0,0.0039383187
0,0.053337142
1,0.9999893
0,0.032048456
0,0.00062772
0,0.0026667377
0,0.009213251
1,0.999658
0,0.034374632
0,0.03260691
0,0.04716564
0,0.0030132313
0,0.004069063
0,0.004130622
0,0.000106984946
1,0.9798877
0,0.003676959
0,0.0030338764
0,0.0060624215
0,0.0047252374
0,0.010298507
0,0.0058305557
0,0.0042389696
0,0.0014484298
0,0.054990545
0,0.19295849
0,0.0013930657
0,0.014472485
0,0.0071319956
0,0.007005483
0,0.010987756
0,0.16088022
0,0.007843541
0,0.042183105
0,0.0022376773
0,0.0015825161
0,0.0015067202
0,0.003650103
0,0.0044153463
0,0.013030464
0,0.0011314345
0,0.003679276
1,0.99972194
0,0.035102144
0,0.0068217963
1,0.1381077
0,0.0029920833
0,0.017848086
1,0.24228062
0,0.015254644
1,0.9992059
0,0.1960954
0,0.017560136
0,0.0309389
0,0.0037016093
0,0.0012551096
0,0.00083721714
1,0.06575452
0,0.007661454
1,0.7719311
0,6.0410584e-05
0,0.0013408866
0,0.10135281
0,0.042816997
0,0.30834833
0,0.002870057
0,0.00022245177
0,0.0039835824
0,0.036670014
0,0.0021165463
0,0.011217951
0,0.21183471
0,0.0010401108
0,0.7324644
0,0.0027222987
0,0.024193687
0,0.013841481
0,0.15191667
0,0.0035273028
0,0.07342264
1,0.98411196
0,0.00053434714
0,0.005461481
0,0.03535168
0,0.00677632
0,0.0111563215
0,0.010774179
0,0.0015376345
0,0.0012464569
0,0.0021478669
0,0.12698267
0,0.01861924
0,0.0030861823
1,0.97254974
0,0.63512665
0,0.001266895
0,0.48242885
0,0.00034018778
0,0.031377133
0,0.0037422404
0,0.3932224
0,0.0008469033
0,0.0023721715
0,0.009551073
0,0.005316752
1,0.9955081
0,0.011393262
0,0.0034374862
0,0.00036700515
1,0.6964254
0,0.001133994
0,0.0018248224
1,0.9968761
0,0.09357173
0,0.15100238
1,0.9999993
0,0.004202272
0,0.024083676
0,0.00095838174
0,0.007954865
0,0.005638948
0,0.002309407
0,0.0024993122
0,0.015736299
0,0.0017815458
0,0.003052147
0,0.0013550867
0,0.006212684
0,0.0648359
0,0.2304896
0,0.003421499
0,0.004478301
0,0.06461588
0,0.0025277438
0,0.00045409857
0,0.009558681
0,0.0064212233
0,0.044301882
1,0.98355466
0,0.107361026
1,0.13827214
0,0.0051885587
0,0.21929201
0,0.0022915832
0,0.010530711
1,0.09996356
0,0.0076833344
0,0.020039514
1,0.9969416
0,0.00055356714
1,0.042969707
1,0.99999714
0,0.032802545
0,0.0054469905
1,0.054171678
0,0.014686208
0,0.00201978
1,0.99750704
0,0.0091294795
0,0.65246314
0,0.0019864086
0,0.74027544
0,0.016802669
0,0.0010551392
0,0.0045231166
0,0.08023513
0,0.0010705935
0,0.00569166
0,0.1788359
0,0.0014937992
0,0.0020144926
0,0.00067231053
0,0.009228011
1,0.99992454
0,0.002603678
0,0.0018842133
0,0.0019156064
0,0.009085818
0,0.005584187
0,0.00065375044
0,0.0026848186
0,0.010462681
0,0.22011968
1,0.9974306
0,8.757712e-05
0,0.002354692
0,0.12819402
0,0.0023663098
0,0.009796214
0,0.004399622
0,0.0741878
0,0.0055327476
1,0.999271
0,0.035557438
0,0.025181836
1,0.8999827
0,0.013190303
0,0.075865485
0,0.004740835
0,0.056200724
0,0.028499803
0,0.0014335861
1,0.13877276
0,0.08098427
0,0.013771363
0,0.010824564
0,0.013747396
0,0.004758769
0,0.009541565
0,0.02693403
0,0.00040708267
0,0.009595552
1,0.9957705
0,0.002111143
0,0.0020380314
0,0.0053403345
0,0.0020038625
0,0.31313676
0,0.0019319269
0,0.021549948
