true_label,predicted_score
0,0.018708842
0,0.017293207
0,0.050479203
0,0.19213594
0,0.46411943
0,0.02188118
0,0.015624914
0,0.12405622
0,0.20151441
1,0.7107862
0,0.04581452
0,0.00698175
0,0.33171082
0,0.44262394
0,0.18005241
0,0.007705266
0,0.002582079
0,0.30661035
0,0.025724132
0,0.0049034134
1,0.26279953
0,0.016751911
0,0.06325042
1,0.2794671
0,0.06507094
0,0.17757006
0,0.085642956
1,0.96448743
1,0.2600063
0,0.060793936
1,0.9819326
0,0.22529618
0,0.06373077
1,0.6223703
0,0.060019467
0,0.022143671
1,0.36284646
0,0.010034993
0,0.010672243
0,0.022935953
0,0.0012354378
0,0.109082766
0,0.011839468
0,0.038538206
0,0.030831214
0,0.09031001
0,0.024351496
1,0.24570288
0,0.020051952
0,0.084562175
0,0.051211648
0,0.036729384
1,0.3456966
0,0.024101133
0,0.005858236
0,0.2491618
0,0.45454785
0,0.0848164
0,0.40379795
0,0.031651665
1,0.33317468
0,0.081352904
0,0.0072663715
0,0.02728324
0,0.0065849787
1,0.93801177
0,0.035275508
0,0.025080256
0,0.02399226
0,0.014020407
1,0.89261013
0,0.023925643
0,0.024648538
1,0.62412304
0,0.038766373
0,0.15938954
0,0.05336468
0,0.010464527
0,0.041689463
0,0.005995747
0,0.012423276
1,0.8503616
1,0.7829135
0,0.08470772
0,0.24027473
0,0.099236704
0,0.03637
1,0.053310685
0,0.05853353
0,0.007926876
0,0.013011411
1,0.88141674
0,0.08759689
0,0.09444534
0,0.03822622
1,0.4702473
1,0.9622754
0,0.018715505
1,0.43571833
0,0.018252198
0,0.13101353
0,0.20475449
0,0.0062618684
1,0.41161427
0,0.017497774
1,0.25916687
0,0.08394759
1,0.71286553
1,0.6011221
0,0.09276638
0,0.024083508
0,0.049212664
0,0.009988705
0,0.015934676
0,0.022661922
0,0.038280588
0,0.09253749
0,0.10020633
0,0.020805398
0,0.2970858
1,0.3406107
0,0.06913623
0,0.0029209713
0,0.031618964
0,0.026419587
0,0.073766276
1,0.8787024
0,0.047077674
0,0.045644432
0,0.009161204
0,0.68585366
0,0.06611792
0,0.028696237
1,0.5198422
0,0.039405275
0,0.056020018
1,0.434284
1,0.9999682
0,0.014758205
1,0.54723173
1,0.86682016
0,0.052042797
1,0.66371685
1,0.31335136
0,0.050905272
0,0.30070183
0,0.060770962
0,0.027359359
0,0.009549838
0,0.016452597
1,0.3574636
0,0.036124326
0,0.13336967
0,0.016263593
0,0.022613412
1,0.6405623
0,0.082552336
0,0.19097404
0,0.0687484
0,0.14223453
1,0.9266966
0,0.09228852
0,0.051906317
0,0.01416687
0,0.060562305
0,0.00096165814
0,0.036692522
0,0.3098454
0,0.04557318
0,0.28492314
0,0.08579868
0,0.29882586
0,0.0153634865
1,0.9345622
1,0.16864492
0,0.08709421
0,0.022414252
0,0.033394318
0,0.039496057
0,0.10434024
0,0.122256696
0,0.010552515
0,0.007098478
0,0.22533719
0,0.02211218
0,0.22552024
0,0.022761432
0,0.05476004
0,0.08170819
0,0.32039097
0,0.20890008
0,0.67101014
0,0.073171206
0,0.023839245
0,0.26575005
0,0.17701645
0,0.019143278
0,0.025149371
0,0.07393991
0,0.083705634
0,0.025456386
0,0.011979929
0,0.29226378
0,0.014431579
0,0.05050452
0,0.04793738
0,0.15072565
0,0.024465052
1,0.54530257
0,0.11341597
0,0.022247437
0,0.027921269
0,0.057529382
0,0.09910768
0,0.031327717
0,0.0137608675
0,0.11945715
0,0.08311084
0,0.06454318
0,0.004475056
1,0.77294314
0,0.024846494
0,0.004590505
0,0.010491205
0,0.56421083
0,0.023336936
0,0.037909597
1,0.571401
0,0.005104463
0,0.3753778
0,0.17891885
0,0.01708945
0,0.010089724
0,0.36148095
0,0.08911609
1,0.43291402
0,0.023726411
0,0.054832228
0,0.01583474
0,0.043792143
0,0.24899377
0,0.01993995
0,0.030629309
0,0.028355287
0,0.04672705
0,0.10655994
0,0.033459935
1,0.92402107
0,0.030775953
0,0.014042823
0,0.023382751
0,0.030509759
0,0.039764266
0,0.028807694
0,0.41048422
1,0.6007446
0,0.01948674
0,0.04577918
0,0.023072535
0,0.036711056
0,0.027187495
0,0.6174129
0,0.117466524
0,0.029902937
1,0.3358764
0,0.077187665
1,0.21837044
0,0.0012008413
0,0.33412305
0,0.12153559
0,0.042119112
0,0.078864485
0,0.014872212
0,0.4105876
0,0.11160606
0,0.0093133375
0,0.19733582
1,0.26733097
0,0.0076771276
0,0.019145483
0,0.019641392
0,0.022231404
0,0.098256566
0,0.04983047
0,0.035016358
0,0.011936868
0,0.15732095
0,0.0053374455
0,0.015559956
0,0.023776997
0,0.02181654
0,0.07534063
0,0.034716573
0,0.43651235
0,0.040032633
0,0.013347
0,0.047949925
0,0.021738758
0,0.0863534
0,0.027918827
1,0.5579499
0,0.28583214
1,0.9795283
0,0.0546908
0,0.0134063205
0,0.018311933
0,0.37727457
0,0.015938496
0,0.06511987
0,0.06316229
0,0.41071743
0,0.027937088
0,0.16962606
0,0.16589256
1,0.8160206
0,0.13056606
0,0.011319792
0,0.029828854
0,0.12656452
0,0.063072324
0,0.013514324
0,0.45923355
0,0.032405227
0,0.089458875
0,0.09490014
1,0.24302763
0,0.006512391
0,0.12711771
0,0.002658273
0,0.31004104
0,0.014533331
0,0.013470398
0,0.03346733
0,0.012148847
0,0.24504054
1,0.23687345
1,0.2905949
0,0.028947953
1,0.88660157
0,0.007384694
0,0.008286224
0,0.033883575
0,0.012652315
0,0.026269639
0,0.09501413
0,0.15016454
0,0.028482046
0,0.33466595
0,0.0823021
0,0.0877831
0,0.078992
0,0.52046114
1,0.54736704
0,0.07156501
0,0.0455809
0,0.31462288
0,0.036935035
0,0.029420713
0,0.08216098
0,0.08280328
0,0.015085764
0,0.019496346
1,0.8553719
0,0.0033600144
1,0.5019142
1,0.22960415
0,0.13100445
0,0.15206559
1,0.07655916
0,0.036968123
1,0.75535154
0,0.021547137
0,0.03241132
0,0.0137294205
0,0.023664208
0,0.022248512
1,0.060701735
0,0.0039225793
0,0.16698217
0,0.02581852
0,0.009030391
0,0.01229284
0,0.038096562
0,0.060928985
0,0.21698865
0,0.09974533
0,0.08141751
0,0.007886714
0,0.024896882
1,0.73541206
0,0.016126486
0,0.11503852
0,0.1859517
0,0.018493675
0,0.028596949
0,0.054404046
0,0.33988947
1,0.8716637
1,0.89631784
1,0.7021278
0,0.09170712
0,0.023549667
1,0.76874447
0,0.0060109645
0,0.07640257
1,0.56257886
0,0.24777552
1,0.9960408
0,0.036884326
0,0.056401417
0,0.027859136
0,0.0315656
0,0.017387923
0,0.062210485
0,0.112415306
0,0.015246696
0,0.07554873
0,0.061175544
0,0.1929514
0,0.039474353
0,0.009722887
0,0.011253284
0,0.037990186
0,0.0072359247
0,0.029198201
0,0.0055379295
0,0.23234752
0,0.012580879
0,0.03210603
0,0.04092336
0,0.011752855
0,0.24626906
0,0.26510936
0,0.2916849
0,0.06096168
0,0.17782405
0,0.019548591
0,0.019933632
0,0.10168081
0,0.02221133
1,0.5018874
1,0.80915135
0,0.18359224
0,0.009044125
0,0.079971164
0,0.18229626
0,0.02889341
0,0.10427152
0,0.123646155
0,0.19171481
0,0.037299313
0,0.013258203
0,0.06047262
0,0.16124451
0,0.2624078
1,0.88487566
0,0.118455835
0,0.027236076
1,0.86526453
0,0.050657935
0,0.015677705
0,0.08543226
1,0.9950911
0,0.017171461
0,0.032190915
0,0.01577167
0,0.2841837
0,0.02414112
0,0.01840691
0,0.4836101
0,0.025244331
0,0.018016234
0,0.09074144
0,0.016277278
0,0.013379265
0,0.128389
0,0.025521947
0,0.23025025
0,0.033283543
0,0.10989519
0,0.06999453
0,0.2544458
0,0.04409152
0,0.016896725
0,0.12044348
0,0.022625038
0,0.019130845
0,0.04252961
1,0.66465163
0,0.038777724
0,0.03390038
0,0.0274174
0,0.07377419
0,0.016739309
0,0.031241486
0,0.29913774
0,0.08642274
0,0.003331114
1,0.11480215
0,0.10992249
0,0.07128015
0,0.31502333
0,0.011627732
0,0.034029704
1,0.1273992
0,0.028245397
0,0.05217927
0,0.22198103
0,0.032440037
0,0.016570643
0,0.019988015
0,0.011573571
0,0.039887186
1,0.24737725
0,0.0090425005
1,0.6002525
0,0.21139933
1,0.46896407
0,0.20678571
0,0.014824426
0,0.021333482
0,0.11977321
0,0.02437133
1,0.43073335
0,0.0007648585
0,0.092027545
0,0.067302436
0,0.13981125
0,0.21704745
0,0.03533212
0,0.12627174
0,0.008325119
0,0.28442916
0,0.017889552
0,0.022407483
1,0.77382153
0,0.05338596
0,0.034264006
0,0.022098357
0,0.017898483
0,0.0062374333
0,0.30267712
0,0.045825653
0,0.021663655
1,0.0597927
0,0.037864804
0,0.021354347
0,0.036101967
0,0.09516845
0,0.024562009
0,0.03215068
0,0.003266558
0,0.03388292
0,0.1178594
0,0.023989819
0,0.052893735
0,0.009435844
1,0.659582
1,0.59802794
0,0.18433501
1,0.428449
1,0.83467543
0,0.024615068
0,0.02365757
0,0.13035527
1,0.7402162
0,0.26731968
0,0.06473403
0,0.036887422
0,0.01967343
0,0.006227363
0,0.035906725
0,0.26698643
0,0.27062708
0,0.04715019
0,0.023618475
0,0.027970437
0,0.026064154
0,0.0053123767
1,0.9486519
0,0.10602783
0,0.027308695
0,0.012644616
1,0.3040012
0,0.26663867
0,0.0063777054
0,0.0328928
0,0.015111641
0,0.0065305256
0,0.04877317
0,0.0365674
1,0.69904613
0,0.002537735
0,0.067033485
0,0.20438373
0,0.018698724
0,0.04375861
0,0.016843587
1,0.8053872
0,0.01802018
0,0.17491761
0,0.07481539
0,0.5541088
0,0.17727168
0,0.01724171
0,0.032499336
0,0.023557419
0,0.01044733
0,0.04357107
0,0.0853133
0,0.019895751
0,0.010566295
0,0.11873617
0,0.03286817
0,0.058252055
0,0.016840184
0,0.008301975
0,0.022427188
0,0.045454375
0,0.075338624
0,0.02678146
0,0.028360965
0,0.0030142243
0,0.048542593
0,0.14976156
0,0.031530023
0,0.5504795
0,0.007993139
0,0.0911174
0,0.0212914
0,0.018037992
0,0.23829052
0,0.09559681
0,0.34320432
0,0.04376795
0,0.1160723
0,0.018223984
0,0.042647462
0,0.040569805
0,0.12558603
0,0.13265033
0,0.025483172
0,0.048999384
0,0.064714774
0,0.02054158
0,0.034378875
1,0.70912796
1,0.57902634
0,0.038256858
1,0.17869039
0,0.02286195
0,0.30637255
0,0.07803667
1,0.942219
0,0.023644848
0,0.29887015
0,0.012224715
0,0.028715288
0,0.039287917
0,0.1170516
0,0.025402322
0,0.06656914
0,0.06541388
0,0.036492266
0,0.1297878
0,0.011433366
0,0.08188094
1,0.6849019
0,0.58964175
1,0.33070266
1,0.7730131
0,0.009972072
0,0.010342419
0,0.0068883365
0,0.04405835
0,0.023280125
0,0.012482526
0,0.4594684
0,0.014163243
0,0.46127233
0,0.032785498
0,0.020090653
0,0.007999054
0,0.041626357
0,0.10367648
1,0.844304
0,0.018018458
0,0.060941074
0,0.3887668
0,0.16061121
1,0.54289633
0,0.019666143
1,0.5060186
0,0.021424627
0,0.056706097
0,0.006186159
0,0.15543832
0,0.072392985
0,0.017046668
1,0.46409884
0,0.019183833
0,0.034082778
0,0.011115062
0,0.04205396
0,0.41771314
0,0.027031792
0,0.010721048
0,0.014816774
0,0.019806
0,0.042834375
0,0.052667145
0,0.014974879
0,0.0019367785
1,0.1862549
0,0.15242401
0,0.05854879
0,0.005149688
1,0.937589
0,0.02827019
0,0.013423788
0,0.0713474
0,0.013746845
0,0.0014092033
0,0.40352863
1,0.8506558
0,0.06306892
0,0.009705625
0,0.25791705
0,0.13480528
0,0.34934235
0,0.40864655
1,0.93082565
0,0.04945226
1,0.52829254
0,0.07188188
0,0.13127711
0,0.03415622
0,0.032287527
0,0.016131926
1,0.7895754
0,0.02699567
1,0.5878239
0,0.013212473
0,0.042923387
0,0.014886835
0,0.21219474
1,0.9638133
1,0.74508804
0,0.040264644
0,0.058984913
0,0.15134509
0,0.02152763
0,0.012903305
0,0.012056533
0,0.15545796
0,0.13604558
0,0.14441897
0,0.056660812
0,0.046381265
1,0.57663053
0,0.014236337
0,0.039413203
0,0.030941974
0,0.020759897
0,0.08487856
0,0.033353448
0,0.14884819
0,0.09049982
0,0.01683926
0,0.034949794
1,0.7648946
0,0.0034169916
0,0.012148389
0,0.040036388
0,0.1913385
0,0.015111194
0,0.038688052
0,0.28182918
0,0.052671712
0,0.046873145
0,0.014548453
0,0.08248831
0,0.009895116
0,0.11011392
0,0.07550465
0,0.06505277
0,0.037634697
0,0.22654422
0,0.041023202
0,0.19499241
0,0.16547096
0,0.29383808
0,0.017529583
0,0.004571423
1,0.99105704
0,0.056990854
0,0.13607876
0,0.24778053
0,0.019294845
0,0.06174859
0,0.046480257
1,0.41848725
0,0.0057301847
0,0.015262726
0,0.03543987
0,0.074365765
0,0.21180138
0,0.05291483
0,0.005455271
1,0.78127617
0,0.7284447
0,0.02376604
0,0.01311806
0,0.020994538
0,0.04134037
1,0.31073353
1,0.34543702
0,0.3482305
1,0.6771568
0,0.013775936
0,0.25008827
0,0.021248568
0,0.02964507
0,0.35181925
1,0.7438744
0,0.1402156
0,0.030020237
0,0.1567195
1,0.9841987
0,0.020742599
0,0.03541068
0,0.4182771
0,0.004148747
0,0.0401623
0,0.020927664
0,0.034703407
0,0.053460523
0,0.4283362
1,0.74086577
0,0.086930186
0,0.29920077
0,0.016208582
0,0.0064054476
0,0.1675682
0,0.058397483
0,0.039090164
0,0.031927407
0,0.12522233
0,0.02674576
0,0.08289112
0,0.025779193
0,0.059049316
0,0.030381108
0,0.032728534
0,0.20553854
0,0.20684539
0,0.07442622
0,0.02853997
0,0.038913585
0,0.09559582
0,0.27463844
0,0.079403855
0,0.017367844
0,0.021287281
0,0.05630526
1,0.6634719
1,0.059402566
0,0.019897595
0,0.117259875
0,0.04544733
1,0.75930005
0,0.3479756
0,0.021102397
0,0.2915089
0,0.23408101
0,0.017645463
0,0.028680706
0,0.13954028
0,0.012972578
0,0.04829677
0,0.015633525
0,0.040420342
0,0.04918139
0,0.057575136
0,0.018671712
0,0.18120578
1,0.50428563
0,0.032494012
0,0.018766165
1,0.31219265
0,0.12879859
0,0.098557405
0,0.15397193
0,0.23822913
0,0.10315552
0,0.021202018
0,0.031202752
0,0.19614758
0,0.05868406
0,0.055256538
1,0.4421171
0,0.53524727
0,0.006936276
0,0.024138592
0,0.0034903467
0,0.020331
1,0.3530886
0,0.08687742
1,0.8781804
0,0.02336328
1,0.39953834
0,0.02768461
0,0.01819138
0,0.016239123
0,0.010795473
0,0.05042256
0,0.014171533
1,0.73033035
0,0.10539308
0,0.22347733
0,0.04730977
0,0.040933356
0,0.012114628
0,0.044358455
0,0.04485265
0,0.015923673
0,0.0073035937
0,0.19332203
0,0.10504168
0,0.01141072
0,0.34447774
0,0.021756107
0,0.02788871
0,0.04291986
0,0.055113915
0,0.0017151419
0,0.010777087
0,0.0742863
0,0.021693861
0,0.010057575
0,0.04689488
0,0.32820344
1,0.9560529
0,0.08754287
0,0.0031365738
0,0.04291131
0,0.031350497
0,0.02444981
0,0.018821642
0,0.23326519
0,0.03162727
0,0.031394564
0,0.0346539
0,0.034993056
0,0.41351098
0,0.09293789
0,0.04036115
0,0.034532797
0,0.5694704
0,0.01797359
0,0.033348426
0,0.02905461
0,0.15567183
1,0.2006216
0,0.05152279
0,0.058124572
0,0.067103356
0,0.05538505
1,0.8205656
0,0.26400095
0,0.021141099
0,0.26882273
0,0.00681578
0,0.07337404
0,0.037230324
1,0.8586884
1,0.89488137
0,0.0036988473
0,0.1716332
0,0.024674488
1,0.3829662
0,0.033096343
0,0.18370934
0,0.026508974
1,0.5215036
0,0.023597267
0,0.35187888
0,0.060291756
0,0.09133126
1,0.37986907
0,0.042104878
0,0.01569662
0,0.07058274
0,0.010869617
0,0.0020871726
0,0.019764718
0,0.039167397
1,0.032353476
0,0.20894244
0,0.1717561
0,0.10014112
1,0.31559405
0,0.011183794
0,0.03409875
0,0.091333784
0,0.02156156
0,0.11172324
0,0.021678332
0,0.03490188
0,0.057725284
1,0.6468235
0,0.058558036
0,0.0005341715
0,0.02488842
0,0.018359443
0,0.020114483
1,0.48450202
0,0.0325775
1,0.9429854
0,0.0092916945
0,0.021789301
1,0.7559367
0,0.047295734
0,0.027373647
0,0.36004952
0,0.1608708
1,0.9498511
0,0.019334793
0,0.015970778
0,0.3898966
0,0.11796181
0,0.059396457
1,0.7244328
1,0.9256089
0,0.03422276
0,0.0151577825
0,0.12595639
1,0.8393517
1,0.77555585
0,0.0061557954
0,0.025799714
0,0.010679652
1,0.58430725
0,0.14239486
0,0.050630458
0,0.061577294
0,0.020260658
0,0.017245654
1,0.98923105
0,0.0062402007
0,0.013208532
0,0.007917994
1,0.8684522
0,0.07062442
0,0.09341686
1,0.4633208
0,0.15973875
0,0.20564173
0,0.022229267
0,0.27668577
0,0.021703599
0,0.33818838
0,0.41180995
0,0.13348784
1,0.7402795
0,0.1631717
0,0.012813811
0,0.029296761
1,0.41216245
0,0.016739309
0,0.053468462
1,0.6026148
0,0.03814088
0,0.027436875
0,0.09498044
0,0.028110003
0,0.03367798
0,0.33993024
0,0.30802137
0,0.14297186
0,0.013792037
0,0.41692108
0,0.058308482
0,0.048962977
1,0.6613785
1,0.67523825
0,0.11811128
0,0.0029035027
0,0.06418329
0,0.20770577
0,0.083636686
0,0.09548007
0,0.017221717
0,0.29477087
0,0.021017836
0,0.16077137
0,0.38580054
1,0.49010772
0,0.017206067
0,0.10585713
0,0.04162337
0,0.044186797
1,0.20236315
0,0.10922421
0,0.016233854
1,0.46395248
0,0.014346771
1,0.6854084
0,0.38221887
0,0.08939051
0,0.036820717
1,0.52592
0,0.018240059
1,0.56336206
0,0.045156684
0,0.011487819
0,0.016063606
1,0.5344842
0,0.03219568
0,0.017051615
0,0.04853131
1,0.76099473
1,0.6316785
0,0.10026916
0,0.0435218
0,0.021186853
0,0.010145518
0,0.14296637
1,0.29794893
0,0.02948245
0,0.032837905
1,0.80307376
1,0.89666903
0,0.017902432
0,0.16361529
0,0.09291651
0,0.08635686
1,0.71315855
1,0.66982543
0,0.13399912
1,0.83940196
1,0.61410975
0,0.026216915
0,0.08494056
0,0.014483854
0,0.1979592
0,0.012578468
0,0.035703342
0,0.044040035
0,0.015053697
1,0.9131876
0,0.033153202
0,0.002432234
0,0.21941607
0,0.4645018
1,0.3105934
1,0.9955563
0,0.018095912
0,0.032196872
1,0.83673507
0,0.05232461
1,0.13920705
0,0.012269663
0,0.1603254
0,0.028158233
0,0.07191257
0,0.22368863
0,0.09006882
0,0.24695067
0,0.021374777
0,0.04456405
0,0.01312835
0,0.031558793
0,0.48061556
0,0.1488891
0,0.51973134
0,0.032388538
0,0.04015614
0,0.06723811
1,0.8912661
0,0.014374633
0,0.23425704
0,0.054176614
0,0.014163243
0,0.10279354
0,0.016310846
0,0.05445499
1,0.84161323
0,0.022672284
0,0.032583985
0,0.13711372
0,0.02196274
0,0.03786854
0,0.007371657
0,0.0047009545
0,0.16885605
0,0.12299315
0,0.10587349
0,0.068623915
0,0.02432689
0,0.2170502
0,0.07531023
0,0.002694825
0,0.034189742
0,0.004050316
0,0.03245032
1,0.6848477
1,0.3859535
0,0.156219
0,0.07380267
0,0.08522853
0,0.0031192952
0,0.672314
1,0.7052401
0,0.037096404
0,0.02555255
0,0.015859548
0,0.04664068
0,0.021863496
0,0.024135223
0,0.21476345
0,0.2791874
0,0.25297108
1,0.77128625
0,0.028448455
0,0.12658589
0,0.6812359
0,0.08225479
1,0.42022648
0,0.02707418
0,0.09404546
0,0.03670414
1,0.65281695
0,0.02745283
0,0.41748485
0,0.10368389
0,0.024110118
0,0.014400368
0,0.08530221
0,0.014806434
0,0.22139867
0,0.029249514
0,0.56981415
1,0.6417069
0,0.034420103
0,0.054935195
0,0.03402366
0,0.012340254
0,0.05211886
0,0.056457907
1,0.5627779
0,0.27686703
0,0.02448651
1,0.6945479
1,0.43215156
0,0.040347617
0,0.028447662
0,0.034898862
0,0.034002524
0,0.021466056
0,0.014443765
0,0.038482167
0,0.054216966
0,0.045804735
0,0.0097476635
0,0.051389273
0,0.008567593
0,0.029113285
0,0.100394435
0,0.04387303
0,0.020776594
0,0.030050062
0,0.048722636
0,0.025463615
0,0.34370002
0,0.023062086
0,0.049460623
0,0.012127171
0,0.022198586
0,0.028600942
0,0.0818049
0,0.07603636
1,0.8407264
0,0.05003556
0,0.0031636716
0,0.012992094
0,0.052950095
0,0.10720054
0,0.054792706
0,0.04340007
0,0.06671516
0,0.16961049
0,0.04257229
0,0.07259883
0,0.204042
1,0.40212807
1,0.8474021
0,0.15683654
0,0.012214287
0,0.03416277
0,0.04735704
0,0.011128712
0,0.27096215
1,0.9361736
1,0.82245487
0,0.20642373
0,0.011183635
0,0.0138506545
0,0.014622717
0,0.11831589
0,0.023163889
0,0.0040781186
0,0.24769765
0,0.023528606
0,0.04856522
1,0.9473437
0,0.21280809
1,0.9056483
0,0.028188033
0,0.024130646
1,0.55232716
0,0.11476664
0,0.058742166
0,0.03175541
0,0.013059036
1,0.9178082
0,0.04682495
0,0.09317033
0,0.123144366
0,0.011349744
0,0.036962505
0,0.012702832
0,0.024945483
0,0.024926458
0,0.0028628472
1,0.64645827
1,0.636209
0,0.03498688
0,0.055212587
1,0.40885687
0,0.18843111
0,0.053649966
0,0.045310475
0,0.017134674
0,0.045386598
1,0.6414309
0,0.030436128
1,0.9340525
0,0.031027373
0,0.04981642
0,0.015068616
0,0.02866498
0,0.008115049
0,0.090733916
0,0.1238802
0,0.032087397
0,0.02411775
0,0.15637892
0,0.3805354
0,0.42974392
1,0.75899494
0,0.02456218
1,0.5028936
1,0.5385554
0,0.13050918
0,0.026994087
1,0.7748043
0,0.032480914
0,0.043524954
0,0.08682338
0,0.13564713
0,0.0039583333
0,0.620102
0,0.08738078
0,0.0032999106
0,0.02788871
1,0.9437401
1,0.8727415
0,0.13734266
0,0.07375576
0,0.0060157045
1,0.5235495
0,0.017194975
1,0.686643
0,0.01568009
0,0.013957948
0,0.029775847
1,0.94999504
0,0.2057243
0,0.007703031
0,0.028336747
1,0.7421764
0,0.09732002
0,0.0069109653
0,0.03143696
0,0.017022531
0,0.12991317
1,0.9500273
0,0.09248175
0,0.008375403
0,0.02920859
0,0.095832504
1,0.91976094
0,0.088492796
0,0.06566685
0,0.04270591
0,0.0054416694
0,0.041558348
0,0.03356649
0,0.0081359865
1,0.9248476
0,0.04266347
0,0.052601162
0,0.06350707
0,0.027898213
0,0.030219924
0,0.067374356
0,0.026878346
0,0.022194492
0,0.04556573
0,0.13957037
0,0.021082971
0,0.030147767
0,0.025022088
0,0.092552885
0,0.0056066676
0,0.29587984
0,0.003447665
0,0.078166194
0,0.045375183
0,0.00615161
0,0.009679642
0,0.034066856
0,0.013702129
0,0.024116525
0,0.010734722
0,0.01407906
1,0.89848894
0,0.07740584
0,0.04837518
1,0.32344997
0,0.022657191
0,0.091922864
1,0.24178272
0,0.01801558
1,0.72827387
0,0.4402366
0,0.04897912
0,0.010285995
0,0.02067744
0,0.017660148
0,0.037013408
1,0.16195506
0,0.072313935
1,0.3857047
0,0.013601259
0,0.03278769
0,0.106551655
0,0.32229662
0,0.16955756
0,0.037987955
0,0.0155971935
0,0.02022466
0,0.08453067
0,0.007518423
0,0.054115277
0,0.069124505
0,0.02121704
0,0.23341478
0,0.021562725
0,0.0985945
0,0.17062987
0,0.34362215
0,0.011052082
0,0.17358468
1,0.5264284
0,0.04872536
0,0.044403207
0,0.008173308
0,0.06690941
0,0.013979615
0,0.06733047
0,0.024780497
0,0.015934609
0,0.02496063
0,0.10618522
0,0.11057008
0,0.021835007
1,0.46142262
0,0.47209495
0,0.017946165
0,0.41679853
0,0.0117590865
0,0.19299254
0,0.020079214
0,0.3354019
0,0.018500753
0,0.047421142
0,0.031419333
0,0.041369833
1,0.7337646
0,0.056271117
0,0.018437596
0,0.04126294
1,0.5291745
0,0.037599273
0,0.04208318
1,0.90548515
0,0.15552828
0,0.27286306
1,0.9520096
0,0.042453617
0,0.07285726
0,0.024726167
0,0.044612035
0,0.026478622
0,0.021320544
0,0.035686247
0,0.061922673
0,0.038537048
0,0.01225934
0,0.02671271
0,0.035755213
0,0.09031458
0,0.23338434
0,0.08623306
0,0.040020484
0,0.10976535
0,0.023143701
0,0.008836101
0,0.03988135
0,0.03602747
0,0.19379483
1,0.6458931
0,0.31352407
1,0.24992245
0,0.13772993
0,0.33289534
0,0.00995834
0,0.017511543
1,0.23301922
0,0.061917305
0,0.020083066
1,0.652453
0,0.035961915
1,0.18583567
1,0.7573183
0,0.08866961
0,0.032018088
1,0.021131804
0,0.058324657
0,0.019176006
1,0.94227743
0,0.048335798
0,0.2243477
0,0.05021335
0,0.58809185
0,0.13326846
0,0.02668626
0,0.03763832
0,0.23835303
0,0.005593385
0,0.025608435
0,0.25594115
0,0.032753464
0,0.03608138
0,0.013289979
0,0.03566337
1,0.9366989
0,0.024431802
0,0.026291061
0,0.016788434
0,0.03425207
0,0.038524393
0,0.020388315
0,0.015383366
0,0.17463717
0,0.4443112
1,0.6717509
0,0.0062032263
0,0.026972678
0,0.3935766
0,0.01300947
0,0.0625892
0,0.021392077
0,0.075115114
0,0.02009194
1,0.89961696
0,0.06513541
0,0.14699757
1,0.6036666
0,0.23718083
0,0.11667159
0,0.04574604
0,0.0869172
0,0.03547818
0,0.101534255
1,0.16655685
0,0.16401803
0,0.02470437
0,0.07791376
0,0.037061058
0,0.014695637
0,0.026043922
0,0.10026094
0,0.06133001
0,0.002703263
1,0.65822643
0,0.19007987
0,0.057512276
0,0.04435839
0,0.026913391
0,0.4654275
0,0.017082196
0,0.018681522
0,0.13786985
0,0.051460054
0,0.0030844135
1,0.76304096
0,0.04125713
0,0.021559034
1,0.8591725
0,0.105918825
0,0.0082700765
0,0.41959706
0,0.038102657
0,0.02732647
0,0.1296895
0,0.08303697
0,0.095351085
0,0.4276406
0,0.008394814
0,0.166497
0,0.14351031
1,0.9171891
0,0.07023328
0,0.036655243
0,0.11321216
1,0.8735428
0,0.022488996
0,0.042146526
1,0.58951813
0,0.2345965
0,0.51251
0,0.13566534
0,0.07448589
0,0.09104688
0,0.06061161
0,0.0075329896
0,0.116652876
1,0.52236277
0,0.024107454
0,0.020561414
0,0.08842555
0,0.018041708
0,0.038690314
0,0.006939101
0,0.043973997
0,0.37905374
0,0.0059393323
1,0.57727885
0,0.31045777
1,0.59112704
0,0.04819933
0,0.1364613
0,0.02247767
1,0.66956854
0,0.03404782
0,0.20101129
1,0.67459184
0,0.027208507
0,0.27030033
0,0.0523332
0,0.13437977
0,0.35589993
0,0.007489295
0,0.93745124
0,0.03956371
0,0.014771397
0,0.1636695
0,0.0044912854
0,0.12189326
0,0.0060780603
0,0.027698625
1,0.45879126
0,0.1080664
0,0.024709852
0,0.018069403
1,0.8093477
0,0.044275854
1,0.37780702
0,0.030357374
0,0.02686728
0,0.03679534
0,0.015080869
0,0.0039783474
0,0.11157989
0,0.016114347
1,0.7980027
0,0.10841151
0,0.12436989
0,0.029960517
0,0.39103806
0,0.02218535
0,0.030461589
1,0.3441016
1,0.52048254
0,0.012136001
0,0.21374215
0,0.18223944
0,0.09356402
0,0.0042794864
1,0.94469434
1,0.98477674
0,0.3313006
1,0.6505777
1,0.6428339
0,0.02192108
0,0.026816143
0,0.049701296
0,0.019895725
0,0.020243889
1,0.33812407
0,0.09101464
0,0.016436031
1,0.9777118
0,0.1273476
1,0.56381357
0,0.0031254545
0,0.026771924
0,0.01604851
0,0.0766759
0,0.015364583
0,0.18393944
0,0.008340533
0,0.013624033
0,0.029792858
0,0.007520148
0,0.034751616
1,0.41886443
0,0.12576978
0,0.048390947
