true_label,predicted_score
0,0.29954532
1,0.25721818
0,0.3998689
0,0.17105842
1,0.20176603
0,0.12982638
1,0.97066903
0,0.17989081
0,0.5657976
1,0.99713945
1,0.4177111
0,0.16856112
1,0.8741755
0,0.02489977
0,0.5775955
1,0.9457525
1,0.840266
0,0.40170255
1,0.48747435
0,0.11334495
0,0.2852558
1,0.70251614
0,0.3467483
1,0.64988697
1,0.30675325
0,0.78364664
0,0.6828338
0,0.55816174
0,0.8718755
1,0.97272
1,0.628033
1,0.7538009
1,0.48807564
0,0.1973737
1,0.93312603
0,0.687267
1,0.122936666
1,0.46428204
0,0.06886447
0,0.054340273
1,0.45216995
0,0.7464751
0,0.21921529
1,0.7498445
0,0.107012324
0,0.2630648
1,0.9573456
0,0.13124114
0,0.8722332
1,0.4734996
0,0.94896495
1,0.40994918
1,0.4209336
1,0.74060565
0,0.35505247
0,0.38885334
0,0.51710075
1,0.7940032
1,0.2270616
0,0.11660893
0,0.15534608
1,0.9989033
1,0.78538305
0,0.6210324
0,0.45756486
0,0.17174669
1,0.88119674
1,0.07809136
1,0.74680865
1,0.76790315
1,0.97864485
0,0.079217196
0,0.7231293
0,0.32070684
1,0.81373227
1,0.8937248
0,0.47353455
0,0.4698827
0,0.22814593
1,0.34985232
0,0.49893546
0,0.6658853
1,0.74844533
1,0.5532006
0,0.5103477
1,0.9999794
0,0.68007493
0,0.18723236
1,0.8019313
1,0.8461058
0,0.5111197
1,0.7535493
0,0.10965246
1,0.52358294
1,0.8071378
0,0.44807887
1,0.8202298
0,0.39553413
0,0.37695438
0,0.024142507
0,0.5785806
1,0.9773227
1,0.9635465
0,0.18435474
1,0.9687063
1,0.6219861
0,0.4448368
1,0.19400482
1,0.94538295
1,0.69583845
0,0.5230153
0,0.43710044
0,0.18020454
0,0.03480835
1,0.68463457
1,0.8031247
0,0.27326253
0,0.36828983
0,0.28916115
1,0.7875972
0,0.17739503
0,0.3603642
1,0.9995192
0,0.23294163
0,0.8652864
1,0.5970116
1,0.7379015
0,0.20245987
1,0.1661941
0,0.7053213
1,0.6671272
1,0.16000444
0,0.74593556
0,0.8359916
1,0.74881834
0,0.1654311
1,0.64684623
0,0.301807
1,0.640332
0,0.9645689
0,0.091757774
1,0.44054914
0,0.065695256
1,0.63746166
1,0.98094857
0,0.17613187
0,0.32738358
1,0.99905163
1,0.4510321
1,0.75417477
1,0.06530464
0,0.20412992
1,0.51647043
1,0.8611332
1,0.9237118
0,0.5427545
0,0.36554658
0,0.14474773
0,0.9629099
1,0.26902524
0,0.025452312
0,0.21774343
0,0.17143658
0,0.30857775
0,0.4682837
1,0.33798075
1,0.5835978
1,0.66719157
0,0.35405678
1,0.649893
0,0.57525796
1,0.73213804
0,0.93315965
0,0.744242
0,0.43709385
0,0.9092121
0,0.2035105
1,0.40531772
0,0.0011131585
1,0.70227695
0,0.6230715
1,0.40620324
0,0.79711324
1,0.37538013
0,0.70884424
1,0.857973
0,0.5159536
0,0.657738
1,0.9843025
0,0.67547697
1,0.4915273
0,0.26604545
1,0.758882
0,0.4751091
1,0.16947117
0,0.91933256
1,0.8601101
0,0.31854215
0,0.4557898
1,0.261368
0,0.6268687
1,0.89139414
0,0.54642534
1,0.52131385
0,0.47108072
0,0.28283784
1,0.5559242
0,0.26124036
1,0.29988226
0,0.42321503
0,0.16517663
1,0.42275572
0,0.5481836
0,0.26997897
1,0.65708566
1,0.9541666
1,0.6509936
1,0.9887511
1,0.7686198
0,0.14520612
1,0.90782756
1,0.30369186
1,0.6028811
0,0.51131034
0,0.34068725
1,0.38045976
1,0.7937522
1,0.607693
0,0.37796474
1,0.8385048
0,0.33063003
0,0.8881422
0,0.26320925
0,0.13431181
1,0.22012964
1,0.6784003
0,0.06921465
1,0.39773774
1,0.73052114
0,0.43773335
1,0.40838513
0,0.3870265
0,0.061271116
1,0.9961444
0,0.33193445
0,0.80140007
0,0.5878544
0,0.5002974
0,0.7785189
1,0.7325003
1,0.96942174
1,0.5140237
0,0.27383092
0,0.12815338
1,0.5464733
1,0.90739477
1,0.16978705
1,0.22887282
1,0.6968481
1,0.46852377
0,0.95347637
1,0.07447559
0,0.13267548
0,0.3006508
0,0.8168616
1,0.81052315
1,0.77153593
0,0.15676546
1,0.49494055
1,0.55717903
1,0.56374675
0,0.55353564
1,0.64721394
1,0.94166154
0,0.31302845
1,0.7379773
1,0.9168417
1,0.6620376
0,0.47448927
0,0.22830115
1,0.4900766
0,0.111980334
1,0.32691878
0,0.702948
1,0.7601971
0,0.15765311
1,0.66263354
0,0.5371108
0,0.46169707
0,0.89163595
1,0.48881415
1,0.9824405
1,0.44337317
1,0.8956307
0,0.92281854
1,0.5617891
0,0.13074414
0,0.3392218
1,0.99085695
0,0.47744405
0,0.38992244
0,0.17807671
0,0.48488224
1,0.8415571
0,0.0904666
1,0.6235304
1,0.9120951
0,0.24898176
1,0.428558
0,0.72170675
1,0.39191967
0,0.48533973
1,0.81223375
0,0.3148455
1,0.5984811
1,0.7810651
0,0.028354725
0,0.25586492
1,0.78944874
0,0.19450478
1,0.9448514
0,0.3050329
0,0.2801921
1,0.99817634
0,0.050554745
0,0.1778289
0,0.5663415
1,0.44983834
1,0.65680367
1,0.9558664
0,0.4695246
1,0.34025192
1,0.7796052
1,0.7593936
1,0.5315564
1,0.5293907
1,0.5256295
0,0.42179337
1,0.31891224
1,0.34141135
0,0.5550357
1,0.9212132
0,0.029887615
1,0.6459174
1,0.9209512
1,0.7178341
0,0.1837313
0,0.69367063
0,0.1354514
0,0.14464623
1,0.7928233
0,0.041269995
1,0.77800155
0,0.42867324
0,0.77696186
1,0.39324132
0,0.25476718
1,0.49390635
1,0.8060266
1,0.8484943
1,0.7180492
1,0.994795
1,0.61004245
1,0.3087408
1,0.87159294
1,0.45761618
1,0.9989114
0,0.4675933
0,0.09792283
1,0.4955757
0,0.20068686
1,0.74117345
1,0.99052435
1,0.8374272
0,0.2140778
1,0.6530719
0,0.23017636
0,0.0752533
1,0.86883456
0,0.76041335
1,0.50564253
0,0.18269993
1,0.8608259
0,0.20154195
1,0.7699138
1,0.23337099
1,0.701532
1,0.5893712
1,0.680947
1,0.6316321
0,0.17149799
0,0.47171894
1,0.958703
1,0.8163112
1,0.5184223
1,0.8849391
1,0.57379246
1,0.8289426
1,0.1446287
1,0.25037023
1,0.83756393
1,0.75174236
1,0.9436702
1,0.1440571
1,0.82929486
1,0.7477395
1,0.1555319
1,0.36553726
1,0.560174
1,0.5011442
0,0.547185
1,0.8737878
0,0.22315142
1,0.7152707
0,0.84684956
1,0.6243952
0,0.46392843
1,0.50535625
1,0.73685455
1,0.80238026
1,0.6915948
1,0.7227351
0,0.033860363
1,0.2898777
1,0.89990735
1,0.525516
0,0.3670244
1,0.37277704
0,0.18092293
1,0.3801479
1,0.51978034
1,0.43430603
1,0.95278263
1,0.42597422
1,0.53309846
1,0.72950864
1,0.8125699
0,0.48750836
0,0.86052936
1,0.6649542
1,0.89786565
0,0.50534326
0,0.087258875
0,0.20939228
1,0.6992078
0,0.14133915
0,0.54044795
0,0.1367322
0,0.45595402
0,0.8243082
0,0.36170134
1,0.58888155
1,0.26891997
0,0.9122789
1,0.37541828
0,0.359848
1,0.24834843
0,0.0970649
0,0.43568173
0,0.3910779
1,0.25365207
1,0.6402176
1,0.9972627
1,0.8921373
1,0.76035666
1,0.8213606
0,0.3295718
0,0.5419678
1,0.9055136
1,0.76659733
1,0.6041797
1,0.85151505
0,0.37823126
0,0.4815076
1,0.5699388
0,0.6080513
1,0.8145948
1,0.96579206
1,0.9960141
1,0.9642405
0,0.1284544
0,0.32841536
1,0.55294466
0,0.7741168
1,0.7392315
1,0.8157639
1,0.37431
1,0.5010248
0,0.1299623
1,0.46808994
0,0.5970839
1,0.8206819
1,0.56840545
1,0.999338
1,0.43107304
0,0.14402065
0,0.4655786
1,0.7945895
1,0.6803666
1,0.7919593
1,0.99271894
1,0.89991623
1,0.44778726
1,0.7590279
1,0.34213963
0,0.4948661
1,0.6210039
1,0.38470677
0,0.36174437
1,0.4381027
1,0.33139378
1,0.90446264
0,0.8009145
1,0.8653056
1,0.49142322
0,0.65252715
1,0.8481473
0,0.44645903
0,0.29408783
0,0.41087765
1,0.4962062
0,0.19263236
1,0.47168052
0,0.034521896
1,0.38593453
1,0.99877626
1,0.6625877
0,0.5041136
1,0.9282535
0,0.35784993
1,0.047378197
1,0.42767543
1,0.89221716
1,0.92480344
1,0.36905876
1,0.36282295
1,0.64100665
1,0.92839605
1,0.5710106
1,0.6930023
0,0.694691
1,0.8955138
1,0.68498635
1,0.7805738
0,0.9095311
1,0.7214814
1,0.8859136
0,0.28711346
1,0.71843076
0,0.22886518
1,0.9279595
0,0.55256414
1,0.5512505
1,0.7494554
1,0.89082396
1,0.50855225
0,0.5164274
0,0.5396249
1,0.8903695
1,0.5480742
1,0.9211589
1,0.92333686
1,0.29348615
1,0.784234
1,0.2720515
0,0.63610846
1,0.9294433
1,0.77349657
0,0.361174
0,0.6246746
0,0.0019738448
0,0.78899306
0,0.5726739
1,0.71881735
0,0.20944461
0,0.7202111
0,0.29030815
1,0.36239764
1,0.5030792
1,0.6601002
0,0.5847161
1,0.3744679
0,0.36713514
1,0.54809695
1,0.37818116
0,0.28126204
1,0.5405858
1,0.71418804
1,0.6340661
1,0.9747083
0,0.111963004
0,0.4925795
0,0.22072282
1,0.542905
1,0.8124301
1,0.6219741
1,0.686353
0,0.1496613
0,0.43748936
1,0.9384486
1,0.7977907
1,0.6835782
0,0.36106783
0,0.11122444
0,0.2743402
0,0.7623357
1,0.6384126
0,0.48731855
1,0.28900743
1,0.9586938
1,0.26832333
0,0.41038668
1,0.3636743
0,0.22931924
0,0.0055456394
1,0.99982244
1,0.86029017
0,0.39469028
1,0.7951486
0,0.123263344
1,0.7326713
1,0.95891035
1,0.12135136
0,0.25708377
1,0.9664611
1,0.57202613
1,0.71763575
1,0.9245943
0,0.21130018
1,0.84241724
1,0.7409621
0,0.7853881
0,0.33884066
1,0.18549629
1,0.7347463
1,0.4807362
1,0.85498476
0,0.47946197
0,0.5075921
0,0.2282837
1,0.7840132
1,0.9839535
1,0.85253114
0,0.30568665
1,0.9597169
0,0.702063
1,0.2165433
0,0.04543641
0,0.63013315
0,0.08917156
1,0.926509
1,0.07068376
0,0.7146614
1,0.6526571
1,0.7404314
1,0.7079821
0,0.6233424
1,0.7826022
1,0.5499441
0,0.21016225
1,0.9827822
1,0.13253452
1,0.8150218
0,0.4902314
0,0.26416466
1,0.5774483
1,0.7133996
0,0.35289574
0,0.20144099
0,0.2388558
0,0.14740886
1,0.87844706
1,0.7791822
1,0.82263774
0,0.06231023
1,0.9970489
1,0.21455233
0,0.55913943
0,0.23886435
0,0.08873421
0,0.20353758
1,0.9996438
1,0.53488255
1,0.70850986
0,0.012387687
1,0.68573785
1,0.89704645
0,0.9339468
1,0.44842368
1,0.46399233
0,0.37861523
0,0.06742884
1,0.7849611
0,0.3160481
1,0.74244416
0,0.10380471
1,0.64137894
1,0.4025751
1,0.073495075
0,0.441652
0,0.37482432
1,0.8407991
1,0.41548133
0,0.20366876
0,0.6240137
1,0.7835714
1,0.39610553
1,0.8958911
0,0.040493682
0,0.25739485
1,0.5895567
0,0.06405042
1,0.528153
1,0.671016
0,0.5611077
0,0.42892078
1,0.4068501
1,0.9946759
0,0.89019006
0,0.7748567
1,0.92079234
1,0.470203
1,0.114342645
1,0.31790584
1,0.3498414
0,0.13358064
1,0.5454191
0,0.3260982
0,0.114117354
0,0.75763124
1,0.58473516
1,0.84230024
1,0.8870994
1,0.88483393
0,0.44353032
0,0.05193753
1,0.4457142
1,0.5188197
0,0.38182518
0,0.7426178
1,0.52760196
0,0.47845358
1,0.2776565
1,0.37672168
0,0.2898777
0,0.020960674
1,0.8101297
1,0.71491134
0,0.849465
0,0.42107803
0,0.41496533
1,0.8118158
1,0.6721978
1,0.9956222
1,0.9889079
1,0.64826214
1,0.64429957
1,0.20581464
0,0.027852405
0,0.2200575
1,0.6473995
1,0.7084405
1,0.8089582
1,0.63619727
0,0.9152108
0,0.0035937678
0,0.5503221
1,0.74046093
0,0.65731317
0,0.36372107
0,0.63126194
1,0.49942097
0,0.3007468
1,0.46197715
1,0.45055473
0,0.9662851
1,0.6100538
1,0.5334667
0,0.1774686
1,0.79164386
0,0.93648106
0,0.18381767
0,0.659013
0,0.42243892
0,0.030322814
1,0.5670594
0,0.55035275
0,0.49396846
0,0.6995571
0,0.4904934
0,0.29385886
0,0.26752588
0,0.25012335
1,0.99080175
0,0.7182173
0,0.4891053
0,0.27083305
1,0.9942773
0,0.7901786
1,0.714723
0,0.72917676
0,0.22728965
1,0.4457288
0,0.13998343
1,0.49232584
1,0.67105
0,0.22384998
0,0.24630846
0,0.24484897
0,0.882481
0,0.97517914
0,0.07911069
0,0.61761624
1,0.15412173
1,0.7616106
1,0.5822229
1,0.62860286
0,0.12973198
0,0.040292714
1,0.44733298
1,0.7610957
0,0.78348106
1,0.53652936
0,0.61259264
0,0.6276364
0,0.17836304
0,0.71831083
1,0.78995454
1,0.81667835
0,0.877629
0,0.2272141
0,0.36061043
1,0.8639952
0,0.8859681
1,0.5885119
1,0.53733045
0,0.6077777
1,0.54293954
1,0.87326765
1,0.7423643
1,0.9630476
1,0.74432033
1,0.93748045
1,0.3463296
1,0.95958173
0,0.21211515
0,0.12879847
0,0.41901076
1,0.38187513
1,0.64241374
0,0.22478516
0,0.39752948
1,0.40592378
1,0.49978003
1,0.5872183
1,0.30516496
0,0.6538233
1,0.8589006
1,0.9391233
0,0.122435465
1,0.66042244
1,0.4122457
1,0.6632774
1,0.64872664
0,0.3563613
1,0.43259156
0,0.7612719
0,0.22482757
0,0.8431381
1,0.65990496
1,0.7923291
1,0.99273986
1,0.8314891
1,0.7382802
0,0.41538882
1,0.8426398
0,0.06010353
0,0.8161471
0,0.39749333
1,0.17983203
0,0.02277119
0,0.040734585
1,0.70088065
1,0.1336496
1,0.83228517
1,0.4867346
0,0.037050016
0,0.16661142
1,0.4313426
1,0.3793563
0,0.09543371
1,0.8004799
1,0.36908045
1,0.8256697
0,0.62438613
1,0.91506064
1,0.8708574
0,0.063531145
1,0.6498979
0,0.29622868
0,0.38238677
1,0.7375596
1,0.46528777
1,0.7298741
1,0.9525628
1,0.49346635
0,0.27399406
1,0.48913166
1,0.39115527
1,0.4582216
0,0.78010833
1,0.69283634
0,0.4915486
0,0.021094622
0,0.8719887
0,0.51789486
0,0.14251827
1,0.49638695
1,0.90500706
0,0.18022586
0,0.1386122
0,0.69375855
0,0.43581113
1,0.7063532
0,0.18107805
1,0.7252083
1,0.61087024
0,0.2456109
1,0.81047165
0,0.18929729
0,0.17791583
1,0.8612722
1,0.8732686
1,0.4257701
1,0.8757929
0,0.23992454
0,0.11866034
0,0.98648083
0,0.1965492
1,0.7050908
0,0.47217733
1,0.79458797
1,0.8726026
1,0.91106576
0,0.042805605
1,0.5671629
0,0.364702
0,0.29092532
0,0.124519944
1,0.98232806
0,0.17449489
1,0.41082308
0,0.4048348
0,0.38008562
1,0.46415225
0,0.52197903
1,0.66815424
0,0.310839
1,0.71118295
1,0.413536
0,0.2911145
0,0.8396538
0,0.43372682
1,0.7168085
0,0.061243348
1,0.4033794
0,0.72340554
1,0.57904404
1,0.93658763
0,0.3337225
1,0.8090305
1,0.7157603
1,0.9877275
1,0.43998638
1,0.5245342
1,0.2842553
0,0.084788576
1,0.7341594
1,0.4775899
1,0.2563534
0,0.42523822
1,0.7352591
0,0.4204199
0,0.111579746
0,0.21932584
0,0.14263947
1,0.27035648
1,0.6983558
0,0.33995363
0,0.0030884955
1,0.034150366
0,0.106676534
0,0.09872784
1,0.56676674
0,0.23698497
0,0.037093416
1,0.7567044
1,0.80674547
1,0.8785097
0,0.0064050597
0,0.38603342
0,0.31702498
1,0.10612923
0,0.32612354
1,0.3038903
1,0.5007926
0,0.09607233
0,0.58616596
1,0.77571267
0,0.3585553
0,0.6895981
1,0.77069443
0,0.33747187
1,0.30692858
1,0.79005045
0,0.3022049
1,0.5913233
1,0.25733
0,0.6070404
0,0.14858687
1,0.905318
1,0.8324815
1,0.7764258
1,0.99853396
0,0.1804781
1,0.9092662
1,0.91937596
0,0.38741833
0,0.95543116
1,0.6725978
0,0.13394798
1,0.5372818
1,0.7509962
0,0.31375062
0,0.6010784
1,0.51417893
1,0.7222833
1,0.99982613
0,0.12650158
0,0.15181427
0,0.3165269
0,0.1628773
1,0.53164077
0,0.36571977
0,0.51996195
0,0.03720627
0,0.53073436
1,0.8697296
0,0.12302907
0,0.3073793
1,0.9136714
0,0.2889749
0,0.49357522
0,0.29843238
0,0.54327124
0,0.06989914
1,0.71756846
1,0.7182098
0,0.11051558
0,0.2645692
1,0.9280124
1,0.38431424
1,0.8268818
1,0.9208599
0,0.2134471
1,0.25810727
0,0.1824294
1,0.48470324
1,0.66245866
1,0.89413905
0,0.07087039
1,0.6294934
1,0.4853414
0,0.26746735
1,0.89579445
0,0.43580973
0,0.45339367
1,0.9696754
1,0.71156585
0,0.32057962
1,0.40166563
0,0.3438897
0,0.21771134
1,0.9030763
0,0.45115393
0,0.39760602
1,0.8857552
0,0.29795903
0,0.19463205
1,0.69120765
0,0.15217428
0,0.34574506
1,0.963365
1,0.6393266
0,0.1868385
0,0.22265157
0,0.5103517
0,0.1208403
1,0.81142205
0,0.20188929
1,0.56461394
0,0.80663747
0,0.09981744
0,0.64990884
1,0.9427486
0,0.56964684
0,0.31986618
0,0.36258292
0,0.1746312
0,0.5382886
1,0.6877431
1,0.71954787
1,0.8810407
0,0.6571771
0,0.42656907
1,0.65253544
0,0.39633983
1,0.66167647
1,0.82133055
0,0.36204684
1,0.9311587
1,0.37834552
1,0.31203848
1,0.35088366
0,0.67914
0,0.8070262
0,0.2349182
1,0.99584854
1,0.9185894
0,0.89125115
1,0.5775168
0,0.38099796
0,0.038552642
1,0.87451977
0,0.26644382
1,0.76203954
1,0.8413338
1,0.5930927
0,0.8959989
1,0.54434884
1,0.99471223
0,0.20723794
1,0.96884936
1,0.8225914
1,0.6102654
0,0.11844839
1,0.5394501
1,0.82412654
1,0.42203325
0,0.5103602
1,0.7764551
1,0.16770424
0,0.5290185
0,0.52990913
0,0.38576728
1,0.9173141
0,0.20740189
1,0.82459456
0,0.5842671
1,0.804906
0,0.38146126
0,0.60627985
1,0.99991417
0,0.31539828
1,0.5918355
1,0.8548264
0,0.35538903
1,0.22845513
1,0.5194929
0,0.22714059
1,0.6615858
0,0.12776193
1,0.48578802
1,0.82067186
0,0.3196183
0,0.3794932
0,0.7814698
0,0.19131218
1,0.755933
1,0.76576656
0,0.052539792
0,0.5060902
0,0.21508396
0,0.14085798
1,0.7774256
0,0.7773127
0,0.26382542
0,0.36677265
0,0.11276633
1,0.4009092
1,0.8610422
0,0.7246816
0,0.06466681
1,0.48675177
1,0.6511931
1,0.7518335
1,0.8131238
1,0.674839
1,0.843175
0,0.342057
1,0.7594059
0,0.47036865
1,0.19451289
1,0.9418904
1,0.9398472
0,0.22144899
1,0.57217276
1,0.5333354
0,0.41606885
0,0.29865587
1,0.3300639
1,0.9674781
1,0.46275306
0,0.08366121
1,0.63086957
1,0.9937348
1,0.84035015
0,0.1533361
1,0.45921817
1,0.9069639
1,0.6950726
1,0.9907736
0,0.53730035
0,0.43466127
0,0.8448699
1,0.9278044
0,0.88456166
0,0.48289585
0,0.11160271
0,0.18518174
1,0.78125167
0,0.32259575
0,0.1580259
1,0.7304159
0,0.50655526
1,0.053854417
1,0.55972934
1,0.55931234
1,0.99001807
1,0.83685863
1,0.8405165
1,0.6186532
1,0.79614985
1,0.41843602
1,0.7046515
0,0.41701174
0,0.4159636
1,0.36503977
0,0.27948076
0,0.39928624
1,0.6446979
0,0.5440155
0,0.17652646
0,0.17338799
0,0.03878684
0,0.31975493
0,0.5282491
0,0.34017527
0,0.34320003
1,0.03700588
1,0.7540476
0,0.08906777
1,0.5871995
1,0.6371305
0,0.13555597
1,0.47325265
0,0.1289389
0,0.44258928
1,0.37588173
1,0.7598297
1,0.59418774
1,0.36813483
0,0.5316142
1,0.8394703
1,0.54710495
0,0.38015443
0,0.3873594
1,0.96241397
0,0.27580062
0,0.636372
0,0.5270675
0,0.9783961
1,0.98820484
0,0.537123
1,0.65139467
0,0.081298724
0,0.37528577
0,0.35221806
0,0.7159577
1,0.6190295
0,0.36014104
1,0.91934896
1,0.5176898
1,0.56225985
0,0.59172016
1,0.5209235
0,0.9085393
0,0.1902831
1,0.9950346
1,0.7287058
1,0.68110585
0,0.611777
0,0.32909805
0,0.07967602
1,0.777381
1,0.6105659
0,0.081517
1,0.62302685
1,0.5051651
0,0.6152763
1,0.7840303
1,0.8026306
0,0.18750021
1,0.15265201
1,0.6374624
0,0.34948945
0,0.38523847
1,0.4184882
0,0.12787727
0,0.7307214
1,0.4100674
1,0.9186674
1,0.51682335
0,0.5121707
1,0.5897688
0,0.29934955
1,0.88322705
1,0.77823156
1,0.71007615
1,0.7811976
1,0.30963117
1,0.7381895
1,0.8493681
1,0.36336625
1,0.47765818
0,0.22858797
0,0.42001703
0,0.6079494
0,0.53969467
0,0.9241053
1,0.8221441
1,0.635913
1,0.71041006
0,0.13297682
0,0.7020033
0,0.7872656
1,0.6311201
0,0.11390169
0,0.14108501
0,0.61615384
0,0.50239575
1,0.55002373
1,0.63748103
1,0.92226857
1,0.47483844
0,0.10170128
1,0.7807447
1,0.69279134
0,0.109633535
0,0.84097517
1,0.52094275
0,0.20166802
0,0.43409383
0,0.37642097
0,0.16252686
1,0.44038284
1,0.81442875
1,0.3185024
1,0.56849563
1,0.9567271
0,0.72691196
1,0.37358475
1,0.64755386
0,0.33032587
1,0.8705373
1,0.20867836
0,0.38986194
1,0.53374404
1,0.74616855
1,0.7824044
1,0.79874843
1,0.3134931
0,0.11189966
1,0.75684005
1,0.7271178
0,0.38251418
0,0.21868242
0,0.29293522
1,0.8569944
0,0.28105962
0,0.60181236
1,0.046860654
1,0.9318257
0,0.30218357
1,0.7491165
0,0.2283549
0,0.5904388
1,0.44173548
1,0.7970639
0,0.18176794
1,0.6843331
0,0.37493628
1,0.71453285
1,0.5242193
1,0.59949654
1,0.21877809
0,0.24339865
0,0.161134
0,0.07335341
0,0.19939275
0,0.26587194
1,0.6645689
0,0.26819208
1,0.96829695
1,0.253945
0,0.06501621
0,0.278523
1,0.65809894
1,0.23180668
1,0.76746494
1,0.9975847
1,0.8156772
0,0.98097575
0,0.26887798
0,0.31375498
1,0.17340717
1,0.42796054
0,0.017769309
1,0.20893146
1,0.19947736
1,0.7070952
0,0.6739291
1,0.8363144
1,0.7831867
1,0.6260506
0,0.43280762
1,0.41214517
1,0.5658984
0,0.16613822
1,0.9817541
1,0.058981556
1,0.3177761
1,0.77912813
0,0.061406706
1,0.95165664
1,0.8804373
0,0.0017184983
0,0.68148696
1,0.4538518
1,0.43814647
0,0.08684153
0,0.35564226
1,0.7149413
0,0.30103305
1,0.52317363
0,0.023809286
0,0.88174075
1,0.41132987
0,0.37316078
1,0.52015394
1,0.7131441
1,0.39442104
1,0.8568405
1,0.85058457
1,0.84384865
1,0.8973958
1,0.22103745
1,0.9998223
0,0.45143613
0,0.4185446
1,0.60301715
1,0.555126
1,0.49880254
1,0.33768052
1,0.6926136
0,0.6324266
1,0.4766514
1,0.6806825
1,0.3388076
1,0.5430101
1,0.51118606
0,0.17976949
1,0.868357
1,0.36963543
0,0.39795074
0,0.26948014
1,0.61839557
1,0.4712177
0,0.2939752
1,0.79763615
0,0.6389639
0,0.08800865
1,0.95180255
1,0.77034223
1,0.5589572
0,0.32184917
0,0.6063968
1,0.5578548
1,0.22999421
1,0.9610946
1,0.12964284
1,0.60158443
0,0.75576764
1,0.28878364
1,0.698073
1,0.6577044
0,0.15442942
0,0.14334886
1,0.9491799
0,0.47985467
1,0.54707056
1,0.57987994
0,0.2610111
1,0.89063627
1,0.7563263
1,0.5781958
1,0.26462412
1,0.21243621
0,0.51056147
0,0.028455986
1,0.7704969
1,0.539119
1,0.6717706
0,0.043731604
1,0.40484527
1,0.9270401
1,0.5562049
1,0.48725906
1,0.68726826
0,0.6325303
0,0.60889995
1,0.9671527
1,0.7774605
0,0.3835212
0,0.23900263
0,0.39501932
1,0.5600239
1,0.32853317
1,0.93619084
1,0.8664965
1,0.7741755
0,0.45637894
1,0.30112684
1,0.5470628
0,0.204552
0,0.1555112
0,0.081781715
0,0.10249222
1,0.05519231
1,0.17098792
1,0.882224
0,0.5702001
1,0.63598126
0,0.83582956
1,0.82031775
0,0.5382849
0,0.34506962
1,0.25897095
0,0.045008715
1,0.44514275
0,0.43511733
0,0.14880787
1,0.4851604
0,0.31212974
1,0.6674853
0,0.47213152
0,0.34451854
1,0.24852955
0,0.3603427
1,0.5907389
1,0.9909436
1,0.98714685
0,0.08145061
1,0.82738155
0,0.13091505
1,0.5084489
0,0.10721803
0,0.5159313
1,0.28427386
1,0.8973785
0,0.11706454
0,0.39845905
0,0.7774202
1,0.9223425
0,0.36206484
1,0.99074626
0,0.14390701
1,0.8794727
1,0.32849675
1,0.4850152
1,0.7706606
1,0.7761056
0,0.21388894
1,0.974052
1,0.6818109
0,0.37786004
1,0.85942936
1,0.42232
1,0.6919814
0,0.8393453
0,0.3242533
1,0.30327576
0,0.12211984
1,0.98243225
0,0.48318636
1,0.6023337
0,0.688981
1,0.739753
1,0.94811374
0,0.43315902
1,0.45618048
1,0.39853626
1,0.89520454
0,0.7080309
1,0.52197385
0,0.59612364
0,0.6642281
0,0.5046201
1,0.647587
1,0.78494465
1,0.8496158
1,0.99028355
0,0.5150997
1,0.90160763
1,0.8285315
1,0.96190166
1,0.85758114
0,0.6378154
1,0.9661117
1,0.94790024
0,0.81097656
1,0.6275844
0,0.091996506
1,0.49604923
1,0.8625516
0,0.5371928
0,0.40257984
1,0.8855481
0,0.09422617
1,0.65772545
0,0.25530836
1,0.3029306
1,0.99815685
1,0.556268
0,0.059446912
1,0.5062024
0,0.3553394
1,0.95969856
1,0.9947239
0,0.24704166
1,0.41863608
1,0.7670235
0,0.3573
1,0.7870872
0,0.46476167
0,0.6574789
0,0.53776395
1,0.14533517
0,0.74555206
1,0.46501622
0,0.06182643
1,0.801295
0,0.7743636
1,0.99997246
1,0.7897064
0,0.42270532
1,0.9749005
1,0.57207143
0,0.18013899
1,0.7032227
1,0.22500883
1,0.75399834
1,0.27886063
1,0.85349214
1,0.8452144
1,0.67439705
1,0.52191114
0,0.28067073
0,0.42723852
0,0.5518207
0,0.852806
1,0.06897957
1,0.9406958
1,0.731269
1,0.6894389
0,0.39726982
1,0.8500294
0,0.010740993
1,0.06757687
1,0.29933158
1,0.6954809
1,0.87963295
0,0.4849818
1,0.59091127
0,0.37279415
1,0.4522068
1,0.5360686
1,0.4815586
0,0.31249034
0,0.348113
1,0.9113048
0,0.107372545
1,0.17677306
1,0.25492343
0,0.55603147
1,0.94624877
0,0.05283503
0,0.12693198
0,0.0026602293
1,0.4611717
0,0.46197486
0,0.2755389
0,0.30690855
0,0.068789475
1,0.8109082
1,0.20833878
0,0.78006214
0,0.2261725
0,0.121608995
0,0.16252884
1,0.8698201
0,0.6535742
0,0.92734426
1,0.45101726
1,0.7160631
1,0.41329187
1,0.46692976
0,0.388147
1,0.8444707
1,0.8998132
1,0.61103547
0,0.16507603
1,0.77943844
0,0.22721244
0,0.33323118
1,0.96166867
0,0.42545813
1,0.86128896
0,0.8945713
1,0.6005682
1,0.7438583
1,0.53361523
0,0.5093537
0,0.34249923
0,0.29730496
1,0.86347055
1,0.79083365
0,0.6734152
0,0.39671603
0,0.7761955
1,0.83573014
1,0.79438895
0,0.44082296
0,0.990802
0,0.1074705
1,0.85614777
0,0.011518074
0,0.23598006
