true_label,predicted_score
0,0.99707437
1,0.94779176
0,0.21832184
1,0.9998884
0,0.33764648
1,0.99977595
0,0.9991209
0,0.7592067
1,0.95567876
0,0.4867327
1,0.7464397
1,0.9987649
0,0.39761072
0,0.37628868
1,0.9999999
1,0.7993999
1,0.99896383
1,0.64710975
0,0.7358197
1,0.9565521
1,0.99893564
1,0.9999987
0,0.6587185
0,0.7483361
0,0.34345308
0,0.99996054
1,0.19663918
0,0.0020785588
0,0.5166083
0,0.19889154
0,0.87615836
0,0.72724473
1,0.109939024
1,0.9989993
1,0.9742889
0,0.9468868
1,0.986292
0,0.597209
1,0.9991278
0,0.90291613
0,0.51063335
0,0.8433728
0,0.98033994
0,0.46992695
1,0.6302372
0,0.0057879323
1,0.9894972
0,0.936118
1,0.52516025
0,0.998823
1,0.5960336
0,0.9999987
1,1.0
0,0.7723993
0,0.72455823
1,0.99697816
0,0.98884004
1,0.41352925
0,0.3402302
1,0.9904454
0,0.3341261
1,0.39747018
0,0.9998543
1,1.0
0,0.33946127
0,0.652633
1,0.9453447
0,0.90312266
1,0.9996555
0,0.9656286
1,0.99997926
0,0.95828044
0,0.29310483
1,0.99744034
0,0.58532685
1,0.7049118
0,0.15933019
0,0.27752995
1,0.99639016
0,0.9835849
0,0.4222739
1,0.99029267
1,0.9999943
1,0.99984896
1,1.0
1,0.95600015
0,0.14350379
1,0.99496716
1,0.35909244
1,0.97444195
0,0.6105233
0,0.75283206
1,0.70146924
1,0.99858224
1,0.8425078
0,0.40317175
1,1.0
0,0.5214482
0,0.9999975
0,0.5726803
0,0.48332
1,0.22913566
1,0.9963677
0,0.47642103
1,0.9180726
1,0.9963224
0,0.12457821
1,0.5428754
0,0.7220131
0,0.00630587
1,0.99999344
0,0.23733072
0,0.9981481
0,0.95980287
0,0.94688344
0,0.99999297
1,0.99961096
1,1.0
1,0.3903559
0,0.58925635
0,0.72349656
1,0.81672454
1,0.9962914
1,0.88331246
1,0.46642634
1,0.99849355
1,0.7178995
0,0.9999975
1,0.98560506
0,0.20258522
0,0.32514852
0,0.9999161
1,0.99993134
1,0.9994049
0,0.3422409
1,0.9633534
1,0.8039717
1,0.5721816
0,0.97549653
1,0.99644715
1,0.9999769
0,0.024382267
1,0.99947697
1,0.99711955
1,0.61825943
0,0.5364849
0,0.33700398
1,0.90427214
0,0.2377455
1,0.74424374
0,0.99041677
1,0.9925696
0,0.21855676
1,0.9218513
0,0.4512287
0,0.91611195
0,0.99891984
1,0.7693471
1,1.0
1,0.78299934
1,0.4263466
0,0.98564017
1,0.9048066
0,0.19256139
0,0.90754646
1,0.9996275
0,0.88512796
0,0.6795593
0,0.92005634
0,0.9271569
1,0.9899295
0,0.09453511
1,0.6304816
1,0.99493957
0,0.4462241
1,0.7718019
0,0.99709964
1,0.57783294
0,0.6684922
1,0.9998017
0,0.86765146
1,0.9987301
1,0.9577282
0,0.044540446
0,0.29299602
1,1.0
0,0.5870948
1,0.998667
0,0.43713018
0,0.32380632
1,1.0
0,0.18715219
0,0.2839991
0,0.7078754
1,0.9822895
1,0.9177447
1,0.9999999
0,0.31703657
1,0.5225276
1,0.9196835
1,0.9999931
1,0.95064074
1,0.8296095
1,0.9962626
0,0.590804
1,0.9720171
1,0.9066212
0,0.8811984
1,0.54504067
0,0.43262932
1,0.99531245
1,0.99998474
1,0.9979786
0,0.12136077
0,0.9086658
0,0.24292968
0,0.033912465
1,0.8940018
0,0.0038689533
1,0.9987583
0,0.98693824
0,0.99966276
1,0.91815215
0,0.07649271
1,0.7413111
1,0.99995553
1,0.9838885
1,0.98359156
1,1.0
1,0.9914063
1,0.9930125
1,0.8133093
1,0.69250584
1,1.0
0,0.2961336
0,0.40078032
1,0.91563016
0,0.9979771
1,0.9999701
1,0.9999114
1,0.9983608
0,0.31111217
1,0.7917564
0,0.068405636
0,0.3802399
1,0.9840439
0,0.9795305
1,0.81766033
0,0.25222057
1,0.99392706
0,0.060968187
1,0.98633856
1,0.38163814
1,0.9998951
1,0.9956077
1,0.9957279
1,0.95639867
0,0.52451396
0,0.712405
1,0.9991505
1,0.8934753
1,0.844545
1,0.6496877
1,0.95945424
1,0.9939569
1,0.6200178
1,0.55664855
1,0.9999665
1,0.9999914
1,0.9999949
1,0.9000768
1,0.9997098
1,0.9093298
1,0.80161697
1,0.9627229
1,0.95853496
1,0.9721505
0,0.48050946
1,0.9997874
0,0.15495735
1,0.99361926
0,0.96987593
1,0.8579844
0,0.48035035
1,0.9598536
1,0.91377777
1,0.9999633
1,0.46905828
1,0.93820906
0,0.83274513
1,0.90126437
1,0.86898357
1,0.9170983
0,0.36652264
1,0.8710468
0,0.9521461
1,0.6997483
1,0.9005326
1,0.05064035
1,1.0
1,0.9725556
1,0.858072
1,0.99302965
1,0.9976544
0,0.9021752
0,0.9999968
1,0.9954348
1,0.9997117
0,0.21554314
0,0.42566174
0,0.35476714
1,0.9991353
0,0.111528784
0,0.97329366
0,0.6627239
0,0.24013649
0,0.99694735
0,0.3462852
1,0.9773213
1,0.6506816
0,0.99990046
1,0.9860918
0,0.69865257
1,0.9142045
0,0.007862124
0,0.50238043
0,0.26263887
1,0.33548698
1,0.88267374
1,0.99999976
1,0.9312271
1,0.41274878
1,0.99880254
0,0.65102774
0,0.9546547
1,0.9996649
1,0.99996483
1,0.99589145
1,0.7825282
0,0.52176607
0,0.52044356
1,0.5939825
0,0.962729
1,0.9999993
1,0.99999714
1,1.0
1,0.9999862
0,0.027889416
0,0.872779
1,0.88499266
0,0.9960581
1,0.7727286
1,0.99977535
1,0.77396244
1,0.9972498
0,0.3533126
1,0.8243599
0,0.93499213
1,0.99985445
1,0.8813381
1,1.0
1,0.6617914
0,0.17335448
0,0.69665223
1,1.0
1,0.9750695
1,0.99995494
1,0.9999999
1,0.99999857
1,0.8606604
1,0.9962528
1,0.83165103
0,0.96811455
1,0.9889641
1,0.54843026
0,0.9999906
1,0.74852186
1,0.39317274
1,0.99999785
0,0.99991643
1,0.86884165
1,0.2569429
0,0.9965166
1,0.999969
0,0.3344775
0,0.65924823
0,0.9947024
1,0.90888405
0,0.4214085
1,0.8903877
0,0.24204227
1,0.87360036
1,1.0
1,0.9059303
0,0.6741217
1,0.99994254
0,0.25515682
1,0.71094704
1,0.9525644
1,0.9868578
1,0.99998915
1,0.9131434
1,0.49730334
1,0.9518828
1,0.9999888
1,0.99871564
1,0.9777945
0,0.8543448
1,0.9965217
1,0.9966366
1,0.99999857
0,0.9999994
1,0.9996055
1,0.99752
0,0.106809534
1,0.8602639
0,0.050124314
1,0.9998965
0,0.5568411
1,0.98925656
1,0.99949026
1,1.0
1,0.8592867
0,0.72049105
0,0.95752376
1,0.997666
1,0.62654614
1,0.99998355
1,0.9997427
1,0.12769352
1,0.96490777
1,0.3145553
0,0.89604574
1,0.9972881
1,0.9988506
0,0.28186527
0,0.9300871
0,0.0014213929
0,0.9650441
0,0.79272366
1,0.98468035
0,0.29316568
0,0.9999993
0,0.21315943
1,0.6705014
1,0.8789682
1,0.9999175
0,0.96371955
1,0.88708305
0,0.8189209
1,0.99862933
1,0.7035552
0,0.63592964
1,0.9859443
1,0.9902687
1,0.99614245
1,0.96928495
0,0.09049568
0,0.61710924
0,0.45935002
1,0.9993291
1,0.71383464
1,0.22731145
1,0.9964301
0,0.4713908
0,0.35908213
1,0.99982625
1,0.9999999
1,0.9379005
0,0.5152341
0,0.100924775
0,0.20491256
0,0.9987508
1,0.46910107
0,0.61315626
1,0.4319723
1,0.99244916
1,0.88816786
0,0.83473116
1,0.2995261
0,0.25790742
0,0.25579137
1,1.0
1,0.98053694
0,0.6432975
1,0.63000834
0,0.21899937
1,0.9999901
1,0.99886787
1,0.7823878
0,0.509122
1,0.9998838
1,0.9179085
1,0.9999548
1,0.9999989
0,0.29583576
1,1.0
1,0.986259
0,0.9991825
0,0.46655643
1,0.46048543
1,1.0
1,0.5976774
1,0.9923619
0,0.99533904
0,0.55046886
0,0.5072028
1,0.9822136
1,1.0
1,0.9999987
0,0.012123579
1,0.99975663
0,0.9996201
1,0.6208254
0,3.814026e-05
0,0.8639264
0,0.71868926
1,0.99999523
1,0.08089862
0,0.9828712
1,0.9825965
1,0.9914103
1,0.99997485
0,0.9259015
1,0.9999641
1,0.9996469
0,0.3654719
1,0.9475254
1,0.2407992
1,0.9999691
0,0.99513775
0,0.15592967
1,0.69317144
1,0.9971378
0,0.4216597
0,0.17107874
0,0.5441247
0,0.96959686
1,0.999979
1,0.99854136
1,0.9998821
0,0.1733066
1,1.0
1,0.99271625
0,0.95118207
0,0.49978182
0,0.10848846
0,0.5142711
1,1.0
1,0.7523618
1,0.9996063
0,0.0067944773
1,0.8319445
1,0.9999974
0,0.98944
1,0.57290894
1,0.96649253
0,0.723848
0,0.03281766
1,0.9196462
0,0.47954008
1,0.32198316
0,0.100374565
1,0.96650666
1,0.88853574
1,0.7977042
0,0.8404244
0,0.77440894
1,0.9999138
1,0.87019014
0,0.08192762
0,0.89722407
1,0.99992394
1,0.92402095
1,0.99998343
0,0.29294297
0,0.24544652
1,0.7466274
0,0.34921837
1,0.92818487
1,0.96617234
0,0.99549365
0,0.49848303
1,0.6568885
1,1.0
0,0.99954283
0,0.9883619
1,0.99982506
1,0.9900469
1,0.7487743
1,0.28448558
1,0.6796605
0,0.8673646
1,0.828536
0,0.99994385
0,0.15034334
0,0.17839476
1,0.9956234
1,0.99999905
1,0.8924635
1,0.99999976
0,0.9843158
0,0.000797069
1,0.8569133
1,0.9993705
0,0.62647873
0,0.99999714
1,0.95148635
0,0.99889874
1,0.9895208
1,0.8606248
0,0.58691555
0,0.27154297
1,0.9999323
1,0.99778795
0,0.9999945
0,0.11917982
0,0.4910398
1,0.9823553
1,0.9997663
1,0.99999297
1,1.0
1,0.99967766
1,0.99762446
1,0.7383988
0,0.058828652
0,0.5806828
1,0.9749819
1,0.9769951
1,0.99958843
1,0.9156755
0,0.99793893
0,0.0039787744
0,0.99995434
1,0.9987141
0,0.90749955
0,0.2710607
0,0.92840797
1,1.0
0,0.2128238
1,0.7036008
1,0.9409894
0,0.9999901
1,0.9999964
1,0.9563908
0,0.3427649
1,0.9928599
0,0.99998486
0,0.14982492
0,0.99706984
0,0.72525895
0,0.13824373
1,0.972056
0,0.9117753
0,0.86462134
0,0.9997894
0,0.6678414
0,0.74982744
0,0.6238429
0,0.017720439
1,0.99608034
0,0.999982
0,0.792976
0,0.18116814
1,0.9999938
0,0.91135144
1,0.70370436
0,0.99999285
0,0.659729
1,0.84195644
0,0.0097173555
1,0.9995121
1,0.8602978
0,0.1958908
0,0.42793894
0,0.1682625
0,0.99999046
0,0.99991083
0,0.28906876
0,0.77252704
1,0.0021205836
1,0.99441224
1,0.48770127
1,0.99638355
0,0.8345468
0,0.203512
1,0.74302304
1,0.99235195
0,0.9275145
1,0.44088444
0,0.96626765
0,0.78737
0,0.2560833
0,0.99907386
1,0.9999976
1,0.9990722
0,0.99999905
0,0.63637924
0,0.79680866
1,0.8814679
0,0.99947923
1,0.699717
1,0.95216525
0,0.20307592
1,0.9887046
1,0.99995327
1,0.27947527
1,0.99914396
1,0.99416614
1,0.9899593
1,0.82126147
1,0.9978497
0,0.08024513
0,0.0005709276
0,0.48983172
1,0.9999999
1,0.4655854
0,0.5345722
0,0.7879538
1,0.57500607
1,0.9777205
1,0.88656753
1,0.96083593
0,0.91996175
1,0.83026654
1,0.9999988
0,0.07765573
1,0.6477463
1,0.97686076
1,0.99993706
1,0.4490983
0,0.49869177
1,0.48585492
0,0.99553466
0,0.80063015
0,0.99946195
1,0.979158
1,0.9833182
1,0.9999999
1,0.99999607
1,0.81925255
0,0.6598584
1,0.99069196
0,0.008624198
0,0.89940804
0,0.8889993
1,0.087463886
0,0.11082921
0,0.0485682
1,0.9892846
1,0.05724824
1,0.6862402
1,0.60545385
0,0.0018799497
0,0.050365273
1,0.9670468
1,0.5339218
0,0.5148747
1,1.0
1,0.56644475
1,0.9999999
0,0.7319814
1,0.96811914
1,0.9999901
0,0.09898124
1,0.9996307
0,0.57137877
0,0.13883483
1,0.9998779
1,0.6772361
1,0.99890125
1,1.0
1,0.82340837
0,0.51540434
1,0.73330534
1,0.9281001
1,0.2616536
0,0.9902581
1,0.9993217
0,0.6987159
0,0.2360715
0,0.9995247
0,0.41444078
0,0.013546669
1,0.8425072
1,0.9999995
0,0.42241907
0,0.8118567
0,0.95579636
0,0.4283788
1,0.95364416
0,0.30617535
1,0.9525923
1,0.9065337
0,0.7160019
1,0.9533857
0,0.15090567
0,0.038590003
1,0.9969229
1,0.9999906
1,0.4955886
1,0.96144503
0,0.26228863
0,0.050312925
0,1.0
0,0.5664938
1,0.9939342
0,0.71550816
1,0.99273586
1,0.9999999
1,1.0
0,0.15584894
1,0.9027583
0,0.7101437
0,0.3975687
0,0.34631366
1,0.9999883
0,0.14301836
1,0.9356685
0,0.8864646
0,0.51286626
1,1.0
0,0.74385256
1,0.99988973
0,0.63208896
1,0.61463493
1,0.4884356
0,0.23762034
0,0.9980597
0,0.6999766
1,0.99977
0,0.4848745
1,0.21255347
0,0.9989592
1,0.97214836
1,0.9999933
0,0.13403109
1,0.9999995
1,0.9962458
1,0.99149066
1,0.45997974
1,0.6055529
1,0.56444526
0,0.22357674
1,0.8988152
1,0.344008
1,0.23177458
0,0.21890976
1,0.9999969
0,0.80349606
0,0.120676756
0,0.32437658
0,0.55586284
1,0.50904465
1,0.62239385
0,0.71181166
0,0.5206154
1,0.24415219
0,0.20998915
0,0.38353637
1,0.43533012
0,0.24666433
0,0.08799067
1,0.9999341
1,1.0
1,0.99999523
0,0.0038802833
0,0.871811
0,0.39040324
1,0.87926006
0,0.4341785
1,0.79995394
1,0.42167836
0,0.7124653
0,0.5570163
1,0.97541636
0,0.73809856
0,0.9960569
1,0.8447812
0,0.7986429
1,0.5546697
1,0.9999715
0,0.366962
1,0.953955
1,0.5561428
0,0.9611584
0,0.2769147
1,0.99999976
1,0.97105366
1,0.9962993
1,1.0
0,0.64391637
1,0.9992912
1,0.99982613
0,0.6909519
0,0.97607064
1,0.99607784
0,0.41743472
1,0.94159156
1,0.9840682
0,0.38675502
0,0.6933735
1,0.79712826
1,0.9999945
1,1.0
0,0.013597268
0,0.28213358
0,0.20456682
0,0.09858959
1,0.8378814
0,0.41252497
0,0.9995192
0,0.44704005
0,0.6902565
1,0.9958878
0,0.32178327
0,0.036531843
1,0.998917
0,0.57579136
0,0.63631463
0,0.41967067
0,0.93329424
0,0.07808101
1,0.9972283
1,0.99994445
0,0.11681541
0,0.9168229
1,1.0
1,0.2974465
1,0.6565198
1,0.21936768
0,0.47815806
1,0.11539674
0,0.47185
1,0.6395614
1,0.8882066
1,0.9943052
0,0.5643745
1,0.99765116
1,0.97224784
0,0.8798453
1,0.99753124
0,0.4998452
0,0.25991005
1,1.0
1,0.9988193
0,0.46678582
1,0.15356977
0,0.36212006
0,0.747403
1,0.99998224
0,0.97882426
0,0.61465365
1,1.0
0,0.5623683
0,0.9100869
1,0.92583555
0,0.22071326
0,0.83608997
1,0.99993885
1,0.99988353
0,0.47683108
0,0.44085276
0,0.82153827
0,0.74910873
1,0.9999987
0,0.5774461
1,0.9707889
0,0.9872864
0,0.052112043
0,0.94045484
1,0.99664503
0,0.9765211
0,0.9165007
0,0.68793094
0,0.16038786
0,0.9545686
1,0.92754525
1,0.9550453
1,0.99274147
0,0.9736788
0,0.6976707
1,0.9284796
0,0.99895155
1,0.99581224
1,0.99995744
0,0.5331101
1,1.0
1,0.7224588
1,0.4637858
1,0.6567291
0,0.886961
0,0.95678896
0,0.25868657
1,0.9999559
1,0.99992895
0,0.9999945
1,0.945739
0,0.7705996
0,0.006995526
1,0.9999393
0,0.43137535
1,0.8006055
1,0.99999535
1,0.52562255
0,0.9875848
1,0.9873262
1,1.0
0,0.29499868
1,1.0
1,0.9720095
1,0.95313966
0,0.28762192
1,0.49934474
1,0.9277019
1,0.24117143
0,0.5713412
1,0.99938333
1,0.95672745
0,0.93337107
0,0.50146556
0,0.59490275
1,0.9999989
0,0.38299236
1,0.9996748
0,0.89416367
1,0.99969196
0,0.33424243
0,0.6829032
1,1.0
0,0.52115864
1,0.9966174
1,0.9923091
0,0.44715232
1,0.42848963
1,0.9937397
0,0.40778318
1,0.9066235
0,0.9386681
1,0.9733462
1,0.9019866
0,0.092410415
0,0.9760391
0,0.9998884
0,0.18444592
1,0.9996136
1,0.998934
0,0.0012424588
0,0.25758085
0,0.53246164
0,0.56838685
1,0.9984487
0,0.99788636
0,0.92885363
0,0.34188738
0,0.009037592
1,0.94509834
1,0.95691895
0,0.9913954
0,0.0018814337
1,0.31365216
1,0.7968568
1,0.9990085
1,0.7722223
1,0.9857415
1,0.9999926
0,0.45361188
1,0.96822095
0,0.7307937
1,0.2978647
1,0.9999788
1,0.9803057
0,0.94672424
1,0.31923816
1,0.9390106
0,0.8922985
0,0.48355004
1,0.9919566
1,0.9991203
1,0.84946346
0,0.6098887
1,0.99194497
1,0.99210995
1,0.99989283
0,0.31919304
1,0.030579858
1,0.90978146
1,0.8798537
1,1.0
0,0.7864928
0,0.3573956
0,0.9995503
1,0.99998105
0,0.9677192
0,0.681757
0,0.21384118
0,0.29551792
1,0.9995634
0,0.45713294
0,0.27425218
1,0.8517226
0,0.30783325
1,0.95413524
1,0.8993648
1,0.85653365
1,1.0
1,0.9990742
1,0.99551183
1,0.99443495
1,0.9957891
1,0.9327632
1,0.9642526
0,0.13305397
0,0.9781359
1,0.11026227
0,0.99669504
0,0.39163294
1,0.99952567
0,0.60921127
0,0.22230548
0,0.6165224
0,0.1187296
0,0.2833785
0,0.8630622
0,0.83095205
0,0.3108442
1,0.12944332
1,0.70701635
0,0.30785373
1,0.98631567
1,0.84969735
0,0.48786655
1,0.8880179
0,0.4717579
0,0.8308467
1,0.7365423
1,0.9476287
1,0.9289035
1,0.7266594
0,0.6076465
1,0.9998211
1,0.9907793
0,0.37303528
0,0.6123263
1,1.0
0,0.4809707
0,0.9748209
0,0.9294379
0,1.0
1,0.9990355
0,0.9998684
1,0.99963987
0,0.097158216
0,0.638059
0,0.94165826
0,0.6797962
1,0.92258006
0,0.1353554
1,1.0
1,0.9998274
1,0.9989128
0,0.8557443
1,0.86537725
0,0.9192895
0,0.5732806
1,0.9998136
1,0.98068285
1,0.9995327
0,0.997521
0,0.7255438
0,0.08254304
1,0.72982484
1,0.18364903
0,0.06489659
1,0.99232954
1,0.999997
0,0.97321224
1,0.901147
1,0.4653493
0,0.25053754
1,0.27310342
1,0.8806717
0,0.5536402
0,0.49331573
1,0.89695275
0,0.56229836
0,0.99902856
1,0.9930888
1,0.9950039
1,0.99205595
0,0.517589
1,0.9720714
0,0.38994205
1,0.99999344
1,0.9207484
1,0.9996074
1,0.9997297
1,0.40644798
1,0.96680975
1,0.36361548
1,0.995899
1,0.9238982
0,0.50809145
0,0.7717276
0,0.8575773
0,0.99989545
0,0.99999964
1,0.99833435
1,0.7132805
1,0.99711907
0,0.046646584
0,0.96261704
0,0.9260099
1,0.99843544
0,0.09432124
0,0.03441014
0,0.95695794
0,0.4681383
1,0.61024356
1,0.994273
1,0.99995065
1,0.59370273
0,0.15014938
1,0.9852246
1,0.9917454
0,0.0029612232
0,0.9997613
1,0.6207386
0,0.18637204
0,0.34909692
0,0.98315847
0,0.21663146
1,0.99564326
1,0.80430555
1,0.19540934
1,0.91243994
1,0.9999999
0,0.97934794
1,0.34206295
1,0.9794545
0,0.29349896
1,0.99448365
1,0.99650663
0,0.39911506
1,0.65330446
1,0.79577106
1,0.9867458
1,0.9987282
1,0.40860832
0,0.10438178
1,0.94551575
1,0.99996567
0,0.32444257
0,0.44038868
0,0.64650655
1,0.97783
0,0.013234923
0,0.942073
1,0.0004417045
1,0.9999801
0,0.72051954
1,0.998381
0,0.9948437
0,0.98269665
1,0.6864942
1,0.9999939
0,0.01760942
1,0.9999145
0,0.8924184
1,0.97873884
1,0.98769134
1,0.9808671
1,0.27354372
0,0.36571032
0,0.2755994
0,0.10032572
0,0.28044516
0,0.271097
1,0.82560706
0,0.26781225
1,0.99918896
1,0.47435802
0,0.0078040687
0,0.45301914
1,0.98398995
1,0.23865928
1,0.9989247
1,1.0
1,0.94033056
0,1.0
0,0.197368
0,0.64441323
1,0.5730612
1,0.8202843
0,0.1377488
1,0.49556026
1,0.64136285
1,0.8372842
0,0.9992968
1,0.9855757
1,0.99801683
1,0.79972476
0,0.8314654
1,0.9992694
1,0.9435714
0,0.11449211
1,1.0
1,0.56423384
1,0.4312595
1,0.9692243
0,0.116568
1,0.99999964
1,0.86468726
0,0.0008077722
0,0.9998832
1,0.78566134
1,0.7977301
0,0.8181254
0,0.6951501
1,0.9779056
0,0.40595984
1,0.94984096
0,0.00010396469
0,0.8841263
1,0.2629155
0,0.8054064
1,0.9606116
1,0.87928283
1,0.43228686
1,0.945791
1,0.99958104
1,0.99803334
1,1.0
1,0.3396418
1,1.0
0,0.58463544
0,0.32614338
1,0.72102535
1,0.6203486
1,0.4825849
1,0.9224022
1,0.8503621
0,0.99066424
1,0.79774326
1,0.9979843
1,0.96033084
1,0.6425003
1,0.9231999
0,0.18707402
1,0.9999933
1,0.9933031
0,0.82475597
0,0.30596554
1,0.98921216
1,0.77554375
0,0.63575286
1,0.9875831
0,0.3699405
0,0.3108913
1,0.9073672
1,0.99999595
1,0.86042565
0,0.9380531
0,0.9300006
1,0.9773591
1,0.5468059
1,1.0
1,0.031754803
1,0.9980261
0,0.05466392
1,0.43813968
1,0.8667409
1,0.999951
0,0.32272604
0,0.25613403
1,0.9999939
0,0.88195264
1,0.81949484
1,0.98927945
0,0.36280385
1,0.9062351
1,0.99999213
1,0.98270583
1,0.8967432
1,0.3861888
0,0.999907
0,0.33106533
1,0.99833655
1,0.86723095
1,0.80337167
0,0.033931695
1,0.3810849
1,0.9988752
1,0.9990588
1,0.9030169
1,0.90734667
0,0.9832123
0,0.6733569
1,1.0
1,0.9999908
0,0.80372846
0,0.29342088
0,0.9358325
1,0.5440984
1,0.94408935
1,0.99256283
1,0.99991906
1,0.9999851
0,0.5182351
1,0.87493086
1,0.94730324
0,0.09892314
0,0.17032756
0,0.15095182
0,0.4268771
1,0.8342311
1,0.8590458
1,1.0
0,0.95239806
1,0.95461863
0,0.77871996
1,0.980166
0,0.581479
0,0.88644594
1,0.71917844
0,0.0081236325
1,0.8597421
0,0.9069678
0,0.009719495
1,0.5143909
0,0.7550686
1,0.7652541
0,0.688004
0,0.25012863
1,0.5522405
0,0.4842218
1,0.9996747
1,1.0
1,0.99999976
0,0.25667015
1,0.9999056
0,0.2676322
1,0.97550166
0,0.05114517
0,0.8605424
1,0.82893866
1,0.98999727
0,0.5400965
0,0.15855114
0,0.96738595
1,0.9986118
0,0.16431777
1,1.0
0,0.27181193
1,0.9995577
1,0.8363794
1,0.90081704
1,0.99999917
1,0.99744046
0,0.30046582
1,1.0
1,0.9985114
0,0.99248576
1,0.98867756
1,0.81326383
1,0.99907947
0,0.9987237
0,0.2352636
1,0.6286185
0,0.49696615
1,1.0
0,0.98433715
1,0.52458704
0,0.9155839
1,0.9114538
1,0.9995121
0,0.90467626
1,0.74723095
1,0.3294738
1,0.99520016
0,0.9997913
1,0.8439249
0,0.8228464
0,0.12931992
0,0.9955798
1,0.99326575
1,0.95514274
1,0.99908316
1,0.9999969
0,0.99093586
1,0.9999783
1,1.0
1,0.9999821
1,0.98685455
0,0.9390061
1,0.9994492
1,1.0
0,0.99632853
1,0.9438329
0,0.25027415
1,0.8521442
1,0.9999391
0,0.96888375
0,0.679933
1,0.9962341
0,0.6170935
1,0.973543
0,0.4180889
1,0.15256163
1,1.0
1,0.84569544
0,0.4643189
1,0.89020944
0,0.9918508
1,1.0
1,1.0
0,0.4440081
1,0.9173391
1,0.98910964
0,0.18631715
1,0.90457386
0,0.7096669
0,0.91122353
0,0.96821904
1,0.98481977
0,0.9954288
1,0.8829372
0,0.05450339
1,0.99998844
0,0.9984232
1,1.0
1,0.99778926
0,0.76269203
1,1.0
1,0.9095384
0,0.6408822
1,1.0
1,0.8770853
1,0.9996582
1,0.91231525
1,0.997166
1,0.974287
1,0.9947049
1,0.66632247
0,0.032506615
0,0.34415814
0,0.503117
0,0.99997854
1,0.005715654
1,1.0
1,0.9998406
1,0.6325269
0,0.7132749
1,0.9831297
0,0.11496871
1,0.9091836
1,0.88633895
1,0.38603118
1,0.999997
0,0.99931717
1,0.99903834
0,0.99740136
1,0.9895678
1,0.881837
1,0.9551272
0,0.591993
0,0.6263706
1,0.9907844
0,0.3107204
1,0.13406482
1,0.9887814
0,0.7139377
1,0.9899929
0,0.03732029
0,0.30257326
0,0.0805171
1,0.809889
0,0.90412056
0,0.29753143
0,0.27294543
0,0.70673275
1,0.9997404
1,0.13348709
0,0.99891603
0,0.05379793
0,0.9990723
0,0.55666095
1,0.99999964
0,0.98445976
0,0.99672407
1,0.9405445
1,0.9861957
1,0.83923626
1,0.40238482
0,0.6540731
1,0.95469165
1,0.9997472
1,0.84902745
0,0.49364278
1,0.99835086
0,0.70229614
0,0.42643198
1,0.9999893
0,0.9318613
1,0.812583
0,0.9998474
1,0.93204397
1,0.9992011
1,0.9946143
0,0.6982159
0,0.43848687
0,0.5440615
1,0.882162
1,0.98438257
0,0.999783
0,0.97105724
0,0.84488475
1,0.6912688
1,0.6699878
0,0.9953578
0,0.99996006
0,0.9812433
1,0.9846432
0,0.0003574605
0,0.23170313
1,0.9999999
0,0.45036614
1,0.5392859
0,0.9984869
0,0.15040961
0,0.9978417
1,0.8376246
0,0.15046266
0,0.9404891
1,0.7878101
0,0.29517314
0,0.7231368
1,0.99999976
0,0.6703825
1,0.7415619
0,0.3582481
1,0.99633646
1,0.9283401
0,0.8710358
0,0.36192638
0,0.12086792
1,0.77754027
1,0.97624165
1,0.9999907
1,0.9883257
0,0.15389548
0,0.17027406
0,0.32484648
1,0.923443
0,0.9488136
1,0.4958411
0,0.86790675
0,0.2642526
0,0.2670035
1,1.0
0,0.8586377
1,0.9998354
1,0.9325336
0,0.4928916
1,0.6182179
0,0.15343045
0,0.5376391
0,0.9945109
0,0.008051344
0,0.8025006
0,0.012075529
1,0.99763966
0,0.8132214
1,0.99958473
0,0.42321452
1,0.17674346
0,0.37235323
0,0.77207565
0,0.25296524
0,0.8675767
1,0.9985348
0,0.996376
0,0.89379954
1,0.999585
0,0.656715
1,0.9999713
1,0.94723415
1,0.9959454
0,0.36500317
0,0.8070021
1,0.14478712
1,0.99956745
1,0.9954266
0,0.5561187
1,0.9999895
0,0.09946044
0,0.851373
1,0.9968465
0,0.35383558
0,0.000273883
1,0.4823691
0,0.1771433
0,0.32008982
1,0.554007
1,0.8945038
0,0.10937134
1,1.0
1,0.3158438
0,0.29676762
0,0.36915752
1,0.24533471
0,0.24935876
1,0.9897398
1,0.9848755
1,0.9712749
1,0.99999654
0,0.42140272
0,0.30100164
1,0.99916315
1,0.893457
1,0.70476085
1,0.9996872
0,0.8920291
0,0.13721216
0,0.773833
1,0.99894947
0,0.6519434
0,0.9711095
0,0.7370839
1,0.9998267
1,0.9834632
1,0.90030396
1,0.9987717
1,0.9999999
1,0.996543
1,0.96348774
1,0.5065705
0,0.0017239387
1,0.96558803
0,0.7927508
1,0.97929376
0,0.9999491
1,0.30932108
0,0.9061203
1,0.9766766
1,0.9995845
1,0.9999707
1,0.99871993
1,0.9952873
1,0.92953753
1,0.95739186
0,0.67146575
1,0.9632478
1,0.9995425
0,0.3602972
1,0.9636266
1,0.9999989
0,0.30039343
1,0.9900006
0,0.0018001393
0,0.0011408064
0,0.008376127
0,0.0048196753
0,0.06494778
0,0.06643601
0,0.02123145
0,0.03674231
0,0.11105664
0,0.05254936
0,0.006427296
0,0.0072857994
0,0.037395656
