true_label,predicted_score
0,0.00524171
0,0.025770506
0,0.05635427
0,0.024578728
0,0.26696545
0,0.16758128
0,0.003693383
0,0.005946845
0,0.041708414
0,0.29077643
0,0.01615868
1,0.89142007
0,0.0115357805
0,0.2986008
0,0.23811488
0,0.011648975
0,0.42523995
0,0.04581895
0,0.013112044
0,0.037852272
1,0.56541616
0,0.24592079
0,0.014222787
0,0.020624403
0,0.010628345
0,0.2554893
0,0.2919647
0,0.0029398676
0,0.0067759193
0,0.033797096
0,0.3555317
1,0.90300876
0,0.0007009078
0,0.21314214
0,0.505924
0,0.24053323
0,0.3281582
0,0.0029449374
0,0.04041153
0,0.2148194
0,0.014173352
0,0.009873649
1,0.0703747
0,0.007873972
0,0.013787874
1,0.09463304
0,0.036678452
0,0.42109132
0,0.038754776
1,0.9984982
1,0.76927143
0,0.026165364
1,0.999936
0,0.18750575
0,0.003005629
1,0.88761574
0,0.3218718
0,0.005637782
1,0.8952332
0,0.013880014
0,0.006993827
0,0.011640622
0,0.0010146449
0,0.002007393
0,0.0030064345
0,0.35389948
0,0.016398417
0,0.14312163
0,0.0016661031
1,0.27531174
0,0.008186578
0,0.019847162
0,0.111001804
0,0.37651122
1,0.5382136
0,0.0053401752
0,0.0077145174
0,0.45606422
0,0.4005055
0,0.073957644
0,0.3298078
0,0.020641081
1,0.5636736
0,0.027179228
0,0.0014580174
0,0.003499168
0,0.015596152
1,0.9999982
0,0.0005629354
0,0.103925236
0,0.03761481
0,0.014063587
1,0.99969053
0,0.0028406384
0,0.0072773863
1,0.9999672
0,0.0030941998
0,0.20313253
0,0.0073144366
0,0.010105759
0,0.03145112
0,0.0036363218
0,0.08854287
1,0.9860466
1,0.9508179
0,0.0011125348
0,0.29094556
0,0.12524055
0,0.17508467
1,0.02903579
0,0.0247745
0,0.01601724
0,0.0069620386
1,0.9995741
0,0.014087469
0,0.15118565
0,0.0021318942
1,0.6615929
1,0.99999976
0,0.008078799
1,0.0105846925
0,0.010621674
0,0.02569031
0,0.9141289
0,0.002194999
1,0.63352334
0,0.0023870913
1,0.93281734
0,0.016992675
1,0.99287707
1,0.40292025
0,0.04179873
0,0.03024166
0,0.011653171
0,0.0029631583
0,0.010407876
0,0.03488116
0,0.023144262
0,0.07320149
0,0.5482157
0,0.0006559501
0,0.7697979
1,0.43615875
0,0.023080027
0,0.00064181606
0,0.008178227
0,0.011084572
0,0.00042650296
1,0.9993704
0,0.011605323
0,0.03880911
0,0.004427438
0,0.7491624
0,0.10492762
0,0.01380175
1,0.3312233
0,0.011230267
0,0.4603241
1,0.4414291
1,1.0
0,0.079768725
1,0.54287636
1,0.99945134
0,0.40890932
1,0.67066175
1,0.96017486
0,0.74946076
0,0.3555801
0,0.015059933
0,0.032521952
0,0.016558658
0,0.0038321072
1,0.7176598
0,0.0071249497
0,0.13133582
0,0.049702942
0,0.0054752566
1,0.79752386
0,0.08152667
0,0.30987015
0,0.019571865
0,0.016423171
1,0.9999994
0,0.019450027
0,0.008896395
0,0.0093891695
0,0.0059761335
0,0.0034419503
0,0.008230273
0,0.8003532
0,0.6020182
0,0.35956314
0,0.014218401
0,0.6614224
0,0.004564545
1,0.9998982
1,0.8659539
0,0.13817288
0,0.0033683614
0,0.009544585
0,0.0038544992
0,0.004941588
0,0.052577574
0,0.0063676634
0,0.0042055952
0,0.34589514
0,0.042322583
0,0.09441237
0,0.0081420345
0,0.04161523
0,0.17669089
0,0.75526047
0,0.0087291915
0,0.12671252
0,0.027664753
0,0.010123973
0,0.87167394
0,0.09443764
0,0.0077137575
0,0.02771569
0,0.0049434872
0,0.32996777
0,0.0026400227
0,0.000629159
0,0.08963409
0,0.00078133226
0,0.047961622
0,0.031185655
0,0.039526016
0,0.01925958
1,0.65817595
0,0.024563225
0,0.0040221037
0,0.002004766
0,0.014549185
0,0.050848197
0,0.0020283607
0,0.002591497
0,0.002336405
0,0.024293762
0,0.0075165937
0,0.025755867
1,0.9978289
0,0.0076287184
0,0.0017657105
0,0.012580832
0,0.6055396
0,0.012251035
0,0.0058319406
1,0.6296216
0,0.0015266633
0,0.5843884
0,0.3444333
0,0.007243235
0,0.026223209
0,0.09406405
0,0.018176774
1,0.23041727
0,0.008285911
0,0.035835568
0,0.004153809
0,0.0072145746
0,0.23770119
0,0.007291204
0,0.009327344
0,0.043221306
0,0.0074880905
0,0.11968092
0,0.0030189208
1,0.9999435
0,0.007894726
0,0.034426305
0,0.01303418
0,0.0076601133
0,0.00019361282
0,0.03949583
0,0.8941847
1,0.8334002
0,0.004505952
0,0.068624206
0,0.011299404
0,0.03254631
0,0.020454232
0,0.86513823
0,0.0056813797
0,0.01503962
1,0.46468103
0,0.19478679
1,0.46165818
0,0.0005016685
0,0.63044
0,0.21178335
0,0.015228421
0,0.042826377
0,0.004503125
0,0.9639421
0,0.005352461
0,0.03240456
0,0.25493082
1,0.7002358
0,0.060114555
0,0.0016732599
0,0.0010376321
0,0.012803514
0,0.64705205
0,0.040885057
0,0.00213901
0,0.004303064
0,0.16361335
0,0.0034548757
0,0.0010815534
0,0.031980433
0,0.0092251245
0,0.022003416
0,0.0442978
0,0.12283833
0,0.013229082
0,0.0052582673
0,0.028222322
0,0.018444076
0,0.42411938
0,0.0061215595
1,0.9885717
0,0.5174514
1,0.9895857
0,0.010260096
0,0.00057610415
0,0.013972794
0,0.28307596
0,0.01442244
0,0.0715873
0,0.026270641
0,0.7283676
0,0.06375911
0,0.4503202
0,0.083117254
1,0.97023994
0,0.035779912
0,0.0030749533
0,0.03308704
0,0.5210278
0,0.29591373
0,0.005468004
0,0.77954817
0,0.009070921
0,0.04207921
0,0.06313294
1,0.4703245
0,0.0026728497
0,0.10410185
0,0.005402614
0,0.81807107
0,0.004842589
0,0.029570594
0,0.0022428958
0,0.0041273967
0,0.13088225
1,0.007279774
1,0.5497838
0,0.011460695
1,0.99998
0,0.011779902
0,0.0047295424
0,0.010393483
0,0.00797214
0,0.0060266885
0,0.02424094
0,0.2079344
0,0.009229362
0,0.41716674
0,0.012732643
0,0.22623444
0,0.0724951
0,0.591922
1,0.8122751
0,0.043451305
0,0.016836096
0,0.097821936
0,0.015634825
0,0.30769604
0,0.014492834
0,0.0119827455
0,0.0040744697
0,0.0026130537
1,0.99970573
0,0.013934951
1,0.8076172
1,0.8707794
0,0.08083376
0,0.09360681
1,0.06557564
0,0.010241548
1,0.7930714
0,0.010037451
0,0.0042557386
0,0.0028625287
0,0.0075372183
0,0.009231176
1,0.067772955
0,0.00096315827
0,0.06369484
0,0.0054291445
0,0.0019345906
0,0.00591117
0,0.018621463
0,0.01707219
0,0.8378863
0,0.031939175
0,0.09234217
0,0.010031882
0,0.052578866
1,0.99047875
0,0.007079217
0,0.26419574
0,0.57845026
0,0.0010187357
0,0.011037827
0,0.0069132145
0,0.35501128
1,0.9816108
1,0.9794215
1,0.9783052
0,0.025212819
0,0.0149911
1,0.98524356
0,0.0038689144
0,0.20513579
1,0.99213105
0,0.27672052
1,1.0
0,0.0070377123
0,0.028568847
0,0.08341707
0,0.03124413
0,0.0009791175
0,0.0028102344
0,0.1077344
0,0.0038341607
0,0.04794237
0,0.012073363
0,0.7048167
0,0.22027843
0,0.00071325066
0,0.023434198
0,0.14616366
0,0.006052985
0,0.009572917
0,0.00010013292
0,0.06748119
0,0.0042449455
0,0.018484417
0,0.008133283
0,0.003728571
0,0.7526639
0,0.44396403
0,0.19569896
0,0.022269744
0,0.22051384
0,0.0033248889
0,0.007043973
0,0.058443382
0,0.0050557964
1,0.9717746
1,0.9950824
0,0.059474844
0,0.008296646
0,0.059487842
0,0.16064665
0,0.009103329
0,0.038181365
0,0.045977637
0,0.031253193
0,0.008995765
0,0.013577156
0,0.06626089
0,0.06576933
0,0.71994954
1,0.9997824
0,0.12953043
0,0.007777945
1,0.9770582
0,0.0070855175
0,0.0019230704
0,0.042040154
1,0.9999999
0,0.009282534
0,0.002406565
0,0.0077535263
0,0.37053314
0,0.011252951
0,0.0039199125
0,0.8691153
0,0.0077040126
0,0.0071955323
0,0.5157946
0,0.011851283
0,0.011492862
0,0.08798313
0,0.0070995702
0,0.4346829
0,0.0080970805
0,0.047086198
0,0.093782544
0,0.030164978
0,0.0017386532
0,0.0071415277
0,0.030796407
0,0.008489512
0,0.0033141484
0,0.029408047
1,0.98275095
0,0.03845291
0,0.011719959
0,0.00612909
0,0.032872457
0,0.00818006
0,0.011486607
0,0.38053963
0,0.03800228
0,0.0076409047
1,0.15938887
0,0.34012392
0,0.007606064
0,0.5766938
0,0.0060641346
0,0.018541826
1,0.21483132
0,0.005541704
0,0.0120500205
0,0.42276418
0,0.0022534956
0,0.0051030368
0,0.09071196
0,0.028592056
0,0.013402001
1,0.33989337
0,0.010284621
1,0.8480597
0,0.06517771
1,0.46632466
0,0.7951217
0,0.0012536836
0,0.0048958436
0,0.0013762179
0,0.0063724923
1,0.28573552
0,0.00034781056
0,0.07026842
0,0.07586125
0,0.031876124
0,0.21898042
0,0.008470685
0,0.094251335
0,8.082276e-05
0,0.798152
0,0.03545211
0,0.007377053
1,0.9998536
0,0.014186284
0,0.011293514
0,0.0006174634
0,0.0032939075
0,0.0040740245
0,0.13979612
0,0.033753987
0,0.011753148
1,0.028290838
0,0.005417336
0,0.0019670248
0,0.0068593947
0,0.36180156
0,0.06891391
0,0.008305246
0,0.0026526456
0,0.008320617
0,0.024992954
0,0.011068633
0,0.0051978924
0,0.004796512
1,0.69977015
1,0.999778
0,0.0071917926
1,0.95903784
1,0.97940856
0,0.0059249885
0,0.011088023
0,0.1139595
1,0.8190907
0,0.38773113
0,0.042204477
0,0.0086713275
0,0.0059280284
0,0.005520637
0,0.009342724
0,0.45483774
0,0.08667871
0,0.0035975832
0,0.06850706
0,0.007855959
0,0.004088648
0,0.010724821
1,0.99994755
0,0.08114776
0,0.008524117
0,0.008301826
1,0.45487258
0,0.08877862
0,0.010595404
0,0.012002747
0,0.01990733
0,0.001877327
0,0.033364587
0,0.0019221756
1,0.97352254
0,0.00396484
0,0.00062415405
0,0.078874595
0,0.004702691
0,0.013132434
0,0.01874729
1,0.9879715
0,0.014052016
0,0.021652192
0,0.06896657
0,0.24004222
0,0.03590783
0,0.004777197
0,0.009872912
0,0.015262503
0,0.0036353304
0,0.016321292
0,0.12716071
0,0.0031711
0,0.01954711
0,0.15923649
0,0.020060996
0,0.060350005
0,0.02575932
0,0.010406026
0,0.006932743
0,0.18744726
0,0.045056853
0,0.008074959
0,0.043328468
0,0.02039587
0,0.021905273
0,0.33088768
0,0.035375956
0,0.4530668
0,0.009371385
0,0.047880843
0,0.0056035863
0,0.005708353
0,0.47136077
0,0.013893668
0,0.33622414
0,0.08575962
0,0.0472903
0,0.0044870786
0,0.006940389
0,0.007441311
0,0.016204173
0,0.11508411
0,0.017423317
0,0.02291687
0,0.08478282
0,0.0060005514
0,0.0066878726
1,0.9997093
1,0.9632801
0,0.005025144
1,0.19937797
0,0.008967468
0,0.37795556
0,0.027019704
1,0.9999827
0,0.0046433643
0,0.881074
0,0.03153418
0,0.0024449178
0,0.008408817
0,0.06341285
0,0.0072964584
0,0.016734438
0,0.035151426
0,0.030214846
0,0.3852748
0,0.0068302723
0,0.07772032
1,0.9989728
0,0.94115406
1,0.27123132
1,0.9988011
0,0.005399248
0,0.004002241
0,0.0026944317
0,0.035192933
0,0.022505643
0,0.017452769
0,0.9996865
0,0.0024279822
0,0.92085636
0,0.045509145
0,0.02710109
0,0.028380085
0,0.04937916
0,0.062498122
1,1.0
0,0.007317317
0,0.019118885
0,0.23430033
0,0.09130165
1,0.6897364
0,0.0024316947
1,0.59968585
0,0.005313999
0,0.07029073
0,0.0019596657
0,0.10303641
0,0.02036931
0,0.008704218
1,0.9968539
0,0.006188918
0,0.012589684
0,0.0021565321
0,0.015031627
0,0.49234727
0,0.03287189
0,0.011455623
0,0.0053977403
0,0.0076428032
0,0.00235236
0,0.11958276
0,0.013090754
0,0.00922982
1,0.96228963
0,0.58253884
0,0.026471414
0,0.0026233653
1,0.9999994
0,0.00032752028
0,0.005017673
0,0.057532452
0,0.017781107
0,0.0049761278
0,0.2539819
1,0.99990916
0,0.010654808
0,0.0030764549
0,0.0074688075
0,0.6277508
0,0.9950971
0,0.21568368
1,0.99999845
0,0.021027999
1,0.9751497
0,0.0023316892
0,0.045508355
0,0.07230128
0,0.030421102
0,0.006978901
1,1.0
0,0.021059366
1,0.99905115
0,0.010337583
0,0.62257767
0,0.0068257716
0,0.031220308
1,0.950996
1,0.9997844
0,0.00064359425
0,0.012863324
0,0.012869198
0,0.007493447
0,0.0019239931
0,0.035212625
0,0.4273283
0,0.07148516
0,0.026375122
0,0.0077068955
0,0.019227225
1,0.87802
0,0.021685723
0,0.0011358411
0,0.024534002
0,0.0033611276
0,0.30345517
0,0.0072307857
0,0.0019031543
0,0.17758152
0,0.0026733414
0,0.0057905507
1,0.67024416
0,0.0029678901
0,0.00062469294
0,0.010521047
0,0.29402122
0,0.00556687
0,0.041699633
0,0.47230685
0,0.0038580967
0,0.039085757
0,0.004343858
0,0.24447836
0,0.0040509617
0,0.15785885
0,0.2331638
0,0.085756674
0,0.01502792
0,0.5684415
0,0.1317158
0,0.083745785
0,0.7283749
0,0.5477737
0,0.0060488177
0,0.013930667
1,1.0
0,0.010468232
0,0.45696744
0,0.027674837
0,0.007180729
0,0.016974261
0,0.0066517917
1,0.41833988
0,0.01967496
0,0.02336337
0,0.013362344
0,0.01065528
0,0.15789194
0,0.026859485
0,0.001966814
1,0.99996567
0,0.55908257
0,0.10512151
0,0.024249982
0,0.013914726
0,0.0029443214
1,0.08208604
1,0.593177
0,0.92077994
1,0.821377
0,0.3271773
0,0.19020142
0,0.005589395
0,0.008381801
0,0.79202735
1,0.8094664
0,0.03972169
0,0.025343994
0,0.24642137
1,0.9998673
0,0.008603118
0,0.03389943
0,0.22793701
0,0.006757799
0,0.0072131273
0,0.012001402
0,0.011701839
0,0.009765466
0,0.5115628
1,0.9100578
0,0.030859021
0,0.56851524
0,0.011188946
0,0.0015366715
0,0.24601175
0,0.023734288
0,0.020032287
0,0.005226493
0,0.012618745
0,0.0027364239
0,0.058377963
0,0.017256148
0,0.079571724
0,0.019464018
0,0.017254328
0,0.061153095
0,0.108981505
0,0.017364498
0,0.0045257993
0,0.013065004
0,0.023961041
0,0.5590536
0,0.099300735
0,0.0045130304
0,0.05719177
0,0.073378384
1,0.9063409
1,0.13512264
0,0.011084765
0,0.024467543
0,0.17594533
1,0.99999714
0,0.6417979
0,0.028156994
0,0.31441635
0,0.057929695
0,0.0057968297
0,0.0043582087
0,0.6894068
0,0.017431954
0,0.026947027
0,0.014561886
0,0.016616272
0,0.0039399574
0,0.023321817
0,0.00798263
0,0.008552409
1,0.8380344
0,0.053367466
0,0.008462799
1,0.1937444
0,0.067348115
0,0.042595506
0,0.06660286
0,0.22780634
0,0.07821464
0,0.00488688
0,0.020503981
0,0.7371725
0,0.0051006624
0,0.034709733
1,0.70230967
0,0.5084198
0,0.014550395
0,0.009227557
0,0.0017607319
0,0.0088549685
1,0.71731585
0,0.09707731
1,0.9999647
0,0.0045205285
1,0.56549263
0,0.0056860684
0,0.0055327634
0,0.0014373412
0,0.001765983
0,0.035906255
0,0.024545753
1,0.9973974
0,0.017361756
0,0.7188721
0,0.018209396
0,0.0056497254
0,0.0065487972
0,0.02056348
0,0.021340186
0,0.0067630177
0,0.0027030369
0,0.049405444
0,0.13296966
0,0.010195057
0,0.33597812
0,0.0072778245
0,0.0049759974
0,0.006916397
0,0.01507633
0,0.0041480553
0,0.03256262
0,0.0528585
0,0.0114346435
0,0.02581437
0,0.059946183
0,0.755617
1,0.9990576
0,0.017846666
0,0.00927982
0,0.0014983237
0,0.018317476
0,0.011367822
0,0.004178558
0,0.0703955
0,0.007144162
0,0.0064204293
0,0.005299099
0,0.006574998
0,0.55322516
0,0.007888013
0,0.0018202758
0,0.14771453
0,0.6360484
0,0.003908401
0,0.012731815
0,0.011047252
0,0.44722247
1,0.5282039
0,0.14030287
0,0.008652976
0,0.030327346
0,0.13627106
1,0.9651778
0,0.057637133
0,0.00978074
0,0.6898985
0,9.767199e-05
0,0.04604297
0,0.012942201
1,0.9999945
1,0.9857255
0,0.008788018
0,0.061268847
0,0.034214996
1,0.08532541
0,0.06702934
0,0.012398798
0,0.5568036
1,0.9999379
0,0.010043888
0,0.5329581
0,0.05191198
0,0.09810281
1,0.51072997
0,0.023977006
0,0.0058629587
0,0.029046416
0,0.009438483
0,0.00055711385
0,0.008600678
0,0.004037324
1,0.049525216
0,0.09212975
0,0.14713597
0,0.04970917
1,0.94899577
0,0.000705457
0,0.007144811
0,0.0036879687
0,0.0020125704
0,0.02474039
0,0.005090145
0,0.0060156705
0,0.02498395
1,0.40184763
0,0.080375776
0,1.9533463e-06
0,0.0065547936
0,0.009100439
0,0.012842536
1,0.97370625
0,0.006586195
1,0.9974993
0,0.0041181287
0,0.05134502
1,0.9969361
0,0.031731542
0,0.0057522636
0,0.79631114
0,0.04585495
1,0.9998474
0,0.00033994802
0,0.020409489
0,0.8333944
0,0.17129461
0,0.05421477
1,0.9999995
1,0.98634225
0,0.027562307
0,0.01887713
0,0.00962074
1,0.9999994
1,0.91411555
0,0.0034206356
0,0.036295082
0,0.009007901
1,0.9997632
0,0.23338595
0,0.0038388423
0,0.006149019
0,0.030230204
0,0.024030149
1,0.9999957
0,0.0045055514
0,0.0034902936
0,0.0013625459
1,0.9982218
0,0.028965717
0,0.025284728
1,0.49695322
0,0.030898575
0,0.1348752
0,0.005788155
0,0.26155078
0,0.0077791563
0,0.6666393
0,0.110792816
0,0.08205967
1,0.9874254
0,0.25004077
0,0.01103228
0,0.0068939393
1,0.9855069
0,0.009094976
0,0.008068232
1,0.99602664
0,0.024193998
0,0.020825058
0,0.4106914
0,0.019324807
0,0.0127870515
0,0.4028041
0,0.25491562
0,0.68390834
0,0.0061999084
0,0.52928823
0,0.06218203
0,0.007200211
1,0.97947824
1,0.8622916
0,0.056376155
0,0.028135117
0,0.028490439
0,0.12530623
0,0.072202116
0,0.02802062
0,0.026004339
0,0.38664472
0,0.012926635
0,0.011759631
0,0.07648268
1,0.5760329
0,0.0021185058
0,0.0013953143
0,0.33025515
0,0.01783005
1,0.9250982
0,0.0010984611
0,0.0047920616
1,0.3252767
0,0.0048998855
1,0.86461794
0,0.6881464
0,0.09087804
0,0.0063503515
1,0.9928133
0,0.0031333894
1,0.9752907
0,0.018636683
0,0.00801321
0,0.0037797184
1,0.7795381
0,0.011878421
0,0.0034991645
0,0.04544581
1,0.98747754
1,0.99981576
0,0.0361715
0,0.000810575
0,0.0042353864
0,0.016961878
0,0.00960424
1,0.1500801
0,0.003447771
0,0.010758197
1,0.9999951
1,0.9469384
0,0.008570051
0,0.0045741075
0,1.7293304e-06
0,0.016273987
1,0.9977143
1,0.9027254
0,0.014876999
1,0.99780387
1,0.9542857
0,0.0079026725
0,0.010818826
0,0.016553394
0,0.66582966
0,0.0017081804
0,0.0028718847
0,0.01262231
0,0.007655262
1,0.99331254
0,0.0015503953
0,0.010507884
0,0.08943308
0,0.3299821
1,0.79772717
1,1.0
0,0.013670189
0,0.0150989145
1,0.99370736
0,0.012377721
1,0.65305424
0,0.00444261
0,0.046654686
0,0.0021619846
0,0.0067864596
0,0.025391754
0,0.03231908
0,0.08053118
0,0.010489814
0,0.04742916
0,0.00076619314
0,0.017809603
0,0.7747841
0,0.92846984
0,0.9021264
0,0.016304964
0,0.06116867
0,0.26489004
1,0.9983088
0,0.0048055225
0,0.41058698
0,0.008617841
0,0.0024279822
0,0.06436479
0,0.0077145104
0,0.25484088
1,1.0
0,0.03380496
0,0.004558792
0,0.41221547
0,0.0043354398
0,0.0700157
0,0.010306905
0,0.006528951
0,0.2130767
0,0.29458234
0,0.03346377
0,0.014249633
0,0.00947669
0,0.16534469
0,0.017903857
0,0.018463876
0,0.0007574795
0,0.002754168
0,0.006975937
1,0.98669726
1,0.861495
0,0.25300848
0,0.15031435
0,0.0035618828
0,0.00018251222
0,0.9953099
1,0.99076766
0,0.023332808
0,0.016752712
0,0.007861696
0,0.018968806
0,0.0060586967
0,0.004743153
0,0.41591823
0,0.5229889
0,0.01056496
1,0.66754496
0,0.021273049
0,0.047556944
0,0.99239445
0,0.10593422
1,0.44484472
0,0.008472551
0,0.24690926
0,0.0076239943
1,0.55519354
0,0.011361976
0,0.5194659
0,0.04245594
0,0.0065630428
0,0.01416799
0,0.033524223
0,0.08675851
0,0.06622716
0,0.0039063166
0,0.9993774
1,0.9945298
0,0.073175974
0,0.013857659
0,0.0033205764
0,0.007278176
0,0.13255805
0,0.020395601
1,0.9998287
0,0.6557207
0,0.012980549
1,0.99904627
1,0.9225616
0,0.029270526
0,0.010040115
0,0.01787683
0,0.03477518
0,0.057380352
0,0.0151205845
0,0.03544022
0,0.007932006
0,0.00959206
0,0.008269337
0,0.003227227
0,0.01061018
0,0.0378111
0,0.052147314
0,0.0026552798
0,0.014170814
0,0.06627817
0,0.002933487
0,0.018805163
0,0.3163548
0,0.002992543
0,0.18061227
0,0.008295889
0,0.020301003
0,0.006672849
0,0.018160647
0,0.70084053
1,0.93601036
0,0.0058317883
0,0.0023138996
0,0.0035488803
0,0.040711105
0,0.46160102
0,0.010440134
0,0.0075244918
0,0.015810192
0,0.28289014
0,0.011637304
0,0.017240435
0,0.09108112
1,0.76201355
1,0.99983346
0,0.5221493
0,0.002895858
0,0.00083941425
0,0.08970956
0,0.043082967
0,0.8734687
1,0.998033
1,0.9998274
0,0.24487175
0,0.01195138
0,0.0074517294
0,0.0032933564
0,0.27558285
0,0.020742971
0,0.0004194901
0,0.038021732
0,0.0042050784
0,0.025971113
1,0.60108453
0,0.106697656
1,0.9964952
0,0.0055791955
0,0.004498909
1,0.52385277
0,0.033173505
0,0.025271257
0,0.18705398
0,0.007421678
1,0.9798249
0,0.02052708
0,0.06544968
0,0.3425721
0,0.00091387244
0,0.0584227
0,0.0018471737
0,0.0040078103
0,0.0052338615
0,0.04765656
1,0.9322166
1,0.9941425
0,0.021116165
0,0.032291874
1,0.4952355
0,0.0426321
0,0.11547592
0,0.3039358
0,0.004164616
0,0.011021079
1,0.93680686
0,0.046177387
1,0.9500928
0,0.0054970477
0,0.023703912
0,0.0025946146
0,0.00772386
0,0.0045658215
0,0.05119544
0,0.9458236
0,0.014748557
0,0.04528384
0,0.007855647
0,0.13855681
0,0.9454905
1,0.9827167
0,0.006038417
1,0.7399231
1,0.99999106
0,0.3099438
0,0.004719464
1,0.97668844
0,0.032304954
0,0.008650072
0,0.020958506
0,0.014140258
0,0.0013311381
0,0.82563835
0,0.024150783
0,0.009852498
0,0.0049759974
1,1.0
1,0.7887281
0,0.1157886
0,0.73596114
0,0.0031509975
1,0.903975
0,0.0022740706
1,0.99471563
0,0.0019681987
0,0.0017977502
0,0.08392517
1,0.99973446
0,0.1336301
0,0.002185802
0,0.005299426
1,0.9997627
0,0.0054425
0,0.0155508295
0,0.0114156315
0,0.030078007
0,0.004883718
1,0.9999927
0,0.5281136
0,0.44514138
0,0.019128697
0,0.026004938
1,0.9805828
0,0.045512125
0,0.041113865
0,0.01816718
0,0.011012879
0,0.0060266657
0,0.00901609
0,0.0015025695
1,0.936785
0,0.005677658
0,0.014766964
0,0.033609167
0,0.021988086
0,0.017632904
0,0.0314279
0,0.00288017
0,0.0001356942
0,0.060032215
0,0.016346829
0,0.015110534
0,0.014993381
0,0.009913421
0,0.04175013
0,0.003611206
0,0.034333535
0,0.0021061099
0,0.02956229
0,0.0069097346
0,0.0069128117
0,0.0041392636
0,0.005866518
0,0.056793068
0,0.006093183
0,0.010453666
0,0.003293748
1,0.98267317
0,0.010373985
0,0.014647101
1,0.0077771354
0,0.022045568
0,0.19629243
1,0.25249588
0,0.017373556
1,0.52695954
0,0.35026953
0,0.00089162745
0,0.046848018
0,0.02008857
0,0.006724346
0,0.0015431363
1,0.3633624
0,0.0030501366
1,0.32982647
0,0.0030310927
0,0.04033258
0,0.03477388
0,0.32536578
0,0.22533761
0,0.08323068
0,0.005790526
0,0.0055278437
0,0.74094903
0,0.0020314045
0,0.054792665
0,0.64953125
0,0.025997119
0,0.22393537
0,0.0076617845
0,0.016904315
0,0.44495356
0,0.75767994
0,0.0073302444
0,0.17928419
1,0.8211852
0,0.027162578
0,0.0119950585
0,0.0091182925
0,0.033963174
0,0.013303948
0,0.0047851037
0,0.0078553315
0,0.06906404
0,0.010214067
0,0.33591747
0,0.052120823
0,0.030416027
1,0.73979855
0,0.19470999
0,0.0051553124
0,0.38609958
0,0.0005972295
0,0.15782852
0,0.018320318
0,0.1492244
0,0.0085436115
0,0.005324136
0,0.017117508
0,0.005614028
1,0.99728763
0,0.093977496
0,0.0061987154
0,0.0023875253
1,0.87738115
0,0.0042311074
0,0.009138391
1,0.999146
0,0.14125723
0,0.23158881
1,0.9999901
0,0.009698662
0,0.19113368
0,0.0017487379
0,0.05191109
0,0.00478387
0,0.0057141185
0,0.0020701548
0,0.005438506
0,0.00862802
0,0.11878874
0,0.010379587
0,0.0061662155
0,0.08761341
0,0.5150019
0,0.017219417
0,0.022095218
0,0.09362794
0,0.0052180756
0,0.002565751
0,0.013417064
0,0.0069947746
0,0.29715678
1,0.086956725
0,0.1574947
1,0.36172342
0,0.22959772
0,0.59486854
0,0.009008399
0,0.0059823794
1,0.4182464
0,0.008557946
0,0.03364419
1,0.87918514
0,0.019021569
1,0.1153324
1,0.9574346
0,0.010215538
0,0.0031512533
1,0.0109945405
0,0.085117064
0,0.013010792
1,0.9874499
0,0.01253486
0,0.026992008
0,0.0063272305
0,0.9360139
0,0.0018399311
0,0.00919962
0,0.022890314
0,0.25130266
0,0.007722143
0,0.0070286347
0,0.73014456
0,0.0071136453
0,0.015833328
0,0.0056073316
0,0.0010813114
1,0.9713507
0,0.013284272
0,0.033614773
0,0.012870288
0,0.017421652
0,0.016365945
0,0.0072546005
0,0.032072354
0,0.08524609
0,0.09499239
1,0.15629838
0,0.0076663895
0,0.008308947
0,0.2045688
0,0.008286412
0,0.057367884
0,0.00668406
0,0.04433265
0,0.024873275
1,0.999482
0,0.23754346
0,0.04124805
1,0.93222934
0,0.1487455
0,0.027648963
0,0.01178169
0,0.03564154
0,0.022829058
0,0.08854329
1,0.26949096
0,0.03260944
0,0.015261644
0,0.057749957
0,0.11335391
0,0.0044369763
0,0.049133644
0,0.00065615017
0,0.00046543396
0,0.0009895146
1,0.8958779
0,0.01652886
0,0.012478888
0,0.0036916619
0,0.0036128224
0,0.009463704
0,0.005591903
0,0.014556166
0,0.06359466
0,0.02113172
0,0.0027574766
1,0.31791955
0,0.016058369
0,0.0071756695
1,0.99999416
0,0.033800326
0,0.009427335
0,0.5095046
0,0.01954851
0,0.0038296247
0,0.06050461
0,0.007860952
0,0.06798679
0,0.6395634
0,0.013839183
0,0.04376704
0,0.041114748
1,0.9999982
0,0.011784299
0,0.005835862
0,0.028067634
1,0.99971277
0,0.0013836964
0,0.013604279
1,0.7116297
0,0.5114233
0,0.5345085
0,0.034570217
0,0.019129269
0,0.07727421
0,0.17194907
0,0.0017795465
0,0.15938991
1,0.8502131
0,0.004252117
0,0.011457864
0,0.01109365
0,0.017281048
0,0.024121162
0,0.0034090378
0,0.013131154
0,0.95092696
0,0.008540349
1,0.24960105
0,0.27591583
1,0.39337444
0,0.011242503
0,0.027182851
0,0.0030203622
1,0.99964154
0,0.0043394207
0,0.66456485
1,0.3638059
0,0.01633091
0,0.23131378
0,0.05632203
0,0.03208828
0,0.45764825
0,0.001988623
0,0.9850675
0,0.0052625868
0,0.03343923
0,0.05712649
0,0.0036201407
0,0.10413409
0,0.0015278988
0,0.013246385
1,0.629892
0,0.46525392
0,0.0064791096
0,0.0026144611
