true_label,predicted_score
0,0.0003525255
0,0.0013987168
0,0.0005334139
0,0.0017609617
0,0.0012050489
0,0.07395988
0,0.13353561
1,0.983841
1,0.9987476
1,0.9893919
1,0.99960166
0,0.008693536
0,0.0067961994
0,0.8825754
0,0.00087332353
0,0.0014470924
0,0.00062103674
0,0.002189671
0,0.79248345
1,0.56432647
0,0.0005438861
0,0.000106001346
0,0.007939485
0,0.0024280178
1,0.5666418
0,0.02033933
0,0.44304556
0,0.00039808688
0,0.00019298136
0,0.6798995
0,0.1732254
0,0.4886433
0,0.054978684
0,0.0018517686
0,0.25538835
0,0.00033274508
0,0.15755893
0,0.54921913
0,0.092472404
0,0.60112023
0,0.054630604
1,0.995477
1,0.31424206
0,0.00084682624
0,0.004400249
0,0.00033956696
0,0.00010667373
0,3.303499e-05
0,0.054813564
0,0.12683557
1,0.10384473
0,0.0023159028
0,0.0044660047
0,0.0037859378
0,0.01609286
0,0.0010435614
0,0.009480293
0,0.0955129
0,0.06512908
0,0.023066914
0,0.0033494493
0,0.0006898978
0,0.0008527665
0,0.022852281
1,0.9783652
1,0.043491565
0,0.0019462539
0,0.27747023
0,0.0010102311
0,0.0010720636
1,3.662857e-05
0,0.06265188
0,0.12047971
1,0.48407537
0,0.0006860566
1,0.9595487
0,0.23940873
0,4.1547104e-05
0,0.012356393
0,0.1503746
0,0.04752229
0,0.03587686
0,0.16376974
0,0.00012405147
0,0.00025515672
0,0.0013131408
0,0.6058028
0,0.0023648716
1,0.28563324
0,0.036142353
0,0.38127327
0,0.2230892
0,0.016953047
0,0.5349274
0,0.0013389731
0,0.00015896662
0,0.00026053024
1,0.7421122
0,0.005558933
0,0.0035834052
0,0.00347249
0,0.020167394
0,0.10211372
0,0.34345862
0,0.0004702501
0,0.0029724555
0,0.004478994
0,0.5398014
1,0.95262575
0,3.3792942e-06
0,0.0015846594
0,0.36475825
0,0.18119289
0,0.12208089
0,9.8201424e-05
0,5.3609805e-05
0,0.43713465
0,0.002621861
0,0.0024214226
1,0.30779678
0,0.019063534
0,0.04930717
1,0.8701948
0,6.589988e-05
0,0.07753063
0,0.015603659
1,0.9991804
1,0.83851266
0,0.013870078
1,0.9991253
0,0.18481746
0,0.05842119
1,0.72127587
0,0.1585054
0,6.141916e-05
1,0.8780526
0,0.008401736
0,0.0004085392
0,0.0017944904
0,1.5965212e-06
0,0.0029346796
0,4.4248187e-05
0,0.0006269541
0,0.00049135525
0,0.0649792
0,0.0089398045
1,0.60454845
0,0.0020863295
0,0.016477933
0,0.10735657
0,0.0014380601
1,0.6842092
0,0.00029150647
0,0.00010609377
0,0.31911924
0,0.781328
0,0.6559035
0,0.6601813
0,0.0032808569
1,0.68292123
0,0.007831293
0,1.3565001e-05
0,9.4176605e-05
0,0.0016260667
1,0.99822503
0,0.0019850063
0,0.0010700597
0,0.0003709313
0,0.003387004
1,0.9982241
0,0.00014111366
0,0.00012760371
1,0.9958389
0,0.00033949365
0,0.29366803
0,0.0020184682
0,2.9838548e-05
0,0.0065207444
0,0.011254187
0,0.011224411
1,0.98291343
1,0.9992976
0,0.00014748379
0,0.56829315
0,0.26899487
0,0.0006965031
1,0.03036893
0,0.016918195
0,0.00043356532
0,0.00084012566
1,0.98444855
0,0.10401418
0,0.08857922
0,0.0020227588
1,0.70499617
1,0.999019
0,0.00023736627
1,0.9713588
0,0.002327716
0,0.08168316
0,0.19684169
0,0.0003263079
1,0.7091097
0,0.0032367108
1,0.39912766
0,0.0025077595
1,0.99524766
1,0.89728683
0,0.02992637
0,0.016019667
0,0.04604362
0,0.00026345224
0,0.00034121273
0,0.00012245825
0,0.00077734597
0,0.248756
0,0.833586
0,0.0023397673
0,0.48391476
1,0.6395864
0,0.0030225539
0,2.927525e-05
0,0.0032686999
0,0.00017825753
0,0.00023087625
1,0.9157707
0,0.0061018406
0,0.0039050977
0,0.0060333107
0,0.91968066
0,0.03431043
0,0.0070285816
1,0.4195033
0,0.011634869
0,0.07400632
1,0.7759905
1,0.99999297
0,0.00060202327
1,0.9620857
1,0.97018087
0,0.12913963
1,0.9042344
1,0.15000299
0,0.56525034
0,0.6396196
0,0.1685928
0,0.017112462
0,5.259662e-05
0,0.0010294341
1,0.87935346
0,0.0053857397
0,0.15276791
0,0.0004220707
0,0.0035515234
1,0.84939235
0,0.08944845
0,0.37206808
0,0.010735907
0,0.07912637
1,0.9938897
0,0.08407386
0,0.002590399
0,0.0006981745
0,0.0022915297
0,1.7555063e-05
0,4.0581144e-05
0,0.4326775
0,7.25347e-05
0,0.424149
0,0.010666751
0,0.2619475
0,0.00043032854
1,0.99553156
1,0.44264212
0,0.08422755
0,0.0017633052
0,0.0021991732
0,0.0006403234
0,0.030903718
0,0.056437172
0,0.0021062535
0,0.00019565494
0,0.103920795
0,0.00242984
0,0.16403611
0,0.0012858441
0,0.0012131816
0,0.13698179
0,0.5375297
0,0.02217078
0,0.99182194
0,0.020409511
0,0.0008810855
0,0.3001143
0,0.3456293
0,0.00075152476
0,0.006524582
0,0.010590956
0,0.009317082
0,0.056836504
0,3.8642373e-08
0,0.4498844
0,0.00039317936
0,0.038342994
0,0.002829751
0,0.006897979
0,0.0047024325
1,0.96113074
0,0.00034200866
0,0.0012722318
0,0.0020930863
0,0.0011969478
0,0.32842946
0,1.9007275e-07
0,0.00020300574
0,3.0926025e-05
0,0.034192063
0,0.0017255463
0,0.0026694692
1,0.99866116
0,0.0013367115
0,0.0043512355
0,0.0016451941
0,0.80790263
0,0.001635504
0,0.0008948054
1,0.5183499
0,0.00012655577
0,0.51492393
0,0.07428583
0,0.018423917
0,7.8917765e-05
0,0.10925843
0,0.0016601022
1,0.312592
0,0.0008223738
0,0.0050877333
0,5.2122177e-05
0,0.0024294285
0,0.50159085
0,7.059416e-06
0,0.000300848
0,2.401824e-05
0,9.978568e-05
0,0.18965729
0,0.0019397618
1,0.9997117
0,0.00037057057
0,0.003245245
0,0.00047916683
0,0.00020974847
0,0.07446545
0,0.0027619004
0,0.90536374
1,0.89329106
0,0.00041169793
0,0.008115549
0,0.0019795613
0,0.004151068
0,0.012131959
0,0.81003547
0,0.05206679
0,0.00024952902
1,0.7375647
0,0.0797274
1,0.040343914
0,0.00017671227
0,0.015487447
0,0.21889573
0,0.0002957921
0,0.00682368
0,0.00036458782
0,0.49007088
0,0.058864832
0,0.008963659
0,0.1634234
1,0.7019596
0,0.0027410253
0,4.638346e-07
0,0.009833003
0,0.00039070312
0,0.16168855
0,0.04569017
0,8.640739e-05
0,0.0022076997
0,0.24736248
0,0.00035239963
0,7.477909e-06
0,0.0025450964
0,0.015448025
0,0.0015913987
0,0.0009716488
0,0.7495457
0,0.00024594212
0,0.0008475245
0,0.1637665
0,0.0016858628
0,0.1126365
0,0.0003106499
1,0.9736145
0,0.39367166
1,0.99984586
0,0.08379711
0,1.5192052e-06
0,0.0011159685
0,0.12747815
0,0.0020662516
0,0.03914673
0,0.014993902
0,0.4052066
0,0.021407317
0,0.10582825
0,0.578256
1,0.996305
0,0.0706656
0,0.0026961504
0,0.00467458
0,0.0795141
0,0.045279007
0,0.00023609753
0,0.29790622
0,0.001641933
0,0.024714688
0,0.14534482
1,0.84900194
0,3.2043354e-05
0,0.039691515
0,0.000106297826
0,0.25683486
0,0.00053344795
0,0.00063853845
0,0.0005630742
0,7.052867e-05
0,0.008081493
1,0.10453005
1,0.3725654
0,0.0015093309
1,0.9949273
0,0.0014821487
0,0.0011788113
0,0.00050647004
0,3.1848107e-05
0,0.00057014835
0,0.028263
0,0.24325971
0,0.00040571613
0,0.4096472
0,0.00031940785
0,0.03989289
0,0.06433314
0,0.8613086
1,0.3724463
0,0.10708609
0,0.00061916024
0,0.987705
0,0.00061012345
0,0.0014832385
0,0.027559418
0,0.03137813
0,9.125203e-05
0,0.00014478035
1,0.99860233
0,0.001262636
1,0.999124
1,0.86694753
0,0.22411008
0,0.02014651
1,0.16014476
0,0.006074582
1,0.98112154
0,0.0019811748
0,0.0008904015
0,0.00018295042
0,0.0007463159
0,0.0030834693
1,0.2219821
0,0.00026246443
0,0.36184034
0,3.3889006e-05
0,7.5918375e-05
0,0.0011300747
0,0.0023326613
0,0.007523662
0,0.79616296
0,0.016316745
0,0.024262266
0,0.0050210305
0,0.0030446735
1,0.88598454
0,0.00078819523
0,0.42654958
0,0.042413183
0,7.350696e-06
0,0.0006035325
0,0.00103606
0,0.6781729
1,0.9973023
1,0.99955386
1,0.981077
0,0.010082592
0,0.00040004705
1,0.99993956
0,8.111725e-05
0,0.051241264
1,0.99410546
0,0.732034
1,0.99981457
0,0.00031553916
0,0.0010114773
0,0.010937797
0,0.030014765
0,1.197101e-05
0,0.0011966868
0,0.05264172
0,6.2987274e-05
0,0.046422776
0,0.00046943896
0,0.6097892
0,0.0004959471
0,0.00020733813
0,0.001846284
0,0.013237289
0,0.00070205296
0,0.0018800006
0,0.00055952213
0,0.014410117
0,0.0006571963
0,0.0040614987
0,0.030005729
0,0.0010320221
0,0.1962496
0,0.47077057
0,0.10934297
0,0.028621035
0,0.11945708
0,0.0009028225
0,0.0016138194
0,0.14052472
0,8.18045e-05
1,0.9640697
1,0.9999416
0,0.028142892
0,0.0017033037
0,0.3100638
0,0.15133569
0,0.0012755377
0,0.003124685
0,0.26092225
0,0.14604552
0,0.11443437
0,0.0010100103
0,0.0021779817
0,0.2652326
0,0.22512239
1,0.9996884
0,0.019342056
0,0.0019225879
1,0.8879757
0,0.00017592548
0,8.614117e-05
0,0.0013841841
1,0.9999105
0,0.00043161176
0,9.381341e-05
0,3.9120782e-06
0,0.09961825
0,0.0010900613
0,4.5662942e-05
0,0.40710253
0,8.33786e-05
0,0.000107569365
0,0.13889739
0,0.0003395545
0,0.00036829268
0,0.0008681811
0,0.00029259908
0,0.1414883
0,0.00059888395
0,0.016119761
0,0.006626068
0,0.22838016
0,0.00014970289
0,4.7421046e-05
0,0.032691397
0,0.0005135927
0,0.0017659662
0,0.01619987
1,0.984798
0,0.012753693
0,0.0012285975
0,0.0004681183
0,0.0137858065
0,0.002208248
0,0.0047065243
0,0.4958251
0,0.022773128
0,1.155918e-05
1,0.12759054
0,0.010377055
0,0.16735832
0,0.31655905
0,0.00028013243
0,0.00076896464
1,0.23230922
0,0.00082001253
0,0.006724071
0,0.06507332
0,0.001253433
0,0.0004087712
0,0.0016771418
0,8.673554e-05
0,0.0007668027
1,0.32764733
0,0.0016719621
1,0.77982926
0,0.0953217
1,0.8965785
0,0.49630114
0,0.001949378
0,0.0021748575
0,0.0033531634
0,0.00015323065
1,0.6529567
0,4.7717353e-05
0,0.13737519
0,0.006142076
0,0.006270918
0,0.16496976
0,0.00013438874
0,0.026087763
0,0.0006252898
0,0.06933184
0,0.012174952
0,0.00016747763
1,0.99714476
0,0.02505717
0,0.001543049
0,1.0878403e-07
0,0.00096582214
0,0.0002632777
0,0.25297186
0,0.0006353009
0,0.00063355186
1,0.05044855
0,0.0003001753
0,1.5503303e-05
0,0.0005888941
0,0.24825056
0,0.0007474842
0,0.0009498721
0,0.0025219747
0,5.5690583e-05
0,0.014557404
0,0.0004401388
0,0.00038146696
0,0.011721201
1,0.8570976
1,0.98442024
0,0.16938204
1,0.968649
1,0.8383567
0,0.0018340827
0,0.00643477
0,0.10843093
1,0.9237266
0,0.5766651
0,0.0036458208
0,0.026237143
0,0.002038728
0,0.00029501307
0,0.0057921764
0,0.8401684
0,0.6382609
0,0.00015729101
0,0.0015317701
0,0.000814674
0,0.0024146491
0,0.003196183
1,0.9998084
0,0.03584708
0,0.014399292
0,0.0027250603
1,0.5071924
0,0.28743038
0,0.00015930044
0,0.0006085334
0,0.019027572
0,2.2351271e-08
0,0.0010804392
0,0.012903141
1,0.9574468
0,0.001067888
0,0.0030272063
0,0.50352263
0,0.00024631128
0,0.0006261542
0,0.0058078216
1,0.9716911
0,0.00010119949
0,0.1235715
0,0.008401266
0,0.8298633
0,0.18670341
0,6.908096e-06
0,0.0007136589
0,0.00032779016
0,0.0008944588
0,0.0020453162
0,0.040147092
0,0.00021137383
0,0.004699884
0,0.021568907
0,0.023286058
0,0.00822358
0,0.01832998
0,7.879766e-06
0,0.0010998317
0,0.017283037
0,0.011637665
0,0.00029350852
0,0.007153676
0,0.00088328024
0,0.0015014753
0,0.4391358
0,0.005581762
0,0.83130836
0,0.021409424
0,0.08810543
0,0.0010099
0,5.3652562e-05
0,0.090307064
0,0.018834196
0,0.1747128
0,0.00083425554
0,0.02429291
0,0.0009997522
0,0.008399368
0,0.00022510318
0,0.35078752
0,0.05035186
0,0.0034764246
0,0.010566316
0,0.0014083612
0,0.00020880462
0,0.0013483956
1,0.99869484
1,0.9896964
0,0.0004197487
1,0.33184776
0,0.00018234435
0,0.76924795
0,0.0057363543
1,0.99943846
0,8.035054e-05
0,0.058311854
0,0.0031215185
0,0.0013213167
0,0.0012425926
0,0.034674082
0,1.7835056e-07
0,0.021091318
0,0.024465777
0,0.0065405103
0,0.21954677
0,0.001034618
0,0.022282127
1,0.9947783
0,0.9965095
1,0.96260744
1,0.9940705
0,8.487617e-05
0,0.0004539644
0,0.00097095425
0,0.028794363
0,0.106474124
0,0.0001722587
0,0.79820395
0,0.0003546802
0,0.9100574
0,0.026986923
0,0.0016796892
0,0.0016418814
0,0.0007514059
0,0.0047951965
1,0.99482524
0,0.00074707763
0,0.0025676005
0,0.51795065
0,0.108927295
1,0.9811823
0,4.2926767e-06
1,0.92313224
0,0.00070939347
0,0.0063768625
0,0.00047471735
0,0.2550906
0,0.020159556
0,0.00015816482
1,0.9383063
0,0.0012811604
0,0.0008096194
0,0.0013830581
0,0.014260174
0,0.69413954
0,0.010105854
0,0.0050859884
0,0.0025544064
0,0.0004274792
0,0.009974601
0,0.012178182
0,0.000647605
0,0.00039762075
1,0.9666009
0,0.15196274
0,0.012033088
0,0.0005374285
1,0.9998078
0,0.0014117924
0,0.014672896
0,0.074941985
0,7.33739e-05
0,0.00012169416
0,0.717134
1,0.98734725
0,7.784884e-05
0,0.00019408653
0,0.4072536
0,0.00077496405
0,0.86182773
0,0.16549109
1,0.9981988
0,0.0008133255
1,0.909191
0,0.020767588
0,0.19398364
0,0.013394853
0,0.0013673765
0,0.00030951115
1,0.9854784
0,1.7624649e-06
1,0.9961016
0,0.00030553385
0,0.030443791
0,0.00021952996
0,0.016295444
1,0.9998803
1,0.9924959
0,0.0053369263
0,0.0005480186
0,0.3727648
0,0.0005652221
0,9.246694e-06
0,0.0060971547
0,0.36272323
0,0.017977478
0,0.0062977932
0,0.013382489
0,0.0018579448
1,0.9738046
0,0.0035593165
0,5.2015565e-07
0,0.11571187
0,0.0012853759
0,0.15875533
0,0.0022394005
0,0.05547187
0,0.09805079
0,0.0005759117
0,0.0028150813
1,0.957357
0,0.0005898884
0,0.012924256
0,0.0005105055
0,0.0281512
0,0.00030376908
0,0.0402923
0,0.58551943
0,0.0008370297
0,0.019462917
0,0.0006689742
0,0.14715232
0,0.0012171111
0,0.11284564
0,0.010222043
0,0.15109949
0,0.0006762749
0,0.36614585
0,0.16308823
0,0.27762753
0,0.14053123
0,0.44431502
0,7.900744e-05
0,0.00051398686
1,0.9999796
0,0.0014540006
0,0.10099994
0,0.06790516
0,0.00021482505
0,0.0096274
0,0.00039956186
1,0.276312
0,0.00083270326
0,0.007875626
0,0.00027467796
0,0.0016387992
0,0.093940206
0,7.169647e-05
0,6.095616e-05
1,0.95151126
0,0.9987004
0,0.0025872544
0,1.991684e-05
0,0.10012017
0,0.00035431524
1,0.57189125
1,0.84406245
0,0.93562835
1,0.98068845
0,0.13954808
0,0.1414973
0,0.00028261307
0,0.00028535546
0,0.655943
1,0.9743459
0,0.0558028
0,0.00089198723
0,0.18957244
1,0.999273
0,0.00096741354
0,0.03802916
0,0.79911596
0,0.00037599934
0,0.0009115175
0,0.0053939503
0,0.01157338
0,0.00072813855
0,0.9168482
1,0.94281524
0,0.0003927443
0,0.22447897
0,0.00053833774
0,0.009388292
0,0.42931125
0,0.003442284
0,0.00013286546
0,0.0004785613
0,0.47254515
0,0.00017286734
0,0.016459389
0,0.0013562584
0,0.0005572495
0,0.0018697031
0,0.0003344287
0,0.28766897
0,0.33961442
0,0.059229523
0,0.020330397
0,0.00036663323
0,0.010512323
0,0.15055782
0,0.00042733274
0,0.00042604454
0,0.021882748
0,0.010391633
1,0.9706979
1,0.016650716
0,0.0007779752
0,0.004176384
0,0.015547764
1,0.9991622
0,0.31416246
0,0.0029720017
0,0.06326445
0,0.37655726
0,0.000110981804
0,1.964121e-05
0,0.48271167
0,0.00012868865
0,0.00044497996
0,0.0005805898
0,0.00029384924
0,0.00091247505
0,0.0009803688
0,0.00015533745
0,0.06967532
1,0.90491694
0,0.023655973
0,3.8755934e-05
1,0.7470245
0,0.05602115
0,0.64213187
0,0.014055642
0,0.911648
0,0.106492184
0,0.0005555774
0,0.0030606773
0,0.42802417
0,0.0016013227
0,0.008019652
1,0.97602195
0,0.9460137
0,0.00037278482
0,0.00026092003
0,0.00026110891
0,0.001148168
1,0.7923496
0,0.24678148
1,0.99904865
0,0.01181842
1,0.8608833
0,4.110795e-05
0,0.0015292431
0,7.540127e-05
0,0.0009785257
0,0.0030429617
0,0.00013869617
1,0.99938905
0,0.1578855
0,0.34474102
0,0.0011152459
0,0.000367431
0,0.0008971957
0,0.017615682
0,0.0017593892
0,0.00020679677
0,0.00057886034
0,0.015133209
0,0.06836216
0,0.001334317
0,0.26664773
0,9.249686e-05
0,0.0004412111
0,0.0003212273
0,0.009839533
0,0.0023231062
0,8.0970254e-05
0,0.0005141542
0,0.0003796373
0,0.00054723537
0,0.016715515
0,0.9733357
1,0.99870837
0,0.00045933016
0,0.0010349567
0,5.264505e-06
0,0.0013663097
0,0.0005867226
0,0.000590934
0,0.7735319
0,0.00010810304
0,0.0014253272
0,0.0015283821
0,7.209783e-05
0,0.56552887
0,0.07108969
0,0.001619369
0,0.0122593865
0,0.59856737
0,0.00040404545
0,0.0005599284
0,0.0006211113
0,0.19314992
1,0.5623589
0,0.03646621
0,0.015508314
0,0.018896185
0,0.006556064
1,0.99799675
0,0.38269594
0,0.00044201466
0,0.053314656
0,2.0935186e-05
0,0.010033827
0,0.0023018771
1,0.9971534
1,0.9930935
0,5.367042e-05
0,0.09426831
0,0.00018395534
1,0.7384043
0,0.03253589
0,0.24824995
0,0.12992032
1,0.99970704
0,0.0010257761
0,0.37416485
0,0.0044458355
0,0.12279234
1,0.20757787
0,0.0022014198
0,4.646558e-05
0,0.02135523
0,0.00029667947
0,0.00032711617
0,0.0011903748
0,0.0010830218
1,0.052513998
0,0.2775141
0,0.122117974
0,0.014530792
1,0.97302836
0,0.0002828365
0,0.001165239
0,0.0027057205
0,2.4021222e-06
0,0.006195967
0,1.7353905e-05
0,1.2790656e-05
0,0.01765177
1,0.9873811
0,0.04643932
0,6.118574e-05
0,0.0015139502
0,0.00042918514
0,0.0015986552
1,0.9512629
0,0.0012874067
1,0.99872464
0,0.0012209221
0,0.1943041
1,0.99042153
0,0.013886581
0,0.00013979527
0,0.93684053
0,0.007956287
1,0.9965719
0,7.67801e-05
0,0.0014267347
0,0.61863744
0,0.004091762
0,0.015281622
1,0.99610895
1,0.9886736
0,0.008094312
0,0.00021496498
0,0.027010547
1,0.9932285
1,0.9713236
0,0.0007654571
0,0.007312474
0,2.532125e-05
1,0.98783153
0,0.108705506
0,0.0003698406
0,0.007686043
0,0.03364654
0,0.00033098218
1,0.99975735
0,0.0003756176
0,8.362568e-05
0,0.00014240103
1,0.9999732
0,0.010801545
0,0.0027686947
1,0.35199174
0,0.124842726
0,0.26857764
0,0.00040587102
0,0.037786268
0,0.0018307266
0,0.27399856
0,0.77167135
0,0.06625557
1,0.9868041
0,0.49702436
0,0.002246363
0,7.1568385e-05
1,0.97164446
0,0.001361774
0,0.0053943824
1,0.99787414
0,0.00023863568
0,0.00092704355
0,0.016197331
0,0.00019876614
0,0.013052805
0,0.35387462
0,0.65262884
0,0.1892952
0,0.000241599
0,0.20738119
0,0.22232875
0,0.0019159893
1,0.881148
1,0.8632857
0,0.0017356499
0,0.0001616797
0,0.033226963
0,0.0072157704
0,0.04734221
0,0.025191942
0,0.00019407876
0,0.26082325
0,0.001137534
0,0.006266832
0,0.20788696
1,0.67366284
0,0.00034025428
0,0.2234295
0,0.0013677094
0,0.0032874313
1,0.46351996
0,0.0004365784
0,0.00038242404
1,0.95057964
0,0.00060772075
1,0.6756981
0,0.4184292
0,0.016712891
0,0.00090930675
1,0.5797526
0,0.0012671532
1,0.9942052
0,0.009378753
0,0.00011405516
0,0.0012983098
1,0.62803763
0,1.8293259e-06
0,7.327056e-05
0,0.0063975747
1,0.94406205
1,0.9980438
0,0.011599253
0,0.00028304072
0,0.0006437065
0,0.020332258
0,0.22554144
1,0.33979478
0,5.04944e-05
0,0.00034910298
1,0.9725565
1,0.9966792
0,0.00010689357
0,0.15033649
0,0.00037712435
0,0.00136999
1,0.9896152
1,0.994193
0,0.015773684
1,0.9845195
1,0.9884544
0,0.0004396637
0,0.00012354103
0,0.00037279635
0,0.7740943
0,0.00363394
0,6.190594e-07
0,0.0011869667
0,0.0009110668
1,0.9769006
0,0.00012596523
0,9.232634e-05
0,0.27642468
0,0.80423063
1,0.8455824
1,0.99999416
0,0.0017880049
0,0.003489438
1,0.9997608
0,0.0012882844
1,0.408781
0,6.852735e-05
0,0.61754537
0,0.04063706
0,0.00091930135
0,0.28774115
0,0.013647205
0,0.053746838
0,0.0011915052
0,0.003300345
0,2.5913627e-05
0,6.3335225e-05
0,0.9072068
0,0.39880013
0,0.56882703
0,0.0006356867
0,0.0002612095
0,0.0025823924
1,0.9509755
0,0.0006926357
0,0.10972727
0,0.00049400906
0,0.0003546802
0,0.10478991
0,0.0023400402
0,0.17160527
1,0.9989544
0,0.08595399
0,0.0019405356
0,0.29878747
0,0.0002917328
0,0.11490851
0,0.000617489
0,0.00020231649
0,0.4061759
0,0.041301414
0,0.023590557
0,0.004616057
0,0.00057518925
0,0.54686755
0,1.6032625e-05
0,0.00010256631
0,0.022557225
0,0.00044659092
0,0.00036862108
1,0.9940076
1,0.5220645
0,0.023540407
0,0.07806173
0,0.010348951
0,2.784294e-06
0,0.7642436
1,0.99436885
0,0.0027584943
0,0.10543313
0,0.0003031427
0,0.004725829
0,0.004140835
0,0.0021772285
0,0.012323737
0,0.33737376
0,0.21119575
1,0.994964
0,0.009248188
0,0.042163797
0,0.4249172
0,0.101481006
1,0.40690157
0,0.0008499126
0,0.22011472
0,0.0034533741
1,0.82827324
0,0.00017972648
0,0.34862518
0,0.047190484
0,0.0013877506
0,0.00045138353
0,0.15885183
0,0.0051444797
0,0.06230274
0,1.9275737e-06
0,0.858578
1,0.97591305
0,0.00570244
0,0.032795485
0,0.004566467
0,0.0001798849
0,0.016019966
0,0.006055754
1,0.9029467
0,0.77879
0,0.0024019023
1,0.92485625
1,0.82164437
0,0.003274719
0,0.0011494572
0,0.002380171
0,0.007874859
0,0.0009980985
0,0.00012059996
0,0.0011483539
0,0.00036679808
0,0.0005666051
0,3.08048e-06
0,0.0011508518
0,3.6284064e-06
0,0.0008394067
0,0.022783758
0,0.0028878984
0,0.0003514289
0,0.019249728
0,0.36041155
0,0.0005413283
0,0.19476397
0,5.7698242e-05
0,0.0042822505
0,0.00029997618
0,0.015896065
0,2.491193e-07
0,0.015490328
0,0.013074598
1,0.997884
0,0.00019040532
0,0.0024461627
0,0.0012209272
0,0.01379301
0,0.20484734
0,0.0006957906
0,0.0010246983
0,0.0077937148
0,0.01430245
0,0.0016312025
0,0.009221047
0,0.0049314993
1,0.86906976
1,0.99834406
0,0.419328
0,0.00015046392
0,4.833306e-06
0,0.0053149927
0,0.00052501034
0,0.5613439
1,0.9998332
1,0.99508816
0,0.06859468
0,8.42178e-05
0,0.0009680676
0,0.00058197853
0,0.03138148
0,0.00043789615
0,0.00060476735
0,0.15016374
0,0.00021231022
0,0.0058802823
1,0.9724027
0,0.5885495
1,0.99638003
0,0.00014035037
0,0.0015648283
1,0.93609744
0,0.10020416
0,0.04780022
0,0.042080306
0,0.00043859627
1,0.9951568
0,0.033475354
0,0.0054543572
0,0.018032113
0,0.0008968765
0,0.0012576339
0,0.0054762973
0,0.005212809
0,0.0009693173
0,0.00039038944
1,0.93181294
1,0.970628
0,0.0007759439
0,0.0002677673
1,0.8600699
0,0.26134387
0,0.027344992
0,0.008138947
0,0.00032504607
0,0.0014912566
1,0.97559047
0,0.010270972
1,0.9966666
0,0.00047963063
0,0.019309856
0,0.00038100957
0,0.00032819106
0,0.0004873389
0,0.026616292
0,0.054321844
0,0.0043029166
0,0.0005815211
0,0.007621859
0,0.33372894
0,0.64899075
1,0.9238481
0,0.0005521907
1,0.9832955
1,0.9971506
0,0.18594323
0,5.8666235e-05
1,0.9921583
0,0.0011210612
0,0.0028189672
0,0.0006517855
0,0.09355395
0,5.7045986e-07
0,0.8988664
0,0.011338962
0,0.00022380993
0,0.0004412111
1,0.99903667
1,0.99813735
0,0.13594969
0,0.00093668693
0,0.000104844774
1,0.96103257
0,0.0001773275
1,0.9992526
0,0.0004248366
0,0.0007841461
0,0.03511092
1,0.9990362
0,0.31328705
0,0.000198525
0,0.0011661851
1,0.9866701
0,0.0054389504
0,0.00026071465
0,8.866845e-05
0,0.0026506253
0,0.08011425
1,0.99800783
0,0.36876756
0,0.0004072337
0,0.0017961747
0,0.0026630699
1,0.9961035
0,0.05139241
0,0.001461448
0,0.0058889803
0,0.0004099538
0,0.0039950833
0,0.002731716
0,1.03354505e-05
1,0.9998461
0,0.00026154093
0,0.0008436743
0,0.0016672593
0,0.0073543116
0,0.010479791
0,0.00086153415
0,0.00039240133
0,3.9533406e-06
0,0.041579764
0,0.08627665
0,0.0003723921
0,0.0026190344
0,0.013877782
0,0.0054881163
0,0.00022917324
0,0.6450498
0,3.0918538e-05
0,0.02342137
0,0.00022758888
0,0.00054296403
0,1.5180482e-06
0,0.00046999528
0,0.0024733723
0,0.0010928124
0,4.2159998e-05
0,0.00025945864
1,0.9980702
0,0.061564982
0,0.018640835
1,0.046063423
0,0.0008062899
0,0.01468727
1,0.59268904
0,0.020575564
1,0.9777245
0,0.36208674
0,0.001482772
0,0.009768306
0,0.0013320709
0,0.0005947106
0,0.0054983175
1,0.37931216
0,0.0022475221
1,0.8900702
0,0.00020729206
0,0.00025551583
0,0.04835914
0,0.52613056
0,0.21254748
0,0.000805659
0,2.8533505e-05
0,0.0002854515
0,0.14496693
0,0.00044493732
0,0.0029264411
0,0.20617233
0,0.0013619025
0,0.6364963
0,0.00018883597
0,0.0026993076
0,0.160681
0,0.3170189
0,6.774999e-06
0,0.29712096
1,0.96289593
0,0.0012864954
0,0.0005692803
0,0.056604344
0,0.0030603458
0,0.0006836799
0,0.0136830285
0,0.00026749785
0,0.0029350703
0,0.0012621442
0,0.014172966
0,0.21523486
0,0.0011035448
1,0.7622093
0,0.70972675
0,0.001846205
0,0.36556345
0,7.5349664e-05
0,0.0010581274
0,0.0010961535
0,0.31640652
0,0.00062159926
0,0.00020604827
0,0.035950873
0,0.00058182847
1,0.9941202
0,0.008129921
0,0.00024236683
0,0.0107054375
1,0.97236246
0,0.00033174892
0,0.0005696923
1,0.9990243
0,0.023762884
0,0.48095745
1,0.9489375
0,0.00048282903
0,0.12088477
0,7.782932e-05
0,0.023399558
0,0.0022912943
0,8.38073e-05
0,3.606584e-05
0,0.001050473
0,0.0012395498
0,4.244108e-05
0,1.5696542e-06
0,0.0011190104
0,0.03723902
0,0.12307831
0,0.004697554
0,0.0049795285
0,0.014677964
0,0.00036297637
0,8.652909e-05
0,0.0019590987
0,0.0007862535
0,0.1465034
1,0.678156
0,0.2968389
1,0.27040252
0,0.00217304
0,0.2773138
0,0.00078000507
0,0.001335876
