true_label,predicted_score
1,0.32244995
1,0.99639255
1,0.94011706
0,0.21707061
1,0.9902276
0,0.99486107
1,0.5851836
1,0.45837486
1,0.9480765
1,0.013297679
1,0.878475
0,0.8085858
1,0.82255465
1,0.9775203
1,0.97826195
0,0.11067609
1,0.9938921
0,0.34683958
1,0.64878434
1,0.5976365
0,0.06766198
1,0.29281008
1,0.22148164
0,0.8903732
0,0.93938893
0,0.00457926
0,0.95851403
0,0.10187063
0,0.0071774353
0,0.9974504
0,0.016067887
0,0.1341936
0,0.009359921
1,0.98849374
0,0.015284822
1,0.6767862
1,0.9857167
0,0.7556837
1,0.9496587
1,0.9993206
1,0.97503847
1,0.9942496
0,0.9998746
1,0.9989588
1,0.99793386
0,0.8899383
1,0.9904598
0,0.9992767
0,0.19607347
0,0.79329765
0,0.88688713
0,0.478172
1,0.90008986
1,0.9252176
0,0.63210666
0,0.966217
1,0.7532166
0,0.6385954
0,0.7446023
1,0.96182877
1,0.70168453
0,0.3068518
1,0.07429605
0,0.76046866
0,0.06750225
1,0.33374444
0,0.0011171843
1,0.9934016
0,0.9242847
0,0.38295653
0,0.9473972
0,0.91284704
0,0.246152
1,0.36999172
0,0.6080301
0,0.07459023
1,0.65355915
0,0.09331291
1,0.99997854
0,0.16805667
0,0.96493274
1,0.9996706
1,0.9889848
0,0.029612925
1,0.8018446
0,0.02580304
0,0.8889002
1,0.96293044
1,0.9681248
0,0.5278846
1,0.5809757
0,0.5948557
0,0.6098707
1,0.91550714
0,0.44291696
1,0.9824933
1,0.45315042
0,0.9903053
0,0.9757118
0,0.8914006
0,0.9731205
1,0.9998536
1,0.83606267
1,0.9930374
1,0.89474267
0,0.5477015
1,0.9890648
0,0.9653608
1,0.16138567
1,0.9537719
0,0.12833898
0,0.00066543464
1,0.990248
0,0.96178776
0,0.26661047
1,0.99540037
0,0.011992262
0,0.61151505
1,0.999694
0,0.33984
0,0.99496365
1,0.98051846
0,0.98623055
1,0.32075298
1,0.86447173
1,0.99122685
0,0.34438893
0,0.43152162
0,0.869038
1,0.952811
1,0.16030383
0,0.43545943
0,0.0010942541
1,0.99995196
1,0.99141604
0,0.99136764
0,0.38167843
0,0.11061296
1,0.9951806
1,0.016807642
1,0.9839712
1,0.9903942
1,0.99978966
0,0.8305786
0,0.5948677
0,0.45501307
1,0.9899629
1,0.99835265
0,0.13186963
0,0.8946353
0,0.3151511
1,0.9866464
0,0.47610402
0,0.99646026
1,0.99515766
1,0.98665744
0,0.94902784
1,0.9999275
0,0.98733926
0,0.25968388
1,0.9941544
1,0.99860543
0,0.81069505
1,0.95754987
0,0.18600729
1,0.9577192
1,0.9937773
0,0.67753357
1,0.9989058
0,0.51708347
0,0.5035659
0,0.010378343
0,0.9985324
1,0.9993524
1,0.98814535
0,0.20802191
1,0.9987984
1,0.7274451
0,0.7818304
1,0.4489091
1,0.99919814
1,0.9255947
0,0.5463334
0,0.53091955
0,0.023491737
0,2.6731524e-05
1,0.98094636
1,0.96331626
0,0.726023
0,0.41157535
0,0.036901973
1,0.99525034
0,0.0938481
0,0.44460443
1,0.99993193
0,0.43195093
0,0.99595165
1,0.89385486
1,0.9611021
0,0.3469446
1,0.9433292
0,0.981561
1,0.9724148
1,0.6553305
0,0.74882853
0,0.9572291
1,0.996101
0,0.57046825
1,0.96364903
0,0.66983217
1,0.9698729
0,0.99721235
0,0.71930957
1,0.75818515
0,0.077793755
1,0.9852555
1,0.99996877
0,0.06527175
0,0.34761214
1,0.9999629
1,0.9249836
1,0.9731222
1,0.023243586
0,0.3025703
1,0.8997465
1,0.9805654
1,0.9870754
0,0.9233636
0,0.85888106
0,0.07775861
0,0.9999261
1,0.5996631
0,0.0121089155
0,0.335743
0,0.7739049
0,0.42597052
0,0.67679244
1,0.1783673
1,0.8750509
1,0.9801673
0,0.42319342
1,0.960952
0,0.9665982
1,0.9873684
0,0.990294
0,0.7452537
0,0.30031866
0,0.9958683
0,0.16667908
1,0.40784004
0,2.1454522e-05
1,0.99456656
0,0.9338189
1,0.525037
0,0.90402365
1,0.42560533
0,0.82668066
1,0.9734807
0,0.9728116
0,0.9915843
1,0.9998161
0,0.9966342
1,0.9707812
0,0.080160856
1,0.98710513
0,0.82470363
1,0.44988567
0,0.89875114
1,0.9900449
0,0.13028738
0,0.50704795
1,0.20431459
0,0.7607826
1,0.99478215
0,0.99341124
1,0.22749427
0,0.42903635
0,0.02009101
1,0.51491433
0,0.33442673
1,0.346945
0,0.4620408
0,0.29214588
1,0.45460364
0,0.8824455
0,0.20698734
1,0.9810275
1,0.99998045
1,0.99143314
1,0.99999285
1,0.99841094
0,0.01813949
1,0.94216716
1,0.7247042
1,0.69652736
0,0.7060491
0,0.96393114
1,0.85783607
1,0.997297
1,0.86705303
0,0.47658148
1,0.99965405
0,0.75223005
0,0.9985354
0,0.10169809
0,0.027390782
1,0.2331121
1,0.9903212
0,0.028967155
1,0.9472669
1,0.9824425
0,0.894961
1,0.37504965
0,0.8660956
0,0.0035707029
1,0.9997867
0,0.22488458
0,0.9918997
0,0.9874028
0,0.47644204
0,0.99670947
1,0.983955
1,0.9999789
1,0.6396448
0,0.80446434
0,0.004185717
1,0.96559083
1,0.9988788
1,0.46566084
1,0.46344948
1,0.9386955
1,0.61677086
0,0.99898964
1,0.35661024
0,0.013891909
0,0.5628427
0,0.99167866
1,0.98690087
1,0.9702645
0,0.046875585
1,0.94355893
1,0.7156254
1,0.8299107
0,0.5882588
1,0.97490376
1,0.9974291
0,0.109361954
1,0.99886394
1,0.8098971
1,0.90754175
0,0.44906646
0,0.209992
1,0.9813076
0,0.031548347
1,0.8110203
0,0.78403056
1,0.9402402
0,0.32932138
1,0.9880195
0,0.7507871
0,0.6576324
0,0.99693453
1,0.46592733
1,0.9992188
1,0.7027623
1,0.9985399
0,0.99479914
1,0.6211367
0,0.02542117
0,0.48440164
1,0.996834
0,0.38519272
0,0.64983064
0,0.32375333
0,0.85096157
1,0.9939348
0,0.022433879
1,0.87190694
1,0.99225664
0,0.21173845
1,0.8977214
0,0.96135604
1,0.43150833
0,0.9176961
1,0.9972525
0,0.78893226
1,0.95535135
1,0.9827491
0,0.087829135
0,0.27073178
1,0.9694715
0,0.37235272
1,0.96958345
0,0.04750333
0,5.784473e-05
1,0.9999956
0,0.066229746
0,0.13431183
0,0.9777905
1,0.91844475
1,0.93432885
1,0.9992656
0,0.17526516
1,0.34775618
1,0.97699183
1,0.99998796
1,0.65182525
1,0.97247845
1,0.73756164
0,0.35406852
1,0.27980953
1,0.25561896
0,0.99767333
1,0.9982634
0,0.033022143
1,0.99104625
1,0.955706
1,0.9374416
0,0.38533065
0,0.9723083
0,0.31343335
0,0.431196
1,0.9953816
0,0.07381276
1,0.9851564
0,0.7098982
0,0.9546539
1,0.91391754
0,0.09908407
1,0.77902156
1,0.99160427
1,0.9694597
1,0.9914322
1,0.9997838
1,0.9739214
1,0.9254839
1,0.9858045
1,0.72813684
1,0.99958163
0,0.5380808
0,0.06434039
1,0.70766675
0,0.42163336
1,0.93528616
1,0.9999484
1,0.99350774
0,0.28196445
1,0.96218026
0,0.5121172
0,0.17947072
1,0.9700547
0,0.97662956
1,0.7765257
0,0.29994306
1,0.99186736
0,0.36186862
1,0.9948744
1,0.092440315
1,0.73444283
1,0.9675024
1,0.9949425
1,0.9964658
0,0.26505283
0,0.91571814
1,0.7187994
1,0.9636346
1,0.80363303
1,0.9989982
1,0.86930096
1,0.9938605
1,0.4520708
1,0.50988966
1,0.99978083
1,0.9981184
1,0.99723697
1,0.9997634
1,0.9972555
1,0.9998252
1,0.6480501
1,0.31879896
1,0.53847045
1,0.5918723
0,0.84466594
1,0.9992157
0,0.9581073
1,0.9981754
0,0.9387071
1,0.56802124
0,0.45055243
1,0.9889009
1,0.8737401
1,0.9964678
1,0.6118869
1,0.9851128
0,0.021121027
1,0.7100257
1,0.9982608
1,0.99949586
0,0.5257087
1,0.5791871
0,0.10425166
1,0.7213144
1,0.5953692
1,0.65453976
1,0.9952559
1,0.65651476
1,0.468339
1,0.99309075
1,0.99659353
0,0.9410519
0,0.9988188
1,0.98460704
1,0.99868876
0,0.42359373
0,0.2929022
0,0.7028527
1,0.9763964
0,0.0064016734
0,0.7621754
0,0.013833776
0,0.7409144
0,0.99831545
0,0.3883917
1,0.9995005
1,0.46708614
0,0.9998983
1,0.50725764
0,0.18725196
1,0.7289917
0,0.042935375
0,0.68719083
0,0.23639108
1,0.17712341
1,0.85309964
1,0.9989613
1,0.9983492
1,0.9994504
1,0.99157953
0,0.4165833
0,0.7823598
1,0.9973617
1,0.9957194
1,0.974214
1,0.98372066
0,0.4039752
0,0.52761734
1,0.99676275
0,0.92337996
1,0.9865194
1,0.999169
1,0.9978114
1,0.9996954
0,0.07816034
0,0.35112524
1,0.9328634
0,0.9951652
1,0.9938871
1,0.97021693
1,0.9533302
1,0.81083816
0,0.2566386
1,0.6162719
0,0.9922496
1,0.9997588
1,0.628674
1,0.9990293
1,0.799473
0,0.12151266
0,0.81986094
1,0.978125
1,0.95775104
1,0.9975141
1,0.99999833
1,0.9999373
1,0.80881107
1,0.76761067
1,0.68057764
0,0.5873121
1,0.86700714
1,0.33139467
0,0.2946195
1,0.71849585
1,0.57392895
1,0.99075294
0,0.99819994
1,0.99591833
1,0.47438422
0,0.98033535
1,0.9848934
0,0.75586975
0,0.9477882
0,0.4275201
1,0.5029092
0,0.117617555
1,0.5327646
0,0.043711286
1,0.94056
1,0.9938471
1,0.72968304
0,0.87541217
1,0.9999845
0,0.86662686
1,0.15682411
1,0.84080017
1,0.99910116
1,0.9991084
1,0.46229392
1,0.41275203
1,0.90437967
1,0.9999715
1,0.976106
1,0.97682583
0,0.99854654
1,0.99634844
1,0.96794176
1,0.98731124
0,0.98628855
1,0.9844428
1,0.99467707
0,0.027517682
1,0.96925765
0,0.14284228
1,0.9804488
0,0.80689126
1,0.9983923
1,0.9854807
1,0.9574056
1,0.9083934
0,0.6396166
0,0.9923705
1,0.9967307
1,0.8598332
1,0.92868423
1,0.99895597
1,0.6086457
1,0.98628265
1,0.3776396
0,0.98350483
1,0.734291
1,0.9990212
0,0.046900794
0,0.9734091
0,0.00041885677
0,0.979741
0,0.5714134
1,0.9470342
0,0.077016406
0,0.9481093
0,0.109501004
1,0.7851262
1,0.7402027
1,0.99903476
0,0.9505378
1,0.38647458
0,0.4993496
1,0.9956201
1,0.984262
0,0.4657622
1,0.98708224
1,0.9983072
1,0.9756889
1,0.97858834
0,0.1028405
0,0.6762476
0,0.17284009
1,0.8610898
1,0.9866034
1,0.9703571
1,0.9811307
0,0.1707694
0,0.25570777
1,0.9998461
1,0.98873967
1,0.9587217
0,0.6313303
0,0.040544864
0,0.32729435
0,0.9993136
1,0.99856275
0,0.42333654
1,0.38740808
1,0.9966343
1,0.1619018
0,0.45677754
1,0.5431901
0,0.18692206
0,0.0014456745
1,0.9999765
1,0.94410115
0,0.6118916
1,0.9815793
0,0.07562523
1,0.9957681
1,0.99977845
1,0.53698057
0,0.5056571
1,0.99974984
1,0.93478155
1,0.9884066
1,0.99091804
0,0.02071043
1,0.9923524
1,0.99242145
0,0.9973828
0,0.8201118
1,0.2930247
1,0.9996076
1,0.3675107
1,0.92278445
0,0.9877363
0,0.5895238
0,0.26571473
1,0.9410295
1,0.999853
1,0.9998254
0,0.2877796
1,0.99979526
0,0.99261636
1,0.6474127
0,0.0013779314
0,0.99575114
0,0.024226388
1,0.9589514
1,0.013696446
0,0.50784445
1,0.6586939
1,0.9786048
1,0.9754456
0,0.8254203
1,0.9977458
1,0.75135875
0,0.49931893
1,0.99950206
1,0.020253971
1,0.96756136
0,0.735217
0,0.5301958
1,0.99997306
1,0.9742906
0,0.14426827
0,0.111941986
0,0.20070432
0,0.051663406
1,0.9933333
1,0.9992537
1,0.9999683
0,0.06256467
1,0.99999297
1,0.38303125
0,0.7628389
0,0.5603017
0,0.015720759
0,0.35859826
1,0.9982576
1,0.8574126
1,0.9990528
0,0.00019635783
1,0.96848565
1,0.9846577
0,0.99990773
1,0.9591393
1,0.813192
0,0.78927577
0,0.017066142
1,0.9996762
0,0.46780375
1,0.9813564
0,0.008980093
1,0.7992767
1,0.96411705
1,0.34526017
0,0.6763168
0,0.3127498
1,0.99749964
1,0.5726548
0,0.07472208
0,0.9482563
1,0.9964104
1,0.80411667
1,0.9993856
0,0.031589165
0,0.52522796
1,0.9838575
0,0.044745345
1,0.95386213
1,0.97716254
0,0.674434
0,0.561849
1,0.83716047
1,0.9950376
0,0.96876246
0,0.9975229
1,0.99754745
1,0.9703113
1,0.4029448
1,0.6980907
1,0.7082224
0,0.38004702
1,0.81029904
0,0.8364026
0,0.069871046
0,0.97385466
1,0.97779226
1,0.9943903
1,0.9904302
1,0.9920523
0,0.9364271
0,0.024613438
1,0.9062186
1,0.99284065
0,0.5172139
0,0.98652947
1,0.8688702
0,0.98135614
1,0.037760608
1,0.7624855
0,0.32166535
0,0.75204057
1,0.9986957
1,0.98999864
0,0.99890554
0,0.56020755
0,0.42870277
1,0.9988373
1,0.999183
1,0.99999964
1,0.98423415
1,0.93533665
1,0.6762025
1,0.97125435
0,0.00596277
0,0.056554496
1,0.9855623
1,0.94911414
1,0.98136985
1,0.94715416
0,0.99804
0,0.0066095167
0,0.2400967
1,0.98817223
0,0.99390525
0,0.17641003
0,0.97756165
1,0.99914515
0,0.00062202715
1,0.8509995
1,0.7546495
0,0.9972366
1,0.83202785
1,0.6985832
0,0.0065254816
1,0.88921404
0,0.992949
0,0.050496105
0,0.8481752
0,0.47506928
0,0.025362028
1,0.83247197
0,0.97437537
0,0.8980191
0,0.9694202
0,0.92132753
0,0.9130617
0,0.07380039
0,0.014034672
1,0.9998653
0,0.986326
0,0.85811913
0,0.16486543
1,0.99695694
0,0.9815461
1,0.9946832
0,0.980885
0,0.10292297
1,0.87136626
0,0.29829293
1,0.942928
1,0.5115603
0,0.41916054
0,0.53373647
0,0.17172237
0,0.99993384
0,0.9995085
0,0.015521535
0,0.93758357
1,0.07575585
1,0.98056364
1,0.8333002
1,0.6586037
0,0.040102765
0,0.042861145
1,0.73328
1,0.9844009
0,0.5678337
1,0.75436175
0,0.9837985
0,0.96520996
0,0.3194866
0,0.9976355
1,0.9920489
1,0.99798137
0,0.99417686
0,0.7395036
0,0.41502693
1,0.98988616
0,0.9829426
1,0.78306615
1,0.5483112
0,0.9715963
1,0.9671252
1,0.9916814
1,0.9523305
1,0.9984114
1,0.9691242
1,0.9995266
1,0.37466094
1,0.9982968
0,0.121237755
0,0.00095220085
0,0.22404106
1,0.9659005
1,0.84045255
0,0.13397022
0,0.63087046
1,0.31010732
1,0.8909468
1,0.9767506
1,0.9522238
0,0.87600565
1,0.99504185
1,0.9967782
0,0.13722046
1,0.86630017
1,0.35690013
1,0.996872
1,0.80783916
0,0.6129889
1,0.9236119
0,0.98648524
0,0.7511548
0,0.99023765
1,0.9604937
1,0.98578566
1,0.99859124
1,0.9946149
1,0.9993636
0,0.5112439
1,0.98659384
0,0.059948474
0,0.914862
0,0.6422414
1,0.6420796
0,0.04623344
0,0.19018263
1,0.98347926
1,0.12182406
1,0.99117404
1,0.59666544
0,0.00024646654
0,0.044909313
1,0.6383481
1,0.609582
0,0.2576744
1,0.9981824
1,0.4808988
1,0.98726374
0,0.7284036
1,0.99964225
1,0.99994695
0,7.935954e-05
1,0.9238867
0,0.16836251
0,0.2738656
1,0.9996681
1,0.89654666
1,0.97778416
1,0.9999912
1,0.509229
0,0.4341749
1,0.89503545
1,0.83412606
1,0.61326957
0,0.9689867
1,0.98396045
0,0.9868797
0,0.019430922
0,0.9913961
0,0.7251869
0,0.07104944
1,0.73159915
1,0.96116394
0,0.05055138
0,0.20060788
0,0.81891364
0,0.90629756
1,0.8333731
0,0.15505904
1,0.9826574
1,0.9987972
0,0.91651213
1,0.92209834
0,0.18338138
0,0.0069045704
1,0.9874994
1,0.9977685
1,0.82228875
1,0.799488
0,0.60996306
0,0.002294033
0,0.9995321
0,0.5024225
1,0.9942637
0,0.7762736
1,0.9619928
1,0.99072987
1,0.9997527
0,0.01540604
1,0.9548305
0,0.8420576
0,0.2774357
0,0.13456501
1,0.99439067
0,0.032811858
1,0.60637164
0,0.9820462
0,0.28325126
1,0.98891824
0,0.81019247
1,0.9863399
0,0.39745203
1,0.55551726
1,0.7588418
0,0.0989483
0,0.9963749
0,0.70066786
1,0.99901414
0,0.040677533
1,0.62731004
0,0.9980337
1,0.83423537
1,0.96183926
0,0.45930326
1,0.9664137
1,0.9864348
1,0.99999845
1,0.95501924
1,0.9138395
1,0.23185617
0,0.04561099
1,0.9830941
1,0.6306836
1,0.94640124
0,0.47753933
1,0.9843204
0,0.048117086
0,0.039015453
0,0.30811292
0,0.14339322
1,0.6199333
1,0.91016257
0,0.50758463
0,0.026680255
1,0.06332225
0,0.014226892
0,0.08765362
1,0.9652236
0,0.8067554
0,0.10243452
1,0.9998217
1,0.98415333
1,0.99684274
0,0.039660826
0,0.87505984
0,0.6241979
1,0.2704466
0,0.7394981
1,0.620275
1,0.5277387
0,0.0040041977
0,0.39286393
1,0.9954672
0,0.9312042
0,0.82365054
1,0.9671734
0,0.50868386
1,0.25001958
1,0.9447621
0,0.48073375
1,0.88821775
1,0.8288492
0,0.8196614
0,0.044282585
1,0.99731004
1,0.9916881
1,0.9874537
1,0.9923423
0,0.45197815
1,0.9915469
1,0.9912896
0,0.58156484
0,0.99899226
1,0.9886902
0,0.13775346
1,0.91568196
1,0.9858329
0,0.37178254
0,0.99677247
1,0.88054824
1,0.9926823
1,0.99997985
0,0.052716892
0,0.18569307
0,0.04650072
0,0.9190311
1,0.87330693
0,0.8215539
0,0.80216336
0,0.0049057966
0,0.9136351
1,0.991831
0,0.022631261
0,0.41719317
1,0.99972135
0,0.32808962
0,0.606729
0,0.22728132
0,0.74483216
0,0.1388329
1,0.8886435
1,0.9919813
0,0.05645319
0,0.23241185
1,0.9987545
1,0.43193644
1,0.9902666
1,0.9998815
0,0.22185268
1,0.9438564
0,0.16759405
1,0.5981965
1,0.95238864
1,0.6545427
0,0.15579683
1,0.9913413
1,0.5918731
0,0.2362036
1,0.9986897
0,0.98862875
0,0.42975897
1,0.9998956
1,0.98079795
0,0.35784605
1,0.6919938
0,0.34820732
0,0.53750217
1,0.9999157
0,0.6133405
0,0.82711226
1,0.9975625
0,0.6510548
0,0.9604329
1,0.94929975
0,0.30416292
0,0.284877
1,0.99941885
1,0.8417097
0,0.14007051
0,0.26292598
0,0.14477478
0,0.022572147
1,0.9828798
0,0.062197473
1,0.8493825
0,0.9908269
0,0.0072647347
0,0.94946575
1,0.9797254
0,0.86185724
0,0.26357335
0,0.54856026
0,0.18829077
0,0.7364825
1,0.98363125
1,0.99514943
1,0.9903786
0,0.9056416
0,0.4888774
1,0.7804381
0,0.9544255
1,0.9046447
1,0.9935069
0,0.35070023
1,0.9998498
1,0.7307253
1,0.8313812
1,0.9726943
0,0.9939308
0,0.9989613
0,0.24800862
1,0.99950397
1,0.99969816
0,0.9839107
1,0.8363467
0,0.6246698
0,0.0049677673
1,0.96277547
0,0.21516322
1,0.87678176
1,0.9984548
1,0.93388736
0,0.9978678
1,0.8959831
1,0.9995536
0,0.11913725
1,0.99975985
1,0.99250644
1,0.90535504
0,0.07937833
1,0.9127993
1,0.96267474
1,0.9107248
0,0.7944243
1,0.99563295
1,0.05102349
0,0.9695032
0,0.83454156
0,0.6336191
1,0.9920202
0,0.17203175
1,0.9502579
0,0.76569504
1,0.9825132
0,0.6101633
0,0.90232277
1,0.99995697
0,0.01642935
1,0.98095006
1,0.9915365
0,0.4160121
1,0.28462678
1,0.87000966
0,0.44451097
1,0.9938333
0,0.0017241169
1,0.8135604
1,0.9841319
0,0.47070748
0,0.98920923
0,0.9908494
0,0.09946186
1,0.9937079
1,0.99955624
0,0.0028088614
0,0.8267246
0,0.22970213
0,0.23253998
1,0.9855882
0,0.9980605
0,0.65173364
0,0.79509264
0,0.0051810173
1,0.6505078
1,0.98037875
0,0.79178447
0,0.0005162031
1,0.8441702
1,0.99945575
1,0.9775694
1,0.6494989
1,0.9983759
1,0.972224
0,0.9154838
1,0.9979119
0,0.97316664
1,0.520162
1,0.99833196
1,0.9951697
0,0.9493905
1,0.8049152
1,0.7829093
0,0.26661053
0,0.36830962
1,0.60983795
1,0.9594789
1,0.35662293
0,0.01856296
1,0.9584603
1,0.99999297
1,0.97023726
0,0.024577288
1,0.84482545
1,0.97111714
1,0.96189934
1,0.9998939
0,0.7815534
0,0.5540553
0,0.99998856
1,0.21895456
0,0.99419785
0,0.6162384
0,0.10471996
0,0.24950364
1,0.9880713
0,0.5611566
0,0.69777226
1,0.99542147
0,0.4900153
1,0.08656494
1,0.9683981
1,0.98038256
1,0.99698395
1,0.99734133
1,0.99470276
1,0.9763598
1,0.92662734
1,0.63449466
1,0.99421024
0,0.40588668
0,0.5721713
1,0.1418122
0,0.9323332
0,0.5166783
1,0.96184236
0,0.8696531
0,0.17691056
0,0.28148696
0,0.018694801
0,0.191688
0,0.55473554
0,0.74246466
0,0.4817239
1,0.10000733
1,0.98429966
0,0.79305685
1,0.6112748
1,0.8880135
0,0.29714295
1,0.93167645
0,0.10503127
0,0.7830142
1,0.8071061
1,0.97738373
1,0.9136205
1,0.8049491
0,0.6912754
1,0.9967757
1,0.6161067
0,0.4881056
0,0.57710004
1,0.999116
0,0.44189897
0,0.9897205
0,0.5014641
0,0.99886215
1,0.9998716
0,0.4456304
1,0.980417
0,0.064393684
0,0.4841575
0,0.011073184
0,0.8331138
1,0.80371654
0,0.1310207
1,0.99137384
1,0.9987924
1,0.9356847
0,0.9915917
1,0.99612683
0,0.77460486
0,0.3968121
1,0.9968258
1,0.99104357
1,0.9960145
0,0.9269086
0,0.5997055
0,0.03585504
1,0.9098769
1,0.9873186
0,0.13882743
1,0.98993266
1,0.97576284
0,0.93136066
1,0.9873388
1,0.9932156
0,0.5443687
1,0.3665933
1,0.99901557
0,0.09897884
0,0.44855982
1,0.63927513
0,0.39332813
0,0.96106493
1,0.71970016
1,0.9992574
1,0.98961824
0,0.98704684
1,0.96920997
0,0.37040043
1,0.9995654
1,0.6609032
1,0.9903536
1,0.9999043
1,0.2337554
1,0.99364847
1,0.99137783
1,0.55247134
1,0.31924877
0,0.0852623
0,0.8787209
0,0.9904882
0,0.7690681
0,0.99646926
1,0.9593706
1,0.9864959
1,0.96437407
0,0.08988726
0,0.99973446
0,0.7723849
1,0.9621131
0,0.06837809
0,0.036332864
0,0.89540625
0,0.46912947
1,0.73002034
1,0.9026134
1,0.9986897
1,0.4614084
0,0.025704332
1,0.98994654
1,0.95761144
0,0.03691667
0,0.9983329
1,0.99077237
0,0.086680785
0,0.7710024
0,0.73357475
0,0.11345675
1,0.84347594
1,0.95589536
1,0.9360868
1,0.8107069
1,0.999551
0,0.98391193
1,0.38077027
1,0.9580942
0,0.48563126
1,0.997322
1,0.5103964
0,0.5293539
1,0.9981844
1,0.9417826
1,0.9775064
1,0.99809784
1,0.19784226
0,0.030278567
1,0.9963225
1,0.9982304
0,0.65392584
0,0.5837981
0,0.6138814
1,0.9976041
0,0.134907
0,0.94304043
1,0.021252077
1,0.9995086
0,0.2397942
1,0.9983058
0,0.20353393
0,0.92744315
1,0.49139604
1,0.9839098
0,0.11657124
1,0.9990545
0,0.23340863
1,0.9947478
1,0.749827
1,0.9727649
1,0.17833567
0,0.4449871
0,0.23890477
0,0.04172086
0,0.08256318
0,0.194268
1,0.997985
0,0.22634777
1,0.9973068
1,0.31279063
0,0.013980064
0,0.28640702
1,0.9754684
1,0.87592405
1,0.98017097
1,0.9943638
1,0.9544105
0,0.9038002
0,0.28785113
0,0.7651193
1,0.36474347
1,0.8138964
0,0.00033901932
1,0.5339329
1,0.079668954
1,0.99587554
0,0.9762417
1,0.98930687
1,0.98894775
1,0.9979899
0,0.4731815
1,0.9374065
1,0.74066937
0,0.09296925
1,0.99999166
1,0.020521592
1,0.07108695
1,0.99855846
0,0.14314122
1,0.99988544
1,0.9679276
0,5.3159263e-05
0,0.82147133
1,0.98408335
1,0.49791595
0,0.42424718
0,0.74728453
1,0.9438772
0,0.45287123
1,0.8951437
0,0.0006432922
0,0.9925061
1,0.15828861
0,0.40419158
1,0.9804703
1,0.99898666
1,0.2536373
1,0.98856956
1,0.9983156
1,0.99706155
1,0.99801457
1,0.6111297
1,0.99954057
0,0.7055151
0,0.61506784
1,0.46787336
1,0.99552745
1,0.8880628
1,0.8715594
1,0.94055617
0,0.9934301
1,0.9309846
1,0.995203
1,0.42085817
1,0.9466733
1,0.8508312
0,0.33660665
1,0.9996275
1,0.5087802
0,0.5371082
0,0.33625108
1,0.9349716
1,0.81756026
0,0.4810432
1,0.9496987
0,0.9119345
0,0.003936596
1,0.9999919
1,0.9395425
1,0.913733
0,0.7734335
0,0.9849355
1,0.9860389
1,0.18825686
1,0.9999833
1,0.12926693
1,0.99193525
0,0.99923193
1,0.83289343
1,0.92916363
1,0.8645339
0,0.18760304
0,0.20513691
1,0.98364484
0,0.2581141
1,0.969753
1,0.9511843
0,0.39757055
1,0.9978801
1,0.9938799
1,0.97959715
1,0.777881
1,0.16972478
0,0.95458406
0,0.0145556405
1,0.950102
1,0.047441944
1,0.7831329
0,0.011536814
1,0.5643824
1,0.99855345
1,0.9867112
1,0.7393781
1,0.9829541
0,0.89499533
0,0.97694504
1,0.9978397
1,0.9961248
0,0.66894263
0,0.07672769
0,0.5516975
1,0.9600165
1,0.6360707
1,0.9997577
1,0.99388087
1,0.9832413
0,0.23139456
1,0.95766336
1,0.95512664
0,0.43174782
0,0.083044514
0,0.17104249
0,0.18504135
1,0.034702312
1,0.9367827
1,0.9899558
0,0.9123584
1,0.989073
0,0.9994394
1,0.9694352
0,0.8456391
0,0.06930202
1,0.9160103
0,0.05933453
1,0.7906568
0,0.5539972
0,0.020561142
1,0.8007537
0,0.4273791
1,0.9807936
0,0.669544
0,0.22070763
1,0.18203881
0,0.9122289
1,0.9833761
1,0.9810542
1,0.9859108
0,0.10055691
1,0.9919363
0,0.10542011
1,0.8802496
0,0.03526509
0,0.82091665
1,0.9645725
1,0.8933573
0,0.054006256
0,0.76929027
0,0.9929491
1,0.9870907
0,0.50430954
1,0.9989349
0,0.20471506
1,0.95907664
1,0.33150297
1,0.36963785
1,0.9931694
1,0.99297076
0,0.08144547
1,0.9984102
1,0.9589664
0,0.7412505
1,0.99551815
1,0.98159677
1,0.995741
0,0.9974974
0,0.20415913
1,0.44831163
0,0.23361447
1,0.99997735
0,0.91028684
1,0.88868076
0,0.64630616
1,0.9572804
1,0.9964089
0,0.92936385
1,0.62447745
1,0.856207
1,0.9595014
0,0.9995372
1,0.8899306
0,0.9750938
0,0.9884459
0,0.87322134
1,0.9780513
1,0.99816704
1,0.9993754
1,0.9997485
0,0.9986565
1,0.9995136
1,0.9881272
1,0.9629346
1,0.9866268
0,0.99558663
1,0.9938891
1,0.9959539
0,0.7371362
1,0.9078238
0,0.023748143
1,0.83707225
1,0.9975942
0,0.949529
0,0.6155258
1,0.9995566
0,0.62906474
1,0.98678595
0,0.15372899
1,0.9824243
1,0.9977642
1,0.98229307
0,0.1237679
1,0.793865
0,0.9004785
1,0.9996203
1,0.9998429
0,0.6058813
1,0.538478
1,0.987998
0,0.035513725
1,0.9772689
0,0.7088625
0,0.5547414
0,0.93451226
1,0.49078023
0,0.9963398
1,0.9777255
0,0.0015152618
1,0.9834818
0,0.9957177
1,0.99999845
1,0.85461605
0,0.38800904
1,0.9998605
1,0.9400985
0,0.06876107
1,0.94638926
1,0.98277587
1,0.9490005
1,0.6984686
1,0.99797505
1,0.9979603
1,0.9534386
1,0.9831329
0,0.014159321
0,0.7590531
0,0.57811683
0,0.99631906
