true_label,predicted_score
0.0,0.8394
0.0,0.01369
0.0,0.002632
0.0,0.02386
0.0,0.007034
0.0,0.681
1.0,0.407
0.0,0.03668
1.0,0.00205
0.0,0.04132
1.0,0.9624
0.0,0.003853
0.0,0.01514
0.0,0.006798
0.0,0.2059
0.0,0.003693
1.0,0.549
0.0,0.588
0.0,0.001357
0.0,0.01169
0.0,0.003136
0.0,0.0339
0.0,0.2325
0.0,0.0851
0.0,0.02998
1.0,0.5547
0.0,0.02333
1.0,0.907
1.0,0.652
0.0,0.732
0.0,0.000523
0.0,0.01082
0.0,0.011246
0.0,0.808
0.0,0.4358
1.0,0.9375
0.0,0.01151
0.0,0.01866
0.0,0.000511
0.0,0.001831
0.0,0.01553
0.0,0.000448
0.0,0.00986
0.0,0.008
0.0,0.014175
0.0,0.002028
0.0,0.00435
0.0,0.006516
0.0,0.02893
0.0,0.0056
1.0,0.1787
0.0,0.4885
0.0,0.1844
0.0,0.5786
0.0,0.02072
0.0,0.012054
0.0,0.012245
0.0,0.1777
0.0,0.00956
1.0,0.934
0.0,0.0164
0.0,0.539
0.0,0.01791
0.0,0.0074
0.0,0.3433
0.0,0.6304
0.0,0.000166
1.0,0.7495
0.0,0.1095
0.0,0.003883
0.0,0.02562
0.0,0.3318
0.0,0.5464
0.0,0.01553
0.0,0.001351
0.0,0.005867
0.0,0.01778
0.0,0.02165
0.0,0.0848
0.0,0.5093
1.0,0.6353
1.0,0.2319
1.0,0.9644
1.0,0.9873
0.0,0.4546
0.0,0.01439
0.0,0.7046
0.0,0.01461
0.0,0.004574
0.0,0.006638
0.0,0.00433
0.0,0.9604
1.0,0.262
0.0,0.013535
0.0,0.006516
0.0,0.1448
0.0,0.001326
1.0,0.488
0.0,0.02342
0.0,0.003496
0.0,0.003336
0.0,0.01547
0.0,0.00895
0.0,0.369
0.0,0.6
0.0,0.00418
0.0,0.00707
0.0,0.2161
0.0,0.012146
0.0,0.2554
0.0,0.0672
0.0,0.02461
0.0,0.823
0.0,0.04605
1.0,0.6904
1.0,0.0939
0.0,0.02556
0.0,0.01375
0.0,0.03156
0.0,0.00399
0.0,0.02635
0.0,0.3477
0.0,0.2937
1.0,0.0934
0.0,0.00522
0.0,0.01243
0.0,0.01099
0.0,0.02242
0.0,0.00214
0.0,0.603
0.0,0.0394
0.0,0.008095
0.0,0.09705
0.0,0.002846
0.0,0.002235
0.0,0.003914
0.0,0.509
1.0,0.992
1.0,0.1375
0.0,0.02518
0.0,0.499
0.0,0.00791
0.0,0.00871
1.0,0.01514
0.0,0.02551
0.0,0.01146
1.0,0.648
0.0,0.01107
1.0,0.978
0.0,0.117
0.0,0.0051
0.0,0.03854
0.0,0.03992
0.0,0.0774
0.0,0.1097
0.0,0.4126
0.0,0.002415
0.0,0.001987
0.0,0.001078
0.0,0.2522
0.0,0.0204
1.0,0.504
0.0,0.003017
0.0,0.4724
0.0,0.8145
0.0,0.06647
0.0,0.7383
0.0,0.002901
0.0,0.003223
0.0,0.04092
1.0,0.185
0.0,0.008644
0.0,0.011955
0.0,0.03296
0.0,0.1005
0.0,0.4639
0.0,0.727
0.0,0.00123
0.0,0.1104
0.0,0.0993
0.0,0.505
1.0,0.552
0.0,0.00726
0.0,0.03644
0.0,0.644
0.0,0.8735
0.0,0.02504
0.0,0.07477
0.0,0.04346
0.0,0.3975
0.0,0.00485
0.0,0.00316
1.0,0.05212
0.0,0.003662
0.0,0.00919
1.0,0.5215
0.0,0.2754
0.0,0.67
0.0,0.01041
1.0,0.9336
1.0,0.1901
0.0,0.007206
1.0,0.976
0.0,0.0767
0.0,0.01169
1.0,0.705
0.0,0.1927
0.0,0.1708
1.0,0.763
0.0,0.00902
0.0,0.00685
0.0,0.001611
0.0,0.1036
0.0,0.2734
0.0,0.000544
0.0,0.005302
0.0,0.004646
0.0,0.1254
0.0,0.002747
1.0,0.0893
0.0,0.05377
0.0,0.00775
0.0,0.01604
0.0,0.4082
1.0,0.05078
0.0,0.000664
0.0,0.00624
0.0,0.0994
0.0,0.1199
0.0,0.11066
0.0,0.514
0.0,0.0005465
1.0,0.10034
0.0,0.011024
0.0,0.1467
0.0,0.001265
0.0,0.01567
1.0,0.9844
0.0,0.003607
0.0,0.0676
0.0,0.002935
0.0,0.04355
1.0,0.9526
0.0,0.002333
0.0,0.0001314
1.0,0.7856
0.0,0.2081
0.0,0.05698
0.0,0.0014715
0.0,0.003325
0.0,0.0454
0.0,0.066
0.0,0.03021
1.0,0.974
1.0,0.9004
0.0,0.003325
0.0,0.9243
0.0,0.02037
0.0,0.01412
1.0,0.00304
0.0,0.2646
0.0,0.0478
0.0,0.001305
1.0,0.8813
0.0,0.02596
0.0,0.4976
0.0,0.02338
1.0,0.8735
1.0,0.968
0.0,0.000166
1.0,0.318
0.0,0.002277
0.0,0.013275
0.0,0.9014
0.0,0.00423
1.0,0.5933
0.0,0.00634
1.0,0.261
0.0,0.0003226
1.0,0.9526
1.0,0.888
0.0,0.01243
0.0,0.007603
0.0,0.524
0.0,0.00236
0.0,0.001037
0.0,0.01445
0.0,0.001543
0.0,0.001555
0.0,0.914
0.0,0.582
0.0,0.2415
1.0,0.3733
0.0,0.003853
0.0,0.00772
0.0,0.004646
0.0,0.0005836
0.0,0.005157
1.0,0.934
0.0,0.06525
0.0,0.00504
0.0,0.00938
0.0,0.51
0.0,0.01142
0.0,0.001574
1.0,0.9023
0.0,0.0478
0.0,0.0231
1.0,0.4922
1.0,0.992
0.0,0.3232
1.0,0.771
1.0,0.1962
0.0,0.1346
1.0,0.8604
1.0,0.03168
0.0,0.2114
0.0,0.536
0.0,0.3237
0.0,0.07043
0.0,0.0158
0.0,0.0001674
1.0,0.726
0.0,0.005665
0.0,0.0286
0.0,0.003311
0.0,0.00235
1.0,0.4148
0.0,0.08093
0.0,0.505
0.0,0.02875
0.0,0.1992
1.0,0.9243
0.0,0.2291
0.0,0.007374
0.0,0.000641
0.0,0.02289
0.0,0.2323
0.0,0.00504
0.0,0.7803
0.0,0.11395
0.0,0.505
0.0,0.1045
0.0,0.6655
0.0,0.001965
1.0,0.9614
1.0,0.6294
0.0,0.546
0.0,0.0003226
0.0,0.005405
0.0,0.000521
0.0,0.06854
0.0,0.1434
0.0,0.004627
0.0,0.00128
0.0,0.2944
0.0,0.01169
0.0,0.0293
0.0,0.002058
0.0,0.003735
0.0,0.3616
0.0,0.927
0.0,0.03192
0.0,0.1432
0.0,0.1392
0.0,0.01909
0.0,0.955
0.0,0.1399
0.0,0.001044
0.0,0.01045
0.0,0.01826
0.0,0.2983
0.0,0.6025
0.0,0.00899
0.0,0.1821
0.0,0.01461
0.0,0.00304
0.0,0.02145
0.0,0.003443
0.0,0.02644
1.0,0.3252
0.0,0.3765
0.0,0.01065
0.0,0.001269
0.0,0.0004425
0.0,0.8345
0.0,0.02185
0.0,0.001926
0.0,0.275
0.0,0.1868
0.0,0.00236
0.0,0.005913
1.0,0.928
0.0,0.002378
0.0,0.006958
0.0,0.007664
0.0,0.468
0.0,0.03162
0.0,0.00828
1.0,0.699
0.0,0.00634
0.0,0.718
0.0,0.03204
0.0,0.0868
0.0,0.7495
0.0,0.1901
0.0,0.05698
1.0,0.6235
0.0,0.03928
0.0,0.001623
0.0,0.004795
0.0,0.008156
0.0,0.326
0.0,0.001461
0.0,0.003237
0.0,0.3994
0.0,0.00927
0.0,0.311
0.0,0.00699
1.0,0.9126
0.0,0.0003433
0.0,0.01037
0.0,0.002192
0.0,0.002192
0.0,0.04443
0.0,0.10596
0.0,0.934
1.0,0.9707
0.0,0.006798
0.0,0.04037
0.0,0.0678
0.0,0.0527
0.0,0.691
0.0,0.8506
0.0,0.01061
0.0,0.00881
1.0,0.6426
0.0,0.4475
1.0,0.4111
0.0,0.1595
0.0,0.699
0.0,0.6577
0.0,0.04626
0.0,0.006123
0.0,0.00321
0.0,0.8413
0.0,0.3406
0.0,0.02419
0.0,0.8286
1.0,0.3435
0.0,0.005886
0.0,0.008644
0.0,0.0227
0.0,0.001326
0.0,0.388
0.0,0.446
0.0,0.01099
0.0,0.0247
0.0,0.09863
0.0,0.01484
0.0,0.0901
0.0,0.03534
0.0,0.011734
0.0,0.003824
0.0,0.0542
0.0,0.6855
0.0,0.003721
0.0,0.04282
0.0,0.00656
0.0,0.003365
0.0,0.03488
0.0,0.00202
1.0,0.8965
0.0,0.8643
1.0,0.9893
0.0,0.00874
0.0,0.004555
0.0,0.00259
0.0,0.4077
0.0,0.001202
0.0,0.04022
0.0,0.0792
0.0,0.904
0.0,0.00452
0.0,0.8457
0.0,0.9175
1.0,0.8105
0.0,0.146
0.0,0.925
0.0,0.0219
0.0,0.5166
0.0,0.2876
0.0,0.001642
0.0,0.697
0.0,0.2114
0.0,0.003593
0.0,0.009094
1.0,0.2393
0.0,0.06384
0.0,0.658
0.0,0.001845
0.0,0.3118
0.0,0.006363
0.0,0.05225
0.0,0.001389
0.0,0.0116
0.0,0.02504
1.0,0.05615
1.0,0.764
0.0,0.010086
1.0,0.9727
0.0,0.04443
0.0,0.005005
0.0,0.006416
0.0,0.000595
0.0,0.011246
0.0,0.01949
0.0,0.03186
0.0,0.007782
0.0,0.0612
0.0,0.03265
0.0,0.9707
0.0,0.1401
0.0,0.648
1.0,0.883
0.0,0.09875
0.0,0.0058
0.0,0.4905
0.0,0.006123
0.0,0.1311
0.0,0.008575
0.0,0.5664
0.0,0.000591
0.0,0.001789
1.0,0.942
0.0,0.011375
1.0,0.697
1.0,0.907
0.0,0.1388
0.0,0.0721
1.0,0.03119
0.0,0.05045
1.0,0.975
0.0,0.01953
0.0,0.003752
0.0,0.00125
0.0,0.0006166
0.0,0.00553
1.0,0.04416
0.0,0.00701
0.0,0.5376
0.0,0.0005813
0.0,0.0004864
0.0,0.01192
0.0,0.03128
0.0,0.008446
0.0,0.1913
0.0,0.01049
0.0,0.007492
0.0,0.005623
0.0,0.053
1.0,0.856
0.0,0.04443
0.0,0.1804
0.0,0.2452
0.0,0.002369
0.0,0.002388
0.0,0.0437
0.0,0.505
1.0,0.612
1.0,0.8105
1.0,0.8887
0.0,0.1093
0.0,0.00149
1.0,0.9053
0.0,0.002043
0.0,0.01129
1.0,0.928
0.0,0.1707
1.0,0.967
0.0,0.01107
0.0,0.00189
0.0,0.01791
0.0,0.00504
0.0,0.005665
0.0,0.04022
0.0,0.1879
0.0,0.004486
0.0,0.12427
0.0,0.01396
0.0,0.9385
0.0,0.02687
0.0,0.0005336
0.0,0.001164
0.0,0.03162
0.0,0.02733
0.0,0.005157
0.0,0.02057
0.0,0.1512
0.0,0.003075
0.0,0.001383
0.0,0.01646
0.0,0.00861
0.0,0.9224
0.0,0.605
0.0,0.03107
0.0,0.1761
0.0,0.1119
0.0,0.0345
0.0,0.02936
0.0,0.266
0.0,0.000672
1.0,0.859
1.0,0.851
0.0,0.3235
0.0,0.003593
0.0,0.04376
0.0,0.03986
0.0,0.004086
0.0,0.04068
0.0,0.0175
0.0,0.10614
0.0,0.0173
0.0,0.01646
0.0,0.003649
0.0,0.094
0.0,0.2778
1.0,0.966
0.0,0.2502
0.0,0.02223
1.0,0.974
0.0,0.00656
0.0,0.0437
0.0,0.02443
1.0,0.9688
0.0,0.01219
0.0,0.001957
0.0,0.01364
0.0,0.655
0.0,0.00685
0.0,0.006123
0.0,0.542
0.0,0.004887
0.0,0.00401
0.0,0.1554
0.0,0.01142
0.0,0.005844
0.0,0.03516
0.0,0.001017
0.0,0.02632
0.0,0.00291
0.0,0.02232
0.0,0.0258
0.0,0.02548
0.0,0.00532
0.0,0.01065
0.0,0.06094
0.0,0.001427
0.0,0.02596
0.0,0.0158
1.0,0.7437
0.0,0.3
0.0,0.0003655
0.0,0.000767
0.0,0.02238
0.0,0.007206
0.0,0.0175
0.0,0.7056
0.0,0.02126
0.0,0.006668
1.0,0.0866
0.0,0.05377
0.0,0.1746
0.0,0.2355
0.0,0.0158
0.0,0.00891
1.0,0.225
0.0,0.007233
0.0,0.03677
0.0,0.785
0.0,0.000915
0.0,0.002028
0.0,0.0694
0.0,0.0171
0.0,0.01537
1.0,0.7715
0.0,0.008446
1.0,0.8223
0.0,0.009674
1.0,0.11005
0.0,0.3684
0.0,0.011734
0.0,0.006
0.0,0.003565
0.0,0.00512
1.0,0.4314
0.0,0.1119
0.0,0.2698
0.0,0.001524
0.0,0.45
0.0,0.01332
0.0,0.0007153
0.0,0.03482
0.0,0.00919
0.0,0.532
0.0,0.01061
0.0,0.00235
1.0,0.9634
0.0,0.0461
0.0,0.01428
0.0,0.002462
0.0,0.001965
0.0,0.03265
0.0,0.2812
0.0,0.00543
0.0,0.002802
1.0,0.0909
0.0,0.02621
0.0,0.002415
0.0,0.000993
0.0,0.9473
0.0,0.02946
0.0,0.0001811
0.0,0.05234
0.0,0.01258
0.0,0.02707
0.0,0.009415
0.0,0.00726
0.0,0.002855
1.0,0.726
1.0,0.9697
0.0,0.1425
1.0,0.2262
1.0,0.856
0.0,0.0004916
0.0,0.02461
0.0,0.0745
1.0,0.7456
0.0,0.2664
0.0,0.00508
0.0,0.05698
0.0,0.0284
0.0,0.00514
0.0,0.00605
0.0,0.6064
0.0,0.01778
0.0,0.0542
0.0,0.01718
0.0,0.002823
0.0,0.00895
0.0,0.0452
1.0,0.7607
0.0,0.003662
0.0,0.00861
0.0,0.1145
1.0,0.948
0.0,0.00481
0.0,0.03656
0.0,0.0056
0.0,0.0372
0.0,2.53e-05
0.0,0.004135
0.0,0.2279
1.0,0.812
0.0,0.003637
0.0,0.005775
0.0,0.84
0.0,0.001211
0.0,0.001179
0.0,0.3613
1.0,0.9165
0.0,0.000672
0.0,0.0749
0.0,0.004772
0.0,0.2094
0.0,0.02443
0.0,0.00877
0.0,0.00806
0.0,0.0047
0.0,0.001874
0.0,0.00881
0.0,0.7446
0.0,0.01976
0.0,0.0788
0.0,0.2063
0.0,0.096
0.0,0.00339
0.0,0.01738
0.0,0.02817
0.0,0.0006905
0.0,0.7036
0.0,0.02303
0.0,0.00145
0.0,0.0397
0.0,0.009636
0.0,0.01243
0.0,0.2632
0.0,0.03616
0.0,0.9414
0.0,0.02946
0.0,0.05664
0.0,0.011955
0.0,0.01945
0.0,0.8857
0.0,0.0002252
0.0,0.2119
0.0,0.0445
0.0,0.003752
0.0,0.00891
0.0,0.03607
0.0,0.002068
0.0,0.03726
0.0,0.1871
0.0,0.008156
0.0,0.01406
0.0,0.02667
0.0,0.000303
0.0,0.00701
1.0,0.983
1.0,0.4731
0.0,0.00472
1.0,0.183
0.0,0.00094
0.0,0.1276
0.0,0.05017
1.0,0.928
0.0,0.00685
0.0,0.2278
0.0,0.007782
0.0,0.0164
0.0,0.01322
0.0,0.004505
0.0,0.01718
0.0,0.001803
0.0,0.1421
0.0,0.00881
0.0,0.02121
0.0,0.0164
0.0,0.03113
1.0,0.7925
0.0,0.8677
1.0,0.4285
1.0,0.319
0.0,0.005623
0.0,0.0181
0.0,0.1295
0.0,0.2169
0.0,0.1
0.0,0.001044
0.0,0.9653
0.0,0.0632
0.0,0.7593
0.0,0.014786
0.0,0.03134
0.0,0.02351
0.0,0.007664
0.0,0.00192
1.0,0.926
0.0,0.00123
0.0,0.01277
0.0,0.3584
0.0,0.2844
1.0,0.7646
0.0,0.004135
1.0,0.2546
0.0,0.0007796
0.0,0.3494
0.0,0.01307
0.0,0.505
0.0,0.00258
0.0,0.01616
1.0,0.9624
0.0,0.01178
0.0,0.001081
0.0,0.001518
0.0,0.00339
0.0,0.703
0.0,0.04688
0.0,0.00971
0.0,0.012924
0.0,0.00192
0.0,0.01813
0.0,0.05698
0.0,0.005512
0.0,0.06396
1.0,0.5537
0.0,0.694
0.0,0.0006437
0.0,0.002611
1.0,0.9873
0.0,0.8057
0.0,0.01495
0.0,0.05963
0.0,0.00149
0.0,0.003624
0.0,0.3687
1.0,0.904
0.0,0.003365
0.0,0.00997
0.0,0.675
0.0,0.0578
0.0,0.92
0.0,0.7383
1.0,0.9194
0.0,0.002901
1.0,0.9014
0.0,0.00514
0.0,0.0848
0.0,0.00378
0.0,0.03204
0.0,0.00553
1.0,0.8057
0.0,0.000437
1.0,0.9243
0.0,0.001444
0.0,0.4402
0.0,0.006416
0.0,0.01862
1.0,0.9053
1.0,0.978
0.0,0.02145
0.0,0.00404
0.0,0.01263
0.0,0.0109
0.0,0.00433
0.0,0.07587
0.0,0.549
0.0,0.001972
0.0,0.249
0.0,0.0099
0.0,0.004555
1.0,0.8867
0.0,0.1488
0.0,0.01258
0.0,0.0871
0.0,0.002716
0.0,0.916
0.0,0.03455
0.0,0.1288
0.0,0.748
0.0,0.003405
0.0,0.005707
1.0,0.77
0.0,0.013275
0.0,0.00871
0.0,0.001169
0.0,0.1019
0.0,0.004772
0.0,0.003551
0.0,0.4102
0.0,8.16e-05
0.0,0.3188
0.0,0.003017
0.0,0.708
0.0,0.0977
0.0,0.1674
0.0,0.0159
0.0,0.32
0.0,0.003649
0.0,0.1445
0.0,0.834
0.0,0.09106
0.0,0.792
0.0,0.695
0.0,0.00201
0.0,0.01263
1.0,0.966
0.0,0.05856
0.0,0.015594
0.0,0.1475
0.0,0.0003743
0.0,0.00782
0.0,0.002333
1.0,0.5015
0.0,0.01146
0.0,0.01312
0.0,0.0008264
0.0,0.001623
0.0,0.2817
0.0,0.02513
0.0,0.002277
1.0,0.967
0.0,0.596
0.0,0.186
0.0,0.01646
0.0,0.1678
0.0,0.05887
1.0,0.1896
1.0,0.9336
0.0,0.926
1.0,0.942
0.0,0.6987
0.0,0.6196
0.0,0.00168
0.0,0.01596
0.0,0.8735
1.0,0.895
0.0,0.00945
0.0,0.0632
0.0,0.07794
1.0,0.973
0.0,0.00895
0.0,0.003536
0.0,0.1836
0.0,0.03107
0.0,0.002674
0.0,0.006
0.0,0.005383
0.0,0.03253
0.0,0.7407
1.0,0.9116
0.0,0.196
0.0,0.03174
0.0,0.01192
0.0,0.00662
0.0,0.2927
0.0,0.00693
0.0,0.006313
0.0,0.001164
0.0,0.0286
0.0,0.00339
0.0,0.006313
0.0,0.11975
0.0,0.04282
0.0,0.0203
0.0,0.01234
0.0,0.0806
0.0,0.785
0.0,0.0602
0.0,0.0863
0.0,0.00214
0.0,0.0347
0.0,0.7393
0.0,0.1157
0.0,0.00952
0.0,0.02377
0.0,0.12067
1.0,0.9277
1.0,0.01984
0.0,0.01253
0.0,0.01192
0.0,0.07135
1.0,0.743
0.0,0.0982
0.0,0.007664
0.0,0.7817
0.0,0.458
0.0,0.006824
0.0,0.001965
0.0,0.253
0.0,0.005707
0.0,0.03644
0.0,0.00468
0.0,0.008644
0.0,0.00011414
0.0,0.2325
0.0,0.0069
0.0,0.02216
1.0,0.896
0.0,0.0041
0.0,0.003336
1.0,0.2698
0.0,0.002388
0.0,0.01628
0.0,0.1261
0.0,0.423
0.0,0.03638
0.0,0.00617
0.0,0.02158
0.0,0.929
0.0,0.002747
0.0,0.01445
1.0,0.644
0.0,0.2072
0.0,0.1512
0.0,0.005817
0.0,0.0008526
0.0,0.000521
1.0,0.5435
0.0,0.1273
1.0,0.9473
0.0,0.01772
1.0,0.8174
0.0,0.0004587
0.0,0.008316
0.0,0.2236
0.0,0.001305
0.0,0.01785
0.0,0.007206
1.0,0.7715
0.0,0.00927
0.0,0.3684
0.0,0.0336
0.0,0.002531
0.0,0.0008197
0.0,0.006542
0.0,0.00526
0.0,0.3152
0.0,0.004166
0.0,0.1877
0.0,0.0339
0.0,0.00982
0.0,0.8843
0.0,0.002693
0.0,0.004574
0.0,0.003311
0.0,0.003853
0.0,0.0417
0.0,0.02687
0.0,0.1238
0.0,0.001484
0.0,0.012245
0.0,0.05392
0.0,0.1587
1.0,0.9473
0.0,0.01584
0.0,0.02452
0.0,0.003496
0.0,0.02617
0.0,0.00433
0.0,0.000501
0.0,0.3408
0.0,0.003172
0.0,0.00649
0.0,0.002846
0.0,0.004135
0.0,0.8447
0.0,0.639
0.0,0.01772
0.0,0.01133
0.0,0.559
0.0,0.001987
0.0,0.000586
0.0,0.002201
0.0,0.02104
1.0,0.2003
0.0,0.01634
0.0,0.003868
0.0,0.00472
0.0,0.0315
1.0,0.764
0.0,0.08124
0.0,0.0149
0.0,0.703
0.0,0.0371
0.0,0.1804
0.0,0.001235
1.0,0.978
1.0,0.8857
0.0,0.002174
0.0,0.1476
0.0,0.002716
1.0,0.2063
0.0,0.1493
0.0,0.2715
0.0,0.8857
1.0,0.756
0.0,0.01253
0.0,0.8364
0.0,0.05844
0.0,0.3833
1.0,0.4922
0.0,0.006958
0.0,0.002571
0.0,0.02785
0.0,0.001721
0.0,0.0004637
0.0,0.013016
0.0,0.0003433
1.0,0.013016
0.0,0.566
0.0,0.009674
0.0,0.1825
1.0,0.1626
0.0,0.01553
0.0,0.003298
0.0,0.00433
0.0,0.014786
0.0,0.004665
0.0,0.0058
0.0,0.004665
0.0,0.0395
1.0,0.3616
0.0,0.02391
0.0,0.02509
0.0,0.000303
0.0,0.005978
0.0,0.02596
1.0,0.9165
0.0,0.01005
1.0,0.9385
0.0,0.009056
0.0,0.00982
1.0,0.948
0.0,0.0395
0.0,0.001289
0.0,0.8833
0.0,0.816
1.0,0.9194
0.0,0.008415
0.0,0.012
0.0,0.637
0.0,0.002253
0.0,0.0629
1.0,0.9873
1.0,0.8833
0.0,0.004627
0.0,0.00468
0.0,0.2068
1.0,0.981
1.0,0.513
0.0,0.01041
0.0,0.010735
0.0,0.001341
1.0,0.959
0.0,0.794
0.0,0.01917
0.0,0.088
0.0,0.03568
0.0,0.00927
1.0,0.8745
0.0,0.0356
0.0,0.00502
0.0,0.0511
1.0,0.9873
0.0,0.372
0.0,0.01412
1.0,0.7344
0.0,0.2166
0.0,0.03986
0.0,0.002779
0.0,0.8027
0.0,0.004868
0.0,0.3555
0.0,0.2942
0.0,0.02232
1.0,0.856
0.0,0.265
0.0,0.00927
0.0,5.6e-05
1.0,0.1023
0.0,0.002277
0.0,0.011116
1.0,0.541
0.0,0.000997
0.0,0.044
0.0,0.1473
0.0,0.004166
0.0,0.00289
0.0,0.2445
0.0,0.2285
0.0,0.8735
0.0,0.00214
0.0,0.02509
0.0,0.05167
0.0,0.001467
1.0,0.9194
1.0,0.942
0.0,0.03088
0.0,0.0099
0.0,0.0007043
0.0,0.0365
0.0,0.0764
0.0,0.04062
0.0,0.00899
0.0,0.6377
0.0,0.003006
0.0,0.008255
0.0,0.02759
1.0,0.7427
0.0,0.004364
0.0,0.1032
0.0,0.0637
0.0,0.006542
1.0,0.2622
0.0,0.01634
0.0,0.00425
1.0,0.498
0.0,0.04068
1.0,0.7866
0.0,0.5537
0.0,0.2284
0.0,0.007935
1.0,0.8896
0.0,0.0008326
1.0,0.982
0.0,0.2126
0.0,0.0001972
0.0,0.001269
1.0,0.8096
0.0,0.844
0.0,0.001139
0.0,0.02228
1.0,0.9243
1.0,0.8657
0.0,0.003944
0.0,0.002802
0.0,0.00010073
0.0,0.11554
0.0,0.6963
1.0,0.0532
0.0,0.004555
0.0,0.001708
1.0,0.6714
1.0,0.927
0.0,0.01875
0.0,0.0741
0.0,0.12085
0.0,0.004593
1.0,0.6016
1.0,0.9375
0.0,0.001768
1.0,0.949
1.0,0.1909
0.0,0.001346
0.0,0.004574
0.0,0.01263
0.0,0.4077
0.0,0.0336
0.0,0.011826
0.0,0.00956
0.0,0.006435
1.0,0.928
0.0,0.01646
0.0,0.03827
0.0,0.3064
0.0,0.3743
1.0,0.601
1.0,0.9624
0.0,0.11676
0.0,0.007965
1.0,0.9053
0.0,0.087
1.0,0.331
0.0,8.094e-05
0.0,0.2349
0.0,0.004593
0.0,0.00123
0.0,0.641
0.0,0.02351
0.0,0.3335
0.0,0.0009294
0.0,0.00553
0.0,0.01666
0.0,0.003017
0.0,0.424
0.0,0.2727
0.0,0.9517
0.0,0.001874
0.0,0.579
0.0,0.3464
1.0,0.979
0.0,0.0001273
0.0,0.121
0.0,0.00835
0.0,0.0632
0.0,0.2925
0.0,0.005405
0.0,0.1755
1.0,0.983
0.0,0.006718
0.0,0.01107
0.0,0.5615
0.0,0.004757
0.0,0.1009
0.0,0.0824
0.0,0.007782
0.0,0.0661
0.0,0.4656
0.0,0.003147
0.0,0.05005
0.0,0.0116
0.0,0.02768
0.0,0.0222
0.0,0.05194
0.0,0.00986
0.0,0.010864
0.0,0.00214
1.0,0.9614
1.0,0.3455
0.0,0.5728
0.0,0.3855
0.0,0.01312
0.0,0.2664
0.0,0.5293
1.0,0.4224
0.0,0.01678
0.0,0.2382
0.0,0.003551
0.0,0.002779
0.0,0.01622
0.0,0.0056
0.0,0.513
0.0,0.948
0.0,0.2788
1.0,0.531
0.0,0.004738
0.0,0.0795
0.0,0.8857
0.0,0.003708
1.0,0.8267
0.0,0.001305
0.0,0.2908
0.0,0.004944
1.0,0.8555
0.0,0.0139
0.0,0.8477
0.0,0.3186
0.0,0.01287
0.0,0.002003
0.0,0.2373
0.0,0.0499
0.0,0.1417
0.0,0.005405
0.0,0.8975
1.0,0.954
0.0,0.121
0.0,0.003975
0.0,0.002958
0.0,0.0007615
0.0,0.004925
0.0,0.002747
1.0,0.7837
0.0,0.9326
0.0,0.01537
1.0,0.8735
1.0,0.7476
0.0,0.02351
0.0,0.0452
0.0,0.02495
0.0,0.002674
0.0,0.09875
0.0,0.02768
0.0,0.005383
0.0,0.01401
0.0,0.04272
0.0,0.006435
0.0,0.0788
0.0,0.03595
0.0,0.01077
0.0,0.00254
0.0,0.1019
0.0,0.005867
0.0,0.10486
0.0,0.736
0.0,0.02094
0.0,0.4556
0.0,0.000959
0.0,0.0845
0.0,0.01017
0.0,0.1584
0.0,0.00982
0.0,0.003649
0.0,0.2106
1.0,0.8706
0.0,0.001688
0.0,0.1659
0.0,0.0004656
0.0,0.0721
0.0,0.03378
0.0,0.02827
0.0,0.000278
0.0,0.00518
0.0,0.8433
0.0,0.003883
0.0,0.04282
0.0,0.003485
1.0,0.8037
1.0,0.9697
0.0,0.4492
0.0,0.002314
0.0,0.00407
0.0,0.5503
0.0,0.4316
0.0,0.1245
1.0,0.8203
1.0,0.9224
0.0,0.005665
0.0,5.186e-05
0.0,0.003767
0.0,0.01945
0.0,0.0699
0.0,0.1532
0.0,0.02849
0.0,0.4207
0.0,0.00506
0.0,0.02293
1.0,0.543
0.0,0.284
1.0,0.609
0.0,0.0001314
0.0,0.00339
1.0,0.6675
0.0,0.007286
0.0,0.1871
0.0,0.2664
0.0,0.00289
1.0,0.926
0.0,0.04193
0.0,0.006695
0.0,0.0688
0.0,0.02383
0.0,0.01229
0.0,0.00835
0.0,0.3958
0.0,0.0009074
0.0,0.00726
1.0,0.856
1.0,0.3877
0.0,0.001432
0.0,0.01037
1.0,0.664
0.0,0.0823
0.0,0.765
0.0,0.06464
0.0,0.0011835
0.0,0.002125
1.0,0.5273
0.0,0.05157
1.0,0.6685
0.0,0.000654
0.0,0.071
0.0,0.003223
0.0,0.002209
0.0,0.0016165
0.0,0.1748
0.0,0.816
0.0,0.00828
0.0,0.01501
0.0,0.00596
0.0,0.6826
0.0,0.6934
1.0,0.9517
0.0,0.00209
1.0,0.4126
1.0,0.8193
0.0,0.225
0.0,0.01107
1.0,0.78
0.0,0.01541
0.0,0.001537
0.0,0.04233
0.0,0.1377
0.0,0.03223
0.0,0.5957
0.0,0.01764
0.0,0.00828
0.0,0.004574
1.0,0.982
1.0,0.8926
0.0,0.128
0.0,0.696
0.0,0.0346
1.0,0.3647
0.0,0.00192
1.0,0.7705
0.0,0.02644
0.0,0.006744
0.0,0.0762
1.0,0.9194
0.0,0.04163
0.0,0.001965
0.0,0.6133
1.0,0.905
0.0,0.004627
0.0,0.00948
0.0,0.01799
0.0,0.001156
0.0,0.01778
1.0,0.984
0.0,0.136
