true_label,predicted_score
1,0.70240736
1,0.9748769
0,0.8865263
0,0.7290016
1,0.9864515
0,0.13606843
1,0.86449665
1,0.9991798
1,0.9979929
0,0.07925619
1,0.9980306
0,0.26868644
0,0.97477674
0,0.51999146
1,0.732737
1,0.98545086
1,0.9801342
0,0.42467657
1,0.99556017
0,0.589402
0,0.90114117
1,0.97869396
1,0.98736984
1,0.99905604
1,0.99605596
1,0.99481755
1,0.972328
1,0.39344656
1,0.9989058
1,0.94338214
1,0.9980946
0,0.9164207
0,0.43151742
0,0.5252387
0,0.87762606
1,0.910445
1,0.9771817
1,0.9949543
1,0.99039197
1,0.99068856
1,0.94629806
1,0.95213246
0,0.37257394
1,0.9982437
0,0.29414618
0,0.21917811
0,0.6235926
0,0.08750206
0,0.9694979
0,0.96806484
0,0.12681514
1,0.6140249
1,0.9867133
1,0.6284406
1,0.99469227
0,0.5512083
0,0.04426774
0,0.9725504
0,0.98576516
1,0.98703533
0,0.776014
1,0.8817999
1,0.9956974
0,0.43120682
1,0.7373251
1,0.53990835
0,0.04058472
1,0.99296135
0,0.9947784
1,0.1604988
1,0.9937411
1,0.99938023
0,0.52749836
1,0.94260633
0,0.9864687
1,0.64445436
1,0.1643641
1,0.9600389
1,0.34851086
1,0.99259007
0,0.8486114
1,0.96283585
1,0.99870837
1,0.98846567
0,0.21051182
1,0.9808169
0,0.2730846
1,0.49555895
1,0.97309655
0,0.16080932
1,0.57767993
1,0.9092399
0,0.91836536
0,0.96862096
0,0.15813275
0,0.97727776
0,0.06050445
0,0.17653829
0,0.9947336
0,0.09457157
0,0.089404725
0,0.037430085
1,0.9927879
0,0.28242388
1,0.89118326
1,0.95611936
0,0.5164495
1,0.9842004
1,0.8856949
1,0.94344795
1,0.99535525
0,0.9903261
1,0.9988533
1,0.9816688
0,0.89942515
1,0.45548218
0,0.991248
0,0.28581578
0,0.93031466
0,0.9656803
0,0.9186927
1,0.1407763
1,0.9709534
0,0.41290557
0,0.5346884
1,0.75012845
0,0.25642672
0,0.5868239
1,0.96449894
1,0.6548571
0,0.5822052
1,0.2330577
0,0.9324254
0,0.26228428
1,0.42479452
0,0.45947593
1,0.99710053
0,0.8888332
0,0.23726456
0,0.82503814
0,0.9779668
0,0.48405442
1,0.7675045
0,0.6232918
0,0.10559503
1,0.8139143
0,0.07719533
1,0.99177366
0,0.33330765
0,0.96587455
1,0.9997104
1,0.90112287
0,0.23074782
1,0.9554442
0,0.66248703
0,0.7450684
1,0.99406236
1,0.9910358
0,0.5023586
1,0.7725852
0,0.682718
0,0.465514
1,0.9595697
0,0.32278714
1,0.9033378
1,0.9489962
0,0.98133445
0,0.9948191
0,0.8538228
0,0.9809356
1,0.99752444
1,0.9796046
1,0.97703755
1,0.9672734
0,0.30422458
1,0.9930335
0,0.9639955
1,0.3862011
1,0.9290654
0,0.10241884
0,0.16536602
1,0.97451586
0,0.7379047
0,0.6653251
1,0.9835677
0,0.18509854
0,0.8116097
1,0.9981475
0,0.11203577
0,0.99812526
1,0.85148597
0,0.9750957
1,0.5352313
1,0.49083433
1,0.993233
0,0.19488409
0,0.3055651
0,0.83153945
1,0.98121303
1,0.29502016
0,0.2306669
0,0.06442016
1,0.99993026
1,0.87228304
0,0.9050963
0,0.66883135
0,0.3520535
1,0.9694918
1,0.07411907
1,0.99674666
1,0.8896847
1,0.99248976
0,0.42286858
0,0.42178142
0,0.48941544
1,0.8080181
1,0.9949805
0,0.39214063
0,0.7709297
0,0.39415786
1,0.9572911
0,0.22507842
0,0.9663323
1,0.99033326
1,0.9656695
0,0.963122
1,0.99994147
0,0.9622765
0,0.754841
1,0.9931265
1,0.99949455
0,0.93158925
1,0.97315806
0,0.40248778
1,0.9575369
1,0.941265
0,0.820756
1,0.98336905
0,0.42498857
0,0.66792035
0,0.17889324
0,0.96689904
1,0.99306446
1,0.99783844
0,0.0342672
1,0.9979631
1,0.9538683
0,0.8917271
1,0.5496894
1,0.994975
1,0.90285695
0,0.69117504
0,0.42772824
0,0.05725119
0,0.020163795
1,0.96598154
1,0.8954505
0,0.8765461
0,0.6518353
0,0.19458269
1,0.98356646
0,0.31816658
0,0.47056764
1,0.9998348
0,0.24788034
0,0.98444146
1,0.9925695
1,0.9958807
0,0.2376478
1,0.76972914
0,0.9708963
1,0.9793235
1,0.779101
0,0.69100004
0,0.9733238
1,0.9318263
0,0.45712313
1,0.94419914
0,0.39045388
1,0.9533423
0,0.99821484
0,0.13845986
1,0.9897434
0,0.20153463
1,0.9660633
1,0.9998411
0,0.12137846
0,0.45703715
1,0.9999087
1,0.97071314
1,0.96131635
1,0.4860598
0,0.3101905
1,0.95186067
1,0.9908121
1,0.958744
0,0.884337
0,0.76700675
0,0.32530198
0,0.99907744
1,0.18333454
0,0.0030990972
0,0.46113503
0,0.7558173
0,0.66850257
0,0.8178241
1,0.3286469
1,0.9000382
1,0.99035347
0,0.51216274
1,0.88715327
0,0.73752403
1,0.95182574
0,0.98142874
0,0.87570643
0,0.62432647
0,0.99345857
0,0.30927616
1,0.65943813
0,0.017299227
1,0.9628565
0,0.98428553
1,0.50634676
0,0.99250436
1,0.41385037
0,0.96280044
1,0.9964155
0,0.81911874
0,0.92465246
1,0.99927324
0,0.9739174
1,0.72112304
0,0.20066355
1,0.9996675
0,0.7998444
1,0.6148137
0,0.98698914
1,0.9846315
0,0.18431169
0,0.6647045
1,0.7078078
0,0.9320835
1,0.9991217
0,0.9815122
1,0.8194368
0,0.6713064
0,0.2593849
1,0.7032358
0,0.2606905
1,0.4369738
0,0.51844364
0,0.9747813
1,0.47756582
0,0.832294
0,0.5010325
1,0.95071834
1,0.99831295
1,0.98577744
1,0.9999248
1,0.88754916
0,0.22888061
1,0.9911856
1,0.49844387
1,0.82241774
0,0.4477431
0,0.65838176
1,0.89675033
1,0.994532
1,0.8916764
0,0.46350294
1,0.9885703
0,0.6085797
0,0.9994198
0,0.35981873
0,0.18971844
1,0.4686127
1,0.99113524
0,0.3231151
1,0.90171796
1,0.96747285
0,0.6667959
1,0.5171094
0,0.39564905
0,0.0018162584
1,0.9977596
0,0.2921781
0,0.96171886
0,0.98165363
0,0.95212287
0,0.98507255
1,0.9743664
1,0.99972683
1,0.41700485
0,0.6491754
0,0.1299298
1,0.84367687
1,0.9971597
1,0.7606972
1,0.4572523
1,0.95992345
1,0.68515223
0,0.9977405
1,0.6968878
0,0.13546458
0,0.2803112
0,0.9971028
1,0.8741947
1,0.99524105
0,0.4779062
1,0.9746825
1,0.9404428
1,0.917462
0,0.9812168
1,0.9538912
1,0.9912601
0,0.52124745
1,0.98841196
1,0.96596855
1,0.9117503
0,0.89274967
0,0.36508864
1,0.8542202
0,0.09377157
1,0.70632607
0,0.83692884
1,0.9768891
0,0.39621028
1,0.9747249
0,0.84618545
0,0.8191461
0,0.99753916
1,0.88088197
1,0.99816614
1,0.8863214
1,0.95139825
0,0.96007806
1,0.49690634
0,0.12028118
0,0.84040034
1,0.99901915
0,0.85078967
0,0.8393971
0,0.6561442
0,0.89455444
1,0.9928403
0,0.19394282
1,0.93758243
1,0.9860072
0,0.54252666
1,0.8706712
0,0.88891
1,0.31979808
0,0.9042418
1,0.9969484
0,0.66559845
1,0.96900386
1,0.9674174
0,0.07313673
0,0.69169784
1,0.9872433
0,0.41937992
1,0.994562
0,0.12810256
0,0.14360426
1,0.9999683
0,0.13538621
0,0.03261147
0,0.8955033
1,0.9677145
1,0.70594424
1,0.99888116
0,0.48712873
1,0.8299515
1,0.9901092
1,0.9889705
1,0.9480502
1,0.595082
1,0.7690988
0,0.5829094
1,0.7211587
1,0.9725353
0,0.9615644
1,0.9903447
0,0.14847335
1,0.99657464
1,0.98669773
1,0.92650974
0,0.08633359
0,0.9315004
0,0.4812623
0,0.22005118
1,0.97210735
0,0.05076684
1,0.98923653
0,0.9005856
0,0.98087925
1,0.9623782
0,0.38847825
1,0.84725034
1,0.99502534
1,0.99569255
1,0.9874357
1,0.9989281
1,0.9637871
1,0.5685471
1,0.9705248
1,0.7956884
1,0.99983716
0,0.6863555
0,0.548061
1,0.7499903
0,0.88600904
1,0.99596477
1,0.9999808
1,0.976168
0,0.26989362
1,0.9773679
0,0.51680326
0,0.2771256
1,0.9766865
0,0.9935703
1,0.7606764
0,0.34751472
1,0.9315976
0,0.56041825
1,0.9746704
1,0.51277924
1,0.9742727
1,0.977178
1,0.94122696
1,0.49647367
0,0.48914626
0,0.6167825
1,0.96879816
1,0.9608891
1,0.95142365
1,0.9951526
1,0.971714
1,0.97616917
1,0.29873106
1,0.48523074
1,0.99214435
1,0.99730647
1,0.9850669
1,0.5484277
1,0.99010545
1,0.8980627
1,0.91804534
1,0.45239994
1,0.9262484
1,0.9257965
0,0.6903258
1,0.997757
0,0.3909266
1,0.97223514
0,0.94487536
1,0.89409006
0,0.48982558
1,0.9432545
1,0.8829076
1,0.99630356
1,0.7461013
1,0.98292303
0,0.292457
1,0.96758837
1,0.95309746
1,0.9818424
0,0.37561348
1,0.8577878
0,0.3720687
1,0.8510299
1,0.8478167
1,0.49820083
1,0.995904
1,0.81395876
1,0.9738951
1,0.9392093
1,0.97947824
0,0.78523934
0,0.99590033
1,0.9890732
1,0.9992545
0,0.69403946
0,0.46424434
0,0.26429692
1,0.96522385
0,0.012966004
0,0.8084527
0,0.19337544
0,0.55438256
0,0.93279266
0,0.4551094
1,0.83656
1,0.28583518
0,0.99972266
1,0.81225985
0,0.56368
1,0.80859554
0,0.1123366
0,0.5518708
0,0.3290019
1,0.2431325
1,0.60593766
1,0.99246126
1,0.9946062
1,0.9733836
1,0.9956678
0,0.8198088
0,0.9152519
1,0.99880254
1,0.99527526
1,0.96605164
1,0.941645
0,0.376657
0,0.8138169
1,0.670943
0,0.93208146
1,0.99424213
1,0.9989278
1,0.9978555
1,0.9996087
0,0.17422915
0,0.6267301
1,0.89484715
0,0.92835313
1,0.97812974
1,0.97012043
1,0.9010955
1,0.94356227
0,0.30987024
1,0.8904501
0,0.9684153
1,0.99425745
1,0.9597979
1,0.99976045
1,0.8259928
0,0.18390396
0,0.6303655
1,0.9981469
1,0.97755814
1,0.98323935
1,0.9997557
1,0.9933148
1,0.8155656
1,0.81989986
1,0.98954165
0,0.97283924
1,0.9482127
1,0.5298309
0,0.841186
1,0.60292244
1,0.39893436
1,0.97987354
0,0.9424298
1,0.99061173
1,0.7911867
0,0.98619556
1,0.90989196
0,0.61812663
0,0.5609531
0,0.9476624
1,0.9445391
0,0.20663868
1,0.8233072
0,0.06329003
1,0.79295075
1,0.9975169
1,0.8967308
0,0.8953661
1,0.9858519
0,0.5018293
1,0.7857522
1,0.91099584
1,0.96822876
1,0.9938856
1,0.92643124
1,0.7974156
1,0.94132394
1,0.9806567
1,0.91448534
1,0.9868924
0,0.9713009
1,0.93570685
1,0.99449474
1,0.94183344
0,0.98110044
1,0.8944254
1,0.99986935
0,0.22613348
1,0.80138177
0,0.15115319
1,0.9813663
0,0.7553777
1,0.90788287
1,0.98428106
1,0.98872
1,0.97344244
0,0.70744336
0,0.94013256
1,0.9831629
1,0.8470253
1,0.96032655
1,0.9870797
1,0.32794785
1,0.98859894
1,0.49811718
0,0.98638797
1,0.99645716
1,0.98676854
0,0.28869137
0,0.9279082
0,1.1404027e-05
0,0.9613115
0,0.75146383
1,0.91205287
0,0.13096754
0,0.98110914
0,0.33915976
1,0.46532917
1,0.6993897
1,0.9532153
0,0.8174883
1,0.68674445
0,0.3076304
1,0.9602208
1,0.94697046
0,0.6663298
1,0.9572235
1,0.87366533
1,0.9129008
1,0.99779046
0,0.31125727
0,0.78513736
0,0.30795392
1,0.9423736
1,0.9506944
1,0.8960902
1,0.9560893
0,0.13791533
0,0.49977028
1,0.99818283
1,0.99097896
1,0.9560868
0,0.6997693
0,0.12035057
0,0.5802039
0,0.98142576
1,0.9620195
0,0.8460743
1,0.3097435
1,0.99031
1,0.4821355
0,0.63838893
1,0.73086053
0,0.24753995
0,0.0767447
1,0.99989295
1,0.9731698
0,0.5956095
1,0.96388954
0,0.26281437
1,0.9979188
1,0.9973007
1,0.74433655
0,0.30501646
1,0.9971636
1,0.925383
1,0.9648005
1,0.9970708
0,0.17325705
1,0.9760568
1,0.9458844
0,0.9949097
0,0.4936702
1,0.67184865
1,0.99446845
1,0.70343167
1,0.9834062
0,0.5466711
0,0.8288402
0,0.36158866
1,0.9752958
1,0.9983918
1,0.9924004
0,0.35734966
1,0.99974424
0,0.99212074
1,0.9313415
0,0.14800379
0,0.9753169
0,0.028659506
1,0.9856227
1,0.13632952
0,0.7539307
1,0.98720306
1,0.9977182
1,0.9551282
0,0.9066074
1,0.99307406
1,0.68759495
0,0.42845353
1,0.9979533
1,0.1393278
1,0.99095833
0,0.8694255
0,0.51931036
1,0.73301005
1,0.9474865
0,0.27591652
0,0.1666485
0,0.7576054
0,0.10783131
1,0.9943737
1,0.9983941
1,0.97520065
0,0.11335986
1,0.9999515
1,0.9188028
0,0.8724207
0,0.7405366
0,0.09481326
0,0.4407056
1,0.99948597
1,0.9047334
1,0.9926494
0,0.031299513
1,0.965157
1,0.9943078
0,0.99756384
1,0.88636166
1,0.94200295
0,0.9152495
0,0.45113742
1,0.9696182
0,0.5343803
1,0.9834209
0,0.45100033
1,0.971866
1,0.98999155
1,0.74251556
0,0.48617673
0,0.6473248
1,0.9886545
1,0.67971665
0,0.119612046
0,0.83918244
1,0.9811038
1,0.86303246
1,0.9913828
0,0.19454123
0,0.66549635
1,0.8154444
0,0.2967008
1,0.96406186
1,0.9683924
0,0.9140536
0,0.9103856
1,0.5776291
1,0.9883068
0,0.98582274
0,0.94530827
1,0.996172
1,0.98221576
1,0.3794142
1,0.6907149
1,0.749931
0,0.5431651
1,0.79384226
0,0.5941196
0,0.13245891
0,0.6225976
1,0.9817695
1,0.99251103
1,0.91570973
1,0.98772883
0,0.928175
0,0.04352848
1,0.9160276
1,0.98964405
0,0.7007517
0,0.9919436
1,0.5624558
0,0.9660958
1,0.6200475
1,0.944246
0,0.53859246
0,0.45265275
1,0.9932325
1,0.9625033
0,0.99925536
0,0.90033776
0,0.5628123
1,0.9859918
1,0.9964547
1,0.9999871
1,0.9994561
1,0.9889122
1,0.06936148
1,0.9564213
0,0.25192362
0,0.9123804
1,0.98912597
1,0.98720306
1,0.99377126
1,0.95492333
0,0.9803796
0,0.013291204
0,0.9120475
1,0.99260336
0,0.9788824
0,0.64460874
0,0.97030514
1,0.9830062
0,0.060786508
1,0.92393816
1,0.9644924
0,0.9903424
1,0.9247239
1,0.93747383
0,0.50883293
1,0.9316333
0,0.99811625
0,0.05124323
0,0.78555137
0,0.14736608
0,0.5160198
1,0.88723385
0,0.95114917
0,0.9637438
0,0.9890358
0,0.9302582
0,0.84672683
0,0.3519996
0,0.20035157
1,0.991402
0,0.98598456
0,0.9338784
0,0.2208612
1,0.989934
0,0.96502686
1,0.99913883
0,0.9819488
0,0.20058094
1,0.7233039
0,0.6022014
1,0.93498063
1,0.5511057
0,0.4628265
0,0.6945296
0,0.053849977
0,0.9892859
0,0.99881685
0,0.42203453
0,0.92745215
1,0.14412321
1,0.9882763
1,0.94817203
1,0.81640565
0,0.16768332
0,0.03454101
1,0.9376532
1,0.9770512
0,0.68383694
1,0.85666174
0,0.850782
0,0.93522245
0,0.16225913
0,0.99395233
1,0.96272343
1,0.9847558
0,0.99799573
0,0.49174988
0,0.39596123
1,0.9565159
0,0.9989629
1,0.8644885
1,0.9338203
0,0.47808492
1,0.92776066
1,0.99649894
1,0.73368615
1,0.9981976
1,0.98575693
1,0.9956454
1,0.48174375
1,0.9974903
0,0.069942586
0,0.043329213
0,0.6896296
1,0.9653428
1,0.8918433
0,0.09462869
0,0.6394088
1,0.47562727
1,0.9329845
1,0.96193004
1,0.7712142
0,0.83244795
1,0.99330395
1,0.99525875
0,0.08015538
1,0.9376119
1,0.8017663
1,0.98654395
1,0.9253258
0,0.6394493
1,0.94811547
0,0.9947602
0,0.3922108
0,0.9892853
1,0.9164424
1,0.99583554
1,0.9918099
1,0.99177164
1,0.96969897
0,0.6117914
1,0.9544542
0,0.23637648
0,0.86401284
0,0.36785695
1,0.062400937
0,0.043101083
0,0.17632909
1,0.9211807
1,0.05725731
1,0.8622866
1,0.57351816
0,0.04575166
0,0.2310576
1,0.6349419
1,0.6323939
0,0.4706154
1,0.98029596
1,0.85193384
1,0.99580175
0,0.83871794
1,0.68864876
1,0.99989796
0,0.017340627
1,0.9682311
0,0.23148212
0,0.27551407
1,0.96951294
1,0.92210746
1,0.91931576
1,0.99877125
1,0.87077767
0,0.16892171
1,0.71052027
1,0.7906319
1,0.7153335
0,0.9007855
1,0.9525222
0,0.9169704
0,0.09531206
0,0.9785821
0,0.6417901
0,0.29983872
1,0.8979163
1,0.9962759
0,0.460233
0,0.16677447
0,0.90866923
0,0.569882
1,0.8848177
0,0.47682822
1,0.98200125
1,0.98267853
0,0.8734291
1,0.92275214
0,0.2138024
0,0.065473974
1,0.9991154
1,0.97869074
1,0.84107053
1,0.9577239
0,0.57193315
0,0.1790886
0,0.99686843
0,0.38519043
1,0.94416374
0,0.8834444
1,0.9836082
1,0.9954926
1,0.9993154
0,0.24691433
1,0.9006963
0,0.81215614
0,0.21815112
0,0.06343027
1,0.98727334
0,0.18986695
1,0.5855647
0,0.9349943
0,0.6027233
1,0.9630988
0,0.92304367
1,0.97082716
0,0.72811466
1,0.708437
1,0.9192742
0,0.50856805
0,0.95724493
0,0.72000885
1,0.9405024
0,0.07001779
1,0.8322002
0,0.9649115
1,0.72896034
1,0.97924876
0,0.3737175
1,0.9796893
1,0.9783976
1,0.9996699
1,0.76549464
1,0.9171747
1,0.36101386
0,0.51281726
1,0.96363276
1,0.8791637
1,0.5557007
0,0.8716174
1,0.9778632
0,0.37995595
0,0.19798796
0,0.28337544
0,0.17986643
1,0.5967653
1,0.91097265
0,0.72817194
0,0.2423541
1,0.16873467
0,0.11238753
0,0.15211299
1,0.9860619
0,0.3784604
0,0.1032628
1,0.986115
1,0.99139345
1,0.9620427
0,0.0018202127
0,0.95165396
0,0.4070614
1,0.80557066
0,0.65017736
1,0.7039597
1,0.47967148
0,0.5212053
0,0.6878698
1,0.9955864
0,0.5871763
0,0.8747013
1,0.9569275
0,0.6398788
1,0.7417558
1,0.99031186
0,0.25511727
1,0.88341534
1,0.64064217
0,0.93871963
0,0.20294382
1,0.9957618
1,0.99458367
1,0.9845191
1,0.9917351
0,0.3486854
1,0.999699
1,0.9893323
0,0.63183117
0,0.9954848
1,0.9813767
0,0.31561598
1,0.9643722
1,0.98387086
0,0.16646257
0,0.7296653
1,0.90925395
1,0.9801957
1,0.9999082
0,0.37053296
0,0.08179321
0,0.18781513
0,0.20429301
1,0.64292395
0,0.6453958
0,0.912906
0,0.13114655
0,0.9537568
1,0.9941274
0,0.03385393
0,0.42517632
1,0.98935425
0,0.19231936
0,0.72037846
0,0.46069717
0,0.7871571
0,0.29894474
1,0.9972038
1,0.99767727
0,0.13986222
0,0.94233495
1,0.99596477
1,0.6484145
1,0.99701405
1,0.9977155
0,0.20663176
1,0.3277225
0,0.57385087
1,0.6962286
1,0.94588834
1,0.98025954
0,0.6185454
1,0.97805655
1,0.7533572
0,0.5205585
1,0.99171233
0,0.8875723
0,0.5884538
1,0.9994598
1,0.92101336
0,0.29625815
1,0.7751031
0,0.47431543
0,0.7610761
1,0.9761277
0,0.89989
0,0.8231827
1,0.9937996
0,0.65294206
0,0.8622075
1,0.9315804
0,0.7401667
0,0.8630795
1,0.98227227
1,0.9621029
0,0.21622954
0,0.20541854
0,0.6587988
0,0.28339553
1,0.9898207
0,0.5928394
1,0.94963336
0,0.99899787
0,0.1322085
0,0.9643596
1,0.9625424
0,0.9361671
0,0.604475
0,0.76696104
0,0.25494665
0,0.8451091
1,0.993476
1,0.9630119
1,0.96403074
0,0.98270863
0,0.48571023
1,0.9882386
0,0.9247878
1,0.99734324
1,0.9861562
0,0.21423587
1,0.9994362
1,0.6813841
1,0.9707983
1,0.7409243
0,0.9178836
0,0.97388667
0,0.14378023
1,0.99856645
1,0.99676126
0,0.974519
1,0.90510947
0,0.7184448
0,0.0073458333
1,0.99231905
0,0.42794994
1,0.7970941
1,0.99783486
1,0.93919414
0,0.916524
1,0.86100173
1,0.99843997
0,0.1845875
1,0.99665844
1,0.8765706
1,0.94968116
0,0.09626583
1,0.71752954
1,0.9639591
1,0.8450765
0,0.59142774
1,0.98793656
1,0.9671533
0,0.5866651
0,0.71425575
0,0.82477015
1,0.9901788
0,0.37331828
1,0.9296952
0,0.85556895
1,0.9931959
0,0.42547253
0,0.83941054
1,0.9998938
0,0.507804
1,0.89005095
1,0.99071336
0,0.3084586
1,0.545586
1,0.91370624
0,0.45223382
1,0.9564858
0,0.0783331
1,0.91547036
1,0.99010414
0,0.20645043
0,0.98215795
0,0.9902096
0,0.13521692
1,0.99659216
1,0.9912844
0,0.043059364
0,0.88668984
0,0.54894656
0,0.36814988
1,0.98984104
0,0.9960538
0,0.7705081
0,0.6379609
0,0.07308644
1,0.7604187
1,0.9733391
0,0.8197918
0,0.04036421
1,0.8080966
1,0.9270682
1,0.99529135
1,0.9521525
1,0.99168265
1,0.9743035
0,0.8507899
1,0.8107568
0,0.7541325
1,0.63224167
1,0.99271613
1,0.96826184
0,0.9891425
1,0.7169579
1,0.9067435
0,0.2664146
0,0.44517666
1,0.49234647
1,0.99130076
1,0.64167094
0,0.80758
1,0.966359
1,0.9997924
1,0.9424209
0,0.17024012
1,0.06334954
1,0.9988438
1,0.986981
1,0.9981552
0,0.8132749
0,0.4110222
0,0.99729496
1,0.99135476
0,0.9849504
0,0.7604893
0,0.4512663
0,0.047391545
1,0.990591
0,0.5182741
0,0.3776917
1,0.97356004
0,0.8785766
1,0.1731002
1,0.97524095
1,0.83043337
1,0.98623276
1,0.9928825
1,0.99178445
1,0.9956682
1,0.75079185
1,0.5496873
1,0.9958711
0,0.7072174
0,0.7782463
1,0.18631276
0,0.9552726
0,0.5374945
1,0.9285164
0,0.55878896
0,0.076901644
0,0.5124234
0,0.22186688
0,0.3126265
0,0.93100446
0,0.47780192
0,0.16985133
1,0.097643785
1,0.7943483
0,0.60702074
1,0.9626086
1,0.928767
0,0.10195314
1,0.7499674
0,0.18844765
0,0.63595635
1,0.7895526
1,0.98445547
1,0.8547371
1,0.8775573
0,0.5776956
1,0.99475515
1,0.9709564
0,0.28775996
0,0.60780305
1,0.9962528
0,0.4095752
0,0.9907548
0,0.8307311
0,0.99809307
1,0.99840015
0,0.95453584
1,0.95742124
0,0.1463049
0,0.4809621
0,0.3258393
0,0.85605055
1,0.8462557
0,0.42041725
1,0.9936237
1,0.9602384
1,0.9491582
0,0.95017076
1,0.9052765
0,0.95771825
0,0.33035734
1,0.9906846
1,0.99447143
1,0.99345374
0,0.92660755
0,0.68801004
0,0.0705245
1,0.9591649
1,0.8929682
0,0.7849414
1,0.9787049
1,0.8403318
0,0.9353692
1,0.9818979
1,0.9191737
0,0.45016357
1,0.059706885
1,0.97808015
0,0.2266291
0,0.5207839
1,0.77569145
0,0.6131342
0,0.96939284
1,0.77659583
1,0.99837023
1,0.975598
0,0.93195057
1,0.8734424
0,0.5291986
1,0.99174315
1,0.94761163
1,0.99267983
1,0.9993073
1,0.1645782
1,0.9542987
1,0.9927844
1,0.87222713
1,0.9919219
0,0.53182936
0,0.9188012
0,0.94692
0,0.4230583
0,0.997773
1,0.98604727
1,0.9229858
1,0.98626536
0,0.08325246
0,0.9578135
0,0.9158231
1,0.9603461
0,0.32263663
0,0.14185895
0,0.9790414
0,0.56707984
1,0.7396472
1,0.99156976
1,0.9809383
1,0.64070773
0,0.18244514
1,0.98060846
1,0.8435126
0,0.1941496
0,0.99730694
1,0.8395967
0,0.10673128
0,0.26994064
0,0.6126588
0,0.1757053
1,0.8258432
1,0.94127023
1,0.35785764
1,0.79291314
1,0.9910425
0,0.99620616
1,0.6593553
1,0.97756755
0,0.6661662
1,0.99922264
1,0.16875516
0,0.47084582
1,0.95867836
1,0.9704056
1,0.97837716
1,0.9964657
1,0.59400773
0,0.07433557
1,0.98511684
1,0.980298
0,0.494788
0,0.7807574
0,0.39381066
1,0.9832403
0,0.52591735
0,0.9949321
1,0.13077348
1,0.9929166
0,0.22212696
1,0.9305578
0,0.7079838
0,0.97901195
1,0.74920547
1,0.9959241
0,0.20318983
1,0.9912918
0,0.90601814
1,0.9545747
1,0.9182756
1,0.945227
1,0.5059634
0,0.6005831
0,0.34389582
0,0.22641551
0,0.17487666
0,0.08584123
1,0.9843358
0,0.085220315
1,0.99055016
1,0.32357866
0,0.21098255
0,0.48167816
1,0.97015136
1,0.7016812
1,0.9891127
1,0.9958502
1,0.91845626
0,0.9422516
0,0.47025657
0,0.42648724
1,0.45400485
1,0.86486673
0,0.1830463
1,0.56744355
1,0.12349827
1,0.9286719
0,0.95861894
1,0.9980829
1,0.9868774
1,0.8619132
0,0.78893304
1,0.96125215
1,0.88548243
0,0.057716865
1,0.99893945
1,0.08079931
1,0.41620237
1,0.95887196
0,0.18189555
1,0.99867874
1,0.9336878
0,0.00027696264
0,0.66165876
1,0.95796746
1,0.6976675
0,0.7614167
0,0.8559624
1,0.96453387
0,0.16070558
1,0.87522155
0,0.25215587
0,0.98365504
1,0.30621922
0,0.61080664
1,0.9452042
1,0.95947987
1,0.7501411
1,0.99718165
1,0.99772793
1,0.9957117
1,0.9980026
1,0.52172154
1,0.9998926
0,0.5763169
0,0.57925236
1,0.9284785
1,0.87387735
1,0.7471882
1,0.16737197
1,0.93266726
0,0.99107975
1,0.8213969
1,0.9788573
1,0.644152
1,0.8694111
1,0.86297303
0,0.065750524
1,0.99645823
1,0.9808492
0,0.9197366
0,0.48152813
1,0.8743741
1,0.7759513
0,0.34092388
1,0.99470335
0,0.72026646
0,0.20748837
1,0.9980414
1,0.8639033
1,0.7070779
0,0.95267606
0,0.8287074
1,0.9552192
1,0.46811888
1,0.9999583
1,0.032805473
1,0.96163154
0,0.9758329
1,0.4645195
1,0.83253413
1,0.985067
0,0.20736723
0,0.38937017
1,0.9896074
0,0.5083724
1,0.65041
1,0.9668505
0,0.34449914
1,0.9922603
1,0.99832743
1,0.92125905
1,0.986772
1,0.17448089
0,0.94353753
0,0.09139106
1,0.9544739
1,0.69390166
1,0.9172604
0,0.12620926
1,0.60750866
1,0.997552
1,0.9119239
1,0.8519119
1,0.97054774
0,0.9872289
0,0.9000966
1,0.99703634
1,0.99693054
0,0.763451
0,0.087499194
0,0.88544494
1,0.73815155
1,0.6525493
1,0.99050057
1,0.98855376
1,0.9952998
0,0.51994205
1,0.6493077
1,0.8835903
0,0.55813426
0,0.124472015
0,0.21041934
0,0.2563053
1,0.48158982
1,0.9633619
1,0.97654825
0,0.37588146
1,0.96595633
0,0.97684026
1,0.99336046
0,0.6465968
0,0.6482952
1,0.5092218
0,0.030598484
1,0.8478247
0,0.8119928
0,0.07031317
1,0.7324322
0,0.72650516
1,0.94728816
0,0.90685064
0,0.36891553
1,0.24283224
0,0.7231035
1,0.86945647
1,0.9914205
1,0.9896863
0,0.03459741
1,0.99692184
0,0.12086493
1,0.9425708
0,0.024336575
0,0.8353831
1,0.56268317
1,0.7211549
0,0.3070382
0,0.6846416
0,0.9922815
1,0.9961119
0,0.48862496
1,0.9993643
0,0.37412545
1,0.9308416
1,0.7845444
1,0.60887206
1,0.98225546
1,0.98108083
0,0.14883386
1,0.9967679
1,0.9585147
0,0.95977455
1,0.98982096
1,0.93047667
1,0.97582334
0,0.99835604
0,0.111468755
1,0.38070667
0,0.67011124
1,0.99752027
0,0.91860527
1,0.6242382
0,0.93258464
1,0.74939716
1,0.99300766
0,0.970182
1,0.8041628
1,0.74329937
1,0.9890082
0,0.99785596
1,0.9425989
0,0.80303484
