true_label,predicted_score
0,0.0030093088
0,0.00015549276
0,0.0023113338
0,0.0012337556
0,0.0008146868
0,0.020576453
0,0.080629714
1,0.9368488
1,0.9037276
1,0.9844462
1,0.9975668
0,0.13607626
0,0.0073698573
0,0.630287
0,0.002201292
0,0.0013724256
0,0.0022178865
0,0.0050152335
0,0.8954411
1,0.28356835
0,0.00025066666
0,0.009093906
0,0.0017946808
0,0.00047564457
1,0.28501758
0,0.020503964
0,0.08876716
0,4.9125207e-05
0,0.0022042277
0,0.32189646
0,0.101047724
0,0.44910935
0,0.0011197168
0,0.0016817035
0,0.22817129
0,0.0002352632
0,0.20930405
0,0.31658235
0,0.123228244
0,0.42928684
0,0.009611168
1,0.89485997
1,0.09260677
0,0.009064027
0,0.002047441
0,0.00034793027
0,0.0003762939
0,0.031686153
0,0.029297974
0,0.23362395
1,0.4101793
0,0.005645184
0,0.0011914485
0,0.0012846892
0,0.0034962394
0,0.0006709871
0,0.2580353
0,0.02333978
0,0.02579447
0,0.009739746
0,0.0010612549
0,0.00047443237
0,0.0003397183
0,0.20263799
1,0.9938763
1,0.063424215
0,0.0018120214
0,0.6113942
0,8.830846e-08
0,1.8622618e-06
1,0.00077485404
0,0.34346732
0,0.20517994
1,0.45338798
0,0.00019960711
1,0.94338524
0,0.3255817
0,8.771312e-05
0,0.012013722
0,0.020411927
0,0.02323542
0,0.11689746
0,0.48546073
0,4.6845587e-05
0,0.00012433557
0,0.0044369404
0,0.66639894
0,0.0016315738
1,0.5765829
0,0.00082059484
0,0.16265428
0,0.22390607
0,0.0022194046
0,0.34803072
0,0.0032061813
0,0.00033506923
0,0.001693479
1,0.81174123
0,0.04771862
0,0.022024138
0,0.0040369155
0,0.006161848
0,0.2654301
0,0.53344524
0,0.0007660388
0,0.026837107
0,0.023637764
0,0.44602558
1,0.93861115
0,0.0016486485
0,0.010391094
0,0.05728236
0,0.67175895
0,0.08037223
0,0.007203244
0,0.007078201
0,0.344633
0,0.0008256712
0,0.00091750396
1,0.40775663
0,0.016038226
0,0.01697159
1,0.8647009
0,0.021570714
0,0.33328873
0,0.01336411
1,0.88543147
1,0.48781526
0,0.028944705
1,0.9872873
0,0.20070165
0,0.05299406
1,0.8843646
0,0.10406447
0,0.07468867
1,0.8704698
0,0.0012886752
0,0.0017330478
0,0.00015148718
0,6.5356735e-06
0,0.09065798
0,2.588258e-05
0,0.0011588632
0,0.0007345546
0,0.051488537
0,0.04127509
1,0.25229946
0,0.06832778
0,0.009647993
0,0.007673111
0,0.05537418
1,0.29177907
0,0.0001866001
0,0.00024354612
0,0.105896324
0,0.7952693
0,0.15430418
0,0.65947497
0,0.0016034633
1,0.25662935
0,0.0040876833
0,0.013832886
0,0.00014640267
0,0.023992606
1,0.9977151
0,0.0044566267
0,0.019404521
0,0.00056530046
0,0.0008759595
1,0.9960024
0,0.005938352
0,2.2236109e-05
1,0.9409021
0,0.01027228
0,0.2259481
0,0.0008749995
0,0.00015747033
0,0.013011045
0,0.012638455
0,0.16202942
1,0.9965649
1,0.99304974
0,0.0013768872
0,0.6373782
0,0.19114754
0,0.014003896
1,0.03166756
0,0.034174353
0,0.0011892641
0,4.328862e-06
1,0.98087317
0,0.04733981
0,0.47172064
0,0.0008339539
1,0.7466913
1,0.99871325
0,5.875974e-05
1,0.7529736
0,0.00046818587
0,0.024649164
0,0.8530903
0,1.50774395e-05
1,0.71563077
0,0.0049118083
1,0.81378853
0,0.0036946288
1,0.9949686
1,0.9224464
0,0.07442469
0,0.05094037
0,0.0357905
0,1.0562329e-05
0,0.00038771078
0,0.0006338986
0,0.0016568996
0,0.14223191
0,0.9520056
0,0.056277767
0,0.30342367
1,0.6731665
0,0.004877239
0,0.00017158267
0,0.0014255294
0,0.00018574412
0,7.83771e-05
1,0.9818651
0,0.001188095
0,0.0017463022
0,0.0015839762
0,0.9137803
0,0.029297965
0,0.001936654
1,0.3793572
0,0.0076395455
0,0.24670339
1,0.3805571
1,0.9999573
0,0.028340306
1,0.9205121
1,0.9847312
0,0.09223128
1,0.9725204
1,0.13607535
0,0.42830077
0,0.5308063
0,0.7850369
0,0.049073104
0,0.0018970466
0,9.897957e-05
1,0.89502513
0,0.0053927177
0,0.050690494
0,0.0019043084
0,0.0047575654
1,0.94735533
0,0.056227032
0,0.5065031
0,0.005876192
0,0.17659348
1,0.98219395
0,0.016972164
0,0.08796104
0,2.1557044e-06
0,0.0064893668
0,0.00050200574
0,0.0015675827
0,0.47734636
0,0.06106627
0,0.2583655
0,0.26661283
0,0.44812655
0,5.8956925e-06
1,0.99461716
1,0.35399577
0,0.36995924
0,0.00046340088
0,0.0036956014
0,0.00023724724
0,0.028042901
0,0.023440903
0,0.00016331513
0,3.1040905e-05
0,0.56939715
0,0.022111867
0,0.24108097
0,8.137898e-05
0,0.0012783052
0,0.07531187
0,0.5981322
0,0.017106678
0,0.93612725
0,0.015444987
0,0.0008244087
0,0.52455187
0,0.29464003
0,0.00025642294
0,0.001530423
0,0.0064283772
0,0.11054861
0,0.05567159
0,1.0560969e-05
0,0.0772564
0,0.002582982
0,0.048679687
0,0.021583341
0,0.012159977
0,0.0024221877
1,0.94725233
0,0.044722326
0,0.0040959963
0,0.0008962909
0,0.0008570223
0,0.47713414
0,2.8473183e-05
0,1.5869176e-05
0,0.010259926
0,0.010811286
0,0.0035147686
0,0.011246905
1,0.98117197
0,0.00012134155
0,0.0030814926
0,0.005351874
0,0.7517265
0,0.0022364925
0,0.0005317674
1,0.5094997
0,2.0532309e-05
0,0.763753
0,0.023931384
0,0.0022892524
0,0.012291943
0,0.36857247
0,0.01147448
1,0.44741705
0,0.006600544
0,0.008970902
0,7.523419e-06
0,0.002711401
0,0.3556754
0,0.0010603494
0,0.00025188754
0,0.0028992968
0,0.005202308
0,0.59867734
0,0.0004520191
1,0.9987675
0,0.00022553501
0,0.022400701
0,0.00044835298
0,0.00082717335
0,0.25164524
0,0.0004320413
0,0.9456235
1,0.98992527
0,0.00025649506
0,0.005862778
0,0.0022676059
0,0.0027317668
0,0.0051680794
0,0.97299224
0,0.04839871
0,0.0013683061
1,0.4803442
0,0.36716032
1,0.0850466
0,4.206482e-05
0,0.108652055
0,0.29771098
0,0.008698377
0,0.009855532
0,0.00027274192
0,0.6964896
0,0.10052856
0,0.019796062
0,0.43085688
1,0.45550522
0,0.01126932
0,5.227694e-05
0,0.0007561028
0,0.00056400744
0,0.17165078
0,0.0265259
0,0.00082689483
0,0.0026649106
0,0.29555362
0,0.00024185023
0,0.00062529725
0,0.03738685
0,0.0027979584
0,0.0017415672
0,0.008034712
0,0.8332465
0,0.0013567131
0,0.0009246802
0,0.03017207
0,0.00045661486
0,0.20066977
0,0.00019763017
1,0.96084124
0,0.68402106
1,0.99976
0,0.07940177
0,2.1714643e-05
0,0.0007318653
0,0.4318204
0,0.013469257
0,0.008864263
0,0.010880347
0,0.6813475
0,0.04267617
0,0.40457794
0,0.7922302
1,0.7665857
0,0.09532414
0,0.00017990169
0,0.0013547306
0,0.651132
0,0.36871523
0,0.0007847355
0,0.51285255
0,0.0070779365
0,0.0055060717
0,0.14503671
1,0.7781964
0,0.0002571947
0,0.09560766
0,0.00037840696
0,0.15513955
0,7.95523e-05
0,0.0011175579
0,0.0012952276
0,0.00019200201
0,0.019727057
1,0.078274176
1,0.585313
0,0.00040320202
1,0.99764496
0,0.0010313586
0,0.0007118122
0,0.0005284197
0,0.00013862317
0,0.0011701119
0,0.038027454
0,0.038356144
0,7.4037685e-05
0,0.28612947
0,0.0024571165
0,0.6556469
0,0.0039732717
0,0.46788165
1,0.5098424
0,0.071024165
0,5.3052157e-05
0,0.5069811
0,0.0020978535
0,0.025989152
0,0.02230317
0,0.01834323
0,6.98749e-05
0,0.00023739976
1,0.9972681
0,0.0028290732
1,0.9753752
1,0.95062095
0,0.08381821
0,0.08213128
1,0.10389413
0,0.0039662016
1,0.7596208
0,0.0006332745
0,0.0030082962
0,9.1728125e-06
0,5.2283325e-05
0,0.002975082
1,0.4710859
0,0.0044420864
0,0.6362059
0,7.923764e-05
0,8.556891e-06
0,0.0029809957
0,0.00026213558
0,0.0015418674
0,0.6219787
0,0.034672942
0,0.022392452
0,0.00010995423
0,0.0024138063
1,0.9898796
0,0.0041693733
0,0.38092256
0,0.04486196
0,9.087854e-05
0,0.0026124946
0,0.033958025
0,0.34306264
1,0.99898285
1,0.9766331
1,0.9240557
0,0.02021095
0,0.00011617552
1,0.8726378
0,3.1530344e-05
0,0.009986134
1,0.96004814
0,0.48288414
1,0.9935905
0,0.001975208
0,0.0013743096
0,0.042389717
0,0.0033519652
0,2.2844658e-06
0,0.017175019
0,0.10783182
0,7.032961e-05
0,0.0064177564
0,0.0015809145
0,0.31996068
0,0.03618439
0,0.0011564207
0,0.0011453105
0,0.05758497
0,0.0012702674
0,0.0011224572
0,3.876167e-06
0,0.10754254
0,0.0001870893
0,0.0004604018
0,0.003949498
0,0.00022068356
0,0.9643355
0,0.5644527
0,0.15556066
0,0.09662182
0,0.12599334
0,0.017403457
0,0.0029174888
0,0.16641147
0,1.5830723e-05
1,0.95672643
1,0.985592
0,0.1763179
0,0.00028440973
0,0.19757542
0,0.116894275
0,0.0023919598
0,0.0024170994
0,0.06616853
0,0.18673612
0,0.08795891
0,0.0022774357
0,0.009816447
0,0.051215038
0,0.35466725
1,0.9959324
0,0.2165239
0,0.001392437
1,0.92940533
0,0.011839049
0,0.0010091392
0,0.00027499004
1,0.999323
0,0.001715841
0,0.00011330306
0,0.0004394249
0,0.32919607
0,0.003461061
0,0.0002122141
0,0.7328233
0,0.00044846736
0,0.00040368378
0,0.10631692
0,0.0013484225
0,0.0003903517
0,0.0001625872
0,0.00050948083
0,0.0516156
0,0.00012752804
0,0.07380236
0,0.0038701922
0,0.088544875
0,0.000464121
0,0.0007948459
0,0.10897487
0,0.00017050853
0,0.0012449381
0,0.016311588
1,0.82369775
0,0.01801217
0,0.00047245706
0,1.366881e-05
0,0.008839614
0,1.918343e-05
0,0.020086752
0,0.5259124
0,0.011053682
0,1.5354633e-05
1,0.20202233
0,0.08367227
0,0.27430713
0,0.40720093
0,4.4059634e-05
0,0.0060064727
1,0.11294462
0,0.00010959413
0,0.007672581
0,0.5542538
0,0.00019860473
0,1.3186844e-06
0,0.006141604
0,0.0007835479
0,0.0009969672
1,0.58732396
0,0.006671026
1,0.8745145
0,0.0072541195
1,0.5587175
0,0.6253747
0,4.81427e-07
0,0.00084387325
0,0.007409197
0,1.2329976e-06
1,0.5693584
0,0.0001801616
0,0.14542863
0,0.010373462
0,0.09343019
0,0.1518769
0,0.00035228088
0,0.03687564
0,8.4886524e-05
0,0.38451746
0,0.010401117
0,3.4899294e-05
1,0.99777454
0,0.020356972
0,0.0067967596
0,2.5832348e-06
0,0.00018557257
0,0.0014821782
0,0.38615322
0,0.0033685872
0,0.00032730302
1,0.3321416
0,0.002050688
0,0.0013525647
0,1.5929221e-05
0,0.57196236
0,0.0035909673
0,0.0005072136
0,0.0020470815
0,1.2908623e-06
0,0.0006705831
0,0.00015993892
0,0.0031795534
0,0.001315691
1,0.88028353
1,0.9845387
0,0.04769293
1,0.9108465
1,0.877246
0,0.00010696975
0,0.004096895
0,0.06002447
1,0.86431354
0,0.58275515
0,0.0010507371
0,0.010006917
0,0.00023870416
0,0.0043234644
0,0.00415345
0,0.8542072
0,0.42877847
0,0.009810947
0,0.00045781137
0,0.00076941866
0,0.005140162
0,0.0005442789
1,0.9911175
0,0.011941671
0,0.003020345
0,0.0006002274
1,0.6088916
0,0.20624103
0,5.813008e-06
0,0.0033071716
0,0.0014646148
0,0.0009119128
0,0.0043516527
0,0.014394974
1,0.9579748
0,0.0040873922
0,0.0011763591
0,0.5071481
0,3.727497e-05
0,0.0003645355
0,0.020839436
1,0.98822975
0,0.00020322013
0,0.5795746
0,0.007704303
0,0.36453125
0,0.035554305
0,4.442409e-06
0,0.00056882657
0,0.002264598
0,1.43501165e-05
0,0.0045325737
0,0.35796514
0,0.00032148435
0,0.00030364253
0,0.20742868
0,0.04417282
0,0.050738636
0,0.0016911533
0,7.7300014e-05
0,0.00016628388
0,0.1723579
0,0.046617627
0,0.00032517995
0,0.0064928574
0,0.00018928631
0,0.00090860913
0,0.18538229
0,0.050285686
0,0.97139806
0,0.03087284
0,0.0072018574
0,5.4646675e-06
0,0.00038291106
0,0.59707814
0,0.0015699922
0,0.39822516
0,0.0044304132
0,0.014843156
0,2.8749685e-07
0,0.011044043
0,0.0003911565
0,0.09404292
0,0.022913206
0,0.0025095434
0,0.01727448
0,0.0012193797
0,4.4380246e-05
0,2.0296172e-06
1,0.9988795
1,0.9487462
0,0.001218422
1,0.10858664
0,0.00038410787
0,0.58987314
0,0.015118356
1,0.9987943
0,9.601e-05
0,0.12981944
0,0.027001344
0,0.00045735188
0,0.0014149676
0,0.0054687117
0,0.00022918962
0,0.012898131
0,0.062497705
0,0.0020192377
0,0.19704491
0,0.010048659
0,0.027203584
1,0.9939632
0,0.87501943
1,0.20761766
1,0.91919875
0,5.071694e-06
0,0.0012843828
0,0.0013021879
0,0.028024241
0,0.08045537
0,0.00051901565
0,0.94054985
0,0.0008322527
0,0.97179145
0,0.007962209
0,0.0037209927
0,0.010364757
0,0.003823285
0,0.0042742714
1,0.99844176
0,0.00040309306
0,0.0016031883
0,0.31750616
0,0.07740677
1,0.9191987
0,1.2054782e-07
1,0.86396444
0,7.4643096e-05
0,0.002158611
0,7.82974e-05
0,0.20757198
0,0.0026898086
0,1.3552781e-05
1,0.92410547
0,0.0025847587
0,0.0012134607
0,1.0048638e-08
0,0.0049708253
0,0.68190205
0,0.0008383072
0,0.026939522
0,0.0053163036
0,0.0016721833
0,0.00793114
0,0.010880383
0,5.361323e-05
0,0.0010576003
1,0.9349493
0,0.6264326
0,0.010573232
0,0.00019581581
1,0.99961
0,0.047839545
0,0.008916818
0,0.087702654
0,0.0008898859
0,0.000602266
0,0.60907954
1,0.9752377
0,0.0004083714
0,0.008469091
0,0.27581516
0,0.06362353
0,0.86683637
0,0.42966366
1,0.99339503
0,0.01080147
1,0.9742361
0,0.20974784
0,0.06699018
0,0.012931296
0,0.002429455
0,2.6402295e-05
1,0.9975546
0,9.780266e-05
1,0.99401456
0,0.00058726757
0,0.15442084
0,0.0009279754
0,0.05207768
1,0.9936081
1,0.9956512
0,8.493365e-05
0,0.005162708
0,0.15068863
0,4.401747e-06
0,1.9493586e-05
0,0.01858509
0,0.17413102
0,0.012679716
0,0.0070601744
0,0.0021702503
0,0.00064550963
1,0.918772
0,0.08468641
0,9.672924e-06
0,0.08204487
0,0.00019667129
0,0.3196022
0,0.0026136306
0,0.08843898
0,0.14703271
0,0.0006305198
0,0.004825905
1,0.97662723
0,0.0013595943
0,0.0007762064
0,0.00032790113
0,0.11851032
0,0.00012995275
0,0.04882588
0,0.3072457
0,0.00036826773
0,0.01282186
0,0.0006690778
0,0.24347588
0,0.001970782
0,0.1760977
0,0.020084491
0,0.006507228
0,0.00052240357
0,0.3240384
0,0.8091945
0,0.09064626
0,0.6075361
0,0.64139706
0,0.00019467555
0,0.03595452
1,0.9998431
0,0.037369333
0,0.074498236
0,0.28849173
0,0.00025445048
0,0.007849068
0,1.1172091e-05
1,0.53146744
0,0.003920808
0,0.018778244
0,0.0010571757
0,0.0008001465
0,0.09299718
0,0.00036028147
0,2.401918e-05
1,0.96003366
0,0.7598605
0,0.041745808
0,0.00015358611
0,0.09955884
0,0.008515457
1,0.45627362
1,0.8272022
0,0.9466729
1,0.98135895
0,0.12918861
0,0.3580189
0,8.314088e-06
0,4.76556e-05
0,0.6512792
1,0.98971564
0,0.016603054
0,0.027750766
0,0.0939456
1,0.99897516
0,0.00052398816
0,0.015535749
0,0.5271415
0,0.004494674
0,9.627137e-05
0,0.0014049801
0,0.014598449
0,0.026532272
0,0.7568702
1,0.9130566
0,0.05947136
0,0.35252947
0,0.0023302808
0,0.0005971905
0,0.22753689
0,0.009347232
0,0.00439971
0,0.010270657
0,0.091108434
0,2.370551e-05
0,0.0046685073
0,0.0004666078
0,0.0058588637
0,0.045771815
0,0.00049490767
0,0.39523533
0,0.55791825
0,0.0034231432
0,0.0031623018
0,0.00025957738
0,0.021324746
0,0.39774126
0,0.0239649
0,0.00036978486
0,0.016063802
0,0.026862822
1,0.8700346
1,0.02154946
0,0.00029363082
0,0.0022640422
0,0.06550914
1,0.98780674
0,0.38773844
0,0.005050709
0,0.8061664
0,0.30847964
0,3.043087e-05
0,0.00025866897
0,0.28445435
0,0.0004634172
0,0.003466705
0,0.00064235606
0,0.0015470263
0,0.0001668684
0,0.0013974528
0,0.00042327118
0,0.026646508
1,0.951182
0,0.024347395
0,0.00012760176
1,0.57356507
0,0.04058832
0,0.21934903
0,0.09255411
0,0.3906513
0,0.18771045
0,0.00034691722
0,0.015670879
0,0.5045225
0,0.012075666
0,0.0022849934
1,0.89931434
0,0.7962855
0,0.011677651
0,0.00044699342
0,0.00014668466
0,0.0007675103
1,0.8865769
0,0.037529618
1,0.99892706
0,0.01912328
1,0.24586953
0,0.000750241
0,0.00015763228
0,0.0725709
0,0.0005231164
0,0.004642018
0,6.546813e-05
1,0.9948101
0,0.04307693
0,0.47553012
0,0.0018888463
0,0.00081437174
0,1.1873002e-06
0,0.0004901738
0,0.017938435
0,0.053830504
0,0.0013093787
0,0.17665438
0,0.21655053
0,0.00035202154
0,0.75901705
0,0.00031347745
0,0.00026338318
0,0.00012218683
0,0.0034223609
0,0.0061561186
0,0.0011360537
0,0.038954325
0,0.0012474535
0,0.0004884751
0,0.021610301
0,0.55782896
1,0.99995553
0,0.0038566526
0,0.010103632
0,4.4480283e-05
0,0.00045700194
0,0.00014259425
0,1.604191e-05
0,0.57350713
0,8.6307584e-05
0,0.0010655471
0,0.0008984071
0,0.00070067076
0,0.8395578
0,0.1661511
0,0.0041343374
0,0.036503762
0,0.85788816
0,0.00078626926
0,0.00043783372
0,0.0011357112
0,0.017882096
1,0.56012607
0,0.012694427
0,0.0090073645
0,0.0045186044
0,0.112045884
1,0.9981207
0,0.6048413
0,0.0015671588
0,0.38208142
0,0.00013322779
0,0.010347422
0,0.0015325317
1,0.99784696
1,0.9820633
0,3.9862505e-05
0,0.013501382
0,0.00080084795
1,0.7405114
0,0.012397531
0,0.08015669
0,0.62455446
1,0.998749
0,0.0057710432
0,0.8662744
0,0.032118406
0,0.34157723
1,0.57004476
0,0.0016214735
0,0.00013408347
0,0.004256464
0,0.0015825154
0,0.0007756637
0,1.7997749e-06
0,4.481263e-05
1,0.03507022
0,0.12642305
0,0.11001512
0,0.054739792
1,0.8883892
0,0.007901615
0,0.0046688328
0,0.015058583
0,0.0024242948
0,0.010753844
0,1.790105e-06
0,0.0010737026
0,0.0050217835
1,0.89136297
0,0.19600505
0,6.6918615e-06
0,0.00024226955
0,0.00024932236
0,0.0014588006
1,0.8656169
0,0.00048043736
1,0.99905235
0,0.0025017168
0,0.04538928
1,0.99528533
0,0.0072444184
0,0.00021015161
0,0.8910729
0,0.06796998
1,0.9996339
0,2.9086077e-05
0,0.010265865
0,0.7072786
0,0.0075018425
0,0.0027981983
1,0.9937215
1,0.9608626
0,0.011115009
0,0.0001769684
0,0.10524291
1,0.98770744
1,0.9973425
0,0.00032134555
0,0.008620119
0,0.0011820203
1,0.98874414
0,0.5851461
0,0.00041365903
0,0.039058305
0,0.32646602
0,0.0027017232
1,0.9925323
0,0.0014143249
0,0.0020677762
0,0.00033194633
1,0.9989004
0,0.2848305
0,0.0135195
1,0.5206445
0,0.12227483
0,0.08289879
0,7.777256e-05
0,0.4722716
0,0.0005381174
0,0.24023595
0,0.5986212
0,0.013948841
1,0.98411
0,0.43250182
0,0.0022135433
0,8.06352e-06
1,0.98548895
0,0.00055929093
0,0.0074178576
1,0.9758394
0,9.6722804e-05
0,0.036526933
0,0.16519102
0,0.0007030459
0,0.03411442
0,0.30981532
0,0.19961563
0,0.6891218
0,6.0947505e-06
0,0.15416345
0,0.16698465
0,0.007687407
1,0.89786595
1,0.91911626
0,0.0075617135
0,0.000119063094
0,0.0049107433
0,0.103051394
0,0.045253195
0,0.03717306
0,0.000693818
0,0.66107893
0,0.00026735637
0,0.005305112
0,0.061141472
1,0.68135035
0,1.499783e-06
0,0.05853898
0,0.03234911
0,0.0019082169
1,0.82884413
0,0.0014864936
0,6.9313114e-06
1,0.86305827
0,0.000748617
1,0.98479307
0,0.4302054
0,0.043734822
0,0.00014194768
1,0.9374301
0,2.896588e-08
1,0.9816784
0,0.050616156
0,9.2853275e-05
0,0.00010051223
1,0.87094676
0,0.00023467332
0,7.534449e-05
0,0.01285099
1,0.975322
1,0.9255611
0,0.089282416
0,2.468387e-05
0,3.5379893e-05
0,0.0433479
0,0.11351552
1,0.118467666
0,8.7182416e-05
0,3.491567e-05
1,0.9910584
1,0.9728538
0,6.422828e-06
0,0.20784768
0,0.03206146
0,0.013806386
1,0.90420735
1,0.97660553
0,0.03500007
1,0.981632
1,0.8042871
0,0.00024174117
0,0.00084316276
0,0.0064327125
0,0.6026519
0,0.022799427
0,9.8069e-06
0,0.00065689196
0,0.0021395404
1,0.9746942
0,0.0012323175
0,0.0014048036
0,0.4401848
0,0.7525652
1,0.982044
1,0.9994504
0,0.00048527258
0,0.0019340786
1,0.99919194
0,0.096698835
1,0.12260061
0,9.616638e-07
0,0.5066944
0,0.072271734
0,0.0074190055
0,0.24283278
0,0.082472466
0,0.11415573
0,0.002929527
0,0.0020184105
0,0.00059522403
0,0.0005660685
0,0.91890574
0,0.64294237
0,0.78241247
0,0.00033354355
0,0.013673288
0,0.06631757
1,0.9399302
0,4.81529e-05
0,0.24116816
0,0.0001860419
0,0.0008322527
0,0.3943594
0,0.0036797991
0,0.0027134183
1,0.9953642
0,0.020917198
0,0.014935477
0,0.36929718
0,4.9517563e-05
0,0.10384075
0,0.00024818134
0,8.1557344e-05
0,0.084987216
0,0.16001979
0,0.0065788114
0,0.02111067
0,0.009918262
0,0.040444214
0,0.00046348944
0,0.0092088785
0,0.026895132
0,0.00032347164
0,0.00040885143
1,0.94261247
1,0.3789745
0,0.31428862
0,0.15554632
0,0.0005847062
0,3.2390126e-06
0,0.9718374
1,0.9934813
0,0.0060957824
0,0.008441706
0,0.00056925585
0,0.005020064
0,0.0051854355
0,0.00056100695
0,0.07761511
0,0.9071609
0,0.058895078
1,0.99784625
0,0.007930926
0,0.024173377
0,0.67582875
0,0.16944058
1,0.3046841
0,9.123184e-05
0,0.45906547
0,0.003154122
1,0.6296137
0,0.002658139
0,0.5471023
0,0.09806519
0,0.002292664
0,0.00034375358
0,0.35915896
0,0.021023793
0,0.3447969
0,1.8556879e-05
0,0.9110269
1,0.9987997
0,0.034227367
0,0.006527396
0,0.00133289
0,0.00033504877
0,0.025608398
0,0.008121877
1,0.9489277
0,0.70918226
0,0.00056191674
1,0.973653
1,0.8727219
0,0.012448915
0,0.0015182898
0,0.030568864
0,0.001164712
0,0.013656276
0,0.00026183834
0,0.014482521
0,0.00072095345
0,0.008875934
0,0.0005314005
0,0.0070822444
0,0.002398017
0,0.0024813297
0,0.0050902995
0,0.011254468
0,0.00035537
0,0.049095653
0,0.027775593
0,0.0011528993
0,0.41486686
0,0.0034317332
0,0.068858735
0,0.00016663721
0,0.006307233
0,3.0894707e-06
0,0.036401127
0,0.046576086
1,0.995837
0,0.00033536385
0,0.0046095196
0,2.3305529e-05
0,0.10912874
0,0.15656829
0,0.0037641726
0,0.0018669278
0,0.012194202
0,0.090804905
0,0.00092585495
0,0.023301369
0,0.14584035
1,0.86286485
1,0.99973387
0,0.7187624
0,5.3357493e-05
0,4.2668013e-05
0,0.05894999
0,0.0012912865
0,0.30770218
1,0.99981695
1,0.9984035
0,0.21883646
0,0.0005164362
0,0.0009484767
0,0.00022719192
0,0.0944076
0,0.012682068
0,0.025359906
0,0.3392352
0,0.00018605468
0,0.006648157
1,0.98619384
0,0.53688705
1,0.99607193
0,1.8800145e-05
0,0.00044714723
1,0.97870845
0,0.15514444
0,0.028829355
0,0.05381574
0,1.3138405e-05
1,0.9978586
0,0.26698804
0,0.022542043
0,0.0027312876
0,0.008487217
0,0.0015550465
0,0.0029016328
0,0.046758797
0,1.6271793e-05
0,0.005867371
1,0.98487514
1,0.7506141
0,0.0015649095
0,0.031178972
1,0.89954597
0,0.11072472
0,0.097058594
0,0.037173852
0,2.8973176e-08
0,0.00028073805
1,0.6216447
0,0.04542045
1,0.99264866
0,0.00025400377
0,0.02373569
0,0.00079278235
0,0.00014518514
0,0.014266885
0,0.13782158
0,0.05563687
0,0.0016120081
0,0.0020385813
0,0.026376665
0,0.58247006
0,0.8242892
1,0.8634455
0,6.26553e-06
1,0.7991923
1,0.9842159
0,0.12380502
0,0.0049595404
1,0.99738306
0,0.0038520633
0,0.003529088
0,0.03491069
0,0.054712374
0,0.00924453
0,0.96931076
0,0.0017718972
0,2.7982082e-05
0,0.00026338318
1,0.99116325
1,0.9659096
0,0.21975373
0,0.026437229
0,0.00018365774
1,0.9350683
0,0.00013901632
1,0.9911231
0,3.115413e-05
0,0.00021506812
0,0.041249298
1,0.99438804
0,0.022952596
0,0.0021581426
0,0.036139894
1,0.9796427
0,0.009193086
0,0.0042541223
0,0.0029530297
0,0.01608298
0,0.021418063
1,0.9887866
0,0.601326
0,0.0005785892
0,0.017149933
0,0.00214825
1,0.99163896
0,0.47455713
0,0.0031244862
0,0.0081075495
0,0.00023915019
0,0.0003839281
0,0.00047696717
0,0.00027903475
1,0.96146667
0,0.0007262753
0,9.586645e-05
0,0.006852002
0,0.0063337907
0,0.025924971
0,0.017904865
0,0.009010404
0,2.3614579e-05
0,0.035071928
0,0.03345343
0,0.0002534783
0,0.00020544621
0,0.0020737918
0,0.0033974403
0,0.0012921989
0,0.7872677
0,9.117992e-05
0,0.011962991
0,0.0004517309
0,6.0322734e-05
0,1.297807e-06
0,0.0009941355
0,0.0013549364
0,0.03142477
0,1.7047834e-05
0,0.00014188868
1,0.99929094
0,0.81214756
0,0.0011452433
1,0.33325264
0,0.0034824957
0,0.0020096574
1,0.36079788
0,0.0018257806
1,0.9105828
0,0.7969332
0,0.0017317331
0,0.0034681074
0,0.0035264064
0,0.0011977457
0,0.009502736
1,0.29829183
0,0.02198954
1,0.93836987
0,0.001491628
0,0.0013076139
0,0.0041113487
0,0.31065494
0,0.11673868
0,0.0005029831
0,0.00023966239
0,2.06075e-05
0,0.17597847
0,0.000530747
0,0.04655552
0,0.8975755
0,0.0028510224
0,0.24860686
0,0.00016379845
0,0.0355451
0,0.09308569
0,0.4639688
0,0.00047340916
0,0.29752567
1,0.951188
0,0.019568942
0,0.0019559313
0,0.00913073
0,0.00845931
0,0.0130050145
0,0.010777447
0,1.1014277e-07
0,0.098833986
0,0.00041845767
0,0.021661274
0,0.12299284
0,0.00051181595
1,0.69981706
0,0.41790614
0,0.004760095
0,0.61933273
0,0.0002373355
0,0.0025764424
0,0.0017773972
0,0.46621445
0,0.0023746327
0,0.004802894
0,0.14827082
0,5.843369e-05
1,0.989412
0,0.0047199926
0,0.00024496252
0,0.003864439
1,0.94027925
0,0.0008318436
0,0.00078117516
1,0.99834347
0,0.21379562
0,0.20745276
1,0.9994103
0,0.0005716093
0,0.057573058
0,0.00026092178
0,0.3125822
0,0.00069575274
0,2.577899e-07
0,3.877076e-05
0,0.0049207546
0,7.5930606e-05
0,0.31191868
0,0.032843288
0,0.00045231826
0,0.019548368
0,0.011979087
0,0.009940412
0,0.0051225475
0,0.012116305
0,0.00023740361
0,4.1404794e-05
0,0.0019233065
0,0.00025966327
0,0.116499744
1,0.5950888
0,0.3645404
1,0.47444826
0,0.009638644
0,0.6600959
0,0.00022677876
0,0.0008360473
1,0.08199152
0,0.0035551311
0,0.09353064
