true_label,predicted_score
1,0.9995757
0,0.3919657
1,0.9483958
1,0.99988294
0,0.86512274
1,0.943302
1,0.6536034
1,0.55791795
1,0.99999976
1,1.0
1,0.93193716
1,1.0
1,0.9993637
1,0.9999968
1,0.26521957
0,0.05572774
0,0.6063802
0,0.049779333
1,0.9091743
1,0.9999999
0,0.9999821
0,0.22001125
1,0.9969765
0,0.024612809
1,0.21410489
0,0.03013467
1,0.9999851
1,0.7566952
0,0.91369975
1,0.7768724
0,3.2267086e-05
1,0.9999113
1,0.9860869
1,0.7577084
1,0.9958086
1,0.36222407
1,0.9999987
0,0.27406567
0,0.5615443
1,0.99488115
1,0.99310267
1,0.9559957
0,0.12020039
0,0.9999993
0,0.726189
0,0.69537157
1,0.9436685
1,0.89860594
0,0.99443203
1,0.9997794
0,0.00012486154
1,0.023432298
1,0.09721836
0,0.007115366
1,0.96473473
1,0.9999752
1,0.9897278
0,0.19785626
1,0.05247223
0,0.0909337
0,0.00027774004
1,0.9999945
0,0.036417294
0,0.51406103
0,0.9984843
1,0.9750254
0,0.3625557
1,0.99950933
1,0.77727526
1,0.99999774
1,0.9999019
1,0.700386
0,0.39337915
0,0.7852518
0,0.91433436
1,0.9829859
1,1.0
1,0.9999845
1,0.9999794
1,0.7717875
0,0.99995804
1,0.9993892
0,0.4502359
1,0.99041265
0,0.23395468
1,0.9999192
0,0.4697879
1,0.21057384
1,0.9999119
1,0.96126455
1,1.0
0,0.99987185
0,0.09496142
0,0.9569159
1,0.99941087
1,1.0
0,0.8226783
1,0.9992944
0,0.057990007
0,0.8194636
0,0.9856887
1,0.8815035
0,0.92530125
1,0.99990726
0,0.45485604
1,0.07678797
0,0.3877971
1,0.99755496
0,0.17298013
1,0.5892055
0,0.9919978
0,0.4722322
1,0.6102737
1,0.9969567
1,0.9713542
1,0.9998852
0,0.74502534
0,0.80070484
0,0.10981744
0,0.006955126
1,0.9858683
1,0.48109195
1,0.94300187
0,0.65306765
0,0.08373742
1,0.99999714
1,0.45024112
0,0.036625873
1,0.9976047
1,0.91303515
0,0.35334986
0,0.07146328
1,0.9038071
1,0.9482032
1,0.99846977
1,0.75451744
0,0.9434086
0,0.08749099
0,0.999946
1,0.41919357
1,0.9988274
0,0.7284762
0,0.010940083
0,0.10951869
1,0.7093541
1,0.9971058
0,0.6457858
0,0.05226022
1,0.6000628
1,0.9955777
1,1.0
1,0.9595174
0,0.19942494
1,1.0
1,0.99934775
0,0.9954607
1,0.99260277
0,0.9202586
1,0.9863659
0,0.33142582
1,0.9999988
0,0.5045521
0,0.90017575
1,0.41053212
1,0.99999475
0,0.002999726
0,0.13630766
1,0.99998593
1,0.98602223
1,0.9073093
1,0.95781744
0,0.8648284
1,0.95895344
0,0.040328085
1,0.99806434
0,0.9940403
0,0.029862033
1,0.7380866
1,0.9899451
0,0.40194315
1,0.075274244
1,0.8388743
1,0.9997805
0,0.99999833
0,0.17453335
1,0.9896864
0,0.29087585
1,0.9999536
0,0.048993018
0,0.6573629
1,0.9998673
0,0.9680696
0,0.11457658
1,0.98847455
0,0.35346654
1,0.956551
0,0.06512315
1,0.9918218
0,0.8265214
0,0.019007316
1,0.9977603
0,0.10650775
0,0.047491014
1,0.99997044
1,0.9617605
1,0.99985814
1,0.9912108
1,0.026436862
0,0.47564346
0,0.08661345
1,0.9926472
1,0.99939525
1,0.54238373
0,0.89969444
1,0.9766406
0,0.9998872
1,0.9999068
0,0.042795204
1,0.9999999
0,0.002596685
1,1.0
1,0.998486
1,0.9979964
1,0.9291314
1,0.99988973
1,0.99789387
1,0.9801824
1,0.95733297
0,0.18188958
1,0.9865436
1,0.84066594
0,0.23966512
0,0.007429223
0,0.9999988
1,0.9680856
0,0.9915593
1,0.9993704
0,0.09001752
1,0.9339718
1,0.9959502
0,0.023180988
1,0.9999795
0,0.054957815
1,0.9734616
1,0.99875414
1,0.025104634
1,0.99936587
0,0.044721708
0,0.9935456
1,0.9999999
0,0.8831217
0,0.999203
1,0.91615003
1,0.99726665
1,0.7972913
1,0.015695434
1,0.9522018
1,0.9307333
1,1.0
0,0.045108594
0,0.99755114
1,0.99742377
0,0.25716382
1,1.0
0,0.5607137
1,0.9970395
1,0.7235064
0,0.8209897
1,0.9986399
0,0.4314523
1,0.9999964
1,0.6634243
0,0.08799211
1,0.9987159
1,0.9327633
1,0.99866176
1,0.08353204
1,0.99950564
1,0.7959617
1,0.99917006
0,0.91203046
1,0.6020347
1,0.98049104
1,0.9957216
1,0.853208
0,0.005658631
1,0.9916359
1,0.99973696
1,0.94177824
0,0.02544878
0,0.9996573
1,0.99997115
1,0.99961
1,0.9955462
1,0.96834195
0,0.88849443
1,0.9840724
0,0.92005503
0,0.03568194
0,0.7494307
0,0.689039
1,0.96672785
1,1.0
1,0.56959224
0,0.23109877
1,0.99842393
1,0.9965544
0,0.9996587
1,0.80162597
1,0.9816898
0,0.3612819
0,0.19245896
0,0.010660207
0,0.86044365
1,0.6632682
1,0.9953335
1,0.99059045
0,0.51920825
0,0.12412277
1,0.059801117
0,0.9993943
1,0.16230676
0,0.15247507
1,0.9955369
1,0.57616997
0,0.9997278
0,0.010921498
1,0.9999701
1,1.0
0,0.29189712
0,0.025064271
0,0.037155014
0,0.99501204
1,0.99999976
0,0.5722298
0,0.9920293
1,0.8986405
1,0.9990165
1,0.96762216
1,0.9999969
1,0.264957
0,0.010004868
1,0.92567813
0,0.12424823
1,0.9999155
0,0.99996233
1,0.9971648
1,0.9999975
1,0.9998846
1,0.536134
0,0.91195005
0,0.43383306
1,0.99582654
1,0.98203355
0,0.88198584
1,0.9906014
0,0.99956626
1,0.21151166
1,0.93453246
0,0.50806355
0,0.837544
1,0.99991405
0,0.01040906
1,0.99999833
0,0.118619286
0,0.31724432
0,0.05136682
0,0.096123695
1,0.97033083
1,0.99389786
1,0.9203159
1,0.9999442
0,0.035894662
0,0.75534654
1,0.9979792
0,0.057671916
0,0.9916347
1,0.99914193
1,0.9953939
0,0.13000888
0,0.0024084398
0,0.027852232
1,0.9999999
0,0.06098237
1,0.99993324
1,0.9992505
0,0.007159975
0,0.57216084
0,0.042052634
1,0.83724785
1,0.99554884
0,0.35621676
0,0.99904746
1,0.86075044
1,0.9999473
0,0.9918128
0,0.48567188
1,0.99531484
0,0.0018935491
1,0.90162325
1,0.99999964
1,0.99606127
0,0.0028877251
1,0.9997224
0,0.054153454
0,0.972786
0,0.29248396
1,0.35649025
1,0.9999982
1,0.99928516
0,0.43603078
1,0.9979488
0,0.0126282135
0,0.93791085
1,0.9637957
1,0.99999964
1,0.9962574
1,0.99986625
1,0.99989796
1,0.9823667
1,0.09443196
1,0.99999976
1,0.96105576
1,0.9999448
0,0.61571413
0,0.09469178
0,0.051670544
0,0.93026894
1,0.47277224
1,0.99999785
1,0.9996486
1,0.9871292
1,0.9997774
1,0.8610033
1,0.94503456
0,0.59177965
1,1.0
0,0.026076121
0,0.25327125
0,0.66664207
0,0.009014046
0,0.6058761
0,0.82196385
0,0.019878814
1,0.22384724
1,0.9894275
1,0.9989919
1,0.99999976
0,0.17469218
0,0.0035579028
0,0.9823893
0,0.9966785
1,0.98346484
0,0.7500193
1,0.4608165
1,0.9998565
0,0.9474326
1,0.8534159
1,0.46939197
0,0.03101727
1,0.96231383
0,0.9294819
1,0.8629108
1,0.9946584
1,0.9949846
0,0.55711555
1,0.9987949
0,0.9976649
1,0.820974
1,0.17243993
1,0.99775654
1,0.048882943
1,0.95820475
0,0.85381746
1,0.9638121
1,0.9996797
1,0.9984524
0,0.12179075
1,0.99930024
0,0.47654763
1,0.806192
1,0.88763136
0,0.27899414
1,0.6950189
1,0.4687349
0,0.9765644
0,0.9958287
0,0.0021851948
0,0.9194944
0,0.14104167
0,0.014244444
0,0.9999944
0,0.0053357063
0,0.25821382
0,0.003752509
1,0.99996376
0,0.049830087
1,0.99570787
1,0.9934082
0,0.58803165
1,0.9952748
1,0.9988141
1,0.9803879
1,0.9835195
0,0.9997502
1,0.9999769
1,0.99924743
0,0.7858933
1,0.9739163
0,0.9993081
0,0.053356886
0,0.9528257
0,0.9976253
0,0.22303027
1,0.077693135
1,0.994152
0,0.39728358
0,0.99910116
1,0.8677126
0,0.93710124
0,0.82791525
1,0.99885416
1,0.0422355
0,0.04985586
1,0.0027702856
0,0.87358385
0,0.049427703
1,0.101813905
0,0.02218077
1,0.9999461
0,0.9406894
0,0.06683455
0,0.9951475
0,0.38523158
0,0.09177266
1,0.95938605
0,0.57073337
0,0.005667664
1,0.91051483
0,0.010479123
1,1.0
0,0.012841443
0,0.97107714
1,0.99998057
1,0.86562973
0,0.96917033
1,0.9998703
0,0.017867304
0,0.76525825
1,0.98142815
1,0.9998419
0,0.4988333
1,0.9543321
0,0.023836369
0,0.37213737
1,0.98344004
0,0.6132469
1,0.99607605
1,0.8784934
0,0.9741985
0,0.993926
0,0.601647
0,0.9998913
1,0.99982125
1,0.89535236
1,0.94951814
1,0.6584786
0,0.006234227
1,0.999653
0,0.99195826
1,0.0682304
1,0.9952266
0,0.06111888
0,0.16881165
1,0.9925524
0,0.9351519
0,0.027637972
1,0.9999255
0,0.0059349383
0,0.050464783
1,0.99994886
0,0.9398453
0,0.9998648
1,0.721239
0,0.9999988
1,0.43123856
1,0.94946307
1,0.99995255
0,0.13918136
0,0.78650355
0,0.88514066
1,0.991602
1,0.08258988
0,0.050181247
0,0.0002624394
1,0.9999999
1,0.9999728
0,0.8807883
0,0.75318307
0,0.024035756
1,0.99974006
1,0.018775508
1,0.9924804
1,0.9979894
1,0.99999976
0,0.2744633
0,0.97638977
0,0.077855386
1,0.9966665
1,0.99674416
0,0.10304741
0,0.93980265
0,0.23619768
1,0.30792
0,0.20377694
0,0.99675864
1,0.98079866
1,0.9754284
0,0.8302972
1,1.0
0,0.9982613
0,0.22885044
1,0.99974936
1,0.99999845
0,0.86438745
1,0.99761164
0,0.24167375
1,0.8897522
1,0.9995553
0,0.91348475
1,0.9986094
0,0.26459318
0,0.5473327
0,0.0021820248
0,0.99998736
1,0.9998241
1,0.99999964
0,0.04420754
1,1.0
1,0.99934787
0,0.70255595
1,0.3296833
1,0.9999726
1,0.9056576
0,0.42458442
0,0.1333972
0,0.0665689
0,0.0001614845
1,0.999158
1,0.77570724
0,0.7961884
0,0.9245936
0,0.019242551
1,0.99931324
0,0.12623006
0,0.623558
1,1.0
0,0.31277668
0,0.9991074
1,0.97820425
1,0.99989915
0,0.28277263
1,0.24624163
0,0.9995603
1,0.99973756
1,0.019715408
0,0.983312
0,0.999501
1,0.9999827
0,0.15294835
1,0.99968815
0,0.20571402
1,0.9973164
0,1.0
0,0.436793
1,0.303059
0,0.1133284
1,0.9914458
1,0.999833
0,0.039951324
0,0.35348675
1,1.0
1,0.9899967
1,0.99753547
1,0.096191555
0,0.1819365
1,0.9686599
1,0.99354833
1,0.999998
0,0.75679964
0,0.79481465
0,0.017845387
0,0.9999999
1,0.74395585
0,0.0038977673
0,0.1050722
0,0.44250023
0,0.5985423
0,0.79516834
1,0.016708683
1,0.95519614
1,0.9553578
0,0.98076457
1,0.99939835
0,0.85181963
1,0.9901495
0,0.99922264
0,0.91945094
0,0.42062506
0,0.9999558
0,0.08284037
1,0.031250082
0,0.00014205168
1,0.9827157
0,0.9013672
1,0.41134647
0,0.9999614
1,0.39111078
0,0.998095
1,0.96895033
0,0.99102706
0,0.990099
1,0.99999976
0,0.9987105
1,0.9128449
0,0.19813345
1,0.9963844
0,0.9731513
1,0.35637957
0,0.9983936
1,0.999987
0,0.21233344
0,0.36368915
1,0.45517403
0,0.99760085
1,0.9999715
0,0.98765486
1,0.26050362
0,0.50399435
0,0.10976866
1,0.9409784
0,0.18801785
1,0.14894067
0,0.105761416
0,0.017097084
1,0.97182775
0,0.68832016
0,0.635702
1,0.9990728
1,0.9999746
1,0.94912803
1,1.0
1,0.98794156
0,0.003219516
1,0.9998863
1,0.6968668
1,0.99924195
0,0.61485094
0,0.96116644
1,0.57551074
1,0.999944
1,0.9973036
0,0.57106745
1,0.9999958
0,0.58591217
0,0.9998332
0,0.29985666
0,0.042952325
1,0.0017436933
1,0.9884461
0,0.008991983
1,0.24294086
1,0.99084526
0,0.39486748
1,0.36520323
0,0.97375804
0,0.00042985933
1,0.9999951
0,0.15422422
0,0.99933904
0,0.9982241
0,0.8529061
0,0.99994624
1,0.9992884
1,1.0
1,0.5243807
0,0.10422138
0,0.114019774
1,0.7390025
1,0.98505425
1,0.40720564
1,0.08378928
1,0.99987125
1,0.5668487
0,0.9999535
1,0.29023793
0,0.004872492
0,0.70192623
0,0.9986085
1,0.9993098
1,0.95771825
0,0.10669464
1,0.9152766
1,0.6165495
1,0.9288861
0,0.7324037
1,0.99955016
1,0.9976555
0,0.5288813
1,0.9998092
1,0.99889284
1,0.9876187
0,0.2021576
0,0.25804842
1,0.022701474
0,0.00591245
1,0.99519366
0,0.696976
1,0.7652793
0,0.12213811
1,0.99713826
0,0.30617863
0,0.43934873
0,0.9999709
1,0.81325436
1,0.9999994
1,0.8149982
1,0.99999905
0,0.96445036
1,0.99944335
0,0.02429113
0,0.8383505
1,0.99999917
0,0.3514894
0,0.5186756
0,0.68762916
0,0.9536133
1,0.95726895
0,0.0033752215
1,0.7870201
1,0.9997663
0,0.46489736
1,0.4932043
0,0.96932673
1,0.25706163
0,0.2891113
1,0.99996495
0,0.53557307
1,0.99820876
1,0.94084364
0,0.015300916
0,0.11112906
1,0.9993787
0,0.0857319
1,0.99223375
0,0.05133406
0,0.056386136
1,1.0
0,0.008799547
0,0.08047986
0,0.950141
1,0.4423148
1,0.9989899
1,1.0
0,0.50249
1,0.055544484
1,0.9903194
1,0.99098927
1,0.71285826
1,0.5876904
1,0.86502254
0,0.7763818
1,0.9382656
1,0.98856854
0,0.998539
1,0.9996754
0,0.01366182
1,0.9991922
1,0.956071
1,0.99728453
0,0.3227517
0,0.7296434
0,0.35568738
0,0.095381215
1,0.99896586
0,0.09622444
1,0.99870527
0,0.8964198
0,0.9988374
1,0.80753195
0,0.14459717
1,0.7367723
1,0.9991697
1,0.97778016
1,0.9798545
1,0.99999475
1,0.99918765
1,0.47316468
1,0.9999676
1,0.6456866
1,1.0
0,0.08916865
0,0.032689903
1,0.68910706
0,0.21264507
1,0.8881701
1,0.9999999
1,0.99915063
0,0.09633204
1,0.9993037
0,0.039816864
0,0.14241032
1,0.9998554
0,0.99966824
1,0.45655906
0,0.16863185
1,0.96406335
0,0.015117859
1,0.9999889
1,0.1600932
1,0.9676211
1,0.98974633
1,0.99954164
1,0.99628484
0,0.13850121
0,0.96968186
1,0.99997437
1,0.98070556
1,0.85758543
1,0.98544925
1,0.6057444
1,0.99967194
1,0.14106947
1,0.39831358
1,0.9976611
1,0.99996877
1,0.9998361
1,0.46342322
1,0.9929212
1,0.9998801
1,0.918861
1,0.5179627
1,0.96331394
1,0.98601717
0,0.63418955
1,0.99999857
0,0.78758305
1,0.9993228
0,0.9958638
1,0.9792798
0,0.7274752
1,0.4290848
1,0.9563293
1,0.99989724
1,0.9898393
1,0.99628264
0,0.001850087
1,0.7233464
1,0.99999905
1,0.9998957
0,0.2913735
1,0.9080571
0,0.04548772
1,0.17903839
1,0.88083124
1,0.80195606
1,0.9999732
1,0.6780419
1,0.9295413
1,0.9998661
1,0.99981767
0,0.9059242
0,0.99995315
1,0.9996165
1,0.9998909
0,0.8061437
0,0.08746904
0,0.11303766
1,0.97921693
0,0.11845449
0,0.5656811
0,0.011049455
0,0.61900085
0,0.9999639
0,0.5676767
1,0.9988324
1,0.36556485
0,0.9999937
1,0.87839425
0,0.23711465
1,0.1692625
0,0.0007019332
0,0.21911918
0,0.23770784
1,0.4220144
1,0.9857092
1,0.99999905
1,0.99857974
1,0.9813907
1,0.999736
0,0.31235114
0,0.9561255
1,0.9999993
1,0.9374471
1,0.95215094
1,0.99991226
0,0.46279913
0,0.9558942
1,0.9873372
0,0.97331434
1,0.98773193
1,0.9999877
1,0.99938285
1,0.99998236
0,0.0012758316
0,0.23645584
1,0.94936264
0,0.9999732
1,0.9942912
1,0.999736
1,0.90422976
1,0.9906363
0,0.22625162
1,0.86882204
0,0.99497694
1,0.99999416
1,0.90386885
1,1.0
1,0.98080826
0,0.04292855
0,0.66327995
1,0.9846261
1,0.90432066
1,0.99973637
1,1.0
1,0.99997747
1,0.8260502
1,0.96506715
1,0.7816634
0,0.5899974
1,0.9955135
1,0.4808907
0,0.8555631
1,0.57366604
1,0.27327928
1,0.999798
0,0.9999167
1,0.99998593
1,0.05371177
0,0.945104
1,0.98496485
0,0.79459274
0,0.54592717
0,0.9696539
1,0.75528157
0,0.039895147
1,0.8326319
0,0.009133255
1,0.88643795
1,0.98746294
1,0.84202623
0,0.864741
1,0.99996936
0,0.73916
1,0.9812164
1,0.7117433
1,0.9999368
1,0.9995726
1,0.28206977
1,0.33199105
1,0.80621636
1,0.9999956
1,0.9950932
1,0.97972566
0,0.9993038
1,0.99998605
1,0.9850022
1,0.97108126
0,0.99529845
1,0.99983656
1,0.99739146
0,0.58401465
1,0.9564139
0,0.15716317
1,0.9967386
0,0.74415267
1,0.9999746
1,0.99048305
1,0.99853957
1,0.8654199
0,0.92599285
0,0.98553365
1,0.9999474
1,0.8195379
1,0.9840845
1,1.0
1,0.41249394
1,0.9976962
1,0.27035794
0,0.8083084
1,0.9993198
1,0.9996567
0,0.107369915
0,0.93880796
0,2.2795932e-05
0,0.84873086
0,0.70003724
1,0.8781879
0,0.21733221
0,0.99676883
0,0.14239259
1,0.62675136
1,0.77932864
1,0.9999963
0,0.8175007
1,0.3288066
0,0.66052294
1,0.9984987
1,0.9387893
0,0.39701834
1,0.9985291
1,0.9998729
1,0.9997435
1,1.0
0,0.008696363
0,0.5084248
0,0.120735735
1,0.9984471
1,0.9957071
1,0.997239
1,0.98012376
0,0.23774497
0,0.29921296
1,0.99999976
1,0.9986571
1,0.89226955
0,0.5469774
0,0.02091861
0,0.18699269
0,0.99977106
1,0.9999275
0,0.2800089
1,0.77465576
1,0.9999039
1,0.055210102
0,0.9098901
1,0.2082043
0,0.09333491
0,0.0012813214
1,1.0
1,0.99994147
0,0.45696008
1,0.9860255
0,0.049292423
1,0.9952383
1,0.99996924
1,0.46656036
0,0.7600203
1,0.9999069
1,0.94762856
1,0.99998
1,0.9999498
0,0.027713768
1,0.99550456
1,0.98737854
0,0.9981148
0,0.4087464
1,0.5005771
1,0.9999511
1,0.5868907
1,0.9990287
0,0.9904884
0,0.34991282
0,0.16894886
1,0.9747294
1,1.0
1,0.9999902
0,0.038593613
1,0.99993
0,0.999265
1,0.3553895
0,0.0003147703
0,0.97397715
0,0.114834465
1,0.99725753
1,0.023298869
0,0.96167046
1,0.6401402
1,0.974602
1,0.99909806
0,0.8907841
1,0.99952865
1,0.9955651
0,0.38400015
1,1.0
1,0.41026452
1,0.9992748
0,0.9477727
0,0.33108422
1,0.99985886
1,0.9681198
0,0.64800125
0,0.066057764
0,0.014492576
0,0.3165
1,0.99973685
1,0.99462825
1,0.9999832
0,0.003116504
1,1.0
1,0.2889499
0,0.9799272
0,0.4182704
0,0.03341908
0,0.14335284
1,0.9999994
1,0.8178711
1,0.99824417
0,5.5807173e-05
1,0.91478485
1,0.9980021
0,1.0
1,0.99945754
1,0.7638156
0,0.45324287
0,0.014002461
1,0.9965815
0,0.22024673
1,0.9970092
0,0.016597014
1,0.943593
1,0.9995291
1,0.010215239
0,0.4006561
0,0.5046901
1,0.99948466
1,0.3462251
0,0.021863798
0,0.96148205
1,0.9643149
1,0.64087534
1,0.99564326
0,0.017900832
0,0.24172506
1,0.9992372
0,0.012511644
1,0.98717844
1,0.991797
0,0.8658042
0,0.5458613
1,0.9763442
1,0.99999344
0,0.97824824
0,0.98830986
1,0.9992163
1,0.9985682
1,0.1704044
1,0.5693913
1,0.37772638
0,0.12371962
1,0.94149387
0,0.9063208
0,0.018193457
0,0.9930749
1,0.9966203
1,0.9994772
1,0.9986986
1,0.9949057
0,0.9034859
0,0.00086031714
1,0.8229152
1,0.8894451
0,0.46426564
0,0.9878213
1,0.95734715
0,0.946583
1,0.72596186
1,0.9062561
0,0.2028539
0,0.007555081
1,0.99848515
1,0.9314033
0,0.9999995
0,0.9600257
0,0.7168006
1,0.99988484
1,0.9874817
1,1.0
1,0.99999726
1,0.99971205
1,0.13420981
1,0.99717426
0,0.0014362268
0,0.0032798687
1,0.972242
1,0.92877215
1,0.9486156
1,0.9629176
0,0.97491324
0,0.00021867614
0,0.9030664
1,0.98451257
0,0.9820518
0,0.3491878
0,0.99463814
1,0.9996855
0,0.021187099
1,0.9589097
1,0.8679019
0,0.99999964
1,0.99994504
1,0.63469845
0,0.21544981
1,0.99447554
0,0.9991485
0,0.010956791
0,0.6635754
0,0.45998922
0,0.0014439765
1,0.9346577
0,0.96168786
0,0.88933104
0,0.9931298
0,0.67997265
0,0.5895023
0,0.054069947
0,0.024655795
1,1.0
0,0.98389107
0,0.86946005
0,0.08143498
1,0.99878913
0,0.9980165
1,0.9985191
0,0.9999527
0,0.42211267
1,0.98668784
0,0.26163596
1,0.68506974
1,0.8516987
0,0.28173772
0,0.31545946
0,0.14335103
0,0.99985754
0,1.0
0,0.008682734
0,0.86880285
1,0.11713279
1,0.99310935
1,0.99008906
1,0.8402451
0,0.053849787
0,0.013329061
1,0.9915132
1,0.99916327
0,0.9994211
1,0.8308463
0,0.79548883
0,0.9021155
0,0.035817545
0,0.9993216
1,0.99904066
1,0.9994068
0,0.99999964
0,0.025029806
0,0.7693856
1,0.99998677
0,0.9996617
1,0.9907651
1,0.80866295
0,0.97682875
1,0.89414555
1,0.99738985
1,0.92761755
1,0.99993443
1,0.98589116
1,0.9988091
1,0.24392676
1,0.9999957
0,0.014127607
0,0.0045844447
0,0.078596495
1,0.85266733
1,0.99976104
0,0.08441715
0,0.42400438
1,0.68551666
1,0.9349099
1,0.98437935
1,0.62569594
0,0.9931329
1,0.9991103
1,0.9999894
0,0.23252061
1,0.9724926
1,0.7077589
1,0.9990107
1,0.9992674
0,0.68727165
1,0.97653276
0,0.9948007
0,0.34630764
0,0.99998367
1,0.99211454
1,0.9959467
1,0.9991553
1,0.99734867
1,0.9977457
0,0.529158
1,0.99993205
0,0.015682643
0,0.99741936
0,0.17205563
1,0.046520203
0,0.004677436
0,0.04374573
1,0.9442474
1,0.016897041
1,0.9660098
1,0.36709306
0,0.0015088444
0,0.01932735
1,0.64165944
1,0.6482498
0,0.04287226
1,0.999356
1,0.68887585
1,0.99999845
0,0.71507925
1,0.9999696
1,1.0
0,0.010680534
1,0.76979566
0,0.40837234
0,0.116259545
1,0.9999865
1,0.23759627
1,0.99256706
1,1.0
1,0.993287
0,0.39866838
1,0.817464
1,0.6274434
1,0.5127472
0,0.9939406
1,0.9447854
0,0.94809425
0,0.0013672567
0,0.9976172
0,0.2863447
0,0.034000903
1,0.93835497
1,0.9966349
0,0.052016832
0,0.07528143
0,0.86149734
0,0.9142319
1,0.8297516
0,0.072014265
1,0.9816009
1,0.9999968
0,0.37862185
1,0.9971186
0,0.042518646
0,0.03539782
1,0.9959698
1,0.99999666
1,0.9893413
1,0.9612158
0,0.7264935
0,0.013342293
0,0.9999989
0,0.22538196
1,0.9970822
0,0.8841673
1,0.9782034
1,0.99996746
1,0.99986446
0,0.023356555
1,0.96177816
0,0.79301697
0,0.08613774
0,0.03783084
1,0.9999901
0,0.026338711
1,0.83752966
0,0.9938824
0,0.09591433
1,0.93931013
0,0.9245508
1,0.9986192
0,0.42024332
1,0.9468647
1,0.70961964
0,0.041215084
0,0.99988854
0,0.63461906
1,0.9987643
0,0.0009661143
1,0.9612798
0,0.9970902
1,0.96933883
1,0.99679345
0,0.418015
1,0.9999453
1,0.9984016
1,1.0
1,0.9761101
1,0.75595546
1,0.41563195
0,0.029450834
1,0.9997378
1,0.6238301
1,0.9980627
0,0.99806696
1,0.9984738
0,0.8291082
0,0.059911616
0,0.24735029
0,0.022626705
1,0.59942895
1,0.936541
0,0.6775496
0,0.0019182267
1,0.0026450795
0,0.087471895
0,0.04728262
1,0.99159056
0,0.63435394
0,0.006289142
1,0.9999163
1,0.99201024
1,1.0
0,0.0022697991
0,0.73550034
0,0.6465982
1,0.06932578
0,0.6749098
1,0.9166813
1,0.6824929
0,0.0108464835
0,0.5450246
1,0.9993654
0,0.7234402
0,0.33257797
1,0.9994099
0,0.7019628
1,0.6055708
1,0.5443355
0,0.14000428
1,0.9635602
1,0.95645404
0,0.8942586
0,0.009038276
1,0.99977607
1,0.9997094
1,0.9969836
1,0.9999713
0,0.011747733
1,0.99997985
1,0.99976987
0,0.16178215
0,0.9998777
1,0.9881207
0,0.038194716
1,0.9851289
1,0.99979514
0,0.25773814
0,0.76632714
1,0.9989435
1,0.99999964
1,1.0
0,0.19404021
0,0.09133965
0,0.31734547
0,0.9962041
1,0.99477816
0,0.35109738
0,0.9907109
0,0.015698964
0,0.94116884
1,0.99970263
0,0.008578203
0,0.8722697
1,0.99999976
0,0.18406641
0,0.9364128
0,0.0641882
0,0.8485055
0,0.031465437
1,0.9714546
1,0.9941943
0,0.01774805
0,0.33159572
1,0.9999105
1,0.28484032
1,0.9517478
1,1.0
0,0.08680229
1,0.9248161
0,0.07301467
1,0.93870574
1,0.983904
1,0.97956675
0,0.036015615
1,0.99931335
1,0.46808648
0,0.14043985
1,0.99999976
0,0.99955064
0,0.22252536
1,1.0
1,0.9994887
0,0.17519823
1,0.20422773
0,0.1457653
0,0.6378371
1,0.99996316
0,0.8976056
0,0.76894087
1,0.9991702
0,0.32067144
0,0.21747573
1,0.9978295
0,0.057209555
0,0.4705499
1,0.99448663
1,0.9985719
0,0.089711994
0,0.26869392
0,0.6978406
0,0.024469836
1,0.9976786
0,0.4111355
1,0.3972298
0,0.973043
0,0.025299115
0,0.8178177
1,0.9999846
0,0.8895891
0,0.20903078
0,0.92614526
0,0.047554515
0,0.9382184
1,0.9602344
1,0.9954711
1,0.99993634
0,0.947992
0,0.6541468
1,0.97756714
0,0.9224742
1,0.9934556
1,0.9995369
0,0.33955967
1,0.9999989
1,0.8046308
1,0.6943785
1,0.9378222
0,0.99730694
0,0.99032485
0,0.073277146
1,0.9999969
1,0.99994934
0,0.99998224
1,0.8248319
0,0.20816375
0,0.012059611
1,0.9980082
0,0.35553658
1,0.99945265
1,0.999345
1,0.95880127
0,0.99633104
1,0.8269432
1,0.99996126
0,0.2134345
1,1.0
1,0.88349795
1,0.93412036
0,0.006084511
1,0.9876751
1,0.9997173
1,0.99434185
0,0.9746371
1,0.9972662
1,0.45936564
0,0.99971014
0,0.88884366
0,0.5935969
1,0.99952567
0,0.028607063
1,0.62916154
0,0.82991856
1,0.9993625
0,0.5716195
0,0.97052234
1,1.0
0,0.79058385
1,0.97694576
1,0.9997863
0,0.12587932
1,0.42517564
1,0.97446185
0,0.048875652
1,0.9963296
0,0.0021227389
1,0.79474825
1,0.99999726
0,0.051499892
0,0.98898566
0,0.99274147
0,0.22914998
1,0.99947506
1,0.99960154
0,0.012409793
0,0.0081554735
0,0.051550645
0,0.10769297
1,0.9960014
0,0.99946326
0,0.4709491
0,0.620568
0,0.009553789
1,0.99988496
1,0.9984572
0,0.98863715
0,0.016860811
1,0.96137893
1,0.9995315
1,0.8970187
1,0.99941814
1,0.9938632
1,0.99881625
0,0.7741108
1,0.9999957
0,0.8600743
1,0.3379746
1,0.9998066
1,0.99868494
0,0.40312394
1,0.9357522
1,0.96981275
0,0.94135964
0,0.24696608
1,0.17781453
1,0.99748445
1,0.46665314
0,0.010882769
1,0.95239913
1,1.0
1,0.99876994
0,0.052414395
1,0.53686976
1,0.9999956
1,0.94620013
1,1.0
0,0.8186231
0,0.49884704
0,0.99988806
1,0.9999889
0,0.99979585
0,0.81941956
0,0.016330266
