true_label,predicted_score
0,0.114410214
0,0.09352139
0,0.37873265
0,0.7496467
0,0.32141078
0,0.23008037
0,0.33077574
0,0.4822804
0,0.0852396
0,0.12002455
1,0.23095894
0,0.10740685
0,0.30618528
1,0.31510106
0,0.20110235
0,0.83455235
0,0.215063
1,0.42322204
1,0.34124097
0,0.26778632
1,0.34810007
0,0.3257465
0,0.37458667
1,0.8015573
0,0.35092452
0,0.1632025
1,0.43150583
0,0.18843673
0,0.10672659
0,0.066068254
0,0.2218845
0,0.21813545
0,0.0719751
0,0.07732437
0,0.19058871
0,0.3462339
0,0.11219579
1,0.2445654
0,0.22471844
0,0.107106134
0,0.13948344
0,0.25812185
1,0.27268597
0,0.07157171
0,0.2775005
0,0.3572001
0,0.3042013
0,0.399384
0,0.71187663
0,0.10777763
1,0.25848126
0,0.37426516
0,0.2612432
0,0.06065821
0,0.24214353
1,0.859842
0,0.29147375
0,0.33024305
0,0.20718288
0,0.17318304
1,0.8608871
0,0.19801643
0,0.0585897
1,0.4035207
0,0.21334024
0,0.33408535
0,0.069641285
0,0.21752134
0,0.5607997
0,0.28365898
0,0.18343502
1,0.41863066
1,0.8844933
0,0.44101784
0,0.32531896
0,0.19710948
0,0.2621067
1,0.16380376
0,0.19656156
0,0.117552914
0,0.06670829
1,0.22282521
0,0.179626
0,0.9201331
0,0.21652268
1,0.8648877
1,0.38203108
0,0.0733684
1,0.39052528
0,0.09721888
0,0.21025783
0,0.9272672
0,0.08728287
1,0.3840924
0,0.21069476
1,0.3785773
0,0.16690989
1,0.8783419
1,0.30032215
0,0.23216818
0,0.22220324
0,0.45126313
0,0.106961206
0,0.08680114
0,0.12614577
0,0.30533844
0,0.20679899
0,0.8089752
0,0.4062407
0,0.4003235
1,0.26383707
0,0.16271864
0,0.22723094
0,0.10722951
0,0.065604575
0,0.09939946
1,0.58395916
0,0.20673203
0,0.11097412
0,0.18919109
0,0.4160732
0,0.18470475
0,0.14627358
1,0.36497724
0,0.35894772
0,0.2988927
1,0.38026127
1,0.84870774
0,0.21571149
1,0.4725248
1,0.34156176
0,0.31470174
1,0.7248544
1,0.17525412
0,0.2999481
0,0.35533127
0,0.42699957
0,0.31379032
0,0.14202784
0,0.055837203
1,0.5434113
0,0.09865628
0,0.1763298
0,0.1449581
0,0.32199544
1,0.30674338
0,0.30911765
0,0.5200756
0,0.1611503
0,0.2642918
1,0.8083246
0,0.36293676
0,0.23465347
0,0.1028697
0,0.28688738
0,0.31991172
0,0.25773934
0,0.37890613
0,0.79658717
0,0.42610258
0,0.29225206
0,0.3006779
0,0.09419029
1,0.86426485
1,0.33517444
0,0.74600804
0,0.11148934
0,0.099623255
0,0.057997152
0,0.27540553
0,0.19217163
0,0.18241501
0,0.07014828
0,0.26621944
0,0.1990774
0,0.21121131
0,0.11450114
0,0.11583525
0,0.31496188
0,0.3235176
0,0.10246032
0,0.32955578
0,0.22266169
0,0.09597338
0,0.863248
0,0.2667987
0,0.10367876
0,0.25700897
0,0.18300685
0,0.3588398
0,0.40573734
0,0.087749556
0,0.22531313
0,0.146776
0,0.11786339
0,0.0985448
0,0.35220182
0,0.094582394
1,0.42690742
0,0.39554688
0,0.17757471
0,0.30358166
0,0.19432467
0,0.4278826
0,0.16804165
0,0.12720026
0,0.392781
0,0.25965402
0,0.19474666
0,0.10220477
1,0.2603519
0,0.09782672
0,0.14618683
0,0.17291881
0,0.24199253
0,0.10881238
0,0.083020136
1,0.35098413
0,0.13027072
0,0.8440961
0,0.25054073
0,0.106164746
0,0.32401422
0,0.33216098
0,0.26605237
1,0.90657103
0,0.249973
0,0.105074055
0,0.09673331
0,0.13371219
0,0.392344
0,0.110618375
0,0.096148804
0,0.28817368
0,0.07607689
0,0.28346846
0,0.21474469
1,0.424374
0,0.07274432
0,0.33050486
0,0.11048146
0,0.10633925
0,0.15364347
0,0.09290157
0,0.35216215
1,0.28200984
0,0.08564977
0,0.2927313
0,0.13013105
0,0.2690718
0,0.28435972
0,0.74241674
0,0.19375041
0,0.072027765
1,0.41900495
0,0.12376039
1,0.34239063
0,0.3125223
0,0.38092735
0,0.32564917
0,0.19408427
0,0.140367
0,0.06292631
0,0.27515435
0,0.2850737
0,0.35862544
0,0.38929152
1,0.3315246
0,0.24999526
0,0.08770437
0,0.3057141
0,0.065184966
0,0.26619497
0,0.25100386
0,0.16930713
0,0.26561812
0,0.28572917
0,0.08786326
0,0.14787854
0,0.27082047
0,0.12145293
0,0.14804175
0,0.18238881
0,0.2749467
0,0.076157495
0,0.09221789
0,0.16893491
0,0.09008453
0,0.35006076
0,0.10868774
1,0.8239769
0,0.30131394
1,0.4605578
0,0.2924049
0,0.095972635
0,0.08424912
0,0.32473272
0,0.24120677
0,0.19939624
0,0.24718545
0,0.8892661
0,0.121315725
0,0.6506493
0,0.39908496
1,0.2553746
0,0.38673732
0,0.287718
0,0.09817963
0,0.8663137
0,0.3788538
0,0.23479365
0,0.851105
0,0.26412395
0,0.14722408
0,0.16455026
1,0.17808852
0,0.12259797
0,0.43247256
0,0.28474942
0,0.28566277
0,0.08209844
0,0.06699677
0,0.16386253
0,0.35987517
0,0.28648695
1,0.33541435
1,0.34555838
0,0.099618606
1,0.87207633
0,0.11513582
0,0.16057193
0,0.15812877
0,0.1426757
0,0.16823196
0,0.3017872
0,0.1874902
0,0.11872394
0,0.2647045
0,0.09319038
0,0.79799664
0,0.21423493
0,0.88758963
1,0.9421811
0,0.1580095
0,0.09733728
0,0.36935043
0,0.0820008
0,0.29434228
0,0.09988634
0,0.203586
0,0.0745615
0,0.08231437
1,0.9032857
0,0.2205404
1,0.85431194
1,0.3755816
0,0.37935573
0,0.39224556
1,0.33539873
0,0.29326352
1,0.36186376
0,0.08926195
0,0.13023546
0,0.06306941
0,0.06688521
0,0.12126034
1,0.36447197
0,0.15613087
0,0.34736016
0,0.0572352
0,0.08275592
0,0.1701991
0,0.21200764
0,0.20277897
0,0.25107127
0,0.18831864
0,0.15374081
0,0.23404004
0,0.09260741
1,0.43931943
0,0.12091131
0,0.3253814
0,0.35466418
0,0.10822531
0,0.08606414
0,0.25751442
0,0.25464618
1,0.2491243
1,0.33103314
1,0.8044506
0,0.13162535
0,0.07147676
1,0.4308421
0,0.13172942
0,0.3041197
1,0.6859047
0,0.20749089
1,0.865456
0,0.15145104
0,0.0982459
0,0.19585839
0,0.1514399
0,0.15580493
0,0.11996786
0,0.29167965
0,0.115211315
0,0.21934773
0,0.08600203
0,0.38548738
0,0.10625237
0,0.20383467
0,0.23056433
0,0.321428
0,0.12150878
0,0.08076302
0,0.24165832
0,0.2910222
0,0.0746506
0,0.068224125
0,0.17089282
0,0.13371763
0,0.3068252
0,0.7253216
0,0.31761807
0,0.35408688
0,0.2740517
0,0.1644656
0,0.11483839
0,0.23823173
0,0.07891001
1,0.34026366
1,0.34292164
0,0.5918599
0,0.16699427
0,0.3119491
0,0.20551378
0,0.09836424
0,0.14833647
0,0.11966595
0,0.21792419
0,0.15717752
0,0.20186907
0,0.08907673
0,0.33097595
0,0.39917824
1,0.85409147
0,0.3605529
0,0.10485014
1,0.76537806
0,0.25212213
0,0.25592312
0,0.14235938
1,0.864192
0,0.084694624
0,0.16031106
0,0.14391412
0,0.4323219
0,0.108986534
0,0.12058082
0,0.3629761
0,0.06667699
0,0.078510866
0,0.35334304
0,0.13533644
0,0.0933101
0,0.085396595
0,0.2655149
0,0.22787838
0,0.08442747
0,0.1765621
0,0.13941081
0,0.2988023
0,0.12045528
0,0.16790082
0,0.2345402
0,0.08676664
0,0.13793899
0,0.2076633
1,0.53050715
0,0.30535245
0,0.06605422
0,0.098632745
0,0.12438543
0,0.11967234
0,0.2996642
0,0.8545353
0,0.33972207
0,0.20797619
1,0.15310362
0,0.29234877
0,0.26593772
0,0.28924787
0,0.10664011
0,0.08197831
1,0.2781638
0,0.08139666
0,0.1430214
0,0.32980847
0,0.07934081
0,0.09104312
0,0.2908226
0,0.15400997
0,0.19202872
1,0.3643723
0,0.18768315
1,0.4637996
0,0.14432615
1,0.23511721
0,0.34671342
0,0.30322942
0,0.11742638
0,0.31623974
0,0.08229114
1,0.8906806
0,0.3454985
0,0.44353658
0,0.11411024
0,0.39236674
0,0.3205062
0,0.05945534
0,0.27940422
0,0.3420148
0,0.28901935
0,0.20185724
0,0.06651299
1,0.840424
0,0.30367133
0,0.21021871
0,0.08045661
0,0.06352583
0,0.12100715
0,0.2993706
0,0.25279862
0,0.25628376
1,0.27398127
0,0.09226407
0,0.19818546
0,0.076432146
0,0.39122364
0,0.2015949
0,0.07141052
0,0.2860096
0,0.089171104
0,0.16240287
0,0.097470276
0,0.076346934
0,0.21355487
1,0.81702673
1,0.9236169
0,0.35533434
1,0.2571151
1,0.5903189
0,0.06600543
0,0.13230449
0,0.32642886
1,0.8061509
0,0.40043062
0,0.18630804
0,0.30736074
0,0.12946907
0,0.13698788
0,0.08655332
0,0.2960656
0,0.42341346
0,0.22408271
0,0.19634157
0,0.2173769
0,0.11110899
0,0.27332112
1,0.81679404
0,0.16149247
0,0.14913157
0,0.24413894
1,0.3851669
0,0.18927597
0,0.17971627
0,0.1677362
0,0.26472318
0,0.15612197
0,0.116501905
0,0.30089402
1,0.5667365
0,0.1528173
0,0.1176909
0,0.3902945
0,0.08995362
0,0.1041514
0,0.44413126
1,0.27290165
0,0.2593528
0,0.3839751
0,0.2204712
0,0.2800082
0,0.23571785
0,0.08521774
0,0.118186936
0,0.08341149
0,0.08843779
0,0.08218608
0,0.39107564
0,0.104383625
0,0.09570366
0,0.2680946
0,0.0809887
0,0.28473037
0,0.21910192
0,0.30239248
0,0.07878893
0,0.77142143
0,0.34693843
0,0.05877223
0,0.4013685
0,0.10797972
0,0.09000645
0,0.3490574
0,0.27712122
0,0.27127865
0,0.22162165
0,0.11402668
0,0.13183385
0,0.07682113
0,0.32007688
0,0.22738743
0,0.3272113
0,0.2043571
0,0.28772107
0,0.10147209
0,0.25062597
0,0.09080821
0,0.22853178
0,0.31945193
0,0.1515982
0,0.09731455
0,0.14460003
0,0.09852496
0,0.09055123
1,0.93257344
1,0.35982242
0,0.11209377
1,0.37326416
0,0.08215203
0,0.3154988
0,0.20269476
1,0.42960122
0,0.09045236
0,0.26941848
0,0.18204747
0,0.12577285
0,0.14134243
0,0.28137296
0,0.15043803
0,0.1897776
0,0.10997039
0,0.28966343
0,0.37490597
0,0.35306317
0,0.29904982
1,0.8096952
0,0.4319456
1,0.27417284
1,0.3412234
0,0.093764864
0,0.46898976
0,0.32603022
0,0.1371891
0,0.3903919
0,0.108717024
0,0.8729008
0,0.11578535
0,0.31729138
0,0.2529204
0,0.29416472
0,0.13890876
0,0.068780646
0,0.19344652
1,0.40028325
0,0.09361934
0,0.11143015
0,0.3106851
0,0.21495531
1,0.84340996
0,0.11863392
1,0.2933343
0,0.075685605
0,0.117068045
0,0.0806004
0,0.8793879
0,0.20807433
0,0.10563483
1,0.84220374
0,0.19899718
0,0.13224342
0,0.10689837
0,0.15812734
0,0.6574412
0,0.23073015
0,0.1232281
0,0.17487752
0,0.11297289
0,0.24385834
0,0.2906841
0,0.11944964
0,0.19068931
1,0.7075638
0,0.8289814
0,0.17822012
0,0.1522374
1,0.36254072
0,0.4683038
0,0.13047814
0,0.30025724
0,0.06588431
0,0.24819195
0,0.2962793
1,0.17822671
0,0.19718572
0,0.24121407
0,0.42289826
0,0.1738261
0,0.90212375
0,0.9440949
1,0.25796616
0,0.08792847
1,0.9450347
0,0.28541332
0,0.18110093
0,0.2481418
0,0.13403606
0,0.07497508
1,0.6875233
0,0.23251888
1,0.875457
0,0.2096269
0,0.35052112
0,0.10475362
0,0.28472942
1,0.37907463
1,0.5203573
0,0.18204466
0,0.13848427
0,0.13355516
0,0.10896476
0,0.11545075
0,0.25891054
0,0.2977706
0,0.29756218
0,0.37479997
0,0.111037
0,0.0681645
1,0.82154596
0,0.34183267
0,0.099478506
0,0.22432105
0,0.11703983
0,0.8291128
0,0.11241429
0,0.3643207
0,0.35419744
0,0.12084518
0,0.20278063
1,0.1896368
0,0.16384506
0,0.10382881
0,0.11166908
0,0.35239252
0,0.06772108
0,0.09116598
0,0.27324694
0,0.07366304
0,0.2748092
0,0.10560505
0,0.3439686
0,0.1432723
0,0.228301
0,0.31061167
0,0.24648309
0,0.073791705
0,0.25594538
0,0.39057648
0,0.21168134
0,0.5055763
0,0.8839843
0,0.064315744
0,0.082169004
1,0.8267571
0,0.17092577
0,0.35613084
0,0.2923241
0,0.06463305
0,0.35299116
0,0.10855909
1,0.89194584
0,0.12643784
0,0.1353035
0,0.07666594
0,0.077208236
0,0.3037329
0,0.111245066
0,0.062758066
1,0.81706536
0,0.6527396
0,0.31131223
0,0.13310409
0,0.19357838
0,0.195957
1,0.23416209
1,0.5894306
0,0.82905227
1,0.7725878
0,0.44836107
0,0.4366256
0,0.06206344
0,0.06908706
0,0.66196257
1,0.41826648
0,0.18258767
0,0.24017446
0,0.3421754
1,0.40482792
0,0.08058001
0,0.17267825
0,0.2081017
0,0.10939766
0,0.075324155
0,0.13290967
0,0.3382847
0,0.14979756
0,0.37770563
1,0.49253443
0,0.20979913
0,0.29786626
0,0.076469354
0,0.13914417
0,0.23397575
0,0.23514134
0,0.22262827
0,0.08566874
0,0.15936203
0,0.090250574
0,0.24147111
0,0.17237015
0,0.29297063
0,0.32509294
0,0.14995375
0,0.16565676
0,0.55726135
0,0.12828925
0,0.36121553
0,0.088134445
0,0.12845032
0,0.731072
0,0.23208787
0,0.19511972
0,0.26643455
0,0.12507884
1,0.39173147
1,0.3841379
0,0.11298261
0,0.39006427
0,0.22577508
1,0.3927209
0,0.29489446
0,0.22933596
0,0.15085769
0,0.307846
0,0.0660617
0,0.15179443
0,0.26712212
0,0.08652621
0,0.15633796
0,0.09570946
0,0.11169482
0,0.07275828
0,0.19562142
0,0.09202147
0,0.2944405
1,0.84101546
0,0.15605728
0,0.09278666
1,0.42621684
0,0.24123468
0,0.12848507
0,0.3750256
0,0.21062998
0,0.14608149
0,0.07939448
0,0.3600218
0,0.87856805
0,0.12313702
0,0.26585755
1,0.2847882
0,0.3708005
0,0.27735448
0,0.10074009
0,0.12449894
0,0.07833314
1,0.46273157
0,0.31584862
1,0.35750508
0,0.26242077
1,0.33623734
0,0.16124831
0,0.08204576
0,0.16041586
0,0.32608727
0,0.2030226
0,0.089956544
1,0.7301216
0,0.100983545
0,0.37701854
0,0.16287345
0,0.10622906
0,0.09969815
0,0.20810215
0,0.11237331
0,0.14862694
0,0.34254456
0,0.1392305
0,0.2964232
0,0.087496504
0,0.37940067
0,0.070413865
0,0.14648375
0,0.14781748
0,0.10279345
0,0.13738866
0,0.26727724
0,0.27780607
0,0.080293745
0,0.10918984
0,0.27406198
0,0.26402467
1,0.42705843
0,0.2490136
0,0.18254878
0,0.1005241
0,0.085109405
0,0.089226596
0,0.061543785
0,0.1875452
0,0.094488636
0,0.08102809
0,0.08304631
0,0.075761996
0,0.876317
0,0.4246789
0,0.09907686
0,0.32115975
0,0.33612776
0,0.14834316
0,0.0894898
0,0.089241505
0,0.28734028
1,0.2888479
0,0.15854648
0,0.22660187
0,0.31727803
0,0.34426746
1,0.41761625
0,0.4631477
0,0.09573259
0,0.6977429
0,0.18981858
0,0.12194188
0,0.31046596
1,0.94376874
1,0.8442677
0,0.08823948
0,0.27925432
0,0.31703204
1,0.35060143
0,0.18808818
0,0.26422414
0,0.40529132
1,0.41300446
0,0.086654104
0,0.83420926
0,0.35683602
0,0.39746758
1,0.24906544
0,0.1149358
0,0.18101156
0,0.30250683
0,0.26784393
0,0.38205865
0,0.11597976
0,0.0803686
1,0.19360654
0,0.3979797
0,0.23136234
0,0.1687894
1,0.42033607
0,0.23679955
0,0.090986356
0,0.06912526
0,0.090185694
0,0.18063407
0,0.06663677
0,0.14613299
0,0.12221425
1,0.33772388
0,0.3104891
0,0.37586844
0,0.08789976
0,0.08647192
0,0.102145836
1,0.79888296
0,0.121810675
1,0.9188411
0,0.13784575
0,0.1784698
1,0.34506863
0,0.19373326
0,0.06361073
0,0.8216056
0,0.31529617
1,0.44190833
0,0.2224524
0,0.16133004
0,0.26015076
0,0.29837444
0,0.26291215
1,0.3761977
1,0.41606188
0,0.18898845
0,0.10400614
0,0.32570547
1,0.67945504
1,0.42823005
0,0.08541647
0,0.15405543
0,0.19495472
1,0.80633473
0,0.37673733
0,0.09803563
0,0.112902
0,0.24905223
0,0.19675088
1,0.96278256
0,0.088462956
0,0.19402882
0,0.26750916
1,0.7920693
0,0.59873366
0,0.13640822
1,0.30242246
0,0.2846644
0,0.35353863
0,0.073644295
0,0.74081224
0,0.15914366
0,0.38698325
0,0.33656612
0,0.14400132
1,0.34161386
0,0.24342006
0,0.27485865
0,0.0754
1,0.2506002
0,0.12215051
0,0.13320097
1,0.42659745
0,0.09776607
0,0.20687015
0,0.3959618
0,0.07384187
0,0.31363577
0,0.3079441
0,0.25954235
0,0.92337644
0,0.13037443
0,0.31914198
0,0.35346016
0,0.07984554
1,0.39867067
1,0.8101424
0,0.28551164
0,0.1566305
0,0.12105583
0,0.23960431
0,0.3021907
0,0.24897385
0,0.1885787
0,0.49442282
0,0.07715049
0,0.24488217
0,0.3063271
1,0.4011628
0,0.11008123
0,0.10157447
0,0.15368798
0,0.15117963
1,0.36596292
0,0.23918249
0,0.10643518
1,0.72651523
0,0.11209271
1,0.8681979
0,0.8556304
0,0.19292308
0,0.08376236
1,0.86271423
0,0.100212656
1,0.36996335
0,0.18381934
0,0.07419612
0,0.120155856
1,0.87584436
0,0.29374564
0,0.07847794
0,0.30407143
1,0.4703492
1,0.7567502
0,0.14283212
0,0.102866605
0,0.07782845
0,0.11935798
0,0.4181138
1,0.36477128
0,0.06990342
0,0.11248136
1,0.87541854
1,0.75426596
0,0.08626443
0,0.20648722
0,0.2530058
0,0.17653961
1,0.34829834
1,0.8137141
0,0.16829486
1,0.80914205
1,0.31405154
0,0.06827193
0,0.12267895
0,0.08118995
0,0.24681465
0,0.4008968
0,0.10109443
0,0.19455753
0,0.11739101
1,0.7375351
0,0.25813112
0,0.25555596
0,0.32242882
0,0.38645574
1,0.32677948
1,0.6173997
0,0.10809966
0,0.15902787
1,0.39331368
0,0.19362798
1,0.30017462
0,0.06613697
0,0.31366765
0,0.12389422
0,0.2621876
0,0.33027145
0,0.12518235
0,0.32566544
0,0.12706792
0,0.1337934
0,0.09225818
0,0.091813564
0,0.39926344
0,0.36722195
0,0.4897899
0,0.1434862
0,0.411551
0,0.1818974
1,0.7548988
0,0.08450592
0,0.3410379
0,0.08248046
0,0.11578535
0,0.40003616
0,0.21659066
0,0.39915618
1,0.7261956
0,0.2738161
0,0.2049633
0,0.27925205
0,0.09063082
0,0.37415162
0,0.1436436
0,0.17110732
0,0.27903816
0,0.29542792
0,0.27001503
0,0.37676412
0,0.13932112
0,0.3843193
0,0.19183895
0,0.17546065
0,0.38634646
0,0.2544191
0,0.085195355
1,0.7953294
1,0.31906614
0,0.6082841
0,0.45377284
0,0.19588214
0,0.37316802
0,0.8108008
1,0.28445086
0,0.37670693
0,0.09185703
0,0.092061915
0,0.08142423
0,0.19011773
0,0.17770949
0,0.6848436
0,0.22024232
0,0.16057132
1,0.21660726
0,0.10727457
0,0.38277757
0,0.3984249
0,0.16835733
1,0.72638637
0,0.09384765
0,0.38734922
0,0.15747567
1,0.33080748
0,0.19065835
0,0.91393894
0,0.29870862
0,0.22874574
0,0.10571964
0,0.5258149
0,0.2109366
0,0.36569864
0,0.08730761
0,0.3687916
1,0.3287706
0,0.28531164
0,0.13624726
0,0.08923412
0,0.078051984
0,0.15995301
0,0.09223943
1,0.3797267
0,0.31609723
0,0.09563419
1,0.8697227
1,0.39751732
0,0.19136977
0,0.10358286
0,0.14661776
0,0.20813194
0,0.31323415
0,0.15834323
0,0.21984832
0,0.13221146
0,0.12787533
0,0.105139405
0,0.118475
0,0.16537298
0,0.25723934
0,0.19469911
0,0.22950178
0,0.096571006
0,0.2100325
0,0.2671169
0,0.08655464
0,0.35239255
0,0.09992385
0,0.22678052
0,0.102202505
0,0.3324583
0,0.094003275
0,0.20019194
0,0.70938194
1,0.82765985
0,0.08677942
0,0.26180464
0,0.08397599
0,0.2151532
0,0.3120607
0,0.1947048
0,0.086210944
0,0.15813293
0,0.70131195
0,0.078464076
0,0.31592292
0,0.19910346
1,0.36381912
1,0.44009432
0,0.25858364
0,0.122955926
0,0.10854813
0,0.3461849
0,0.21280491
0,0.3326293
1,0.4939409
1,0.7037151
0,0.24661478
0,0.23882474
0,0.16806996
0,0.093167014
0,0.36321276
0,0.10160708
0,0.3466837
0,0.3036136
0,0.08581782
0,0.13533658
1,0.3757006
0,0.25845313
1,0.3615753
0,0.07832628
0,0.10308417
1,0.35561374
0,0.16973932
0,0.2448157
0,0.299745
0,0.080666974
1,0.5366292
0,0.27420807
0,0.2430288
0,0.15488942
0,0.16250744
0,0.082395375
0,0.17487332
0,0.34867212
0,0.07479871
0,0.21656507
1,0.44364005
1,0.4044234
0,0.17558867
0,0.17442958
1,0.3268683
0,0.2552874
0,0.311896
0,0.25256345
0,0.11835251
0,0.2137336
1,0.29471856
0,0.15864304
1,0.4047111
0,0.05897425
0,0.25506383
0,0.10204859
0,0.06782972
0,0.10643225
0,0.18297541
0,0.7800831
0,0.08802144
0,0.28056076
0,0.21646631
0,0.9063708
0,0.7376418
1,0.30266905
0,0.08178854
1,0.45334044
1,0.7665773
0,0.23651348
0,0.054068524
1,0.3043104
0,0.11289418
0,0.06744192
0,0.4130421
0,0.22454174
0,0.239139
0,0.32404605
0,0.22861592
0,0.09691271
0,0.14648375
1,0.8114979
1,0.4443981
0,0.3238053
0,0.38910177
0,0.14376976
1,0.31504416
0,0.090787545
1,0.36286214
0,0.11814856
0,0.22355483
0,0.15500064
1,0.90561366
0,0.22420019
0,0.07470123
0,0.45859346
1,0.77653694
0,0.12973996
0,0.255139
0,0.18697765
0,0.15521726
0,0.17063276
1,0.8175103
0,0.3017161
0,0.2825922
0,0.30261642
0,0.13165258
1,0.35584804
0,0.31054813
0,0.13003273
0,0.16937307
0,0.08627594
0,0.13667344
0,0.12637305
0,0.2246081
1,0.36931154
0,0.07834545
0,0.114669
0,0.09107764
0,0.20246325
0,0.16615568
0,0.1171247
0,0.33539477
0,0.07643304
0,0.17158034
0,0.14170158
0,0.07489554
0,0.084491
0,0.14838758
0,0.23445706
0,0.13161898
0,0.31886196
0,0.20593275
0,0.26826862
0,0.08335581
0,0.09672592
0,0.07155729
0,0.08039652
0,0.14254223
0,0.14599766
0,0.10043869
0,0.08158912
1,0.3061073
0,0.4222269
0,0.1654621
1,0.34506816
0,0.15204118
0,0.35516018
1,0.79808205
0,0.25591016
1,0.3786327
0,0.87450093
0,0.09853773
0,0.20188068
0,0.09257684
0,0.071123585
0,0.26342592
1,0.19027546
0,0.30551675
1,0.12370733
0,0.35042247
0,0.09869965
0,0.263769
0,0.9373775
0,0.3916558
0,0.12243815
0,0.113153405
0,0.067417465
0,0.7732155
0,0.105516784
0,0.1656915
0,0.39080948
0,0.12060526
0,0.22165614
0,0.067258835
0,0.2682772
0,0.29424646
0,0.82448167
0,0.21637635
0,0.41259518
1,0.40340063
0,0.3113833
0,0.07270623
0,0.10860284
0,0.09540727
0,0.2580665
0,0.10422802
0,0.14019802
0,0.26033264
0,0.1029753
0,0.13357334
0,0.23471954
0,0.20371754
1,0.7349626
0,0.2646743
0,0.119436786
0,0.3981348
0,0.11830257
0,0.2288545
0,0.094381414
0,0.258985
0,0.23251934
0,0.20539764
0,0.26338574
0,0.06766052
1,0.33897522
0,0.15527944
0,0.07534515
0,0.13645534
1,0.29344642
0,0.12808199
0,0.15038015
1,0.9309748
0,0.30792508
0,0.22629213
1,0.34878856
0,0.07931009
0,0.24213189
0,0.09502218
0,0.33931762
0,0.13869694
0,0.11712609
0,0.12979083
0,0.174171
0,0.089911535
0,0.39466432
0,0.3917879
0,0.13373774
0,0.18911849
0,0.36438906
0,0.12831013
0,0.117271855
0,0.12753488
0,0.070277125
0,0.11655631
0,0.19413434
0,0.063238196
0,0.24254279
1,0.4112038
0,0.28267968
1,0.45638967
0,0.33934838
0,0.33278263
0,0.06285341
0,0.15947482
1,0.25194138
0,0.16608246
0,0.11164216
1,0.8127298
0,0.14080025
1,0.3352262
1,0.3456819
0,0.19905883
0,0.1983246
1,0.13226065
0,0.2570481
0,0.1337854
1,0.63649106
0,0.079571865
0,0.37539312
0,0.100971565
0,0.7481673
0,0.36661124
0,0.09015865
0,0.33202332
0,0.7588653
0,0.120255016
0,0.094615564
0,0.31980994
0,0.16439125
0,0.09016786
0,0.18015069
0,0.07673383
1,0.7658252
0,0.07608523
0,0.19436312
0,0.09530285
0,0.10772828
0,0.14650352
0,0.09196025
0,0.12460922
0,0.26007944
0,0.28380805
1,0.31287232
0,0.20969157
0,0.08541805
0,0.2205832
0,0.09096648
0,0.09183253
0,0.09303628
0,0.2726046
0,0.07632518
1,0.49541882
0,0.3215723
0,0.29310676
1,0.32250643
0,0.31943062
0,0.41344464
0,0.09289527
0,0.21985689
0,0.24802238
0,0.3696308
1,0.37132245
0,0.18497205
0,0.08965263
0,0.16520679
0,0.21829139
0,0.087349094
0,0.3545015
0,0.37614074
0,0.31718624
0,0.16058528
1,0.7913133
0,0.35763118
0,0.14541091
0,0.10296247
0,0.069364205
0,0.23868187
0,0.102223545
0,0.10923676
0,0.19813955
0,0.119533494
0,0.2508563
1,0.4004849
0,0.070148654
0,0.101636745
1,0.29117718
0,0.1934682
0,0.2940732
0,0.3081325
0,0.098356925
0,0.09401611
0,0.19211952
0,0.26223627
0,0.3930175
0,0.39996624
0,0.24806806
0,0.46500972
0,0.30364892
1,0.87479687
0,0.13380143
0,0.07303048
0,0.35282293
1,0.42093116
0,0.119816974
0,0.10955848
1,0.86314756
0,0.28935343
0,0.3808758
0,0.13539585
0,0.2263341
0,0.39128238
0,0.23039944
0,0.34261575
0,0.2432062
1,0.716088
0,0.1159187
0,0.0920783
0,0.16061655
0,0.21683547
0,0.15753691
0,0.17175074
0,0.12907027
0,0.89609367
0,0.10391581
1,0.60208845
0,0.7758406
1,0.7424499
0,0.13309762
0,0.3716623
0,0.14766487
1,0.28656173
0,0.0765127
0,0.49516886
1,0.10726099
0,0.08473333
0,0.30184025
0,0.43974957
0,0.20628594
0,0.4155999
0,0.18665487
0,0.8664183
0,0.25278234
0,0.23276287
0,0.3345305
0,0.18762925
0,0.20324022
0,0.10185937
0,0.07949177
1,0.30847687
0,0.3119182
0,0.21310379
0,0.09921494
1,0.87933254
0,0.101276696
1,0.43350986
0,0.08463089
0,0.09012775
0,0.08033694
0,0.12426481
0,0.22367717
0,0.24767949
0,0.10221793
1,0.8944313
0,0.17675146
0,0.102080084
0,0.16849442
0,0.7960055
0,0.06155232
0,0.062014755
1,0.2990893
1,0.38461146
0,0.09159666
0,0.26621905
0,0.31813258
0,0.35477233
0,0.27300358
1,0.8751176
1,0.43543196
0,0.21319965
1,0.22551608
1,0.9475398
0,0.21326405
0,0.102916785
0,0.2733948
0,0.17822288
0,0.09094563
1,0.30179894
0,0.20031546
0,0.0828657
1,0.87887096
0,0.30381817
1,0.42657012
0,0.18427324
0,0.12112131
0,0.11979452
0,0.16363987
0,0.105866104
0,0.66864794
0,0.19060029
0,0.2781957
0,0.16745517
0,0.37727144
0,0.17397925
1,0.6185177
0,0.22618636
0,0.16530067
0,0.2955265
1,0.24982825
0,0.17394727
0,0.32282612
0,0.6656346
0,0.13025068
0,0.10714896
1,0.36202767
0,0.1679947
1,0.35177505
0,0.080314875
0,0.071865514
0,0.22352146
0,0.20629767
0,0.40365973
0,0.23200694
0,0.09572836
0,0.17739102
0,0.14452294
0,0.090496525
0,0.21540229
