true_label,predicted_score
0,0.8253251
1,0.45901763
1,0.42178404
1,0.35809726
1,0.9266434
1,0.38593653
0,0.89714354
1,0.31946096
0,0.33780807
1,0.8436211
0,0.37674814
1,0.62601477
1,0.8628035
1,0.45069322
1,0.8743534
0,0.30731174
0,0.5753586
1,0.40689915
1,0.32503527
0,0.76943916
1,0.33519143
0,0.33954415
1,0.8026417
1,0.86514515
0,0.7878459
0,0.37488103
1,0.88239855
0,0.39719883
1,0.41200456
0,0.7956953
0,0.24956736
0,0.83587086
0,0.5241121
1,0.54817
1,0.46516815
1,0.81466
1,0.85191244
0,0.3508282
0,0.8393925
1,0.8659475
0,0.4022543
0,0.29263192
1,0.77664804
1,0.35196543
0,0.56591564
0,0.40975422
0,0.8623281
1,0.8594223
0,0.869494
1,0.34681508
1,0.40152127
0,0.32475308
0,0.42345098
0,0.9024699
1,0.42261404
1,0.85054743
0,0.7909665
0,0.80398005
1,0.6674144
1,0.6228664
0,0.9240459
0,0.79498
1,0.8145067
0,0.36464003
1,0.7719665
1,0.7923865
1,0.85829854
0,0.39523673
1,0.5249578
0,0.33346704
0,0.73165584
0,0.41685855
1,0.49489805
1,0.83944815
1,0.42961282
0,0.38605046
1,0.7992743
0,0.5365954
0,0.8626068
1,0.79933923
1,0.31608325
1,0.7129625
1,0.37351528
1,0.51669186
1,0.3723716
1,0.3432958
1,0.39437243
1,0.37901586
1,0.32323492
0,0.889057
0,0.791994
0,0.80089784
0,0.69458574
1,0.3562778
1,0.7496376
1,0.43532765
1,0.47608888
1,0.3817027
1,0.45706803
1,0.9079882
0,0.43107432
1,0.874282
0,0.3841324
0,0.38445514
0,0.70501286
0,0.2623842
0,0.36931884
0,0.6977553
0,0.4315674
1,0.7056803
1,0.8742481
1,0.40973556
1,0.43041962
0,0.84090406
0,0.3759299
0,0.78797716
0,0.37099183
1,0.4250729
0,0.3579541
1,0.55973184
1,0.8768926
0,0.82350993
1,0.26935774
1,0.2714604
0,0.28400216
1,0.69880676
0,0.75886506
1,0.39945415
1,0.35989535
1,0.44265193
0,0.36101314
1,0.8359349
0,0.8904373
1,0.9224648
1,0.37934265
1,0.4798786
1,0.4156756
1,0.33112055
0,0.5067303
1,0.44333848
1,0.6168979
1,0.664809
0,0.307202
1,0.7823355
0,0.31980914
1,0.2846686
1,0.36159328
0,0.35593146
1,0.32464626
1,0.510789
0,0.6996132
0,0.9588688
0,0.3074572
0,0.84370655
0,0.57799685
0,0.24224089
0,0.8424578
0,0.32637656
0,0.4083046
0,0.39484164
1,0.3447788
0,0.3752342
1,0.8673069
1,0.7636375
0,0.74705803
1,0.6345505
1,0.387419
1,0.33800986
1,0.7929532
0,0.71955425
1,0.32228336
1,0.47234187
0,0.3304788
1,0.42083007
0,0.8336263
0,0.40840787
0,0.9023342
0,0.3553404
0,0.26896697
1,0.21756642
1,0.38256282
0,0.26547715
0,0.86087817
1,0.39632416
0,0.3552647
0,0.77402717
1,0.85201854
1,0.31669548
0,0.34249237
1,0.34734404
0,0.73391086
0,0.37379873
1,0.31629226
0,0.85867965
1,0.8757647
0,0.2932565
0,0.3935556
0,0.4634476
0,0.56827694
0,0.9234537
1,0.68539554
0,0.90882164
0,0.38574967
1,0.41935802
0,0.82049775
1,0.33764273
0,0.81140614
0,0.87922204
1,0.8843569
1,0.28293455
0,0.3657675
1,0.5679401
0,0.661376
0,0.8970853
1,0.54297584
1,0.82734007
0,0.4101679
1,0.7948665
0,0.3602514
0,0.2790378
1,0.7272658
0,0.30952623
1,0.8988009
1,0.40510473
0,0.91863716
0,0.8585094
0,0.3546289
0,0.82231086
1,0.73255605
1,0.9176417
1,0.78436255
1,0.8534051
0,0.30962312
1,0.7734032
0,0.8652025
1,0.73109514
1,0.32288614
0,0.38421896
0,0.82687443
1,0.6555936
0,0.44507155
0,0.89416015
1,0.77341384
0,0.6127993
0,0.35990807
1,0.7663973
0,0.27201262
0,0.89859194
1,0.37650603
0,0.75662404
1,0.9134376
1,0.35226056
1,0.41112712
0,0.28532922
0,0.90659744
0,0.8939088
1,0.8232921
1,0.3402659
0,0.35534316
0,0.37572205
1,0.80319494
1,0.86710334
0,0.83232415
0,0.47929075
0,0.39652175
1,0.6751017
1,0.31620243
1,0.43159136
1,0.715882
1,0.80033803
0,0.39908522
0,0.7917032
0,0.8465503
1,0.8337828
1,0.6768732
0,0.61480147
0,0.8226955
0,0.33236548
1,0.78409445
0,0.89099514
0,0.40061048
1,0.9145046
1,0.58941346
0,0.8651421
1,0.8176038
0,0.7515685
0,0.73890525
1,0.38921833
1,0.8825322
0,0.43216798
1,0.35187927
0,0.76114225
1,0.84181285
1,0.78827316
0,0.90604454
1,0.93664545
0,0.41115692
0,0.86623967
0,0.6038334
0,0.5612677
1,0.9246612
1,0.8615261
0,0.34001595
1,0.39768684
1,0.31245908
0,0.8846732
1,0.35615122
1,0.8385826
1,0.35240194
0,0.6706504
0,0.32793704
0,0.36266178
0,0.43255797
1,0.88574123
1,0.361212
0,0.42148945
0,0.6314458
0,0.34864962
1,0.8159756
0,0.24159902
0,0.7130658
1,0.9281376
0,0.33025405
0,0.85935634
1,0.46043357
1,0.8789433
0,0.3736726
1,0.25224292
0,0.77544874
1,0.6130971
1,0.4032139
0,0.8495822
0,0.31460172
1,0.6944112
0,0.36682382
1,0.8466334
0,0.35472956
1,0.847958
0,0.44215336
0,0.34298703
1,0.37154612
0,0.8820911
1,0.88848215
1,0.6848279
0,0.38168362
0,0.5351326
1,0.9108958
1,0.38350025
1,0.69691354
1,0.32266304
0,0.7230329
1,0.3806083
1,0.772696
1,0.7490052
0,0.9149152
0,0.6863082
0,0.2985248
0,0.9037421
1,0.3536484
0,0.3543788
0,0.35657942
0,0.31061056
0,0.74353063
0,0.53324836
1,0.50398964
1,0.81861955
1,0.21497391
0,0.4148614
1,0.79716516
0,0.20052
1,0.8352103
0,0.77079827
0,0.44814262
0,0.7350048
0,0.865469
0,0.86133915
1,0.88858354
0,0.355406
1,0.39402774
0,0.46944466
1,0.7764439
0,0.5175311
1,0.3322602
0,0.33508983
1,0.90413064
0,0.80745
0,0.3279493
1,0.85182256
0,0.34506974
1,0.92599833
0,0.2605888
1,0.39103302
0,0.31315178
1,0.31270826
0,0.8748067
1,0.7000308
0,0.25809234
0,0.523765
1,0.81225485
0,0.46710604
1,0.45206058
0,0.92415524
1,0.7821028
0,0.79302335
0,0.3136047
1,0.87677443
0,0.42260414
1,0.36277628
0,0.35092777
0,0.2729072
1,0.2946107
0,0.40858826
0,0.64378405
1,0.8090597
1,0.8454137
1,0.9177573
1,0.8530742
1,0.4061953
0,0.3972626
1,0.4841119
1,0.76433265
1,0.35451394
0,0.9297724
0,0.386005
1,0.41228175
1,0.36439624
1,0.369289
0,0.40780717
1,0.4473907
0,0.2559657
0,0.8303185
0,0.8513344
0,0.2995513
1,0.4326113
1,0.90524346
0,0.28871432
1,0.34698415
1,0.91586846
0,0.45608246
1,0.91049784
0,0.29642612
0,0.32963806
1,0.466483
0,0.88288385
0,0.77698976
0,0.6596159
0,0.31186292
0,0.64626426
1,0.890089
1,0.87654066
1,0.3620548
0,0.38177624
0,0.45101705
1,0.3094064
1,0.8480918
1,0.4771045
1,0.6313444
1,0.43077433
1,0.4987358
0,0.9145529
1,0.22320747
0,0.8972011
0,0.30314437
0,0.84173894
1,0.77561283
1,0.3398368
0,0.30393645
1,0.80050445
1,0.9105186
1,0.47816673
0,0.3005948
1,0.45265114
1,0.8760881
0,0.32284707
1,0.8901234
1,0.73583496
1,0.25954688
0,0.40730065
0,0.46307513
1,0.39955834
0,0.31309605
1,0.7309207
0,0.8170013
1,0.43233085
0,0.368568
1,0.27920014
0,0.31203586
0,0.3750141
0,0.9233985
1,0.19321847
1,0.8016602
1,0.9023852
1,0.2000965
0,0.6751739
1,0.8340015
0,0.243207
0,0.3339557
1,0.6365969
0,0.8369561
0,0.57778007
0,0.32448083
0,0.8370703
1,0.35698026
0,0.62425476
1,0.7088904
1,0.36695156
0,0.5060567
1,0.36670697
0,0.59568596
1,0.32090202
0,0.36705565
1,0.29301336
0,0.7778851
1,0.8567366
1,0.7381966
0,0.29025984
0,0.93477404
1,0.76724035
0,0.3686878
1,0.7616481
0,0.32656536
0,0.87088907
1,0.66496986
0,0.2798228
0,0.3001625
0,0.8038905
1,0.82134473
1,0.27247813
1,0.6431234
0,0.8545736
1,0.7369907
1,0.7801674
1,0.8509208
1,0.88503724
1,0.82819915
1,0.84462357
0,0.30412412
1,0.38187593
1,0.35434353
0,0.3448984
1,0.37711915
0,0.28800446
1,0.90934277
1,0.8797196
1,0.8285289
0,0.37587747
0,0.706751
0,0.7789389
0,0.4169214
1,0.5397102
0,0.4697888
1,0.8574829
0,0.8723318
0,0.8670722
1,0.40655836
0,0.40192237
1,0.88253015
1,0.88177234
1,0.336443
1,0.79612076
1,0.8270571
1,0.85874355
1,0.39613062
1,0.4303143
1,0.41296664
1,0.75802547
0,0.3365918
0,0.3846681
1,0.7649569
0,0.35843533
1,0.5737818
1,0.3733531
1,0.6740399
0,0.23550859
1,0.8029608
0,0.16656247
0,0.24356844
1,0.38308862
0,0.8977003
1,0.45461088
0,0.38804552
1,0.4902904
0,0.45784667
1,0.86871994
1,0.35724005
1,0.86380607
1,0.49852616
1,0.8969863
1,0.33153918
0,0.340825
0,0.3800323
1,0.71195215
1,0.8026721
1,0.910501
1,0.65975636
1,0.8966909
1,0.7626924
1,0.3005414
1,0.2794484
1,0.5676648
1,0.38398048
1,0.9084794
1,0.40204647
1,0.8432532
1,0.39487368
1,0.28816938
1,0.8880698
1,0.736884
1,0.86466444
0,0.67282194
1,0.8274058
0,0.3345863
1,0.34405547
0,0.4809964
1,0.9315831
0,0.8774173
1,0.8625981
1,0.80485755
1,0.69787645
1,0.3472031
1,0.83719397
0,0.46886373
1,0.17754562
1,0.32372195
1,0.30759898
0,0.3850448
1,0.38041642
0,0.43329346
1,0.39124638
1,0.6697193
1,0.3979405
1,0.8791155
1,0.80806935
1,0.762132
1,0.3941558
1,0.32006216
0,0.38137567
0,0.901926
1,0.3517101
1,0.8388524
0,0.42315274
0,0.78350157
0,0.82480675
1,0.86739194
0,0.39820844
0,0.3606172
0,0.88537467
0,0.47711775
0,0.82237065
0,0.83087766
1,0.37771022
1,0.2395025
0,0.9105759
1,0.35612777
0,0.2924032
1,0.35579944
0,0.28591478
0,0.40043604
0,0.91717106
1,0.25807768
1,0.19983226
1,0.76384526
1,0.8000493
1,0.2547154
1,0.7140575
0,0.33143643
0,0.8975924
1,0.39885437
1,0.89479154
1,0.3989657
1,0.5182576
0,0.40123633
0,0.76613456
1,0.33535138
0,0.69423085
1,0.8490902
1,0.23952948
1,0.8205568
1,0.3795207
0,0.54667073
0,0.8707765
1,0.6478371
0,0.8377392
1,0.8326823
1,0.8168647
1,0.42329448
1,0.7573151
0,0.6588639
1,0.8817785
0,0.3099339
1,0.42383668
1,0.9054768
1,0.8531694
1,0.42831153
0,0.32880342
0,0.4188559
1,0.53063846
1,0.6708079
1,0.92509645
1,0.36694148
1,0.7784349
1,0.8678661
1,0.48747012
1,0.79419315
0,0.8740946
1,0.37979946
1,0.8524025
0,0.6074426
1,0.8772896
1,0.42026258
1,0.810338
0,0.75709146
1,0.35220242
1,0.36386627
0,0.82794863
1,0.7355433
0,0.38376087
0,0.34906435
0,0.9112053
1,0.9305678
0,0.5261632
1,0.7819799
0,0.3496304
1,0.43876576
1,0.80561095
1,0.6290125
0,0.819259
1,0.39744538
0,0.405953
1,0.37644902
1,0.8706117
1,0.43369696
1,0.736594
1,0.71491486
1,0.88700384
1,0.4363484
1,0.16805516
1,0.753317
1,0.4070976
0,0.8480494
1,0.34978914
1,0.9160683
1,0.38026798
0,0.6691319
1,0.42049542
1,0.3987034
0,0.34699985
1,0.4595016
0,0.8694306
1,0.8005694
0,0.8794273
1,0.34549507
1,0.87529415
1,0.8814266
1,0.3313411
0,0.92094123
0,0.7994804
1,0.7886399
1,0.869899
1,0.33336914
1,0.3520588
1,0.5059852
1,0.45124307
1,0.64130497
0,0.2900993
1,0.43373892
1,0.43893436
0,0.4519024
0,0.8527023
0,0.39420176
0,0.77086055
0,0.37497166
1,0.44696254
0,0.36200553
0,0.7665968
0,0.34796554
1,0.3837229
1,0.93225825
1,0.3755196
0,0.32588783
1,0.7898012
0,0.28625926
1,0.38802505
1,0.66079736
0,0.4186473
1,0.72038156
1,0.33028078
1,0.7920715
1,0.7170958
0,0.37416416
0,0.39268115
0,0.28339583
1,0.86798644
1,0.8881305
1,0.35212556
1,0.8586963
0,0.22036408
0,0.39634994
1,0.391132
1,0.42867118
1,0.37192154
0,0.76991767
0,0.35778597
0,0.32155272
0,0.82666665
1,0.3522458
0,0.4676042
1,0.32674086
1,0.87880963
1,0.2543404
0,0.53363967
1,0.41486722
0,0.86378735
0,0.6290504
1,0.65684
1,0.8097692
0,0.45280826
1,0.39345586
0,0.39525458
1,0.80915266
1,0.8675888
1,0.3734576
0,0.33010775
1,0.77829474
1,0.732486
1,0.37273392
1,0.67225015
0,0.917058
1,0.83673584
1,0.9209899
0,0.9212641
0,0.38841486
1,0.8252033
1,0.33080542
1,0.5475023
1,0.43901944
0,0.20069814
0,0.35511446
0,0.45350268
1,0.44544756
1,0.8949858
1,0.38977608
0,0.29043776
1,0.58747816
0,0.89123094
1,0.3420936
0,0.35058448
0,0.888986
0,0.55905473
1,0.6134643
1,0.35611615
0,0.49480468
1,0.8153153
1,0.8947399
1,0.33567917
0,0.36551586
1,0.688082
1,0.2983235
0,0.7170151
1,0.8282415
1,0.26238048
1,0.8970535
0,0.822459
0,0.7219121
1,0.48015338
1,0.9204652
0,0.86138386
0,0.38203722
0,0.35067272
0,0.3765692
1,0.9228761
1,0.46211597
1,0.19042939
0,0.284641
1,0.81289905
1,0.6647953
0,0.86499214
0,0.58828694
0,0.32169166
0,0.77452934
1,0.7665609
1,0.59561944
1,0.87217045
0,0.41306445
1,0.7155263
1,0.71512187
0,0.42230672
1,0.36964387
1,0.6985233
0,0.36275908
0,0.40824696
1,0.40556705
0,0.38286468
1,0.5056114
0,0.62241423
1,0.41545984
1,0.41838428
1,0.36376065
0,0.79357904
0,0.38353688
1,0.9215556
1,0.90288705
0,0.33409542
0,0.35966367
1,0.7496019
1,0.4581036
1,0.865152
0,0.2730354
0,0.9269631
1,0.32689592
0,0.28950754
1,0.3640046
1,0.2646743
0,0.7980443
0,0.50264084
1,0.33025178
1,0.9443541
0,0.87237984
0,0.66203165
1,0.9333863
1,0.65799457
1,0.2828334
1,0.49328992
1,0.90315485
0,0.36072135
1,0.28880015
0,0.7245591
0,0.34189638
0,0.35310507
1,0.36084458
1,0.8797382
1,0.31703895
1,0.732976
0,0.5826333
0,0.34712902
1,0.38329715
1,0.9477571
0,0.8687427
0,0.92164034
1,0.36714754
0,0.72056794
1,0.3018986
1,0.88484776
0,0.35857472
0,0.33911347
1,0.82527643
1,0.8478962
0,0.28349563
0,0.41360587
0,0.35895932
1,0.886483
1,0.31788048
1,0.5789507
1,0.8161225
1,0.39262092
1,0.36335826
1,0.3209055
0,0.7177266
0,0.4522389
1,0.39030978
1,0.7841737
1,0.32126206
1,0.7931415
0,0.46559054
0,0.3046894
0,0.48804948
1,0.795977
0,0.80211747
0,0.33054724
0,0.8707514
1,0.7926995
0,0.3822746
1,0.81818044
1,0.23698924
0,0.55882096
1,0.7676043
1,0.44936094
0,0.41280115
1,0.81199956
0,0.8220352
0,0.27807513
0,0.61775416
0,0.34487143
0,0.7297826
1,0.45003137
0,0.8690798
0,0.8215031
0,0.8960396
0,0.88618314
0,0.5940746
0,0.37231195
0,0.2794177
1,0.35196516
0,0.8043175
0,0.7762826
0,0.29024825
1,0.7898238
0,0.7678914
1,0.41210556
0,0.85040236
0,0.8527522
1,0.3687978
0,0.37071064
1,0.7017762
1,0.25891447
0,0.3704641
0,0.9022401
0,0.36167115
0,0.72612536
0,0.9116867
0,0.39536467
0,0.5723451
1,0.42204094
1,0.84178513
1,0.3969612
1,0.37453485
0,0.49161807
0,0.36125013
1,0.8205249
1,0.6268515
0,0.83339673
1,0.7931539
0,0.927132
0,0.42312452
0,0.76440895
0,0.86928475
1,0.37411198
1,0.8487112
0,0.41323
0,0.3392678
0,0.41764304
1,0.31258312
0,0.8438189
1,0.61071914
1,0.7473033
0,0.3485681
1,0.4186014
1,0.7581916
1,0.3172577
1,0.40655226
1,0.6286691
1,0.3004744
1,0.91106874
1,0.78935033
0,0.28354424
0,0.3685436
0,0.75991243
1,0.72547865
1,0.5650188
0,0.46552992
0,0.8493668
1,0.35502753
1,0.47040415
1,0.34344313
1,0.33637118
0,0.43309677
1,0.8501261
1,0.8337052
0,0.43742862
1,0.85354954
1,0.92244077
1,0.4472893
1,0.4211102
0,0.40745038
1,0.3559708
0,0.78443533
0,0.3916419
0,0.8319995
1,0.7451551
1,0.3906272
1,0.83163226
1,0.8827145
1,0.9007027
0,0.41652927
1,0.41116008
0,0.38997754
0,0.44185755
0,0.73007786
1,0.3305406
0,0.36586958
0,0.36856335
1,0.93149334
1,0.27033827
1,0.36598748
1,0.43524504
0,0.28227514
0,0.3409657
1,0.7046015
1,0.8527125
0,0.85329187
1,0.671908
1,0.34374076
1,0.4753806
0,0.3455995
1,0.29913113
1,0.3853805
0,0.29283854
1,0.3972069
0,0.57500607
0,0.956738
1,0.73669976
1,0.42987165
1,0.7760543
1,0.8490597
1,0.2763813
0,0.41967973
1,0.40934265
1,0.42729807
1,0.3882437
0,0.4509757
1,0.852611
0,0.51578736
0,0.3274478
0,0.6385868
0,0.7356378
0,0.30349436
1,0.43617022
1,0.51767457
0,0.32833615
0,0.24980159
0,0.515135
0,0.32419333
1,0.6746521
0,0.3155166
1,0.8540231
1,0.3133437
0,0.45043957
1,0.7735122
0,0.38675794
0,0.3000122
1,0.3885298
1,0.38920614
1,0.8954261
1,0.5514622
0,0.4432954
0,0.47312635
0,0.91568154
0,0.36856836
1,0.29862186
0,0.8374106
1,0.5375796
1,0.537544
1,0.45049152
0,0.31220227
1,0.8166093
0,0.43931958
0,0.5734206
0,0.27632046
1,0.7176977
0,0.36909524
1,0.26631373
0,0.27038118
0,0.94347245
1,0.73161006
0,0.54933804
1,0.85288715
0,0.79925317
1,0.33319777
1,0.60472167
0,0.8741438
0,0.88124746
0,0.8738868
1,0.5101023
0,0.26854315
1,0.44289866
0,0.87488407
1,0.3758153
1,0.6631236
0,0.7843704
1,0.7565694
1,0.91367865
1,0.4013423
1,0.35644978
1,0.31793794
1,0.8973796
0,0.29905468
1,0.6940772
1,0.40950915
1,0.8182547
0,0.29399797
1,0.1744032
0,0.94167495
0,0.40172583
0,0.6993838
0,0.38605064
1,0.4240199
1,0.59566474
0,0.71431726
0,0.3591712
1,0.35611224
0,0.33243477
0,0.3467174
1,0.744481
0,0.59120387
0,0.3409703
1,0.37176248
1,0.8792212
1,0.2992794
0,0.25215247
0,0.37159795
0,0.8838862
1,0.6206601
0,0.38285127
1,0.8098321
1,0.3504334
0,0.72575426
0,0.2730413
1,0.42510524
0,0.38493845
0,0.7082413
1,0.38234952
0,0.8607548
1,0.32084978
1,0.3105353
0,0.411289
1,0.8584538
1,0.444332
0,0.39665976
0,0.3528425
1,0.28822318
1,0.32896906
1,0.843078
1,0.892209
0,0.34409702
1,0.4296681
1,0.8727042
0,0.87404525
0,0.9031433
1,0.8977641
0,0.48268703
1,0.37823242
1,0.78893
0,0.33460978
0,0.28924838
1,0.27845868
1,0.3236289
1,0.8430872
0,0.37854525
0,0.36181426
0,0.6834192
0,0.31385133
1,0.7522984
0,0.7033494
0,0.70968866
0,0.90165675
0,0.7580239
1,0.9316019
0,0.37051764
0,0.41915056
1,0.38998204
0,0.42286482
0,0.86935264
0,0.78948647
0,0.63453364
0,0.31096962
1,0.4487927
1,0.82187295
0,0.49841112
0,0.35278538
1,0.80136263
1,0.36358744
1,0.36051646
1,0.36223188
0,0.35057142
1,0.43325996
0,0.89225036
1,0.9019805
1,0.34715003
1,0.37307793
0,0.40746915
1,0.31426215
1,0.89821655
0,0.84506434
1,0.7775835
0,0.36906537
0,0.34472358
1,0.837695
1,0.7680994
0,0.87352306
1,0.7851974
0,0.45270485
0,0.53250986
1,0.18184498
0,0.38577244
0,0.81022006
1,0.90004855
0,0.56302637
0,0.36097622
1,0.3670943
0,0.34004807
0,0.36743453
1,0.9068845
1,0.64281297
0,0.35883534
0,0.29158318
0,0.8401563
0,0.8739356
1,0.90745044
0,0.6264765
1,0.38870275
0,0.8506548
0,0.3797234
0,0.5671721
1,0.35985267
0,0.86703825
0,0.8359502
0,0.36876452
0,0.53857726
0,0.70942414
1,0.8832131
1,0.398825
1,0.82256144
0,0.78596705
0,0.9046603
1,0.41670945
0,0.28874236
1,0.887601
1,0.8532762
0,0.31668016
1,0.8510837
1,0.9091317
1,0.723053
1,0.76452667
0,0.80026215
0,0.7611541
0,0.32531312
1,0.83764803
1,0.850695
0,0.7862058
1,0.27939355
0,0.7327945
0,0.43067038
1,0.41568178
0,0.3833258
1,0.1831296
1,0.83435726
1,0.4090644
0,0.92524636
1,0.4367151
1,0.42193845
0,0.3346562
1,0.7922539
1,0.45297703
1,0.8834196
0,0.9417531
1,0.41042477
1,0.31738514
1,0.30431214
0,0.2839401
1,0.8408056
1,0.8722268
0,0.2593212
0,0.87630457
0,0.87380296
1,0.8275528
0,0.91742676
1,0.79718834
0,0.34706905
1,0.716064
0,0.7414632
0,0.8997541
1,0.72476
0,0.31376466
1,0.8602057
1,0.33705127
0,0.6334018
1,0.9224283
1,0.9265437
0,0.59301376
1,0.41715124
0,0.38288438
1,0.84605336
1,0.27888748
0,0.8243466
0,0.35831615
0,0.9216137
0,0.33180588
1,0.8340782
1,0.44027078
0,0.33269063
0,0.70242494
0,0.40492964
0,0.42507187
1,0.75862163
0,0.920945
0,0.8589208
0,0.3918944
0,0.39625525
1,0.864244
1,0.30153805
0,0.7232361
0,0.4124529
1,0.35910037
1,0.37424657
1,0.31693622
1,0.3861372
1,0.42134702
1,0.87306404
0,0.20595534
1,0.7103289
0,0.7599128
1,0.52504605
1,0.5634856
1,0.6935111
0,0.7985838
1,0.7326087
1,0.41172382
0,0.3490506
0,0.8465284
1,0.38042945
1,0.75220853
1,0.549766
0,0.2924792
1,0.60873735
1,0.30713844
1,0.8684885
0,0.6988399
1,0.34775817
1,0.42100716
1,0.38939738
1,0.79157466
0,0.8570308
0,0.39623383
0,0.45678678
1,0.35414615
0,0.95449275
0,0.9524186
0,0.39501402
0,0.32679817
1,0.88968265
0,0.8330358
0,0.285034
1,0.35775742
0,0.87474084
1,0.3048161
1,0.26397616
1,0.35982695
1,0.8707041
1,0.858442
1,0.74092793
1,0.8155908
1,0.91613567
1,0.3632867
1,0.8336695
0,0.24849387
0,0.85425985
1,0.80536675
0,0.38812026
0,0.33157268
1,0.79867667
0,0.90171695
0,0.33711657
0,0.30209693
0,0.32606608
0,0.3209387
0,0.87406206
0,0.65323627
0,0.74164224
1,0.2565749
1,0.8271663
0,0.3730776
1,0.8612201
1,0.9550761
0,0.78042275
1,0.8316067
0,0.2470866
0,0.7014656
1,0.8669188
1,0.3971329
1,0.799649
1,0.42218244
0,0.7613666
1,0.7996327
1,0.8139553
0,0.5402691
0,0.8874734
1,0.80836177
0,0.4243207
0,0.49949804
0,0.86924994
0,0.8964368
1,0.32131904
0,0.32953128
1,0.39167267
0,0.5334664
0,0.27713755
0,0.4180745
0,0.4833816
1,0.685781
0,0.75387293
1,0.8305908
1,0.42786518
1,0.9287544
0,0.90741086
1,0.857798
0,0.8042236
0,0.38157824
1,0.7818374
1,0.3277163
1,0.4254129
0,0.40038458
0,0.571638
0,0.15330604
1,0.3487811
1,0.79655194
0,0.73263013
1,0.86639386
1,0.30374986
0,0.41470435
1,0.8538387
1,0.39952663
0,0.25996625
1,0.39295778
1,0.43549484
0,0.8616058
0,0.32582307
1,0.7861939
0,0.44368958
0,0.38944465
1,0.8103143
1,0.86623406
1,0.49355206
0,0.38934046
1,0.73344886
0,0.7039269
1,0.918849
1,0.42274663
1,0.89263034
1,0.8648766
1,0.31057698
1,0.8620504
1,0.48577058
1,0.7792928
1,0.4458289
0,0.90818363
0,0.61810017
0,0.7359408
0,0.41285452
0,0.881192
1,0.7112018
1,0.3507109
1,0.86758065
0,0.5942565
0,0.7538827
0,0.38430846
1,0.84948635
0,0.43346867
0,0.34497735
0,0.38458946
0,0.8712037
1,0.7532181
1,0.42565897
1,0.44558078
1,0.44927385
0,0.32611308
1,0.84092426
1,0.8255046
0,0.39310244
0,0.40744853
1,0.38933283
0,0.32863325
0,0.28379348
0,0.31204453
0,0.3916425
1,0.83620685
1,0.405958
1,0.48465672
1,0.34421057
1,0.90848964
0,0.94081956
1,0.7442215
1,0.43121445
0,0.3623436
1,0.48717308
1,0.22095342
0,0.88256764
1,0.8148893
1,0.3651578
1,0.7841183
1,0.871676
1,0.32928753
0,0.2997885
1,0.31518608
1,0.86055225
0,0.82096815
0,0.1678874
0,0.39587122
1,0.8912003
0,0.50605714
0,0.6278512
1,0.23095602
1,0.9414643
0,0.35409182
1,0.7282047
0,0.37842026
0,0.82802427
1,0.805586
1,0.7709656
0,0.3224087
1,0.8823869
0,0.7091096
1,0.88890696
1,0.8741315
1,0.8404348
1,0.45762712
0,0.57337964
0,0.8028542
0,0.4462506
0,0.833491
0,0.30649
1,0.3433142
0,0.31119347
1,0.88954246
1,0.5176226
0,0.31888574
0,0.37825385
1,0.9041072
1,0.39790863
1,0.93363595
1,0.7983763
1,0.7957513
0,0.7796329
0,0.26481202
0,0.4018857
1,0.52167696
1,0.32961679
0,0.3144201
1,0.3747813
1,0.8135671
1,0.9273515
0,0.59671056
1,0.9282547
1,0.80243766
1,0.38953424
0,0.89953345
1,0.3739495
1,0.6642854
0,0.368315
1,0.68586993
1,0.28051993
1,0.9097077
1,0.37575307
0,0.40495253
1,0.93310684
1,0.75119215
0,0.28174084
0,0.92323416
1,0.6316926
1,0.9269046
0,0.376091
0,0.82985914
1,0.298033
0,0.278375
1,0.882713
0,0.41879776
0,0.8657943
1,0.29256216
0,0.889591
1,0.7851642
1,0.40669847
1,0.88366586
1,0.3517121
1,0.3551694
1,0.86722845
1,0.835575
1,0.34823138
1,0.78479046
0,0.93977916
0,0.42333528
1,0.30121523
1,0.39326483
1,0.87063783
1,0.41377863
1,0.9131437
0,0.87930983
1,0.41828606
1,0.7548432
1,0.86499345
1,0.3988779
1,0.32709506
0,0.43932995
1,0.74620205
1,0.8213687
0,0.28539082
0,0.36434874
1,0.9076636
1,0.8436344
0,0.28792164
1,0.79792434
0,0.92912716
0,0.4122209
1,0.39859793
1,0.78688675
1,0.3028326
0,0.8367101
0,0.2742023
1,0.94737136
1,0.346746
1,0.51418126
1,0.35013384
1,0.7131287
0,0.31039268
1,0.70518464
1,0.21307544
1,0.7609339
0,0.28579998
0,0.8481139
1,0.7087269
0,0.88714856
1,0.31782264
1,0.8696142
0,0.2841712
1,0.26760405
1,0.5868007
1,0.41828698
1,0.4437258
1,0.25981987
0,0.8040524
0,0.31511152
1,0.8979722
1,0.63118476
1,0.594225
0,0.3818113
1,0.4133459
1,0.33433455
1,0.856378
1,0.26564175
1,0.8887913
0,0.40693685
0,0.33231974
1,0.9322102
1,0.36446398
0,0.8086793
0,0.34272382
0,0.86389774
1,0.43638372
1,0.32034287
1,0.7725778
1,0.8881017
1,0.89463043
0,0.43330348
1,0.76844263
1,0.7232427
0,0.3900274
0,0.37481752
0,0.40386146
0,0.27833354
1,0.643326
1,0.3359387
1,0.8117201
0,0.41539812
1,0.37986407
0,0.6916009
1,0.46446884
0,0.8245877
0,0.75609595
1,0.30555224
0,0.4143559
1,0.37246495
0,0.8463083
0,0.33296463
