true_label,predicted_score
0.0,0.011154
0.0,0.0
0.0,4.3e-05
0.0,3.916e-05
1.0,0.981
0.0,0.513
0.0,0.003443
0.0,0.003006
1.0,0.4941
0.0,0.001405
0.0,2.646e-05
0.0,0.0009074
0.0,0.000721
0.0,6.5e-05
1.0,1.0
0.0,0.00404
0.0,5.186e-05
0.0,0.0
0.0,0.7036
0.0,0.06152
0.0,7.606e-05
0.0,1.85e-05
0.0,8.61e-05
0.0,0.01287
0.0,0.0001674
0.0,0.0
0.0,0.1401
1.0,0.967
1.0,0.3206
1.0,0.6196
1.0,0.973
0.0,0.3047
0.0,0.0007553
0.0,4.8e-05
1.0,0.996
0.0,9.91e-05
0.0,7.72e-05
0.0,0.00402
0.0,0.0
0.0,0.01698
0.0,0.7295
0.0,0.0
0.0,0.0001867
0.0,0.007435
1.0,0.9717
0.0,0.002653
0.0,2.69e-05
0.0,0.0001782
1.0,0.993
0.0,0.0477
0.0,5.48e-05
0.0,0.00423
0.0,0.0002759
0.0,0.1993
1.0,0.5225
1.0,0.991
1.0,0.6304
0.0,0.935
0.0,0.1254
0.0,5.97e-05
0.0,8.35e-05
0.0,2.754e-05
0.0,0.8784
1.0,0.6167
0.0,0.02538
1.0,0.10266
0.0,0.003086
1.0,0.993
0.0,0.0
0.0,0.0171
0.0,2.956e-05
0.0,0.3252
0.0,0.0
1.0,0.514
0.0,0.848
0.0,3.916e-05
0.0,0.002878
0.0,0.00181
0.0,0.003853
0.0,0.1871
0.0,0.1968
0.0,0.05908
1.0,0.799
0.0,0.002705
1.0,0.996
1.0,1.0
0.0,0.9497
0.0,0.0296
0.0,0.0
0.0,0.006416
0.0,0.2455
0.0,0.306
1.0,0.887
0.0,0.04526
0.0,0.02971
0.0,2.956e-05
0.0,0.002296
0.0,0.009056
0.0,0.0004208
0.0,0.0003788
0.0,0.001255
0.0,0.0006213
0.0,0.00549
0.0,0.0
0.0,0.000115
0.0,0.1554
0.0,8.22e-05
1.0,0.345
0.0,0.7183
0.0,0.313
0.0,0.496
0.0,0.0002003
0.0,1.7e-05
0.0,4.834e-05
0.0,0.2227
0.0,0.0173
1.0,0.999
0.0,0.01229
0.0,0.8647
0.0,1.556e-05
0.0,6.11e-05
0.0,0.409
0.0,0.643
0.0,2.354e-05
1.0,0.997
0.0,0.001537
0.0,0.01851
0.0,0.0003202
0.0,0.2666
0.0,0.926
0.0,0.0
0.0,5.066e-05
0.0,0.0002066
0.0,0.002287
0.0,0.000469
0.0,0.01332
0.0,0.5635
1.0,0.983
1.0,0.9624
1.0,0.8506
1.0,0.995
0.0,0.44
0.0,0.002182
0.0,0.9697
0.0,0.0
0.0,0.0003612
0.0,0.0
0.0,0.003944
0.0,0.9194
1.0,0.2366
0.0,7.546e-05
0.0,0.3862
0.0,0.005665
0.0,0.0001622
1.0,0.05533
0.0,0.00769
0.0,0.01412
0.0,3.093e-05
0.0,0.00053
0.0,0.3142
0.0,0.212
0.0,0.3267
0.0,0.0007734
0.0,2.39e-05
0.0,0.1263
0.0,3.62e-05
0.0,0.1777
0.0,0.5225
0.0,0.0866
0.0,0.7344
0.0,0.01869
1.0,0.959
1.0,0.1444
0.0,0.007206
0.0,0.000866
0.0,2.03e-05
0.0,3.05e-05
0.0,0.008316
0.0,0.167
0.0,0.08124
1.0,0.6216
0.0,0.0001234
0.0,0.002756
0.0,2.563e-05
0.0,0.0008864
0.0,0.0001636
0.0,0.6504
0.0,0.006
0.0,0.01927
0.0,0.002823
0.0,0.0001572
0.0,3.79e-05
0.0,8.094e-05
0.0,0.6377
1.0,0.996
1.0,0.2262
0.0,1.72e-05
0.0,0.3462
0.0,1.82e-05
0.0,0.0
1.0,4.035e-05
0.0,0.0139
0.0,0.01932
1.0,0.426
0.0,0.0005174
1.0,0.99
0.0,0.0572
0.0,2.23e-05
0.0,0.045
0.0,0.00938
0.0,0.0002654
0.0,0.01678
0.0,0.818
0.0,3.73e-05
0.0,4.65e-05
0.0,0.00011593
0.0,0.666
0.0,2.605e-05
1.0,0.6943
0.0,0.00393
0.0,0.328
0.0,0.351
0.0,0.0009294
0.0,0.426
0.0,0.003063
0.0,2.414e-05
0.0,0.001074
1.0,0.2355
0.0,0.0001713
0.0,0.04425
0.0,0.0
0.0,0.005383
0.0,0.2979
0.0,0.2988
0.0,6.92e-05
0.0,0.07935
0.0,0.02084
0.0,0.2081
1.0,0.9595
0.0,0.0
0.0,0.0003004
0.0,0.02109
0.0,0.4849
0.0,0.02754
0.0,0.0541
0.0,0.01282
0.0,0.3896
0.0,2.587e-05
0.0,0.002993
1.0,0.2764
0.0,0.002243
0.0,0.01456
1.0,0.818
0.0,0.0716
0.0,0.4026
0.0,0.00514
1.0,0.931
1.0,0.4182
0.0,0.01604
1.0,0.983
0.0,0.4163
0.0,0.002218
1.0,0.8345
0.0,0.2678
0.0,0.00326
1.0,0.6846
0.0,0.00982
0.0,9.465e-05
0.0,2.32e-05
0.0,2.91e-05
0.0,0.1329
0.0,0.0
0.0,0.0
0.0,0.00596
0.0,0.1721
0.0,0.0006514
1.0,0.2053
0.0,0.006462
0.0,0.0001398
0.0,0.01778
0.0,0.0528
1.0,0.1571
0.0,2.843e-05
0.0,0.000166
0.0,0.2074
0.0,0.8867
0.0,0.001377
0.0,0.6675
0.0,0.0001048
1.0,0.298
0.0,0.001269
0.0,0.0001674
0.0,2.82e-05
0.0,0.005817
1.0,0.996
0.0,0.0001421
0.0,0.00871
0.0,0.00316
0.0,8.96e-05
1.0,0.9453
0.0,0.0001398
0.0,2.69e-05
1.0,0.994
0.0,0.0004513
0.0,0.2651
0.0,0.0001513
0.0,6.765e-05
0.0,0.12146
0.0,0.011246
0.0,0.197
1.0,0.982
1.0,0.966
0.0,0.001335
0.0,0.4436
0.0,0.01547
0.0,0.0051
1.0,0.03854
0.0,0.009125
0.0,0.0002288
0.0,1.544e-05
1.0,0.983
0.0,0.03247
0.0,0.1683
0.0,0.0
1.0,0.594
1.0,0.998
0.0,0.0
1.0,0.958
0.0,5.144e-05
0.0,0.00209
0.0,0.8833
0.0,5.35e-05
1.0,0.4211
0.0,0.00255
1.0,0.915
0.0,0.001134
1.0,0.993
1.0,0.979
0.0,0.0007124
0.0,0.03656
0.0,0.0629
0.0,3.27e-05
0.0,4.756e-05
0.0,0.0
0.0,0.002958
0.0,0.0531
0.0,0.9336
0.0,0.02591
0.0,0.2169
1.0,0.2634
0.0,0.0017
0.0,5.65e-05
0.0,4.834e-05
0.0,4.99e-05
0.0,4.65e-05
1.0,0.9644
0.0,0.001708
0.0,2.193e-05
0.0,0.004116
0.0,0.9727
0.0,0.0173
0.0,0.000795
1.0,0.4536
0.0,6.11e-05
0.0,0.02145
1.0,0.735
1.0,0.996
0.0,0.005978
1.0,0.8936
1.0,0.959
0.0,0.2272
1.0,0.9385
1.0,0.0339
0.0,0.2063
0.0,0.6196
0.0,0.879
0.0,0.04977
0.0,3.45e-05
0.0,7.31e-05
1.0,0.925
0.0,0.0001072
0.0,0.006145
0.0,0.000636
0.0,0.0004272
1.0,0.976
0.0,0.09204
0.0,0.345
0.0,0.002115
0.0,0.2147
1.0,0.996
0.0,0.01045
0.0,0.03766
0.0,5.69e-05
0.0,0.0001284
0.0,0.0002694
0.0,0.000174
0.0,0.77
0.0,0.1892
0.0,0.4155
0.0,0.002823
0.0,0.3347
0.0,5.263e-05
1.0,0.995
1.0,0.496
0.0,0.2478
0.0,7.254e-05
0.0,5.436e-05
0.0,0.0
0.0,0.002789
0.0,0.2108
0.0,0.0001796
0.0,0.0
0.0,0.04996
0.0,0.0008073
0.0,0.03595
0.0,3.195e-05
0.0,0.0008526
0.0,0.3076
0.0,0.704
0.0,0.004944
0.0,0.9463
0.0,0.05145
0.0,2.545e-05
0.0,0.544
0.0,0.11597
0.0,4.435e-05
0.0,0.02109
0.0,0.001346
0.0,0.2485
0.0,0.3816
0.0,0.0
0.0,0.1254
0.0,2.78e-05
0.0,0.00624
0.0,0.00227
0.0,0.0003502
0.0,0.0001811
1.0,0.8076
0.0,0.01129
0.0,0.0043
0.0,0.001086
0.0,5.186e-05
0.0,0.8574
0.0,0.00010073
0.0,0.0
0.0,0.008385
0.0,0.1874
0.0,0.0003364
0.0,0.002157
1.0,0.998
0.0,1.92e-05
0.0,9.096e-05
0.0,0.0001377
0.0,0.915
0.0,0.0
0.0,2.11e-05
1.0,0.7104
0.0,2.486e-05
0.0,0.899
0.0,0.006264
0.0,8.416e-05
0.0,0.03622
0.0,0.1589
0.0,8.893e-05
1.0,0.284
0.0,0.01049
0.0,0.000649
0.0,2.587e-05
0.0,0.00289
0.0,0.8604
0.0,0.0002341
0.0,6.205e-05
0.0,0.02081
0.0,3.73e-05
0.0,0.0866
0.0,0.0
1.0,0.999
0.0,2.53e-05
0.0,0.03162
0.0,0.0003471
0.0,1.997e-05
0.0,0.1686
0.0,8.893e-05
0.0,0.88
1.0,0.993
0.0,0.0
0.0,0.01672
0.0,3.916e-05
0.0,8.16e-05
0.0,0.05392
0.0,0.9727
0.0,0.001597
0.0,3.05e-05
1.0,0.3118
0.0,0.5347
1.0,0.2003
0.0,0.00132
0.0,0.3518
0.0,0.6514
0.0,0.014336
0.0,0.001107
0.0,0.0
0.0,0.899
0.0,0.0688
0.0,0.02232
0.0,0.678
1.0,0.8345
0.0,0.001649
0.0,0.0
0.0,0.001151
0.0,7.486e-05
0.0,0.2335
0.0,0.01466
0.0,0.0004
0.0,0.002323
0.0,0.2786
0.0,5.305e-05
0.0,0.001934
0.0,0.06094
0.0,0.0002066
0.0,0.0001987
0.0,0.003325
0.0,0.6655
0.0,3.62e-05
0.0,0.0002654
0.0,0.004963
0.0,0.0
0.0,0.1616
0.0,9.394e-05
1.0,0.9136
0.0,0.3584
1.0,1.0
0.0,0.02136
0.0,0.0
0.0,2.47e-05
0.0,0.719
0.0,0.03812
0.0,0.03345
0.0,0.01826
0.0,0.804
0.0,0.0184
0.0,0.875
0.0,0.61
1.0,0.63
0.0,0.03004
0.0,0.01672
0.0,0.01823
0.0,0.2673
0.0,0.3125
0.0,7.72e-05
0.0,0.3003
0.0,0.0494
0.0,0.00125
0.0,0.3054
1.0,0.6367
0.0,0.00198
0.0,0.2952
0.0,0.0008006
0.0,0.1321
0.0,0.0001168
0.0,0.0005317
0.0,7.606e-05
0.0,0.0003817
0.0,0.000289
1.0,0.1334
1.0,0.848
0.0,9.537e-05
1.0,0.997
0.0,7.087e-05
0.0,0.0
0.0,7.665e-05
0.0,6.11e-05
0.0,0.0003276
0.0,0.04178
0.0,0.0862
0.0,0.0001039
0.0,0.07935
0.0,0.0001782
0.0,0.4543
0.0,0.03296
0.0,0.5996
1.0,0.5386
0.0,0.1362
0.0,0.0
0.0,0.8936
0.0,1.645e-05
0.0,0.011826
0.0,0.003607
0.0,0.1292
0.0,7.486e-05
0.0,5.186e-05
1.0,0.991
0.0,0.002901
1.0,0.973
1.0,0.976
0.0,0.0948
0.0,0.02289
1.0,0.2424
0.0,0.000392
1.0,0.822
0.0,0.0001674
0.0,0.0001377
0.0,4.8e-05
0.0,6.11e-05
0.0,6.557e-05
1.0,0.1368
0.0,0.0008264
0.0,0.6953
0.0,0.0
0.0,2.795e-05
0.0,0.0009108
0.0,0.00010073
0.0,0.001775
0.0,0.2384
0.0,0.02888
0.0,0.11554
0.0,0.0001674
0.0,0.002726
1.0,0.993
0.0,1.85e-05
0.0,0.625
0.0,0.1434
0.0,2.193e-05
0.0,3.564e-05
0.0,0.0004356
0.0,0.79
1.0,0.991
1.0,0.992
1.0,0.974
0.0,0.00506
0.0,1.91e-05
1.0,0.862
0.0,0.006313
0.0,0.0925
1.0,0.446
0.0,0.513
1.0,0.994
0.0,4.756e-05
0.0,5.6e-05
0.0,0.0327
0.0,0.006695
0.0,0.0
0.0,0.0
0.0,0.09235
0.0,1.895e-05
0.0,0.00971
0.0,0.0
0.0,0.834
0.0,0.000866
0.0,0.0005884
0.0,0.0003526
0.0,0.066
0.0,0.0
0.0,3.123e-05
0.0,0.0
0.0,0.01547
0.0,2.587e-05
0.0,0.000315
0.0,0.006775
0.0,0.0002491
0.0,0.91
0.0,0.2517
0.0,0.0778
0.0,0.69
0.0,0.0592
0.0,0.0001926
0.0,0.006878
0.0,0.891
0.0,0.0
1.0,0.9614
1.0,0.891
0.0,0.2686
0.0,0.000566
0.0,0.914
0.0,0.00945
0.0,4.333e-05
0.0,0.001309
0.0,0.01826
0.0,0.6416
0.0,0.11316
0.0,0.002823
0.0,2.354e-05
0.0,0.065
0.0,0.4082
1.0,0.996
0.0,0.665
0.0,8.094e-05
1.0,0.875
0.0,0.01187
0.0,0.001329
0.0,7.087e-05
1.0,0.9883
0.0,4.65e-05
0.0,7.2e-05
0.0,0.0001031
0.0,0.1798
0.0,4.506e-05
0.0,0.0
0.0,0.979
0.0,0.0
0.0,3.004e-05
0.0,0.10785
0.0,2.337e-05
0.0,2.956e-05
0.0,4.99e-05
0.0,0.0001572
0.0,0.01541
0.0,3.05e-05
0.0,0.007633
0.0,0.002705
0.0,0.02481
0.0,0.00010073
0.0,0.0001064
0.0,0.00861
0.0,0.0
0.0,0.06244
0.0,0.006516
1.0,0.975
0.0,0.04425
0.0,0.0001355
0.0,2.843e-05
0.0,3.62e-05
0.0,4.834e-05
0.0,0.00938
0.0,0.1401
0.0,0.002562
0.0,2.563e-05
1.0,0.02586
0.0,0.2886
0.0,0.6597
0.0,0.1493
0.0,4.536e-05
0.0,2.28e-05
1.0,0.10486
0.0,2.164e-05
0.0,0.0002759
0.0,0.6597
0.0,2.265e-05
0.0,0.0
0.0,0.00971
0.0,0.0004897
0.0,0.001867
1.0,0.949
0.0,0.002398
1.0,0.2003
0.0,0.002165
1.0,0.976
0.0,0.8555
0.0,0.00011593
0.0,0.0003126
0.0,0.001484
0.0,0.0
1.0,0.553
0.0,0.00010157
0.0,0.1364
0.0,0.00709
0.0,0.05814
0.0,0.1283
0.0,4.95e-05
0.0,0.003286
0.0,9.99e-05
0.0,0.38
0.0,0.001367
0.0,1.603e-05
1.0,0.991
0.0,0.00512
0.0,2.63e-05
0.0,0.0
0.0,1.967e-05
0.0,0.0006747
0.0,0.417
0.0,0.001957
0.0,0.001957
1.0,0.00214
0.0,2.45e-05
0.0,0.0002694
0.0,2.45e-05
0.0,0.8784
0.0,0.0003557
0.0,5.11e-05
0.0,0.002058
0.0,0.0
0.0,0.002562
0.0,4.333e-05
0.0,6.014e-05
0.0,4.685e-05
1.0,0.9316
1.0,0.957
0.0,0.07465
1.0,0.914
1.0,0.843
0.0,0.000202
0.0,0.000542
0.0,0.0803
1.0,0.8257
0.0,0.63
0.0,0.001817
0.0,0.01342
0.0,0.0005054
0.0,7.033e-05
0.0,0.006542
0.0,0.4587
0.0,0.308
0.0,0.0004954
0.0,3.73e-05
0.0,0.0009775
0.0,4.72e-05
0.0,0.001688
1.0,0.993
0.0,0.00378
0.0,0.003075
0.0,0.000358
1.0,0.521
0.0,0.02562
0.0,2.39e-05
0.0,5.394e-05
0.0,0.004215
0.0,2.21e-05
0.0,3.79e-05
0.0,0.1495
1.0,0.998
0.0,0.0005593
0.0,0.0003102
0.0,0.1095
0.0,1.603e-05
0.0,8.82e-05
0.0,0.0683
1.0,0.992
0.0,6.205e-05
0.0,0.4092
0.0,0.001987
0.0,0.2126
0.0,0.09106
0.0,0.0
0.0,2.45e-05
0.0,2.754e-05
0.0,0.0
0.0,0.00116
0.0,0.8506
0.0,5.65e-05
0.0,7.373e-05
0.0,0.1378
0.0,0.03934
0.0,0.0002866
0.0,0.004055
0.0,0.000444
0.0,2.23e-05
0.0,0.161
0.0,0.01525
0.0,0.0001824
0.0,0.007374
0.0,0.0
0.0,0.0
0.0,0.1145
0.0,0.0828
0.0,0.9697
0.0,0.00624
0.0,0.004265
0.0,0.0
0.0,5.35e-05
0.0,0.3901
0.0,0.0009737
0.0,0.45
0.0,0.0021
0.0,0.000358
0.0,0.0
0.0,0.001995
0.0,2.164e-05
0.0,0.009125
0.0,0.02037
0.0,0.0006514
0.0,0.0003638
0.0,0.002901
0.0,6.71e-05
0.0,1.734e-05
1.0,0.99
1.0,0.975
0.0,0.0001867
1.0,0.2384
0.0,3.594e-05
0.0,0.6035
0.0,0.01142
1.0,0.999
0.0,0.0
0.0,0.3108
0.0,0.03284
0.0,0.0001377
0.0,0.000453
0.0,0.007633
0.0,0.0
0.0,4.23e-05
0.0,0.0116
0.0,0.001432
0.0,0.02591
0.0,0.02386
0.0,0.00438
1.0,0.996
0.0,0.9697
1.0,0.1571
1.0,0.761
0.0,2.28e-05
0.0,0.00526
0.0,0.002398
0.0,0.01567
0.0,0.02617
0.0,1.58e-05
0.0,0.99
0.0,3.374e-05
0.0,0.9644
0.0,0.0021
0.0,0.000804
0.0,0.01065
0.0,1.866e-05
0.0,0.001326
1.0,0.9595
0.0,3.05e-05
0.0,0.0002804
0.0,0.6426
0.0,0.2031
1.0,0.8394
0.0,2.337e-05
1.0,0.997
0.0,6.06e-05
0.0,0.0002673
0.0,0.0
0.0,0.1031
0.0,0.007935
0.0,0.0
1.0,0.98
0.0,0.001668
0.0,3.48e-05
0.0,2.06e-05
0.0,0.0002216
0.0,0.3472
0.0,0.002226
0.0,0.003624
0.0,0.01724
0.0,6.06e-05
0.0,8.55e-05
0.0,0.0008793
0.0,0.0
0.0,2.06e-05
1.0,0.978
0.0,0.345
0.0,0.003298
0.0,6.16e-05
1.0,1.0
0.0,0.422
0.0,0.013535
0.0,0.003246
0.0,2.67e-05
0.0,0.0001636
0.0,0.10016
1.0,0.991
0.0,0.000342
0.0,0.005913
0.0,0.649
0.0,0.002132
0.0,0.957
0.0,0.1289
1.0,0.996
0.0,5.48e-05
1.0,0.9277
0.0,0.002043
0.0,0.0756
0.0,0.00227
0.0,0.000542
0.0,0.0
1.0,0.968
0.0,0.0001854
1.0,0.996
0.0,0.0001421
0.0,0.02495
0.0,0.0001072
0.0,0.00526
1.0,0.9873
1.0,0.996
0.0,0.00418
0.0,4.005e-05
0.0,0.0204
0.0,0.0
0.0,0.0
0.0,0.0004587
0.0,0.7124
0.0,0.01976
0.0,0.0636
0.0,0.0003126
0.0,0.0001196
1.0,0.887
0.0,0.0655
0.0,0.0
0.0,0.04733
0.0,0.0
0.0,0.02162
0.0,5.69e-05
0.0,0.1597
0.0,0.32
0.0,0.0
0.0,0.004795
1.0,0.957
0.0,0.0008326
0.0,0.000555
0.0,3.22e-05
0.0,0.0856
0.0,0.0
0.0,0.01082
0.0,0.4236
0.0,8.893e-05
0.0,0.1041
0.0,5.92e-05
0.0,0.1821
0.0,0.003809
0.0,0.11005
0.0,0.0007234
0.0,0.0004
0.0,0.0
0.0,0.307
0.0,0.8975
0.0,0.2355
0.0,0.8394
0.0,0.1082
0.0,2.09e-05
0.0,0.01659
1.0,0.998
0.0,0.0001366
0.0,0.1302
0.0,0.1196
0.0,0.0
0.0,0.00428
0.0,3.76e-05
1.0,0.567
0.0,0.0004997
0.0,0.03107
0.0,0.0
0.0,4.58e-05
0.0,0.436
0.0,8.16e-05
0.0,0.0002613
1.0,0.9844
0.0,0.2817
0.0,0.04385
0.0,0.0002201
0.0,0.3264
0.0,0.005383
1.0,0.1478
1.0,0.653
0.0,0.8135
1.0,0.996
0.0,0.10596
0.0,0.1866
0.0,2.32e-05
0.0,0.0
0.0,0.914
1.0,0.991
0.0,0.00316
0.0,0.0001115
0.0,0.06213
1.0,1.0
0.0,3.123e-05
0.0,0.01258
0.0,0.02808
0.0,0.0
0.0,0.0001559
0.0,0.000511
0.0,0.001037
0.0,0.0008135
0.0,0.59
1.0,0.977
0.0,0.003405
0.0,0.2351
0.0,0.0
0.0,8.68e-05
0.0,0.2123
0.0,0.0003698
0.0,0.0008326
0.0,3.4e-05
0.0,0.0907
0.0,0.0
0.0,0.004116
0.0,0.04282
0.0,0.00214
0.0,0.008415
0.0,0.0001987
0.0,0.2925
0.0,0.2832
0.0,0.002611
0.0,0.007664
0.0,0.0001039
0.0,0.014175
0.0,0.2328
0.0,0.04877
0.0,0.000646
0.0,0.006588
0.0,0.01312
1.0,0.982
1.0,0.0099
0.0,0.0
0.0,0.002201
0.0,0.03726
1.0,0.998
0.0,0.2003
0.0,0.006668
0.0,0.8433
0.0,0.261
0.0,0.0
0.0,6.455e-05
0.0,0.5747
0.0,0.0
0.0,0.00404
0.0,2.63e-05
0.0,0.0004673
0.0,4.91e-05
0.0,0.001125
0.0,0.0
0.0,0.00945
1.0,0.7124
0.0,0.008675
0.0,0.0
1.0,0.3215
0.0,0.03827
0.0,0.00399
0.0,0.007633
0.0,0.143
0.0,0.04996
0.0,5.263e-05
0.0,0.00254
0.0,0.2173
0.0,0.002726
0.0,0.0002434
1.0,0.825
0.0,0.672
0.0,0.0009503
0.0,0.0
0.0,4.87e-05
0.0,6.66e-05
1.0,0.3364
0.0,0.041
1.0,0.979
0.0,0.01061
1.0,0.4768
0.0,0.0001609
0.0,2.587e-05
0.0,0.4612
0.0,0.0004673
0.0,0.002287
0.0,0.0001031
1.0,0.998
0.0,0.00788
0.0,0.608
0.0,0.005867
0.0,0.0
0.0,0.0
0.0,0.001164
0.0,0.0005274
0.0,0.0773
0.0,0.0016165
0.0,0.1043
0.0,0.00828
0.0,5.11e-05
0.0,0.8833
0.0,0.0
0.0,7.2e-05
0.0,8.35e-05
0.0,3.05e-05
0.0,0.0425
0.0,0.0175
0.0,0.06082
0.0,2.21e-05
0.0,2.337e-05
0.0,0.01396
0.0,0.2727
1.0,0.999
0.0,0.0
0.0,6.06e-05
0.0,9.69e-05
0.0,0.0
0.0,6.16e-05
0.0,0.0002234
0.0,0.7495
0.0,2.82e-05
0.0,2.71e-05
0.0,6.06e-05
0.0,0.0005317
0.0,0.731
0.0,0.3833
0.0,0.0002694
0.0,0.04144
0.0,0.613
0.0,0.0001409
0.0,0.0002866
0.0,2.09e-05
0.0,0.0347
1.0,0.4795
0.0,0.00214
0.0,0.0002847
0.0,0.00201
0.0,0.001623
1.0,0.998
0.0,0.3333
0.0,5.69e-05
0.0,0.601
0.0,0.0
0.0,0.006718
0.0,0.000414
1.0,0.993
1.0,0.9536
0.0,2.78e-05
0.0,0.0184
0.0,0.0002632
1.0,0.784
0.0,0.01053
0.0,0.1927
0.0,0.5015
1.0,0.997
0.0,3.594e-05
0.0,0.7876
0.0,0.01041
0.0,0.2452
1.0,0.49
0.0,0.0001713
0.0,5.436e-05
0.0,0.006878
0.0,0.0005484
0.0,0.0001881
0.0,0.0
0.0,0.0
1.0,0.0914
0.0,0.1866
0.0,0.001803
0.0,0.02711
1.0,0.6626
0.0,0.001197
0.0,3.48e-05
0.0,0.0003078
0.0,0.0
0.0,0.003624
0.0,0.0
0.0,4.91e-05
0.0,0.00201
1.0,0.761
0.0,0.05157
0.0,0.0
0.0,7.2e-05
0.0,1.544e-05
0.0,8.82e-05
1.0,0.8677
0.0,0.0
1.0,0.998
0.0,0.0002034
0.0,0.0649
1.0,0.958
0.0,0.015594
0.0,2.32e-05
0.0,0.2988
0.0,0.863
1.0,0.997
0.0,8.35e-05
0.0,0.0003486
0.0,0.2234
0.0,0.001882
0.0,0.0005794
1.0,0.998
1.0,0.996
0.0,0.0002003
0.0,7.844e-05
0.0,0.12164
1.0,0.9624
1.0,0.8833
0.0,0.0
0.0,0.001867
0.0,5.305e-05
1.0,0.9194
0.0,0.91
0.0,0.0001293
0.0,0.0009074
0.0,0.04178
0.0,0.003624
1.0,0.9717
0.0,2.646e-05
0.0,0.003853
0.0,0.00769
1.0,0.99
0.0,0.915
0.0,0.000836
1.0,0.3083
0.0,0.04495
0.0,0.04587
0.0,1.657e-05
0.0,0.0605
0.0,0.0001303
0.0,0.3633
0.0,0.5493
0.0,0.005623
1.0,0.996
0.0,0.7715
0.0,0.0001224
0.0,3.505e-05
1.0,0.905
0.0,0.0
0.0,0.003735
1.0,0.999
0.0,1.836e-05
0.0,3.43e-05
0.0,0.0969
0.0,2.78e-05
0.0,0.000866
0.0,0.4697
0.0,0.3381
0.0,0.687
0.0,0.00010973
0.0,0.05115
0.0,0.03482
0.0,0.0002866
1.0,0.9688
1.0,0.9634
0.0,0.01412
0.0,0.0008135
0.0,0.00662
0.0,0.02484
0.0,0.007492
0.0,0.01758
0.0,0.0001597
0.0,0.7197
0.0,6.11e-05
0.0,0.03174
0.0,0.000985
1.0,0.904
0.0,0.0
0.0,0.00472
0.0,0.003975
0.0,0.0001398
1.0,0.911
0.0,0.0003407
0.0,0.0002759
1.0,0.7104
0.0,3.535e-05
1.0,0.995
0.0,0.428
0.0,0.013535
0.0,6.5e-05
1.0,0.991
0.0,1.794e-05
1.0,0.9893
0.0,0.03033
0.0,0.0
0.0,0.0
1.0,0.998
0.0,0.1277
0.0,7.97e-05
0.0,0.00227
1.0,0.997
1.0,0.968
0.0,0.04303
0.0,0.0002003
0.0,3.07e-05
0.0,0.01547
0.0,0.094
1.0,0.1233
0.0,1.764e-05
0.0,4.95e-05
1.0,0.984
1.0,0.907
0.0,2.867e-05
0.0,0.03482
0.0,0.002342
0.0,0.0001454
1.0,0.991
1.0,0.9595
0.0,0.04144
1.0,0.993
1.0,0.5776
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4849
0.0,0.01866
0.0,2.486e-05
0.0,0.000368
0.0,2.23e-05
1.0,0.9087
0.0,0.0004709
0.0,0.001393
0.0,0.532
0.0,0.6045
1.0,0.559
1.0,1.0
0.0,0.000659
0.0,0.003431
1.0,0.99
0.0,0.0494
1.0,0.076
0.0,3.535e-05
0.0,0.0008936
0.0,0.05997
0.0,0.002653
0.0,0.4556
0.0,0.00321
0.0,0.2656
0.0,0.006824
0.0,0.001817
0.0,0.0001023
0.0,2.53e-05
0.0,0.8735
0.0,0.872
0.0,0.9414
0.0,9.91e-05
0.0,0.1134
0.0,0.0646
1.0,0.931
0.0,2.646e-05
0.0,0.5703
0.0,1.895e-05
0.0,3.374e-05
0.0,0.0347
0.0,4.87e-05
0.0,0.0372
1.0,0.9688
0.0,0.0301
0.0,0.0002201
0.0,0.3254
0.0,1.91e-05
0.0,0.01025
0.0,0.0001334
0.0,7.665e-05
0.0,0.03897
0.0,0.3662
0.0,0.0008197
0.0,0.01253
0.0,0.0003393
0.0,0.0188
0.0,7.784e-05
0.0,0.03113
0.0,0.0002737
0.0,9.763e-05
0.0,2.43e-05
1.0,0.992
1.0,0.7173
0.0,0.02971
0.0,0.4062
0.0,0.0001911
0.0,0.0005794
0.0,0.9873
1.0,0.983
0.0,0.011154
0.0,0.001586
0.0,2.93e-05
0.0,2.146e-05
0.0,0.0005093
0.0,5.52e-05
0.0,0.08105
0.0,0.754
0.0,0.0871
1.0,0.998
0.0,0.001824
0.0,0.0457
0.0,0.981
0.0,0.1919
1.0,0.2856
0.0,4.4e-05
0.0,0.9116
0.0,0.0003052
1.0,0.302
0.0,0.0006166
0.0,0.3525
0.0,0.2311
0.0,0.00321
0.0,5.11e-05
0.0,0.09106
0.0,0.08093
0.0,0.433
0.0,2.93e-05
0.0,0.9844
1.0,0.99
0.0,0.00545
0.0,0.005466
0.0,5.56e-05
0.0,4.035e-05
0.0,0.00629
0.0,0.00011325
1.0,0.9653
0.0,0.8887
0.0,2.78e-05
1.0,0.991
1.0,0.7134
0.0,0.006073
0.0,0.0001465
0.0,0.008095
0.0,0.001024
0.0,0.02551
0.0,2.93e-05
0.0,0.000414
0.0,0.0001454
0.0,0.00102
0.0,2.265e-05
0.0,0.003237
0.0,0.0002271
0.0,9.91e-05
0.0,0.00384
0.0,0.0934
0.0,4.1e-05
0.0,0.0494
0.0,0.5576
0.0,1.91e-05
0.0,0.8223
0.0,7.72e-05
0.0,0.0925
0.0,2.265e-05
0.0,0.094
0.0,2.176e-05
0.0,0.04303
