true_label,predicted_score
1.0,0.8604
0.0,0.1918
1.0,0.6943
0.0,0.5
0.0,0.3293
1.0,0.983
0.0,0.9277
1.0,0.744
0.0,0.1779
1.0,0.8374
0.0,0.606
1.0,0.976
1.0,0.4622
1.0,0.887
1.0,0.996
1.0,0.9233
1.0,0.688
0.0,0.4822
0.0,0.553
1.0,0.888
1.0,0.6787
1.0,0.8574
1.0,0.973
1.0,0.9463
1.0,0.911
1.0,0.2808
1.0,0.6196
1.0,0.994
1.0,0.99
1.0,0.9873
1.0,0.0939
1.0,0.983
1.0,0.931
1.0,0.844
1.0,0.504
1.0,0.9517
1.0,0.957
0.0,0.504
1.0,0.996
0.0,0.02849
1.0,0.992
0.0,0.9023
1.0,0.8857
0.0,0.6953
1.0,0.968
1.0,0.945
1.0,0.9717
1.0,0.9526
1.0,0.9
0.0,0.979
1.0,0.9087
1.0,0.9863
1.0,0.993
0.0,0.0888
1.0,0.9844
0.0,0.1372
1.0,0.753
1.0,0.3816
1.0,0.587
1.0,0.9844
1.0,0.9053
1.0,0.9385
1.0,0.891
1.0,0.9634
0.0,0.8203
0.0,0.98
1.0,0.996
1.0,0.99
0.0,0.196
0.0,0.693
0.0,0.3425
1.0,0.9243
0.0,0.1592
0.0,0.8276
0.0,0.4646
0.0,0.5425
0.0,0.7007
0.0,0.3694
1.0,0.7456
1.0,0.2284
0.0,0.9893
1.0,0.7437
0.0,0.4597
1.0,0.5713
0.0,0.071
0.0,0.4946
0.0,0.4287
1.0,0.1915
1.0,0.638
1.0,0.955
1.0,0.991
1.0,0.622
1.0,0.979
0.0,0.6504
0.0,0.8843
1.0,0.997
1.0,0.981
1.0,0.792
1.0,0.869
0.0,0.5405
0.0,0.32
1.0,0.6772
0.0,0.8174
1.0,0.9604
1.0,1.0
1.0,0.99
1.0,1.0
0.0,0.07574
0.0,0.726
1.0,0.4749
0.0,0.6753
1.0,0.713
1.0,0.8784
1.0,0.4663
1.0,0.9595
0.0,0.4514
1.0,0.8896
0.0,0.683
1.0,0.6284
1.0,0.942
1.0,0.991
1.0,0.88
0.0,0.2266
0.0,0.357
1.0,0.929
1.0,0.831
1.0,0.7944
1.0,1.0
1.0,0.968
1.0,0.8633
1.0,0.9404
1.0,0.843
0.0,0.944
1.0,0.6177
1.0,0.3992
0.0,0.33
1.0,0.5044
1.0,0.3928
1.0,0.9844
0.0,0.983
1.0,0.98
1.0,0.873
0.0,0.9595
1.0,0.975
0.0,0.4375
0.0,0.3132
0.0,0.7285
1.0,0.914
0.0,0.1444
1.0,0.555
0.0,0.318
1.0,0.555
1.0,0.8716
1.0,0.5547
0.0,0.4915
1.0,0.959
0.0,0.4817
1.0,0.981
1.0,0.7744
1.0,0.8413
1.0,0.967
1.0,0.689
1.0,0.611
1.0,0.851
1.0,0.7344
1.0,0.976
1.0,0.8896
0.0,0.4656
1.0,0.949
1.0,0.979
1.0,0.68
0.0,0.995
1.0,0.966
1.0,0.997
0.0,0.2422
1.0,0.527
0.0,0.2585
1.0,0.904
0.0,0.697
1.0,0.9697
1.0,0.9375
1.0,0.9697
1.0,0.9014
0.0,0.5244
0.0,0.8394
1.0,0.974
1.0,0.7876
1.0,0.833
1.0,1.0
1.0,0.6836
1.0,0.973
1.0,0.6475
0.0,0.995
1.0,0.9526
1.0,0.996
0.0,0.682
0.0,0.867
0.0,0.0716
0.0,0.73
0.0,0.10895
1.0,0.8633
0.0,0.1034
0.0,0.991
0.0,0.356
1.0,0.2498
1.0,0.8774
1.0,0.974
0.0,0.5083
1.0,0.3762
0.0,0.2025
1.0,0.99
1.0,0.4885
0.0,0.737
1.0,0.996
1.0,0.975
1.0,0.977
1.0,0.882
0.0,0.468
0.0,0.77
0.0,0.328
1.0,0.9023
1.0,0.8237
1.0,0.9536
1.0,0.9507
0.0,0.1926
0.0,0.513
1.0,0.996
1.0,0.944
1.0,0.9614
0.0,0.507
0.0,0.05835
0.0,0.721
0.0,0.6743
1.0,0.975
0.0,0.899
1.0,0.4197
1.0,0.7676
1.0,0.1302
0.0,0.4597
1.0,0.527
0.0,0.05212
0.0,0.03644
1.0,0.998
1.0,0.9883
0.0,0.2942
1.0,0.9595
0.0,0.2314
1.0,0.9604
1.0,0.9883
1.0,0.8145
0.0,0.1998
1.0,0.9497
1.0,0.905
1.0,0.9224
1.0,0.851
0.0,0.2188
1.0,0.993
1.0,0.9634
0.0,0.984
0.0,0.5996
1.0,0.625
1.0,0.998
1.0,0.5664
1.0,0.921
0.0,0.7646
0.0,0.754
0.0,0.1093
1.0,0.9688
1.0,0.998
1.0,0.948
0.0,0.05963
1.0,0.99
0.0,0.984
1.0,0.9507
0.0,0.1344
0.0,0.9243
0.0,0.03986
1.0,0.888
1.0,0.2401
0.0,0.715
1.0,0.959
1.0,0.982
1.0,0.99
0.0,0.8096
1.0,0.9614
1.0,0.278
0.0,0.1394
1.0,0.997
1.0,0.0878
1.0,0.9497
0.0,0.9004
0.0,0.1276
1.0,0.03406
1.0,0.935
0.0,0.587
0.0,0.214
0.0,0.579
0.0,0.094
1.0,0.957
1.0,0.981
1.0,0.795
0.0,0.163
1.0,1.0
1.0,0.2913
0.0,0.74
0.0,0.515
0.0,0.1681
0.0,0.176
1.0,0.995
1.0,0.76
1.0,0.992
0.0,0.005302
1.0,0.7217
1.0,0.973
0.0,0.9517
1.0,0.978
1.0,0.978
0.0,0.8447
0.0,0.6616
1.0,0.981
0.0,0.293
1.0,0.7734
0.0,0.3716
1.0,0.974
1.0,0.98
1.0,0.03976
0.0,0.5474
0.0,0.143
1.0,0.977
1.0,0.5405
0.0,0.1342
0.0,0.8535
1.0,0.768
1.0,0.921
1.0,0.996
0.0,0.317
0.0,0.3657
1.0,0.587
0.0,0.1149
1.0,0.9727
1.0,0.9873
0.0,0.9526
0.0,0.8706
1.0,0.186
1.0,0.883
0.0,0.948
0.0,0.7866
1.0,0.955
1.0,0.9873
1.0,0.3809
1.0,0.3975
1.0,0.6514
0.0,0.704
1.0,0.836
0.0,0.808
0.0,0.0785
0.0,0.601
1.0,0.8857
1.0,0.9873
1.0,0.7466
1.0,0.9863
0.0,0.606
0.0,0.0546
1.0,0.887
1.0,0.9883
0.0,0.6953
0.0,0.994
1.0,0.724
0.0,0.959
1.0,0.0548
1.0,0.8325
0.0,0.4197
0.0,0.2893
1.0,0.8633
1.0,0.5938
0.0,1.0
0.0,0.8164
0.0,0.423
1.0,0.9624
1.0,0.998
1.0,1.0
1.0,0.998
1.0,0.992
1.0,0.07117
1.0,0.9717
0.0,0.3965
0.0,0.754
1.0,0.9336
1.0,0.8896
1.0,0.998
1.0,0.7964
0.0,0.9863
0.0,0.003286
0.0,0.876
1.0,0.967
0.0,0.6836
0.0,0.2615
0.0,0.9854
1.0,0.997
0.0,0.01666
1.0,0.65
1.0,0.784
0.0,0.998
1.0,0.9854
1.0,0.816
0.0,0.05975
1.0,0.91
0.0,0.995
0.0,0.0451
0.0,0.3176
0.0,0.1025
0.0,0.4426
1.0,0.991
0.0,0.983
0.0,0.9004
0.0,0.831
0.0,0.936
0.0,0.4077
0.0,0.4941
0.0,0.3022
1.0,0.979
0.0,0.93
0.0,0.9277
0.0,0.1935
1.0,0.9536
0.0,0.882
1.0,0.995
0.0,0.981
0.0,0.03897
1.0,0.218
0.0,0.2429
1.0,0.577
1.0,0.585
0.0,0.1967
0.0,0.5728
0.0,0.0732
0.0,0.977
0.0,0.9883
0.0,0.09204
0.0,0.65
1.0,0.2102
1.0,0.9614
1.0,0.6987
1.0,0.958
0.0,0.00979
0.0,0.01169
1.0,0.6973
1.0,0.9634
0.0,0.716
1.0,0.4688
0.0,0.8345
0.0,0.8193
0.0,0.07007
0.0,0.979
1.0,0.997
1.0,0.959
0.0,0.998
0.0,0.0545
0.0,0.1852
1.0,0.9844
0.0,0.9883
1.0,0.65
1.0,0.9497
0.0,0.28
1.0,0.937
1.0,0.991
1.0,0.907
1.0,0.9463
1.0,0.93
1.0,0.942
1.0,0.4062
1.0,0.998
0.0,0.0258
0.0,0.2688
0.0,0.3738
1.0,0.9326
1.0,0.866
0.0,0.1564
0.0,0.408
1.0,0.4346
1.0,0.691
1.0,0.705
1.0,0.614
0.0,0.2354
1.0,0.926
1.0,0.995
0.0,0.04968
1.0,0.68
1.0,0.7324
1.0,0.997
1.0,0.9707
0.0,0.6763
1.0,0.585
0.0,0.976
0.0,0.2566
0.0,0.9863
1.0,0.9624
1.0,0.9697
1.0,0.957
1.0,0.958
1.0,0.922
0.0,0.8247
1.0,0.7246
0.0,0.8184
0.0,0.8784
0.0,0.2053
1.0,0.065
0.0,0.04263
0.0,0.309
1.0,0.8716
1.0,0.261
1.0,0.2306
1.0,0.56
0.0,0.01461
0.0,0.2793
1.0,0.1582
1.0,0.5083
0.0,0.09894
1.0,0.983
1.0,0.5986
1.0,0.991
0.0,0.8374
1.0,0.849
1.0,0.999
0.0,0.111
1.0,0.984
0.0,0.04904
0.0,0.2769
1.0,0.9644
1.0,0.977
1.0,0.9497
1.0,0.978
1.0,0.995
0.0,0.0689
1.0,0.666
1.0,0.6216
1.0,0.814
0.0,0.9014
1.0,0.958
0.0,0.45
0.0,0.1364
0.0,0.999
0.0,0.319
0.0,0.609
1.0,0.5625
1.0,0.943
0.0,0.1621
0.0,0.05728
0.0,0.896
0.0,0.402
1.0,0.854
0.0,0.292
1.0,0.9883
1.0,0.9873
0.0,0.8613
1.0,0.978
0.0,0.0601
0.0,0.2737
1.0,0.997
1.0,0.937
1.0,0.88
1.0,0.98
0.0,0.978
0.0,0.00428
0.0,0.995
0.0,0.3208
1.0,0.999
0.0,0.7705
1.0,0.9336
1.0,0.994
1.0,0.973
0.0,0.3047
1.0,0.727
0.0,0.5986
0.0,0.1431
0.0,0.2744
1.0,0.98
0.0,0.0789
1.0,0.7266
0.0,0.9062
0.0,0.3235
1.0,0.9536
0.0,0.8643
1.0,0.984
0.0,0.7666
1.0,0.727
1.0,0.808
0.0,0.1935
0.0,0.8867
0.0,0.523
1.0,0.68
0.0,0.1667
1.0,0.7207
0.0,0.808
1.0,0.5903
1.0,0.926
0.0,0.1288
1.0,0.8423
1.0,0.9717
1.0,0.997
1.0,0.2238
1.0,0.955
1.0,0.5073
0.0,0.9644
1.0,0.9614
1.0,0.7397
1.0,0.0922
0.0,0.6694
1.0,0.999
0.0,0.2218
0.0,0.1302
0.0,0.333
0.0,0.05908
1.0,0.7725
1.0,0.3123
0.0,0.3596
0.0,0.0866
1.0,0.0773
0.0,0.31
0.0,0.004665
1.0,0.91
0.0,0.1335
0.0,0.1332
1.0,0.928
1.0,0.81
1.0,0.896
0.0,0.0462
0.0,0.7715
0.0,0.3643
1.0,0.1345
0.0,0.427
1.0,0.3958
1.0,0.7905
0.0,0.8604
0.0,0.65
1.0,0.968
0.0,0.937
0.0,0.6865
1.0,0.611
0.0,0.6553
1.0,0.8115
1.0,0.998
0.0,0.4214
1.0,0.9395
1.0,0.1323
0.0,0.8677
0.0,0.136
1.0,0.998
1.0,0.981
1.0,0.8735
1.0,0.99
0.0,0.107
1.0,0.998
1.0,0.967
0.0,0.659
0.0,0.9644
1.0,0.9717
0.0,0.3364
1.0,0.9653
1.0,0.958
0.0,0.1063
0.0,0.4817
1.0,0.8774
1.0,0.998
1.0,0.999
0.0,0.612
0.0,0.1453
0.0,0.3013
0.0,0.1842
1.0,0.4414
0.0,0.335
0.0,0.8193
0.0,0.3975
0.0,0.921
1.0,0.982
0.0,0.3657
0.0,0.2905
1.0,1.0
0.0,0.2192
0.0,0.5894
0.0,0.6445
0.0,0.787
0.0,0.1793
1.0,0.9893
1.0,0.982
0.0,0.3691
0.0,0.973
1.0,0.899
1.0,0.195
1.0,0.994
1.0,0.991
0.0,0.0874
1.0,0.0656
0.0,0.323
1.0,0.715
1.0,0.9536
1.0,0.9316
0.0,0.3484
1.0,0.4597
1.0,0.784
0.0,0.467
1.0,0.9497
0.0,0.9507
0.0,0.4482
1.0,1.0
1.0,0.91
0.0,0.2615
1.0,0.546
0.0,0.1334
0.0,0.7417
1.0,0.8735
0.0,0.854
0.0,0.3545
1.0,0.9614
0.0,0.3098
0.0,0.9175
1.0,0.653
0.0,0.6265
0.0,0.8257
1.0,0.7847
1.0,0.935
0.0,0.1843
0.0,0.2664
0.0,0.4524
0.0,0.3667
1.0,0.9517
0.0,0.1879
1.0,0.9614
0.0,0.98
0.0,0.06305
0.0,0.6167
1.0,0.9277
0.0,0.6616
0.0,0.764
0.0,0.763
0.0,0.655
0.0,0.859
1.0,0.975
1.0,0.8447
1.0,0.852
0.0,0.8853
0.0,0.3005
1.0,0.921
0.0,0.567
1.0,0.9873
1.0,0.983
0.0,0.2688
1.0,0.995
1.0,0.729
1.0,0.3596
1.0,0.7827
0.0,0.572
0.0,0.948
0.0,0.05655
1.0,0.994
1.0,0.9883
0.0,0.973
1.0,0.5483
0.0,0.659
0.0,0.163
1.0,0.996
0.0,0.2512
1.0,0.844
1.0,0.994
1.0,0.9004
0.0,0.904
1.0,0.9854
1.0,0.99
0.0,0.14
1.0,0.984
1.0,0.541
1.0,0.805
0.0,0.105
1.0,0.9336
1.0,0.9326
1.0,0.7163
0.0,0.8247
1.0,0.8716
1.0,0.839
0.0,0.7227
0.0,0.4622
0.0,0.4375
1.0,0.997
0.0,0.438
1.0,0.5796
0.0,0.833
1.0,0.992
0.0,0.4946
0.0,0.8804
1.0,0.996
0.0,0.0693
1.0,0.807
1.0,0.942
0.0,0.3228
1.0,0.292
1.0,0.595
0.0,0.583
1.0,0.9175
0.0,0.02518
1.0,0.957
1.0,0.973
0.0,0.076
0.0,0.997
0.0,0.9414
0.0,0.3384
1.0,0.99
1.0,0.836
0.0,0.187
0.0,0.887
0.0,0.676
0.0,0.3262
1.0,0.945
0.0,0.98
0.0,0.934
0.0,0.665
0.0,0.07654
1.0,0.3237
1.0,0.966
0.0,0.7944
0.0,0.02333
1.0,0.573
1.0,0.78
1.0,0.995
1.0,0.9536
1.0,0.995
1.0,0.903
0.0,0.738
1.0,0.8613
0.0,0.8
1.0,0.3872
1.0,0.996
1.0,0.62
0.0,0.8027
1.0,0.4753
1.0,0.8457
0.0,0.05017
0.0,0.561
1.0,0.463
1.0,0.921
1.0,0.552
0.0,0.3225
1.0,0.5576
1.0,0.944
1.0,0.8413
0.0,0.31
1.0,0.1661
1.0,0.9863
1.0,0.9844
1.0,0.995
0.0,0.4429
0.0,0.4731
0.0,0.949
1.0,0.936
0.0,0.9873
0.0,0.5947
0.0,0.0494
0.0,0.11816
1.0,0.925
0.0,0.1826
0.0,0.634
1.0,0.882
0.0,0.7095
1.0,0.571
1.0,0.8584
1.0,0.833
1.0,0.9604
1.0,0.958
1.0,0.997
1.0,0.9893
1.0,0.8296
1.0,0.518
1.0,0.992
0.0,0.5205
0.0,0.802
1.0,0.1254
0.0,0.5947
0.0,0.56
1.0,0.991
0.0,0.6323
0.0,0.1428
0.0,0.667
0.0,0.3748
0.0,0.4038
0.0,0.7607
0.0,0.2917
0.0,0.1776
1.0,0.01151
1.0,0.713
0.0,0.3252
1.0,0.9614
1.0,0.756
0.0,0.1252
1.0,0.3826
0.0,0.4563
0.0,0.6514
1.0,0.507
1.0,0.998
1.0,0.623
1.0,0.8057
0.0,0.8286
1.0,0.9893
1.0,0.7793
0.0,0.1642
0.0,0.676
1.0,0.9873
0.0,0.2236
0.0,0.7095
0.0,0.606
0.0,1.0
1.0,1.0
0.0,0.875
1.0,0.9844
0.0,0.07965
0.0,0.4524
0.0,0.1034
0.0,0.8965
1.0,0.7554
0.0,0.2764
1.0,0.8975
1.0,0.8457
1.0,0.876
0.0,0.766
1.0,0.6167
0.0,0.993
0.0,0.546
1.0,0.979
1.0,0.982
1.0,0.991
0.0,0.8936
0.0,0.4087
0.0,0.2184
1.0,0.852
1.0,0.9404
0.0,0.64
1.0,0.859
1.0,0.9395
0.0,0.9873
1.0,0.979
1.0,0.8413
0.0,0.7183
1.0,0.0437
1.0,0.8633
0.0,0.2382
0.0,0.5337
1.0,0.608
0.0,0.2285
0.0,0.968
1.0,0.54
1.0,0.993
1.0,0.999
0.0,0.93
1.0,0.7544
0.0,0.2583
1.0,0.956
1.0,0.8223
1.0,0.978
1.0,0.9854
1.0,0.185
1.0,0.784
1.0,0.955
1.0,0.993
1.0,0.9336
0.0,0.1621
0.0,0.619
0.0,0.77
0.0,0.3748
0.0,1.0
1.0,0.9243
1.0,0.866
1.0,0.9634
0.0,0.04578
0.0,0.99
0.0,0.09656
1.0,0.9414
0.0,0.609
0.0,0.536
0.0,0.9634
0.0,0.4148
1.0,0.606
1.0,0.8784
1.0,0.983
1.0,0.8037
0.0,0.4177
1.0,0.9863
1.0,0.736
0.0,0.2179
0.0,0.993
1.0,0.981
0.0,0.04715
0.0,0.09875
0.0,0.642
0.0,0.1523
1.0,0.9233
1.0,0.93
1.0,0.3386
1.0,0.9136
1.0,0.9707
0.0,0.956
1.0,0.1814
1.0,0.921
0.0,0.584
1.0,0.993
1.0,0.4697
0.0,0.2903
1.0,0.9414
1.0,0.9634
1.0,0.9863
1.0,0.9873
1.0,0.539
0.0,0.0948
1.0,0.925
1.0,0.995
0.0,0.305
0.0,0.8154
0.0,0.524
1.0,0.9717
0.0,0.3328
0.0,0.994
1.0,0.68
1.0,0.991
0.0,0.3816
1.0,0.805
0.0,0.4597
0.0,0.9883
1.0,0.4407
1.0,0.9893
0.0,0.1353
1.0,0.998
0.0,0.7573
1.0,0.8984
1.0,0.9316
1.0,0.8643
1.0,0.1041
0.0,0.801
0.0,0.0888
0.0,0.0738
0.0,0.132
0.0,0.0649
1.0,0.995
0.0,0.0878
1.0,0.945
1.0,0.2013
0.0,0.1663
0.0,0.358
1.0,0.949
1.0,0.07825
1.0,0.9873
1.0,0.991
1.0,0.87
0.0,0.9717
0.0,0.2161
0.0,0.3635
1.0,0.6504
1.0,0.8535
0.0,0.01604
1.0,0.5356
1.0,0.9385
1.0,0.9165
0.0,0.974
1.0,0.9873
1.0,0.978
1.0,0.9463
0.0,0.528
1.0,0.7866
1.0,0.6426
0.0,0.1365
1.0,0.998
1.0,0.3435
1.0,0.5645
1.0,0.9873
0.0,0.3376
1.0,0.995
1.0,0.9277
0.0,0.00629
0.0,0.92
1.0,0.8257
1.0,0.7607
0.0,0.7476
0.0,0.5566
1.0,0.7324
0.0,0.1744
1.0,0.8735
0.0,0.1726
0.0,0.973
1.0,0.496
0.0,0.5957
1.0,0.9224
1.0,0.8325
1.0,0.8257
1.0,0.998
1.0,0.99
1.0,0.9697
1.0,0.995
1.0,0.2952
1.0,0.997
0.0,0.3606
0.0,0.934
1.0,0.9526
1.0,0.973
1.0,0.6655
1.0,0.984
1.0,0.6978
0.0,0.991
1.0,0.729
1.0,0.996
1.0,0.7783
1.0,0.921
1.0,0.98
0.0,0.0801
1.0,0.997
1.0,0.9688
0.0,0.854
0.0,0.1974
1.0,0.9893
1.0,0.735
0.0,0.3926
1.0,0.993
0.0,0.5864
0.0,0.4077
1.0,0.995
1.0,0.931
1.0,0.888
0.0,0.7485
0.0,0.9507
1.0,0.9697
1.0,0.277
1.0,0.998
1.0,0.3015
1.0,0.866
0.0,0.678
1.0,0.3884
1.0,0.6865
1.0,0.955
0.0,0.0525
0.0,0.1115
1.0,0.959
0.0,0.4163
1.0,0.1862
1.0,0.9395
0.0,0.67
1.0,0.999
1.0,0.996
1.0,0.3286
1.0,0.9404
1.0,0.532
0.0,0.9277
0.0,0.491
1.0,0.8423
1.0,0.5845
1.0,0.8555
0.0,0.1661
1.0,0.7607
1.0,0.998
1.0,0.829
1.0,0.8584
1.0,0.9854
0.0,0.948
0.0,0.4316
1.0,0.996
1.0,0.9854
0.0,0.5234
0.0,0.1781
0.0,0.9136
1.0,0.701
1.0,0.9595
1.0,0.991
1.0,0.948
1.0,0.991
0.0,0.7554
1.0,0.3
1.0,0.687
0.0,0.179
0.0,0.1207
0.0,0.3027
0.0,0.1117
1.0,0.4148
1.0,0.982
1.0,0.9707
0.0,0.6055
1.0,0.995
0.0,0.899
1.0,0.773
0.0,0.5566
0.0,0.9023
1.0,0.567
0.0,0.0922
1.0,0.925
0.0,0.795
0.0,0.1023
1.0,0.68
0.0,0.1505
1.0,0.639
0.0,0.5605
0.0,0.2964
1.0,0.4531
0.0,0.2832
1.0,0.9395
1.0,0.9385
1.0,0.7837
0.0,0.0535
1.0,0.976
0.0,0.0798
1.0,0.7793
0.0,0.1037
0.0,0.621
1.0,0.1954
1.0,0.4238
0.0,0.3596
0.0,0.559
0.0,0.838
1.0,0.998
0.0,0.4368
1.0,0.931
0.0,0.4224
1.0,0.8135
1.0,0.758
1.0,0.633
1.0,0.829
1.0,0.991
0.0,0.7104
1.0,0.993
1.0,0.976
0.0,0.8477
1.0,1.0
1.0,0.925
1.0,0.9883
0.0,0.997
0.0,0.05368
1.0,0.1019
0.0,0.1372
1.0,0.982
0.0,0.9375
1.0,0.687
0.0,0.9463
1.0,0.5513
1.0,0.9336
0.0,0.9634
1.0,0.3933
1.0,0.4019
1.0,0.9883
0.0,0.995
1.0,0.809
0.0,0.8164
0.0,0.8843
0.0,0.9077
1.0,0.7515
1.0,0.859
1.0,0.976
1.0,0.993
0.0,0.9595
1.0,0.995
1.0,0.991
1.0,0.9277
1.0,0.823
0.0,0.862
1.0,0.9688
1.0,0.9507
0.0,0.862
1.0,0.9595
0.0,0.552
1.0,0.825
1.0,0.9893
0.0,0.9087
0.0,0.662
1.0,0.936
0.0,0.1917
1.0,0.935
0.0,0.284
1.0,0.9136
1.0,0.999
1.0,0.8774
0.0,0.03607
1.0,0.675
0.0,0.8613
1.0,0.997
1.0,0.9727
0.0,0.11774
1.0,0.3643
1.0,0.9463
0.0,0.1448
1.0,0.8037
0.0,0.5063
0.0,0.751
0.0,0.8936
1.0,0.803
0.0,0.98
1.0,0.8965
0.0,0.02072
1.0,0.93
0.0,0.981
1.0,1.0
1.0,0.9595
0.0,0.7954
1.0,0.996
1.0,0.995
0.0,0.1874
1.0,0.846
1.0,0.875
1.0,0.916
1.0,0.1125
1.0,0.9414
1.0,0.9893
1.0,0.992
1.0,0.6577
0.0,0.2175
0.0,0.23
0.0,0.3599
0.0,0.9697
1.0,0.5215
1.0,0.993
1.0,0.992
1.0,0.605
0.0,0.4194
1.0,0.9194
0.0,0.0525
1.0,0.9517
1.0,0.595
1.0,0.9717
1.0,0.705
0.0,0.896
1.0,0.9873
0.0,0.1818
1.0,0.834
1.0,0.74
1.0,0.1589
0.0,0.257
0.0,0.5645
1.0,0.9404
0.0,0.3423
1.0,0.7573
1.0,0.978
0.0,0.789
1.0,0.8223
0.0,0.2598
0.0,0.0795
0.0,0.03683
1.0,0.8745
0.0,0.862
0.0,0.2737
0.0,0.4414
0.0,0.627
1.0,0.9883
1.0,0.2512
0.0,0.978
0.0,0.1073
0.0,0.6377
0.0,0.2031
1.0,0.9087
0.0,0.753
0.0,0.977
1.0,0.8896
1.0,0.8813
1.0,0.6577
1.0,0.7964
0.0,0.7437
1.0,0.998
1.0,0.968
1.0,0.5986
0.0,0.0895
1.0,0.927
0.0,0.6943
0.0,0.6187
1.0,0.9507
0.0,0.785
1.0,0.973
0.0,0.99
1.0,0.4834
1.0,0.975
1.0,0.7515
0.0,0.648
0.0,0.9233
0.0,0.7144
1.0,0.93
1.0,0.9697
0.0,0.993
0.0,0.9873
0.0,0.99
1.0,0.7983
1.0,0.8887
0.0,0.8574
0.0,0.91
0.0,0.6416
1.0,0.6455
0.0,0.05762
0.0,0.04123
1.0,0.997
0.0,0.0848
1.0,0.6084
0.0,0.88
0.0,0.1117
0.0,0.6543
1.0,0.3435
0.0,0.4514
0.0,0.2269
1.0,0.771
0.0,0.2078
0.0,0.10986
1.0,0.9136
0.0,0.82
1.0,0.8706
0.0,0.0903
1.0,0.849
1.0,0.954
0.0,0.926
0.0,0.1296
0.0,0.00472
1.0,0.977
1.0,0.582
1.0,0.9414
1.0,0.764
0.0,0.171
0.0,0.2374
0.0,0.973
1.0,0.998
0.0,0.86
1.0,0.528
0.0,0.5107
0.0,0.3975
0.0,0.982
1.0,0.9717
0.0,0.4294
1.0,0.9473
1.0,0.982
0.0,0.309
1.0,0.539
0.0,0.1398
0.0,0.514
0.0,0.984
0.0,0.04254
0.0,0.818
0.0,0.363
1.0,0.733
0.0,0.8936
1.0,0.976
0.0,0.1841
1.0,0.6
0.0,0.6465
0.0,0.4795
0.0,0.1967
0.0,0.3276
1.0,0.891
0.0,0.9395
0.0,0.6157
1.0,0.9517
0.0,0.8457
1.0,0.214
1.0,0.4294
1.0,0.945
0.0,0.2246
0.0,0.8896
1.0,0.974
1.0,0.753
1.0,0.9604
0.0,0.463
1.0,0.996
0.0,0.1843
0.0,0.8643
1.0,0.915
0.0,0.4807
0.0,0.0786
1.0,0.4116
0.0,0.113
0.0,0.0991
1.0,0.5273
1.0,0.872
0.0,0.2253
1.0,0.9707
1.0,0.729
0.0,0.4153
0.0,0.5376
1.0,0.67
0.0,0.01704
1.0,0.747
1.0,0.975
1.0,0.9707
1.0,0.9688
0.0,0.1484
0.0,0.6475
1.0,0.967
1.0,0.993
1.0,0.67
1.0,0.978
0.0,0.6504
0.0,0.12164
0.0,0.715
1.0,0.8936
0.0,0.9375
0.0,0.501
0.0,0.124
1.0,0.738
1.0,0.8325
1.0,0.2411
1.0,0.998
1.0,0.9126
1.0,0.6304
1.0,0.862
1.0,0.5215
0.0,0.2595
1.0,0.9883
0.0,0.3374
1.0,0.949
0.0,0.926
1.0,0.3027
0.0,0.664
1.0,0.975
1.0,0.9595
1.0,0.956
1.0,0.925
1.0,0.991
1.0,0.997
1.0,0.927
0.0,0.1125
1.0,1.0
1.0,0.9873
0.0,0.1737
1.0,0.99
1.0,0.977
0.0,0.1842
1.0,0.956
0.0,6.92e-05
0.0,1.7e-05
0.0,0.0001377
0.0,2.563e-05
0.0,0.00624
0.0,0.00518
0.0,0.011154
0.0,0.00877
0.0,0.01704
0.0,0.02148
0.0,0.0
0.0,0.0
0.0,0.004757
0.0,0.0
0.0,0.012
0.0,0.0001674
0.0,0.0006237
0.0,0.0002003
0.0,0.000557
0.0,0.05212
0.0,0.02242
0.0,0.0007353
0.0,0.1366
0.0,5.066e-05
1.0,0.45
0.0,0.0002201
0.0,0.0007524
0.0,6.455e-05
0.0,0.00010157
0.0,0.0001031
0.0,0.0
0.0,2.354e-05
0.0,0.02504
0.0,0.01942
0.0,0.02577
0.0,0.000947
0.0,0.001422
0.0,0.02206
0.0,0.0
0.0,0.0
0.0,0.0001345
0.0,0.05585
0.0,0.236
0.0,6.765e-05
0.0,0.0001432
0.0,0.02832
0.0,0.0601
0.0,0.2727
0.0,0.00011784
0.0,9.763e-05
0.0,0.0
0.0,0.005238
0.0,9.245e-05
0.0,0.1648
0.0,0.001898
0.0,0.0003788
0.0,0.0738
0.0,0.0445
0.0,7.033e-05
0.0,0.002747
0.0,0.001164
0.0,0.0646
0.0,2.06e-05
0.0,0.0002825
0.0,0.04077
0.0,0.0
1.0,0.005302
0.0,0.002003
0.0,0.000255
0.0,0.007206
0.0,6.4e-05
0.0,0.02158
0.0,0.0
0.0,0.001174
0.0,0.02621
0.0,8.094e-05
0.0,1.62e-05
0.0,0.02129
0.0,0.001285
0.0,0.0
0.0,0.006878
0.0,0.0005636
0.0,2.63e-05
0.0,0.0004046
0.0,0.01666
0.0,0.0
0.0,0.005383
0.0,0.0099
0.0,0.01065
0.0,0.002083
0.0,2.176e-05
0.0,0.002472
0.0,0.001427
0.0,2.91e-05
0.0,0.0001388
0.0,0.1809
0.0,5.144e-05
0.0,0.0001064
0.0,0.0001345
0.0,0.000437
0.0,0.000205
0.0,0.0008764
1.0,0.04187
0.0,0.0001284
0.0,0.008255
0.0,0.0006337
