filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0065527.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067020.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067422.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061665.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055745.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071100.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058775.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069809.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058411.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065600.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069724.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071096.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060682.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066647.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073006.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062703.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060217.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061580.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069313.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057469.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070206.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061381.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064458.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054567.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054748.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062823.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061069.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063390.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057453.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060403.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055933.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059189.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058168.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069273.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071645.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055448.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060059.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057843.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059423.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061400.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073250.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064027.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069740.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067883.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057374.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055733.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066909.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060699.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066674.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060368.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063443.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057103.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054890.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060008.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055738.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063865.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067438.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070546.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057826.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064727.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060698.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059103.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058754.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061822.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059478.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060675.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066738.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069500.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065717.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060457.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059806.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054988.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062471.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062468.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064686.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057788.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056837.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064160.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071673.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053669.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056241.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061257.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056206.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065761.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061216.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062645.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064310.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059148.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070130.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062237.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059224.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061633.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059532.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061412.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068574.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057227.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069937.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060555.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055050.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066078.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057493.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059592.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073034.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071828.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055146.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070940.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060007.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061125.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069080.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066379.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059974.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058229.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068010.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070647.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070378.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053629.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059217.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056113.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070707.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061414.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068690.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058444.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064575.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059573.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054264.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067370.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059128.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058901.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063523.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072247.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054664.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069831.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065437.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069528.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066593.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064979.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054326.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064642.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068121.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070357.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059038.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057305.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063968.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055788.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058602.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062249.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058814.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068102.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062817.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054316.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068237.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068161.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056571.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072605.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056356.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057990.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054528.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064975.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059554.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060824.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054395.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056747.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070157.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061164.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059865.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065752.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067295.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053993.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061085.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071765.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061300.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064645.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063480.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060268.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071517.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067697.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062762.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059553.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072071.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065569.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058137.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055676.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069513.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059954.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057016.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058249.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071415.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066120.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058071.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064715.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062335.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067421.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061578.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068402.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053721.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063957.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053587.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058173.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056116.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069433.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061320.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057368.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070974.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065927.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063087.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054914.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058521.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071807.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068666.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070318.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055928.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066553.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068024.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072249.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055293.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067038.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058057.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069743.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055011.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064640.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058700.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064550.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060462.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072465.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055430.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064210.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063337.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061177.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069839.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068129.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070020.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058331.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068249.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072017.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057168.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059221.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072857.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059790.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070381.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053997.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060358.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056481.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067151.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063448.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056682.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065662.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064763.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058472.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064425.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057784.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066747.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058136.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066110.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066618.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056430.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054340.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066478.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071875.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056285.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056607.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069836.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068875.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066327.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070250.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057513.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053921.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070209.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059779.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060348.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065778.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068009.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064970.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054216.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066683.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053914.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054325.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059582.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061253.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070139.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060038.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059722.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061653.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068681.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055782.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061424.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056863.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054911.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061791.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072269.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057236.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069252.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066334.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060956.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065548.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065888.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068241.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060194.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068491.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068463.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059744.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054398.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068525.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055116.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062809.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060134.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070095.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071809.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055133.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055671.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064317.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063604.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070611.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069394.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056860.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072712.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063206.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066791.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063290.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058993.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064470.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065132.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072191.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054677.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067446.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058713.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056883.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068095.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066322.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061550.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058268.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070584.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061529.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059457.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067077.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055623.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067796.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062909.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073174.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054811.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055625.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064161.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064443.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056001.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065970.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066131.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072771.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064152.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064212.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066113.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067742.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063796.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058455.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059268.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060909.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069889.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070387.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069722.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072097.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068900.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071727.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054077.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069761.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069451.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059034.jpg,1
