filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0062966.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067074.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055297.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055730.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054625.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065803.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067619.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070485.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069953.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060515.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065370.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063387.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056678.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063069.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073078.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072709.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062210.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060732.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056483.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054318.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070084.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054350.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061628.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057615.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061955.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068157.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069859.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057275.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063808.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063962.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069958.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054602.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065790.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060461.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058270.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055707.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065074.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067950.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056577.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071393.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063367.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062712.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060635.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056952.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069445.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057384.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058298.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056485.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060912.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054981.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054817.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058368.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071107.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066628.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061581.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072850.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063135.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063683.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071441.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067726.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071920.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058887.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058141.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058664.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063106.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063184.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053949.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071038.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064515.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053827.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071961.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063474.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070901.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065846.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065467.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057349.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062459.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069811.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072526.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054702.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062891.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065119.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060715.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061848.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069336.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056718.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060859.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054391.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071281.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060142.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072730.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067176.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058040.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065373.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058615.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070072.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059780.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068330.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064806.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063802.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059345.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055935.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061757.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063055.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063355.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056547.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063394.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064870.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054795.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070030.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057588.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068825.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073089.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064324.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053865.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071665.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060709.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071278.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062796.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071430.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058569.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067825.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072415.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068770.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070109.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070976.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061657.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057548.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055484.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069665.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058013.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060999.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070919.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060726.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053810.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057941.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056936.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064326.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062317.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070776.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064895.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057024.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070725.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059940.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054819.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058670.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055682.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065392.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067281.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064002.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061147.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057589.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066212.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056732.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067798.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063671.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068386.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060605.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065814.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059042.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063575.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061975.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058128.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072746.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062924.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058482.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065904.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069779.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061564.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067865.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060614.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069181.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070074.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071238.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067985.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059948.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060890.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067135.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066585.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059545.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068073.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058987.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068341.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058189.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061489.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062197.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059380.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064790.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058866.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065901.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057213.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057211.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070012.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055121.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059199.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054803.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069715.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070564.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072485.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068905.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062293.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057089.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073036.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054644.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065085.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060320.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072765.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063177.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067649.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069059.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061104.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058953.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060822.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059928.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062560.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070715.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068296.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057506.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066889.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066454.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070142.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055406.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065684.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057775.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071916.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073022.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064055.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056902.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058750.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063872.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069860.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059981.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072286.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073009.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061971.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054604.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063998.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060719.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072942.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065472.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064643.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072888.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070151.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054332.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058680.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065265.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071237.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058874.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071865.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066233.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060171.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071753.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057931.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058277.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057642.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061397.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059999.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053770.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064110.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056112.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071880.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071821.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073175.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073092.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073056.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062112.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056448.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069406.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064261.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070612.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056428.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068926.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072381.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070083.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064813.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070053.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062187.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067327.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060870.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054843.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069606.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054422.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054346.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054609.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061772.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059861.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059979.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067715.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067554.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061621.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071804.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054621.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058410.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072019.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070299.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070238.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060504.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073202.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068609.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069819.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071508.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073135.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053493.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059950.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068793.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070034.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054446.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062439.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066175.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063173.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057870.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061283.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073047.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056748.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060058.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066023.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054386.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054898.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055655.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059050.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070018.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060720.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067007.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057397.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064163.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065898.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054523.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073141.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063841.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057691.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064158.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061383.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069391.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055053.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067814.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055392.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071421.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057802.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056959.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054662.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065551.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062928.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058187.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072428.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070844.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055188.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062700.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072314.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071024.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070686.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064198.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071607.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070468.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069056.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072074.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057907.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068597.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055502.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061254.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060221.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059510.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059708.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058536.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065498.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062277.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062505.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069531.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056684.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065857.jpg,0
