true_label,predicted_score
0,0.06803082
0,0.0071704015
0,0.5462936
0,0.101406746
0,0.036881167
0,0.14559413
0,0.00678817
0,0.0034012333
0,0.0068475967
0,0.49165854
1,0.99687696
1,0.16943793
0,0.0076266904
0,0.7919377
0,0.00020490019
0,0.00055206835
1,0.034259513
0,0.094250925
0,0.04929118
1,0.5766855
0,0.011299372
1,0.6554301
0,0.1740738
0,0.00075428566
0,0.038704302
0,0.0039965445
0,0.2062076
0,0.02897867
0,0.46653423
0,0.0036202662
0,0.000431128
0,0.010129326
0,0.3274365
0,0.00903258
1,0.71385616
0,0.01876478
0,0.38354886
0,0.8865023
0,0.052827273
0,0.5995664
0,0.056401607
0,0.022244321
0,0.014109541
1,0.7064668
0,0.013354871
0,0.030319093
0,0.0013488946
0,0.11145033
0,0.44203362
0,0.74872833
0,0.014288843
0,0.072916664
0,0.2500508
0,0.59906083
1,0.77168673
0,6.858619e-05
0,0.0012986381
0,0.7028988
0,0.887703
0,0.11723007
0,0.07805428
0,0.02124344
0,0.43441358
0,0.00059284247
0,0.0076850723
1,0.13148625
0,0.00046969816
0,0.011600653
1,0.8090302
0,0.065079756
0,0.8952781
0,0.055417124
1,0.6126038
1,0.51118135
0,0.018027985
1,0.9949863
0,0.7158864
0,0.019338628
1,0.8475712
0,0.121450946
0,0.38456857
1,0.65751046
0,0.021694899
0,0.021830654
0,0.0040799417
0,0.056894444
0,0.07148619
0,0.0052623297
0,0.0051848157
0,0.005787603
0,0.4045513
0,0.0015914941
1,0.48745486
0,0.08004073
0,0.021856686
0,0.031524546
0,0.21988963
1,0.3483708
0,0.012643157
0,0.0035258736
0,0.4538523
0,0.7139324
0,0.39400703
0,0.32156947
0,0.0009571302
1,0.22018379
0,0.05766995
0,0.11948998
0,0.0043004677
0,0.020421628
1,0.9835714
0,0.006608039
0,0.12796852
0,0.006158751
0,0.002239082
1,0.9783261
0,0.0012162176
0,0.0035596022
1,0.9775064
0,0.0355044
0,0.20695496
0,0.0021107993
0,0.015359939
0,0.038877472
0,0.013852244
0,0.105389826
1,0.9749801
1,0.9275141
0,0.10625219
0,0.40252638
0,0.17359696
0,0.50287694
1,0.122669294
0,0.056030963
0,0.004530928
0,2.4553006e-05
1,0.8433625
0,0.087732546
0,0.4458262
0,0.0030631693
1,0.8527705
1,0.9961981
0,0.0024866327
1,0.34744948
0,0.0032296497
0,0.0033481407
0,0.9206842
0,0.015865957
1,0.42950767
0,0.0003157221
1,0.984962
0,0.00563913
1,0.9404729
1,0.6464608
0,0.072753675
0,0.044209003
0,0.33012763
0,0.00036503418
0,0.0003803464
0,0.0011115697
0,0.10728471
0,0.019612934
0,0.91916823
0,0.29249156
0,0.6454294
1,0.3190335
0,0.028242247
0,0.0013931141
0,0.008230328
0,0.0012027593
0,0.002725418
1,0.8555114
0,0.07750736
0,0.00065495056
0,0.0027008334
0,0.9086152
0,0.02069938
0,0.004022224
1,0.72923595
0,0.035621382
0,0.10181426
1,0.71456486
1,0.97072744
0,0.23417209
1,0.943059
1,0.4967044
0,0.2400646
1,0.96556246
1,0.03277419
0,0.9021523
0,0.5200308
0,0.847598
0,0.28100058
0,0.008682803
0,0.0033168902
1,0.8635861
0,0.0026550323
0,0.0484175
0,0.017066982
0,0.0027698732
1,0.4202943
0,0.41700155
0,0.5853681
0,0.00883416
0,0.099095955
1,0.89987755
0,0.2191163
0,0.040166352
0,0.0004727776
0,0.016664416
0,0.32502186
0,0.082511865
0,0.87260604
0,0.5846901
0,0.6170411
0,0.047056586
0,0.7021111
0,0.0015366897
1,0.98713917
1,0.45170394
0,0.87000275
0,0.002054684
0,0.0051325476
0,0.0012274472
0,0.049200475
0,0.06515619
0,0.00015668417
0,0.003342689
0,0.22208643
0,0.024829205
0,0.12045264
0,0.052101903
0,0.013630148
0,0.4570416
0,0.56742954
0,0.061018284
0,0.30311838
0,0.11979879
0,0.0018611691
0,0.7912473
0,0.38949794
0,0.0009923734
0,0.028271543
0,0.043101445
0,0.5070367
0,0.4648817
0,0.0002502755
0,0.047766563
0,0.000393615
0,0.01523139
0,0.16993168
0,0.017854165
0,0.018600464
1,0.8228431
0,0.36714527
0,0.03424378
0,0.0015198686
0,0.0025913613
0,0.67897576
0,0.0010135617
0,0.00023514367
0,0.16044274
0,0.20111433
0,0.013787634
0,0.028176792
1,0.9863061
0,0.0075920857
0,0.00092935486
0,0.0021574486
0,0.6414848
0,0.008593034
0,0.022310684
1,0.7557678
0,0.0029122487
0,0.9513539
0,0.05491974
0,0.0006450594
0,0.16515724
0,0.18729278
0,0.12016524
1,0.40952554
0,0.063986294
0,0.012909598
0,0.0004194557
0,0.013874912
0,0.4515032
0,0.0013698994
0,0.0019220511
0,0.13412993
0,0.00037787596
0,0.11596729
0,9.036075e-05
1,0.93894535
0,0.0021224753
0,0.04388515
0,0.0040012226
0,4.8931503e-05
0,0.052710973
0,0.038241316
0,0.6116163
1,0.91894484
0,0.0005573672
0,0.100579575
0,0.022055084
0,0.006250766
0,0.2420867
0,0.8492727
0,0.019639
0,0.00024235874
1,0.77126116
0,0.1789552
1,0.46635193
0,0.012946058
0,0.9431301
0,0.54789835
0,0.086221576
0,0.034474224
0,0.002293818
0,0.82423687
0,0.045853924
0,0.13051654
0,0.58726454
1,0.6273473
0,0.020275263
0,0.00023354634
0,0.011049408
0,0.004694536
0,0.71948576
0,0.016874315
0,0.0017109243
0,0.015151548
0,0.3424191
0,0.0006003713
0,0.16343485
0,0.046280153
0,0.00049921614
0,0.0015451552
0,0.012888616
0,0.9645291
0,0.00041059247
0,0.00042806214
0,0.013581607
0,0.0008470054
0,0.27221233
0,0.00036050324
1,0.95372796
0,0.40448663
1,0.9845218
0,0.009539623
0,5.95968e-05
0,0.0040884367
0,0.5627993
0,0.014533632
0,0.05024785
0,0.22342496
0,0.7569621
0,0.046057984
0,0.80648106
0,0.57611346
1,0.6899512
0,0.2511588
0,0.22308324
0,0.011857774
0,0.4455589
0,0.50043416
0,0.0021337455
0,0.8438459
0,0.49224922
0,0.006194067
0,0.03275639
1,0.6690372
0,0.019320235
0,0.64035743
0,0.001641168
0,0.15010682
0,0.009221072
0,0.0007758944
0,0.030586738
0,0.00068863924
0,0.026694478
1,0.36456624
1,0.65958744
0,0.0075528976
1,0.950982
0,0.011567251
0,0.012219113
0,0.003422284
0,0.0022693411
0,0.008480687
0,0.17438786
0,0.11036254
0,2.4051247e-05
0,0.25903174
0,0.0032177994
0,0.94045055
0,0.4367922
0,0.5077667
1,0.9019137
0,0.120692864
0,0.0036714522
0,0.31176287
0,0.00027986788
0,0.26023102
0,0.0015286288
0,0.036999717
0,0.0012837786
0,0.0014741437
1,0.92241305
0,0.06560811
1,0.7908283
1,0.9303498
0,0.052974034
0,0.08216734
1,0.08144986
0,0.0040046293
1,0.8677446
0,0.0032769938
0,0.00030888265
0,0.0016914794
0,0.022296522
0,0.010747252
1,0.1717725
0,0.015820151
0,0.7056612
0,0.0008144303
0,0.0037660077
0,0.023922397
0,0.06086311
0,0.128961
0,0.56124127
0,0.2264854
0,0.06746146
0,0.00049336225
0,0.04714148
1,0.8203629
0,0.039611466
0,0.54424274
0,0.0504413
0,0.00014240347
0,0.005759722
0,0.03534386
0,0.499882
1,0.9553528
1,0.95474064
1,0.91898346
0,0.06219551
0,0.008879006
1,0.72047323
0,0.0025838688
0,0.04911188
1,0.9575513
0,0.29387397
1,0.9672037
0,0.028039752
0,0.012159513
0,0.03792679
0,0.017294072
0,0.0005660243
0,0.01324051
0,0.09817951
0,0.0026503406
0,0.11639848
0,0.0010633841
0,0.7338955
0,0.026324462
0,0.0023022802
0,0.018569645
0,0.19355808
0,0.00041995285
0,0.0064764437
0,0.03999603
0,0.32819533
0,0.0005259584
0,0.009379892
0,0.006428938
0,0.0025910817
0,0.89651114
0,0.56063575
0,0.39373258
0,0.18583895
0,0.25747555
0,0.40636533
0,0.0018567392
0,0.40926316
0,0.0019932275
1,0.67373633
1,0.8278253
0,0.4355939
0,0.013118271
0,0.08246282
0,0.14272788
0,0.0022003895
0,0.115278475
0,0.062737614
0,0.15772232
0,0.014716869
0,0.016477484
0,0.001383937
0,0.04653814
0,0.60942703
1,0.91030145
0,0.39657548
0,0.023649834
1,0.94426996
0,0.04019883
0,0.17578365
0,0.008224654
1,0.89159644
0,0.00063292996
0,0.00593058
0,0.007937389
0,0.53984195
0,0.0010666394
0,0.00017478882
0,0.50719714
0,0.00023583186
0,0.0031638714
0,0.18030451
0,0.002187531
0,0.0009666105
0,0.002678154
0,0.0016928922
0,0.22050275
0,0.0014960427
0,0.11618473
0,0.006501879
0,0.08007957
0,0.00020540919
0,0.0008414455
0,0.29532653
0,0.00044134777
0,0.037896518
0,0.14118479
1,0.94334877
0,0.40098754
0,0.00041083797
0,0.0031947417
0,0.015205642
0,0.000995349
0,0.07324284
0,0.7189871
0,0.21745652
0,0.00066845963
1,0.18601044
0,0.28876436
0,0.29956394
0,0.50304466
0,0.0043790503
0,0.0024726526
1,0.7984699
0,0.0031981498
0,0.0037588212
0,0.9616215
0,0.0043877806
0,0.0015538853
0,0.03768674
0,0.014118185
0,0.0040480485
1,0.68049157
0,0.0037798635
1,0.9221231
0,0.015788665
1,0.5028045
0,0.3131782
0,0.006328076
0,0.0039162277
0,0.011687654
0,0.0031416859
1,0.73627186
0,0.0072533023
0,0.5088814
0,0.030584686
0,0.5340348
0,0.03732288
0,0.003428035
0,0.08210459
0,0.0108009605
0,0.41847253
0,0.016747484
0,3.7766564e-05
1,0.92862296
0,0.048510056
0,0.00426457
0,3.4679233e-05
0,0.002508529
0,0.024098327
0,0.6234852
0,0.047136437
0,0.0011771752
1,0.612408
0,0.021280438
0,0.002105024
0,0.04928736
0,0.8145662
0,0.27834636
0,0.01366074
0,0.0018982305
0,0.0018762695
0,0.008716549
0,0.00054420833
0,0.0041943714
0,0.0021527954
1,0.96393436
1,0.8979564
0,0.31860077
1,0.4020975
1,0.902965
0,0.0033461906
0,0.0086297775
0,0.042641148
1,0.9108797
0,0.6107364
0,0.011796879
0,0.09850503
0,0.015726928
0,0.010759887
0,0.0051300502
0,0.50018257
0,0.23450868
0,0.049428217
0,0.013693843
0,0.001957082
0,0.0033836642
0,0.07214101
1,0.9195997
0,0.012110056
0,0.0060352697
0,0.00798538
1,0.7022905
0,0.03459193
0,0.0019558503
0,0.04556522
0,0.19099405
0,6.068502e-05
0,0.027225265
0,0.07263788
1,0.9246871
0,0.0061142677
0,0.043495476
0,0.23170544
0,0.0005377977
0,0.00032669012
0,0.3135809
1,0.8945618
0,0.0034145163
0,0.46768752
0,0.10329092
0,0.74797654
0,0.08236898
0,7.113802e-05
0,0.0042220782
0,0.0040592914
0,0.002625175
0,0.019098878
0,0.7565972
0,0.00034927955
0,0.0010259609
0,0.22866423
0,0.06657633
0,0.003370608
0,0.044465214
0,0.0033723223
0,0.007715299
0,0.8319557
0,0.009731462
0,0.002273665
0,0.05328755
0,0.00065969856
0,0.007058967
0,0.16193898
0,0.21749833
0,0.874419
0,0.029771276
0,0.061863102
0,6.2026775e-05
0,0.0036619422
0,0.67672366
0,0.009877067
0,0.7145495
0,0.06376388
0,0.0035779523
0,0.00074458716
0,0.035762373
0,0.00224877
0,0.11652587
0,0.14835896
0,0.023208551
0,0.1847473
0,0.013060615
0,0.00071307085
0,0.00010604481
1,0.93375736
1,0.19514397
0,0.002785182
1,0.2420713
0,0.0020196203
0,0.78043747
0,0.02875827
1,0.9779789
0,0.0012025743
0,0.17345235
0,0.056897946
0,0.041986763
0,0.00045371175
0,0.051003963
0,0.0015596746
0,0.015407289
0,0.11144249
0,0.024075603
0,0.035499744
0,0.02308451
0,0.100003175
1,0.9778259
0,0.84634006
1,0.3871337
1,0.8413242
0,0.00044765434
0,0.04832926
0,0.0061455346
0,0.09137216
0,0.34479952
0,0.00160856
0,0.96622956
0,0.0023763764
0,0.7235411
0,0.064070806
0,0.025935497
0,0.034476146
0,0.005004364
0,0.060112983
1,0.82605356
0,0.00087540847
0,0.036986563
0,0.24273643
0,0.1390968
1,0.8769879
0,6.789807e-05
1,0.60004425
0,0.0041933674
0,0.04183587
0,0.00018491622
0,0.44838527
0,0.023945559
0,0.004351328
1,0.9836332
0,0.0014761053
0,0.002503931
0,0.00018066837
0,0.015933568
0,0.90734446
0,0.018540546
0,0.024213511
0,0.034729112
0,3.954722e-05
0,0.057250064
0,0.0033224896
0,0.0018139145
0,9.5474614e-05
1,0.8244848
0,0.89819145
0,0.06656688
0,0.019291034
1,0.92355716
0,0.6171176
0,0.03776522
0,0.094865054
0,0.020290652
0,0.0050587812
0,0.48380283
1,0.5727104
0,0.008233321
0,0.038343593
0,0.45611584
0,0.020527894
0,0.9241226
0,0.56692255
1,0.9734875
0,0.007010013
1,0.9197064
0,0.043958474
0,0.038934905
0,0.029027611
0,0.047965534
0,0.030116301
1,0.8055229
0,0.0016667489
1,0.97629386
0,0.003782912
0,0.62437993
0,0.01988182
0,0.03372829
1,0.9387501
1,0.98367244
0,0.07620477
0,0.009196657
0,0.046449568
0,7.692932e-05
0,0.001862267
0,0.010132866
0,0.70754045
0,0.051428203
0,0.32886523
0,0.016666245
0,0.0013978779
1,0.9036915
0,0.153845
0,3.302636e-05
0,0.29932293
0,0.018341409
0,0.62715137
0,0.0018756213
0,0.23007156
0,0.6204219
0,0.004074644
0,0.029149232
1,0.92923886
0,0.0046201977
0,0.0026984415
0,0.0008162448
0,0.067980245
0,0.0012313126
0,0.019596374
0,0.6263603
0,0.0032184785
0,0.14003506
0,0.00023308383
0,0.5903954
0,0.035646457
0,0.18951793
0,0.014841254
0,0.1545472
0,0.00034526078
0,0.38144627
0,0.98001915
0,0.58445966
0,0.9556227
0,0.7041958
0,0.018531745
0,0.09555656
1,0.9462481
0,0.03838264
0,0.08597405
0,0.07805533
0,0.00039728734
0,0.068017535
0,0.0034982201
1,0.77781934
0,0.001273039
0,0.043267433
0,0.01617227
0,0.0022323455
0,0.39421988
0,0.014297564
0,0.009224719
1,0.98732555
0,0.98179436
0,0.032037992
0,0.00010577941
0,0.11576306
0,0.06932171
1,0.5940307
1,0.87081015
0,0.76896113
1,0.98089325
0,0.22722837
0,0.48616084
0,5.1006147e-05
0,0.0051969085
0,0.83159906
1,0.9778992
0,0.0047068866
0,0.016412353
0,0.13057917
1,0.9444814
0,0.01295136
0,0.010855599
0,0.24378453
0,0.003173648
0,0.02082003
0,0.0018162748
0,0.089837305
0,0.14902931
0,0.7377556
1,0.92358065
0,0.14689648
0,0.59477663
0,0.00024113209
0,0.006619296
0,0.2012508
0,0.016522426
0,0.009095694
0,0.0026124748
0,0.06839187
0,0.0031169548
0,0.086147554
0,0.30138227
0,0.028995654
0,0.057771612
0,0.0018879663
0,0.14616163
0,0.98039037
0,0.13006993
0,0.082573555
0,0.0025036645
0,0.054611716
0,0.5723044
0,0.046401028
0,0.0013440875
0,0.08411023
0,0.02102987
1,0.94791865
1,0.2094067
0,0.0012413061
0,0.024177477
0,0.17556405
1,0.9464293
0,0.5954807
0,0.0329387
0,0.7963635
0,0.5698676
0,0.0007833765
0,0.013522743
0,0.38038784
0,0.0017884456
0,0.16837569
0,0.0038975263
0,0.0015038456
0,0.0027615512
0,0.061340094
0,7.927755e-05
0,0.025562054
1,0.90024877
0,0.025554424
0,0.0049403077
1,0.44818744
0,0.1280538
0,0.012166301
0,0.21697788
0,0.5578679
0,0.14835055
0,0.009293622
0,0.010397103
0,0.5669373
0,0.01718117
0,0.005137624
1,0.79165965
0,0.35472327
0,0.09070398
0,0.0042742616
0,0.00067664846
0,0.012107815
1,0.4941274
0,0.1343006
1,0.96646816
0,0.05898096
1,0.3958432
0,6.860646e-05
0,0.0054903864
0,0.04161698
0,0.0020393527
0,0.036233168
0,0.0014329276
1,0.8203889
0,0.028401894
0,0.73535836
0,0.05022727
0,0.0014562572
0,0.0006766713
0,0.0074663865
0,0.0021529365
0,0.23581989
0,0.0014142077
0,0.2986297
0,0.047292233
0,0.0038279113
0,0.39789426
0,0.0007081753
0,0.011092264
0,0.0013498674
0,0.0071770446
0,0.15479627
0,0.012434847
0,0.17433974
0,0.0007712407
0,6.384192e-05
0,0.123324566
0,0.51724005
1,0.99437064
0,0.023424814
0,0.005595425
0,0.00037765448
0,0.0024685264
0,0.0005485775
0,0.0003222386
0,0.2474717
0,0.0042595896
0,0.00609089
0,0.06760974
0,0.0011030283
0,0.85403156
0,0.34128034
0,0.008356482
0,0.05042554
0,0.82328653
0,0.011932336
0,0.00028164525
0,0.0007346481
0,0.04522362
1,0.42336446
0,0.034335062
0,0.002310549
0,0.008590378
0,0.016256584
1,0.8704149
0,0.59983885
0,0.004355193
0,0.46917096
0,0.015148582
0,0.09281237
0,0.012063868
1,0.9581232
1,0.7609619
0,0.0008334261
0,0.09702186
0,0.022918873
1,0.37127343
0,0.090815574
0,0.16060401
0,0.3615927
1,0.91285014
0,0.0055101104
0,0.7546368
0,0.043169465
0,0.4315695
1,0.53262335
0,0.02220585
0,0.00030001366
0,0.07081079
0,0.0056662457
0,0.018568728
0,0.0002049047
0,0.0028469856
1,0.0044249864
0,0.15057527
0,0.10581058
0,0.07769819
1,0.6643506
0,0.037848078
0,0.0014098972
0,0.0030259513
0,6.192075e-05
0,0.0049005155
0,0.00045255542
0,0.020538533
0,0.029219301
1,0.8345712
0,0.14595108
0,0.0021099118
0,0.004354788
0,9.3834446e-05
0,0.08704117
1,0.8760676
0,0.008339954
1,0.96627074
0,0.00415933
0,0.10611876
1,0.97059083
0,0.10930918
0,0.0013275254
0,0.8546976
0,0.6128812
1,0.9536999
0,0.038713016
0,0.04968829
0,0.9886552
0,0.046448696
0,0.0007430008
1,0.9969783
1,0.95217746
0,0.010296695
0,0.00037938997
0,0.33008525
1,0.9856985
1,0.8891789
0,0.0016807561
0,0.020787027
0,0.0009628697
1,0.93884087
0,0.8594109
0,0.001391745
0,0.089702755
0,0.010368411
0,0.040108748
1,0.8374386
0,0.0023453292
0,0.044497456
0,0.0351275
1,0.92755765
0,0.3356664
0,0.05634495
1,0.8024131
0,0.101879746
0,0.31187075
0,0.010553039
0,0.6575016
0,0.004317442
0,0.5187389
0,0.49758977
0,0.03416753
1,0.8063809
0,0.28789353
0,0.04001654
0,0.020588001
1,0.88036484
0,0.0027744398
0,0.032071844
1,0.5083279
0,0.001503983
0,0.04629841
0,0.43969756
0,0.00035318563
0,0.013288266
0,0.50098413
0,0.11598504
0,0.7293752
0,0.00044881718
0,0.063166395
0,0.05068545
0,0.001144032
1,0.9446702
1,0.97491914
0,0.006610428
0,0.0017111851
0,0.043004658
0,0.19056128
0,0.36494958
0,0.1262775
0,0.013719559
0,0.7364647
0,0.00066417793
0,0.08633751
0,0.00975581
1,0.72483087
0,0.00026246472
0,0.08181717
0,0.12574835
0,0.00047158418
1,0.72751224
0,0.018107299
0,2.6148988e-05
1,0.7288442
0,0.0035673126
1,0.89311105
0,0.7246573
0,0.128692
0,0.004028198
1,0.9728326
0,0.0004879078
1,0.9763663
0,0.05616501
0,0.0014890231
0,0.014951047
1,0.93529016
0,0.1032149
0,0.0031752898
0,0.0687007
1,0.96584255
1,0.9413977
0,0.10966166
0,0.0002602653
0,0.0029127155
0,0.017153468
0,0.38841456
1,0.43927142
0,0.00021848212
0,0.004157651
1,0.84795994
1,0.9926629
0,0.00034228887
0,0.3034821
0,0.34748822
0,0.003547466
1,0.7086566
1,0.9229989
0,0.1268624
1,0.9574281
1,0.86077327
0,0.00019426298
0,0.006830936
0,0.00020445876
0,0.4498218
0,0.008044872
0,0.00018065116
0,0.006730208
0,0.00097414776
1,0.97964925
0,0.0005212563
0,0.032664083
0,0.3421576
0,0.5654175
1,0.8840046
1,0.9988263
0,0.020216843
0,0.20681275
1,0.97809225
0,0.21910238
1,0.23108192
0,4.538285e-05
0,0.030017603
0,0.024504729
0,0.026722645
0,0.75068104
0,0.14283836
0,0.3411096
0,0.002244813
0,0.027333105
0,0.008058163
0,0.006894902
0,0.7322373
0,0.6182196
0,0.7185656
0,0.011393611
0,0.27638873
0,0.3469269
1,0.97401595
0,3.3600507e-05
0,0.44594494
0,0.0005228417
0,0.0023763764
0,0.7440728
0,0.003922093
0,0.57344306
1,0.9609451
0,0.012863353
0,0.01687733
0,0.780727
0,0.005305472
0,0.12695785
0,0.00531791
0,0.04677913
0,0.040676326
0,0.3259641
0,0.061039567
0,0.38676322
0,0.005740299
0,0.14050764
0,0.0048471894
0,0.011340476
0,0.041565955
0,0.010557042
0,0.0029583753
1,0.9523772
1,0.5736829
0,0.17063361
0,0.30758974
0,0.029861182
0,0.121552154
0,0.9290441
1,0.8349696
0,0.18764772
0,0.04816607
0,0.021207156
0,0.005996842
0,0.045798097
0,0.00026057696
0,0.76324457
0,0.86410296
0,0.2907763
1,0.9298607
0,0.014386812
0,0.05780461
0,0.90266573
0,0.057122473
1,0.73882717
0,0.009499069
0,0.32463813
0,0.0005507969
1,0.738496
0,0.0074180462
0,0.85483956
0,0.30379888
0,0.006941484
0,0.0031242142
0,0.5263664
0,0.03173937
0,0.26280773
0,2.3694232e-05
0,0.9535414
1,0.9278063
0,0.046176407
0,0.052097153
0,0.0075238007
0,0.0020145625
0,0.022278104
0,0.0045890408
1,0.5554877
0,0.82565355
0,0.0010650656
1,0.95420253
1,0.4720484
0,0.044588912
0,0.0006560645
0,0.0674996
0,0.0052985563
0,0.11331816
0,0.006571819
0,0.017912982
0,0.006054365
0,0.018747184
0,0.010341116
0,0.048949555
0,0.05323771
0,0.0067128395
0,0.0048134425
0,0.02655913
0,0.0006150467
0,0.20374277
0,0.4330998
0,0.0027176747
0,0.3021701
0,0.0003119269
0,0.0467248
0,0.0012047723
0,0.12058871
0,0.00018512245
0,0.043880675
0,0.05221109
1,0.7552293
0,0.0014820314
0,0.007522345
0,0.0031306215
0,0.041591655
0,0.018086908
0,0.0034774488
0,0.0029288656
0,0.29463857
0,0.8617329
0,0.0033689572
0,0.06095995
0,0.12794688
1,0.6670394
1,0.9916379
0,0.42977685
0,0.005941469
0,0.0014487657
0,0.3457185
0,0.2522849
0,0.2019837
1,0.95007193
1,0.9955759
0,0.04191905
0,0.00097074057
0,0.0011181963
0,0.006636189
0,0.046012502
0,0.003653587
0,0.061858263
0,0.35309553
0,0.0020619782
0,0.0042515416
1,0.71021956
0,0.2740063
1,0.85584664
0,0.03757921
0,0.0014567066
1,0.96483475
0,0.056017026
0,0.17320125
0,0.024556316
0,3.436434e-05
1,0.9816481
0,0.21780959
0,0.039968032
0,0.13406068
0,0.027418457
0,0.04056186
0,0.024242615
0,0.08779409
0,0.005853664
0,0.011215244
1,0.8673054
1,0.7574769
0,0.0023337333
0,0.039152756
1,0.78259504
0,0.14882842
0,0.56722003
0,0.28029537
0,0.00017596943
0,0.0006538205
1,0.83567876
0,0.071513616
1,0.7931016
0,0.028819967
0,0.13777211
0,0.0053653545
0,0.0023872969
0,0.0030558156
0,0.03007448
0,0.6701
0,0.00021712025
0,0.004438482
0,0.30151063
0,0.4816589
0,0.8202509
1,0.8658991
0,0.00028600317
1,0.808918
1,0.9558028
0,0.09797503
0,0.03231621
1,0.94423974
0,0.036903974
0,0.0007957079
0,0.029925678
0,0.00283295
0,0.07787875
0,0.57538486
0,0.0048455684
0,0.00019961222
0,0.011092264
1,0.98023856
1,0.9336345
0,0.34916168
0,0.68723243
0,0.009186608
1,0.6112014
0,0.00026505688
1,0.9661876
0,0.00070226204
0,0.0009884448
0,0.13244027
1,0.8690227
0,0.081778474
0,0.001735383
0,0.6470939
1,0.97959673
0,0.012886474
0,0.026844183
0,0.02737018
0,0.03626616
0,0.007916757
1,0.9712336
0,0.2236933
0,0.17310184
0,0.02227985
0,0.0150730945
1,0.9714887
0,0.014726661
0,0.020754008
0,0.0067054825
0,0.0020587633
0,0.07409322
0,0.0012319871
0,0.006910052
1,0.840363
0,0.0006942078
0,0.0043690703
0,0.013812281
0,0.0024087857
0,0.010234034
0,0.0074505517
0,0.2711521
0,0.00036137103
0,0.023786362
0,0.0053133266
0,0.005345104
0,0.0048052217
0,0.03962022
0,0.03152441
0,0.013166039
0,0.368534
0,0.0005342104
0,0.0058022873
0,0.0004830592
0,0.0028599573
0,0.00015702966
0,0.00023333686
0,0.11800687
0,0.07468468
0,0.0005894784
0,8.4828425e-05
1,0.94995147
0,0.34197927
0,0.010575133
1,0.06926798
0,0.014888122
0,0.25857368
1,0.49929872
0,0.00328217
1,0.8752899
0,0.9809753
0,0.006671156
0,0.045080002
0,0.00068846083
0,0.00029437756
0,0.12113666
1,0.45553663
0,0.10267561
1,0.94083005
0,0.026633563
0,0.0377551
0,0.046689544
0,0.4916239
0,0.13793936
0,0.00013761566
0,0.00037742578
0,0.0019005889
0,0.8908395
0,0.016083432
0,0.054572403
0,0.2396559
0,0.00139541
0,0.12163573
0,0.00033332835
0,0.22454736
0,0.087025315
0,0.64723265
0,0.0031815458
0,0.66945493
1,0.92467546
0,0.06482435
0,0.00047468572
0,0.0028628935
0,0.059960224
0,0.07169843
0,0.055418607
0,0.00030159985
0,0.35577336
0,0.0015289607
0,0.010109718
0,0.37934294
0,0.0058300965
1,0.79178834
0,0.3062796
0,0.061872397
0,0.352632
0,0.000532649
0,0.0062799435
0,0.14631404
0,0.2970436
0,0.01979323
0,0.007327528
0,0.55230904
0,0.00046593536
1,0.9517044
0,0.10210528
0,0.01057418
0,0.041338433
1,0.4200021
0,0.00011351709
0,0.020109553
1,0.9066392
0,0.56107754
0,0.15912858
1,0.96117616
0,0.0059543815
0,0.09460945
0,0.006519577
0,0.38692585
0,0.044234607
0,0.00045690747
0,0.0005027846
0,0.056000173
0,0.013037211
0,0.4912733
0,0.39728788
0,0.0037458956
0,0.18007192
0,0.10997031
0,0.029882705
0,0.0051151947
0,0.020682901
0,0.013023609
0,0.0005204773
0,0.013410515
0,0.0005889949
0,0.48965782
1,0.8976955
0,0.33463496
1,0.26927584
0,0.09658272
0,0.9454097
0,0.0035033717
0,0.015955072
1,0.043309476
0,0.005430429
0,0.046922676
1,0.8570056
0,0.006626269
1,0.48413315
1,0.73219466
0,0.210549
0,0.004528634
1,0.00982885
0,0.1540274
0,0.0020940197
1,0.94914436
0,0.0036670833
0,0.15210311
0,0.0074812784
0,0.77606213
0,0.096226886
0,0.00014441978
0,0.06763641
0,0.2914123
0,0.0008355017
0,0.00039694321
0,0.40479153
0,0.0047455956
0,0.0022504132
0,0.025984092
0,0.00088604126
1,0.95050263
0,0.0013641098
0,0.110308796
0,0.0016821999
0,0.016008891
0,0.053638447
0,0.0034812004
0,0.03569153
0,0.5383121
0,0.03435652
1,0.67675555
0,0.004188182
0,0.0038353356
0,0.19386873
0,0.0016717042
0,0.0060054916
0,7.858089e-05
0,0.08452966
0,0.0007070774
1,0.69612867
0,0.18395688
0,0.130672
1,0.92828315
0,0.6952169
0,0.5157186
0,0.0022282316
0,0.04383635
0,0.0033990683
0,0.23063403
1,0.40861717
0,0.05799834
0,0.008351267
0,0.014948608
0,0.06475145
0,0.00013722005
0,0.3959997
0,0.5436564
0,0.18619108
0,0.0017651895
1,0.9823784
0,0.04858635
0,0.0071580014
0,0.01313218
0,0.00026055833
0,0.5891315
0,0.003402035
0,0.042579528
0,0.053201362
0,0.0016884819
0,0.004683629
1,0.96507007
0,0.0008602394
0,0.0005120224
1,0.7992015
0,0.04475882
0,0.010164778
0,0.4312895
0,0.00036270104
0,0.00025726925
0,0.16180316
0,0.011502563
0,0.5757323
0,0.79269075
0,0.08984943
0,0.40844113
0,0.22052439
1,0.98398477
0,0.004146084
0,0.045389704
0,0.16686425
1,0.85747486
0,0.031232195
0,0.0044206753
1,0.7163888
0,0.56084603
0,0.5495202
0,0.18178843
0,0.016446657
0,0.35918975
0,0.06051754
0,0.42888385
0,0.16048326
