true_label,predicted_score
1,0.8358404
1,0.87562954
1,0.81523013
1,0.9801562
1,0.93869203
1,0.62738925
0,0.7221866
1,0.9515732
1,0.576971
0,0.29775733
0,0.42780584
0,0.7950776
1,0.86269623
0,0.79796
1,0.93447435
0,0.8924778
1,0.9741917
1,0.9799212
0,0.14668061
1,0.94223225
0,0.15678865
1,0.91101134
1,0.9729591
1,0.46795034
1,0.70103204
0,0.12909365
0,0.9802766
1,0.9880293
0,0.9213154
0,0.86616623
1,0.9171885
1,0.7279725
1,0.14980711
1,0.75171673
1,0.9114145
1,0.9319662
1,0.9889747
0,0.6185297
0,0.90029496
1,0.9153578
0,0.5250139
1,0.99690646
0,0.77629006
1,0.5739975
1,0.7989552
0,0.577669
1,0.9815159
0,0.737694
1,0.8293699
1,0.5174719
0,0.5229897
1,0.8811974
1,0.93746454
1,0.90052915
1,0.099995814
1,0.8627583
1,0.9471693
1,0.6353847
0,0.856887
1,0.96169335
1,0.8736892
1,0.8385488
1,0.54771024
0,0.25773424
1,0.95893425
1,0.9690207
1,0.8068021
0,0.15656257
0,0.6433267
1,0.73979205
1,0.8577466
1,0.9833846
1,0.86787015
0,0.9334743
1,0.8433703
0,0.94372594
0,0.5647071
0,0.6860765
0,0.89169556
1,0.9356624
1,0.9915175
1,0.59520894
0,0.48276046
1,0.9402241
1,0.9752772
0,0.9399794
1,0.85581195
1,0.9507694
0,0.747376
0,0.7178705
0,0.38623255
0,0.96275836
1,0.9656523
1,0.9440303
1,0.977126
0,0.75246704
0,0.44756836
1,0.6454109
0,0.95913446
1,0.4629724
0,0.23180386
1,0.9337059
1,0.65070593
0,0.8403742
0,0.4231544
1,0.9834531
1,0.9810641
0,0.5230425
0,0.4139404
0,0.59941816
0,0.33937424
1,0.995097
0,0.8397895
0,0.8967258
1,0.40466577
1,0.8240562
1,0.7439093
1,0.9395326
1,0.9637091
0,0.55919206
1,0.69183916
0,0.5051997
1,0.8812248
0,0.9089304
1,0.9322932
1,0.9272941
1,0.8300789
1,0.3539552
0,0.34729415
0,0.5474844
1,0.9261015
1,0.88285655
0,0.55983007
1,0.46524647
0,0.7404838
1,0.8772345
1,0.97488165
0,0.94258946
0,0.90254295
1,0.9409139
0,0.28250003
1,0.3525693
0,0.8996029
0,0.3285564
0,0.61087155
0,0.5924935
1,0.8580482
1,0.96236706
1,0.80912465
1,0.8638807
0,0.325267
0,0.7643448
1,0.9979646
0,0.7540326
0,0.90344363
1,0.9133601
1,0.8804215
0,0.63139445
0,0.5621693
0,0.52653253
1,0.98950493
0,0.46802706
1,0.9945747
1,0.95926166
0,0.029216247
0,0.5334095
0,0.29868016
1,0.6531293
1,0.9770702
0,0.27156618
0,0.9456302
1,0.8769436
1,0.7471929
0,0.8993863
0,0.6840293
1,0.92360896
0,0.42738703
1,0.9952651
1,0.96963656
1,0.88449556
0,0.2230061
1,0.90660065
0,0.33487684
0,0.95077103
0,0.7872779
1,0.571888
1,0.98417795
1,0.96012473
0,0.33413422
1,0.9245386
0,0.07675792
0,0.9548963
1,0.9514536
1,0.990069
1,0.9705995
1,0.98217803
1,0.9671641
1,0.8008007
1,0.43604842
1,0.9789025
1,0.8156271
1,0.8340759
0,0.8430006
0,0.5564449
0,0.74137104
0,0.97272044
1,0.15059438
1,0.7348969
1,0.91022104
1,0.46295267
1,0.81792074
1,0.92002374
1,0.9573857
0,0.1919229
1,0.9833228
0,0.8018214
0,0.5719727
0,0.71529955
0,0.2791374
0,0.44362813
0,0.96581316
0,0.53189814
1,0.5347803
1,0.957977
1,0.84504753
1,0.99332654
0,0.84324354
0,0.49975544
0,0.79896164
0,0.8861557
1,0.8773957
0,0.87676495
1,0.9243038
1,0.8426922
0,0.4745265
1,0.39025283
1,0.70419943
0,0.35738355
1,0.8857283
0,0.9315288
1,0.14086455
1,0.92236894
1,0.9586652
0,0.5122637
1,0.9584799
0,0.89291114
1,0.57005984
1,0.47924134
1,0.44723225
1,0.6154753
1,0.9788375
0,0.94425344
1,0.9209155
1,0.8886576
1,0.9311501
0,0.2956938
1,0.9770418
0,0.27283084
1,0.69730264
1,0.9315221
0,0.27959654
1,0.37322614
1,0.4761708
0,0.89436346
0,0.97161895
0,0.13773012
0,0.9037592
0,0.35202974
0,0.45507383
0,0.97278196
0,0.4957232
0,0.38966376
0,0.29443544
1,0.98502696
0,0.536265
1,0.9109344
1,0.9409777
0,0.6046388
1,0.9733976
1,0.8305975
1,0.5477423
1,0.92593366
0,0.96059895
1,0.884776
1,0.34961033
0,0.8516087
1,0.6338356
0,0.92984945
0,0.44917306
0,0.9160912
0,0.9160287
0,0.30878177
1,0.38289654
1,0.521466
0,0.53649265
0,0.90322185
1,0.82353747
0,0.5567702
0,0.5992385
1,0.9762606
1,0.22250378
0,0.5320167
1,0.76234275
0,0.9277571
0,0.49142426
1,0.66012573
0,0.68588686
1,0.93589246
0,0.6758822
0,0.8244123
0,0.92255265
0,0.7402664
0,0.6116122
1,0.8145269
0,0.75598454
0,0.255801
1,0.1357692
0,0.45857596
1,0.9559442
0,0.33056328
0,0.942497
1,0.92780256
1,0.8526402
0,0.38646814
1,0.99355173
0,0.48692074
0,0.64594567
1,0.6691983
1,0.9255449
0,0.3341947
1,0.6381743
0,0.36814702
0,0.5434303
1,0.90475357
0,0.37271675
1,0.873967
1,0.79346216
0,0.88690853
0,0.90624523
0,0.8490945
0,0.9676012
1,0.9873941
1,0.9699252
1,0.5969727
1,0.75918865
0,0.12365067
1,0.5694627
0,0.9412586
1,0.40261155
1,0.94931215
0,0.30743536
0,0.60860914
1,0.9624435
0,0.56541485
0,0.5388261
1,0.9169425
0,0.34483534
0,0.93559974
1,0.99186677
0,0.43283442
0,0.8740231
1,0.87819743
0,0.9813207
1,0.8485995
1,0.56677634
1,0.96152216
0,0.28879896
0,0.78925633
0,0.712107
1,0.9919897
1,0.47727934
0,0.28391373
0,0.14801878
1,0.98619777
1,0.9514227
0,0.99294347
0,0.83169824
0,0.55823416
1,0.9160758
1,0.07529084
1,0.6249062
1,0.87025917
1,0.9682281
0,0.31493047
0,0.90918714
0,0.6261473
1,0.5443505
1,0.9622725
0,0.49685803
0,0.85287464
0,0.50159216
1,0.8456659
0,0.49724144
0,0.75150794
1,0.8584764
1,0.8767862
0,0.9256007
1,0.9901878
0,0.8148221
0,0.566066
1,0.98016936
1,0.9859307
0,0.48937142
1,0.7283442
0,0.47248498
1,0.91850895
1,0.8647939
0,0.91380584
1,0.89832467
0,0.53016347
0,0.8602216
0,0.33125922
0,0.89615965
1,0.87876856
1,0.77301675
0,0.2406438
1,0.9763365
1,0.7959766
0,0.8493186
1,0.59634537
1,0.974848
1,0.8166853
0,0.6189569
0,0.6784698
0,0.20945248
0,0.056172427
1,0.93421155
1,0.88255525
0,0.8243855
0,0.8518856
0,0.23325543
1,0.9374203
0,0.26214394
0,0.49336126
1,0.79429317
0,0.53866017
0,0.9794463
1,0.8926126
1,0.9453042
0,0.44904932
1,0.96426934
0,0.97886974
1,0.95336425
1,0.45569402
0,0.78899837
0,0.984992
1,0.96774757
0,0.2411447
1,0.9346049
0,0.7365966
1,0.93103546
0,0.8892562
0,0.3564825
1,0.9246172
0,0.3591179
1,0.870242
1,0.92726666
0,0.4523893
0,0.6016017
1,0.89261097
1,0.9194839
1,0.98445237
1,0.5297797
0,0.6428619
1,0.9495095
1,0.96407795
1,0.9964535
0,0.8851743
0,0.53730845
0,0.8713124
0,0.9880977
1,0.19321479
0,0.17204122
0,0.21534377
0,0.66074085
0,0.8866783
0,0.9058701
1,0.73844093
1,0.840245
1,0.88895726
0,0.48381808
1,0.9813933
0,0.66497153
1,0.97096205
0,0.9814765
0,0.93974674
0,0.94152296
0,0.98207754
0,0.44680223
1,0.7247331
0,0.14393207
1,0.9206338
0,0.9186921
1,0.8254349
0,0.9705547
1,0.565376
0,0.9356992
1,0.96909755
0,0.8487265
0,0.74823636
1,0.9830541
0,0.9770817
1,0.60335445
0,0.33640113
1,0.9851887
0,0.3627308
1,0.7978889
0,0.97648233
1,0.9828492
0,0.13671727
0,0.8698001
1,0.9701194
0,0.9461525
1,0.8257349
0,0.9164219
1,0.9290607
0,0.96147305
0,0.62680745
1,0.92102456
0,0.3214963
1,0.65476036
0,0.46902528
0,0.17171684
1,0.5914489
0,0.7777784
0,0.48404923
1,0.9278555
1,0.97240406
1,0.6342299
1,0.9919594
1,0.75596446
0,0.7069064
1,0.98439807
1,0.739591
1,0.9303208
0,0.60964084
0,0.85317254
1,0.82171994
1,0.91245544
1,0.86986226
0,0.34102672
1,0.566679
0,0.42497522
0,0.98723865
0,0.44242993
0,0.23123871
1,0.1571788
1,0.9672915
0,0.32735187
1,0.92671794
1,0.9653611
0,0.6802413
1,0.57460105
0,0.18081422
0,0.10358794
1,0.9967533
0,0.7370206
0,0.97775537
0,0.8611301
0,0.25867158
0,0.9599638
1,0.87182105
1,0.9870504
1,0.35203287
0,0.35513252
0,0.57305324
1,0.08498002
1,0.9390598
1,0.8065194
1,0.75779974
1,0.9906758
1,0.90800965
0,0.9827534
1,0.18695506
0,0.43608832
0,0.51576895
0,0.9356634
1,0.97046316
1,0.98124653
0,0.3471325
1,0.9768007
1,0.6679417
1,0.72781694
0,0.7894816
1,0.6977013
1,0.8542672
0,0.4636906
1,0.94789755
1,0.9444496
1,0.7879704
0,0.85816425
0,0.46127796
1,0.517529
0,0.36610335
1,0.34317246
0,0.5961193
1,0.9915257
0,0.48633802
1,0.99010956
0,0.47119138
0,0.28918302
0,0.9696312
1,0.34846124
1,0.88501316
1,0.7260845
1,0.45233768
0,0.8515148
1,0.9126805
0,0.17933935
0,0.83171505
1,0.9896923
0,0.881775
0,0.83940935
0,0.38232005
0,0.9767556
1,0.9946853
0,0.3422895
1,0.4735682
1,0.9606965
0,0.27666
1,0.84449255
0,0.9662075
1,0.10372564
0,0.63333297
1,0.99518114
0,0.8679746
1,0.96924657
1,0.8248931
0,0.14467312
0,0.9316885
1,0.9920603
0,0.72071034
1,0.975601
0,0.4183212
0,0.36333808
1,0.99835384
0,0.40224186
0,0.487473
0,0.84610224
1,0.78687423
1,0.52421635
1,0.9929612
0,0.6797911
1,0.89287245
1,0.98704696
1,0.9345418
1,0.8847968
1,0.26723626
1,0.91374385
0,0.117171034
1,0.7902005
1,0.5566703
0,0.84417516
1,0.9472393
0,0.55132514
1,0.9002994
1,0.93855107
1,0.83354247
0,0.46135664
0,0.95887583
0,0.70663184
0,0.9199758
1,0.90645695
0,0.21642298
1,0.94717145
0,0.94382584
0,0.9667769
1,0.39735368
0,0.34090653
1,0.7616696
1,0.90268654
1,0.8876167
1,0.9465867
1,0.979513
1,0.92189616
1,0.5464682
1,0.970358
1,0.41443825
1,0.98084706
0,0.44140068
0,0.9867083
1,0.6763974
0,0.9546637
1,0.9393705
1,0.9976999
1,0.8996126
0,0.32577688
1,0.81758636
0,0.51774985
0,0.39008266
1,0.9663647
0,0.95777774
1,0.8256502
0,0.5598408
1,0.90081555
0,0.93376637
1,0.93887365
1,0.82138765
1,0.9434796
1,0.9051248
1,0.90626204
1,0.5953852
0,0.6118119
0,0.8874419
1,0.9807258
1,0.8031305
1,0.9711175
1,0.9549757
1,0.9937263
1,0.9500286
1,0.3964148
1,0.40392688
1,0.9915617
1,0.9045877
1,0.888485
1,0.40800995
1,0.8956546
1,0.2191614
1,0.96610147
1,0.9472304
1,0.86702204
1,0.76718265
0,0.8157141
1,0.96956426
0,0.086021446
1,0.9951989
0,0.94622153
1,0.76654434
0,0.683799
1,0.9980367
1,0.881801
1,0.98355293
1,0.8737622
1,0.92150646
0,0.72814304
1,0.8980097
1,0.9486687
1,0.67457455
0,0.23028775
1,0.92502016
0,0.21191013
1,0.9157359
1,0.81938076
1,0.5363741
1,0.95295626
1,0.8731815
1,0.96844137
1,0.7340274
1,0.9352234
0,0.887779
0,0.9210588
1,0.94995975
1,0.9880667
0,0.6038483
0,0.902791
0,0.7169941
1,0.9778756
0,0.274
0,0.8494982
0,0.5537969
0,0.5147187
0,0.86762345
0,0.8099173
1,0.5941094
1,0.2872966
0,0.9928681
1,0.9148959
0,0.41497448
1,0.84835446
0,0.22366376
0,0.3648759
0,0.3431193
1,0.3938451
1,0.49271205
1,0.96756506
1,0.9283368
1,0.9414197
1,0.921456
0,0.6184691
0,0.9745749
1,0.9952814
1,0.9525594
1,0.98919475
1,0.59158367
0,0.35711315
0,0.95145106
1,0.5281377
0,0.96536726
1,0.9824358
1,0.9848031
1,0.99332446
1,0.9614811
0,0.25505427
0,0.94800025
1,0.90377885
0,0.6901441
1,0.7925034
1,0.52659446
1,0.69250125
1,0.8016433
0,0.588881
1,0.8932501
0,0.8033555
1,0.77013904
1,0.8191888
1,0.944525
1,0.43481168
0,0.28270245
0,0.70858854
1,0.69566953
1,0.93982184
1,0.8365683
1,0.9845643
1,0.93085724
1,0.80085593
1,0.90752023
1,0.7571085
0,0.90840465
1,0.47023222
1,0.82066333
0,0.72051144
1,0.9543179
1,0.65361476
1,0.97836816
0,0.8990229
1,0.96371865
1,0.99184215
0,0.97871506
1,0.98656285
0,0.46094415
0,0.32595664
0,0.94853884
1,0.8407507
0,0.84647894
1,0.8726687
0,0.67849135
1,0.69199175
1,0.9809202
1,0.8558433
0,0.9582129
1,0.5306846
0,0.8735005
1,0.75387955
1,0.8216981
1,0.7890043
1,0.9883916
1,0.9478998
1,0.8146554
1,0.7880703
1,0.29709285
1,0.9473023
1,0.9913402
0,0.9685707
1,0.99079984
1,0.9752925
1,0.4354916
0,0.9701938
1,0.8526486
1,0.9872363
0,0.34095514
1,0.9256999
0,0.43367687
1,0.9174995
0,0.87560296
1,0.6270136
1,0.9441318
1,0.921145
1,0.9091243
0,0.7836478
0,0.99099135
1,0.988451
1,0.8480255
1,0.5051578
1,0.97345644
1,0.5523266
1,0.8042663
1,0.8065099
0,0.72966397
1,0.8587913
1,0.94042987
0,0.88642824
0,0.9118853
0,0.2890143
0,0.6001894
0,0.9245733
1,0.47583157
0,0.7872718
0,0.88650644
0,0.49559498
1,0.2814139
1,0.81378406
1,0.6691655
0,0.7634989
1,0.9599977
0,0.51614857
1,0.9274211
1,0.89807385
0,0.791447
1,0.57085115
1,0.7989053
1,0.9631411
1,0.98413855
0,0.20429537
0,0.9635632
0,0.33185542
1,0.80956197
1,0.73109806
1,0.574362
1,0.96103376
0,0.27058065
0,0.7641565
1,0.9641258
1,0.98125756
1,0.8098784
0,0.7923163
0,0.105556354
0,0.39938357
0,0.9648869
1,0.9336484
0,0.7699383
1,0.25120276
1,0.8606273
1,0.32321528
0,0.6231256
1,0.9257507
0,0.57446444
0,0.18734632
1,0.99685353
1,0.9703217
0,0.5511786
1,0.9510982
0,0.5046581
1,0.9649324
1,0.9113522
1,0.6603396
0,0.4662436
1,0.8928445
1,0.9598718
1,0.9349477
1,0.9497607
0,0.35725063
1,0.9924005
1,0.8814858
0,0.9531884
0,0.52399343
1,0.53659976
1,0.9962036
1,0.74690896
1,0.96797633
0,0.7954673
0,0.91505873
0,0.5095105
1,0.96827936
1,0.99136955
1,0.94615185
0,0.7913235
1,0.9970943
0,0.93055016
1,0.70828456
0,0.33403006
0,0.92518115
0,0.19566485
1,0.91859704
1,0.7530682
0,0.89343
1,0.5626059
1,0.8046609
1,0.812082
0,0.9600201
1,0.9786648
1,0.43689865
0,0.67942613
1,0.88042533
1,0.35084558
1,0.9408965
0,0.8947817
0,0.53964484
1,0.28264138
1,0.9351911
0,0.35587636
0,0.2813797
0,0.8259589
0,0.30255413
1,0.89137036
1,0.9738998
1,0.37639627
0,0.28110543
1,0.98908347
1,0.8091327
0,0.96789014
0,0.8050411
0,0.33566704
0,0.46592036
1,0.820417
1,0.8062233
1,0.83971775
0,0.18679342
1,0.88962954
1,0.9654649
0,0.8419401
1,0.7361469
1,0.88777196
0,0.7609622
0,0.7357271
1,0.7092888
0,0.81297094
1,0.9406938
0,0.44099584
1,0.94113994
1,0.57619756
1,0.40629366
0,0.883321
0,0.89351714
1,0.5156303
1,0.963784
0,0.21778639
0,0.7362475
1,0.9699481
1,0.8465004
1,0.961847
0,0.62295866
0,0.4375223
1,0.7892587
0,0.51822513
1,0.8247672
1,0.35314518
0,0.9653938
0,0.97779286
1,0.23102583
1,0.9843195
0,0.9410217
0,0.93777466
1,0.90835494
1,0.9287621
1,0.29836112
1,0.67329335
1,0.8475117
0,0.6160493
1,0.83944154
0,0.9139845
0,0.25310102
0,0.8165979
1,0.9047423
1,0.98803884
1,0.41603377
1,0.9785942
0,0.96483094
0,0.4383273
1,0.5161008
1,0.96712923
0,0.68093026
0,0.98198754
1,0.2818554
0,0.69994533
1,0.8356978
1,0.91249734
0,0.6326951
0,0.7871273
1,0.9588942
1,0.9812205
0,0.8910653
0,0.5263582
0,0.5154877
1,0.939801
1,0.87535375
1,0.9934744
1,0.9474942
1,0.9403409
1,0.48368394
1,0.7648654
0,0.8235719
0,0.33307976
1,0.97546357
1,0.9015371
1,0.9901389
1,0.59821784
0,0.9825612
0,0.14932796
0,0.36898375
1,0.97043747
0,0.7492242
0,0.5689099
0,0.88892025
1,0.99579465
0,0.55028844
1,0.8249318
1,0.96605307
0,0.95010036
1,0.98998183
1,0.93943185
0,0.29009846
1,0.968562
0,0.97909844
0,0.09038234
0,0.81944364
0,0.4901144
0,0.77460754
1,0.41815802
0,0.8661829
0,0.9097406
0,0.8805766
0,0.8841534
0,0.77733827
0,0.89839625
0,0.31628102
1,0.9813898
0,0.9745409
0,0.92480886
0,0.30209035
1,0.9937596
0,0.8976598
1,0.91638166
0,0.93967503
0,0.51553684
1,0.3143812
0,0.5293156
1,0.9743472
1,0.87407273
0,0.18326317
0,0.84051937
0,0.28523394
0,0.9353494
0,0.9220704
0,0.2834358
0,0.92571896
1,0.54366744
1,0.91661346
1,0.84724367
1,0.96044016
0,0.5193413
0,0.2580966
1,0.9626039
1,0.9168773
0,0.6569205
1,0.88554317
0,0.8823754
0,0.85886437
0,0.5322148
0,0.9367492
1,0.799451
1,0.9364623
0,0.9647849
0,0.38508633
0,0.14980277
1,0.7537313
0,0.9025853
1,0.9561872
1,0.826947
0,0.68301076
1,0.52002996
1,0.95231265
1,0.9434243
1,0.89202684
1,0.9417203
1,0.95392454
1,0.9643356
1,0.9462384
0,0.09720985
0,0.11875451
0,0.7694384
1,0.9286231
1,0.90074885
0,0.18703285
0,0.75198615
1,0.40185353
1,0.6143385
1,0.72357976
1,0.56130046
0,0.8120885
1,0.9804207
1,0.9729637
0,0.07103965
1,0.7256323
1,0.9542356
1,0.9721949
1,0.865076
0,0.92881143
1,0.67790663
0,0.9802824
0,0.42566738
0,0.9140722
1,0.9575386
1,0.9005105
1,0.88673323
1,0.9767545
1,0.843206
0,0.8766465
1,0.84927756
0,0.26642254
0,0.89305127
0,0.5652536
1,0.37665883
0,0.19271052
0,0.45819968
1,0.8424843
1,0.4968098
1,0.3495617
1,0.9274342
0,0.20475675
0,0.40454632
1,0.8193121
1,0.7011865
0,0.8637586
1,0.9154395
1,0.67352873
1,0.98176056
0,0.7831298
1,0.6057103
1,0.98103195
0,0.30296832
1,0.8184517
0,0.5954685
0,0.4186081
1,0.7302773
1,0.8439625
1,0.96647626
1,0.97588646
1,0.8932374
0,0.08007847
1,0.8197033
1,0.5918731
1,0.8395457
0,0.8299283
1,0.95803577
0,0.5459464
0,0.50799716
0,0.7303841
0,0.8346835
0,0.7265124
1,0.75829405
1,0.60810053
0,0.38948247
0,0.344722
0,0.9771782
0,0.4904866
1,0.9534948
0,0.70057535
1,0.92963344
1,0.80329967
0,0.79008806
1,0.9896988
0,0.39981455
0,0.2137896
1,0.90105534
1,0.8614137
1,0.88050026
1,0.8355114
0,0.62816167
0,0.15006253
0,0.9389404
0,0.7338782
1,0.5657887
0,0.8395238
1,0.9670894
1,0.97214025
1,0.80453414
0,0.42353773
1,0.60018575
0,0.8906152
0,0.6308866
0,0.31942677
1,0.9873071
0,0.5609433
1,0.6616132
0,0.46819976
0,0.8621113
1,0.9398731
0,0.9292765
1,0.9339061
0,0.91683686
1,0.78908664
1,0.5827406
0,0.7954371
0,0.94090104
0,0.7705953
1,0.76881653
0,0.22495607
1,0.922653
0,0.91896534
1,0.5291781
1,0.9373568
0,0.66916794
1,0.9593624
1,0.93065256
1,0.87187874
1,0.32987648
1,0.88607043
1,0.8494175
0,0.05520448
1,0.99032927
1,0.8571496
1,0.8169683
0,0.6122022
1,0.61847085
0,0.7766862
0,0.3474165
0,0.5551376
0,0.19505
1,0.9431104
1,0.86193144
0,0.77729154
0,0.2872831
1,0.07439185
0,0.40298724
0,0.5298983
1,0.92480975
0,0.34950128
0,0.44760117
1,0.95966274
1,0.93252337
1,0.9411328
0,0.08875255
0,0.8926995
0,0.6777238
1,0.36396012
0,0.19072782
1,0.5276763
1,0.7934478
0,0.640181
0,0.8097724
1,0.89893633
0,0.5981148
0,0.5760077
1,0.84124947
0,0.68470454
1,0.54137105
1,0.98261136
0,0.3252424
1,0.97274685
1,0.7290407
0,0.83254087
0,0.5354705
1,0.99270403
1,0.80296814
1,0.6887251
1,0.98236245
0,0.6550068
1,0.9025186
1,0.97704065
0,0.57379603
0,0.84593517
1,0.96997356
0,0.39595005
1,0.9236804
1,0.8693574
0,0.455
0,0.5302651
1,0.8509322
1,0.91218686
1,0.985516
0,0.40427673
0,0.3870515
0,0.8420447
0,0.34717828
1,0.7920297
0,0.6147488
0,0.3926548
0,0.5679273
0,0.7732739
1,0.917514
0,0.3734351
0,0.5863887
1,0.9691756
0,0.55065525
0,0.90025485
0,0.51981014
0,0.9474767
0,0.28617185
1,0.97576255
1,0.9373373
0,0.374415
0,0.7974899
1,0.94199216
1,0.71847683
1,0.9716489
1,0.9625866
0,0.3749739
1,0.30253747
0,0.5371062
1,0.6085334
1,0.8344825
1,0.96155417
0,0.3865748
1,0.73308706
1,0.91232026
0,0.9286153
1,0.84842354
0,0.62751687
0,0.50173694
1,0.9390836
1,0.8968482
0,0.55986166
1,0.953135
0,0.6403809
0,0.59414226
1,0.3613371
0,0.87819314
0,0.73691535
1,0.9263168
0,0.6256273
0,0.638114
1,0.6412537
0,0.58006376
0,0.7132062
1,0.8939345
1,0.6590165
0,0.3242998
0,0.5361058
0,0.87727636
0,0.9103351
1,0.8271359
0,0.80076426
1,0.857012
0,0.9650855
0,0.02245909
0,0.89625394
1,0.8831589
0,0.9694436
0,0.8983723
0,0.77327436
0,0.6280381
0,0.45729965
1,0.95675063
1,0.7914007
1,0.97878337
0,0.799948
0,0.8302717
1,0.8905492
0,0.3750873
1,0.89965093
1,0.9192594
0,0.58227235
1,0.9412054
1,0.5591726
1,0.9190229
1,0.8935063
0,0.7033409
0,0.9029459
0,0.41134605
1,0.99589324
1,0.9846756
0,0.97897446
1,0.70034736
0,0.8454217
0,0.45749867
1,0.9440297
0,0.37234217
1,0.9709259
1,0.98308414
1,0.5522454
0,0.84378666
1,0.38938317
1,0.97593474
0,0.46262527
1,0.9899616
1,0.69714725
1,0.96353686
0,0.27900356
1,0.7061795
1,0.9070693
1,0.5289437
0,0.60446995
1,0.955172
1,0.9255767
0,0.654427
0,0.76174396
0,0.7292448
1,0.98286855
0,0.43080822
1,0.78575957
0,0.75548095
1,0.9848371
0,0.59344435
0,0.5988638
1,0.9944718
0,0.6028589
1,0.84234697
1,0.92012787
0,0.31362742
1,0.66431105
1,0.88891554
0,0.8013976
1,0.9313235
0,0.54407966
1,0.8925703
1,0.9553578
0,0.4337426
0,0.7981347
0,0.90314686
0,0.50232154
1,0.89891344
1,0.8587452
0,0.29413304
0,0.98146445
0,0.8397829
0,0.302181
1,0.93374443
0,0.96055627
0,0.9416107
0,0.36484244
0,0.19786826
1,0.629728
1,0.9479634
0,0.9390916
0,0.08160526
1,0.68945277
1,0.9186118
1,0.97131675
1,0.97731894
1,0.6324231
1,0.9845185
0,0.84773093
1,0.927638
0,0.9035453
1,0.6673366
1,0.9906081
1,0.89781404
0,0.6022747
1,0.91672534
1,0.89416254
0,0.34102854
0,0.7143504
1,0.9235661
1,0.9916904
1,0.9333189
0,0.50674343
1,0.9283212
1,0.8838719
1,0.9334971
0,0.572187
1,0.53833205
1,0.812859
1,0.68312234
1,0.996121
0,0.94552094
0,0.40500107
0,0.8733913
1,0.69756716
0,0.9027753
0,0.77317595
0,0.29409945
0,0.19461463
1,0.96429217
0,0.5672547
0,0.6259696
1,0.7633888
0,0.8783914
1,0.70678294
1,0.6987068
1,0.92356074
1,0.88702255
1,0.98584056
1,0.9498959
1,0.9191022
1,0.45577875
1,0.542524
1,0.9393416
0,0.29383308
0,0.9618024
1,0.47140962
0,0.7057467
0,0.7226701
1,0.8900345
0,0.6391903
0,0.08550557
0,0.71346396
0,0.19159207
0,0.21195576
0,0.96543705
0,0.7808349
0,0.7334061
1,0.019753974
1,0.5340014
0,0.7455129
1,0.781388
1,0.8700825
0,0.53429085
1,0.946796
0,0.5347525
0,0.91237706
1,0.9085125
1,0.9937297
1,0.90939415
1,0.74672717
0,0.7062265
1,0.9665474
1,0.42268994
0,0.64507955
0,0.83872694
1,0.9823659
0,0.19414775
0,0.9814423
0,0.94511944
0,0.99576485
1,0.96745825
0,0.94375426
1,0.9791671
0,0.30509344
0,0.3485547
0,0.69058794
0,0.7896408
1,0.9793128
0,0.55939347
1,0.92228144
1,0.980533
1,0.92960197
0,0.90517735
1,0.9484763
0,0.9853098
0,0.37764063
1,0.9886086
1,0.9535888
1,0.97350544
0,0.59488237
0,0.8216355
0,0.23090732
1,0.8965969
1,0.8899496
0,0.77315784
1,0.958204
1,0.7378338
0,0.9870603
1,0.93504983
1,0.9413349
0,0.5566565
1,0.33548376
1,0.56512725
0,0.9572661
0,0.22039501
1,0.95069087
0,0.7348996
0,0.6251394
1,0.9175692
1,0.99048984
1,0.9528564
0,0.76518875
1,0.9656069
0,0.7540045
1,0.8495591
1,0.98021257
1,0.9877983
1,0.95873827
1,0.15301186
1,0.6919379
1,0.9620697
1,0.80119646
1,0.96710557
0,0.77171695
0,0.90349025
0,0.94882154
0,0.5258295
0,0.9950029
1,0.90374994
1,0.7696624
1,0.9401285
0,0.17663084
0,0.7414027
0,0.9061657
1,0.89199936
0,0.2283266
0,0.11668221
0,0.85598826
0,0.53011745
1,0.8940451
1,0.6413197
1,0.8614762
1,0.534977
0,0.41668016
1,0.94652563
1,0.93700796
0,0.27178985
0,0.9860517
1,0.8890581
0,0.32724375
0,0.34109256
0,0.75764906
0,0.33012843
1,0.96240014
1,0.90042114
1,0.26177302
1,0.6463039
1,0.9777119
0,0.9382463
1,0.8587251
1,0.9899699
0,0.81424516
1,0.98062503
1,0.1978041
0,0.6107398
1,0.9517845
1,0.7258499
1,0.6936133
1,0.8952862
1,0.5940278
0,0.30929562
1,0.7379585
1,0.94973814
0,0.82000726
0,0.7284884
0,0.35695982
1,0.94962
0,0.50499135
0,0.82959545
1,0.55532914
1,0.91043454
0,0.8053624
1,0.8365868
0,0.5419607
0,0.7270662
1,0.92953
1,0.9597215
0,0.30223918
1,0.8410079
0,0.91652143
1,0.91677684
1,0.966769
1,0.97481275
1,0.19175611
0,0.8324541
0,0.6909515
0,0.1412092
0,0.6893718
0,0.47251958
1,0.9099423
0,0.21735837
1,0.85741985
1,0.7761747
0,0.5006203
0,0.6903289
1,0.97815233
1,0.4590558
1,0.88081497
1,0.9992274
1,0.94075376
0,0.98814094
0,0.25470743
0,0.6154105
1,0.82480043
1,0.71910924
0,0.27152762
1,0.5571319
1,0.86135155
1,0.7124505
0,0.9796912
1,0.93060815
1,0.96783084
1,0.85046655
0,0.9696686
1,0.7404797
1,0.8582995
0,0.25566372
1,0.9595405
1,0.493122
1,0.49081445
1,0.9651043
0,0.5785705
1,0.96337134
1,0.98203516
0,0.21257842
0,0.8979733
