true_label,predicted_score
0.0,7.14e-05
0.0,0.001146
0.0,0.00316
0.0,0.0005703
1.0,0.999
0.0,0.01396
0.0,7.254e-05
0.0,0.005817
0.0,0.4407
0.0,0.0877
0.0,0.006416
0.0,0.0
0.0,2.605e-05
0.0,0.01537
0.0,0.0
0.0,5.52e-05
0.0,0.3694
1.0,0.995
1.0,0.3328
1.0,0.6294
1.0,0.955
0.0,0.1681
0.0,0.001305
0.0,0.0001584
1.0,0.9395
0.0,0.0001622
0.0,0.0001881
0.0,0.004364
0.0,0.0002573
0.0,0.218
0.0,0.958
0.0,6.71e-05
0.0,0.0003328
0.0,0.00068
1.0,0.925
0.0,0.0005054
0.0,0.0001674
0.0,0.0008326
1.0,0.993
0.0,0.2466
0.0,0.0
0.0,0.001882
0.0,9.763e-05
0.0,0.2234
1.0,0.2617
1.0,0.9854
1.0,0.7295
0.0,0.9023
0.0,0.2379
0.0,0.0001755
0.0,0.0
0.0,0.0003202
0.0,0.849
1.0,0.615
0.0,0.02307
1.0,0.0725
0.0,0.00532
1.0,0.9883
0.0,0.000358
0.0,0.000849
0.0,0.0
0.0,0.1707
0.0,0.0001854
1.0,0.3838
0.0,0.6533
0.0,0.00011414
0.0,0.001074
0.0,0.000985
0.0,0.0007095
0.0,0.2678
0.0,0.3525
0.0,0.03406
1.0,0.899
0.0,0.00624
1.0,0.9644
1.0,0.991
0.0,0.735
0.0,0.01164
0.0,0.0001421
0.0,0.001568
0.0,0.502
0.0,0.1626
1.0,0.9277
0.0,0.0575
0.0,0.00956
0.0,0.0001398
0.0,0.000915
0.0,0.009056
0.0,0.000629
0.0,5.48e-05
0.0,0.004135
0.0,0.0009217
0.0,1.72e-05
0.0,0.0001324
0.0,0.0
0.0,0.06107
0.0,0.00011325
1.0,0.574
0.0,0.7944
0.0,0.709
0.0,0.507
0.0,4.91e-05
0.0,0.0
0.0,0.002277
0.0,0.3093
0.0,0.005688
1.0,0.998
0.0,0.0001234
0.0,0.5938
0.0,0.001405
0.0,2.015e-05
0.0,0.5713
0.0,0.6133
0.0,3.35e-05
1.0,0.9854
0.0,0.001179
0.0,0.00707
0.0,0.003185
0.0,0.1288
0.0,0.836
0.0,0.0001324
0.0,0.0002847
0.0,0.0004175
0.0,0.009415
0.0,5.144e-05
0.0,0.0702
0.0,0.5425
1.0,0.921
1.0,0.996
1.0,0.984
1.0,0.998
0.0,0.5215
0.0,0.01037
0.0,0.9634
0.0,0.0001215
0.0,0.001655
0.0,4.99e-05
0.0,0.0003176
0.0,0.934
1.0,0.2334
0.0,0.0
0.0,0.5103
0.0,0.002201
0.0,0.0
1.0,0.2964
0.0,0.02065
0.0,0.05115
0.0,5.35e-05
0.0,6.866e-05
0.0,0.6807
0.0,0.3337
0.0,0.468
0.0,0.0003726
0.0,0.0
0.0,0.1586
0.0,0.0001124
0.0,0.1043
0.0,0.558
0.0,0.10913
0.0,0.7266
0.0,0.001393
1.0,0.8633
1.0,0.336
0.0,0.0003726
0.0,0.0003226
0.0,0.0002252
0.0,8.285e-05
0.0,0.002756
0.0,0.1589
0.0,0.0258
1.0,0.2876
0.0,0.0001501
0.0,0.001193
0.0,0.0
0.0,0.002571
0.0,0.0
0.0,0.665
0.0,0.0284
0.0,0.010735
0.0,0.006123
0.0,0.0001366
0.0,0.0003572
0.0,0.0003407
0.0,0.4946
1.0,0.993
1.0,0.06232
0.0,4.005e-05
0.0,0.1473
0.0,0.0
0.0,0.0003788
1.0,6.92e-05
0.0,0.02875
0.0,0.0099
1.0,0.693
0.0,5.6e-05
1.0,0.9854
0.0,0.7085
0.0,0.0
0.0,0.003311
0.0,0.010735
0.0,0.001099
0.0,0.01917
0.0,0.544
0.0,0.0002166
0.0,9.91e-05
0.0,0.0004864
0.0,0.4067
0.0,0.0004587
1.0,0.8125
0.0,0.0004125
0.0,0.4387
0.0,0.6265
0.0,0.001289
0.0,0.6353
0.0,0.000607
0.0,0.0002066
0.0,0.0056
1.0,0.8135
0.0,0.00017
0.0,0.0571
0.0,0.0
0.0,0.003767
0.0,0.3262
0.0,0.7314
0.0,0.001782
0.0,0.0646
0.0,0.02489
0.0,0.3572
1.0,0.974
0.0,0.0
0.0,2.015e-05
0.0,0.065
0.0,0.4646
0.0,0.1685
0.0,0.01851
0.0,0.00423
0.0,0.631
0.0,0.0
0.0,0.00054
1.0,0.3457
0.0,0.0001559
0.0,0.005466
1.0,0.825
0.0,0.1185
0.0,0.5845
0.0,0.00425
1.0,0.9634
1.0,0.4187
0.0,0.00423
1.0,0.9854
0.0,0.2534
0.0,0.00251
1.0,0.749
0.0,0.2112
0.0,0.02632
1.0,0.6274
0.0,0.00532
0.0,0.0002133
0.0,6.557e-05
0.0,6.974e-05
0.0,0.1422
0.0,2.563e-05
0.0,0.0002415
0.0,0.002125
0.0,0.07965
0.0,0.00822
1.0,0.2485
0.0,0.01107
0.0,0.001329
0.0,0.002424
0.0,0.1344
1.0,0.1998
0.0,4.27e-05
0.0,0.000368
0.0,0.3398
0.0,0.9873
0.0,0.06305
0.0,0.663
0.0,0.0004425
1.0,0.2578
0.0,0.00168
0.0,0.001377
0.0,0.0001926
0.0,0.0006213
1.0,0.995
0.0,0.001727
0.0,0.004982
0.0,0.0002341
0.0,4.65e-05
1.0,0.9717
0.0,2.587e-05
0.0,0.0001501
1.0,0.9316
0.0,0.00304
0.0,0.1504
0.0,0.00132
0.0,0.0
0.0,0.1467
0.0,0.00945
0.0,0.4468
1.0,0.993
1.0,0.994
0.0,0.001367
0.0,0.6313
0.0,0.0008864
0.0,0.001004
1.0,0.003809
0.0,0.005707
0.0,4.536e-05
0.0,0.0002654
1.0,0.9893
0.0,0.02759
0.0,0.4758
0.0,0.0001048
1.0,0.7617
1.0,0.999
0.0,0.0
1.0,0.729
0.0,0.0002184
0.0,0.006798
0.0,0.8774
0.0,0.0001597
1.0,0.598
0.0,0.0009737
1.0,0.852
0.0,6.866e-05
1.0,0.9854
1.0,0.8857
0.0,0.000836
0.0,0.00848
0.0,0.1493
0.0,0.0
0.0,3.374e-05
0.0,0.0
0.0,0.0007915
0.0,0.00945
0.0,0.869
0.0,0.02386
0.0,0.277
1.0,0.3975
0.0,0.002945
0.0,0.0
0.0,0.000444
0.0,0.0001941
0.0,0.0007296
1.0,0.9707
0.0,0.00011325
0.0,9.69e-05
0.0,0.0009503
0.0,0.99
0.0,0.0371
0.0,0.000303
1.0,0.5005
0.0,0.0001031
0.0,0.0332
1.0,0.5776
1.0,0.996
0.0,0.072
1.0,0.936
1.0,0.5293
0.0,0.1786
1.0,0.8706
1.0,0.0733
0.0,0.2139
0.0,0.6343
0.0,0.9336
0.0,0.0236
0.0,1.645e-05
0.0,8.16e-05
1.0,0.966
0.0,0.0001559
0.0,0.002253
0.0,0.001775
0.0,0.001668
1.0,0.8965
0.0,0.06305
0.0,0.523
0.0,0.006214
0.0,0.2408
1.0,0.9727
0.0,0.006123
0.0,0.009056
0.0,1.776e-05
0.0,0.0
0.0,0.002735
0.0,0.0004187
0.0,0.7285
0.0,0.6484
0.0,0.3958
0.0,0.0175
0.0,0.3792
0.0,0.0002066
1.0,0.992
1.0,0.6387
0.0,0.582
0.0,0.0001355
0.0,0.0
0.0,0.0
0.0,0.01121
0.0,0.0629
0.0,0.0
0.0,0.0
0.0,0.426
0.0,0.0002066
0.0,0.03062
0.0,0.0002866
0.0,0.001934
0.0,0.1022
0.0,0.8647
0.0,0.0002804
0.0,0.929
0.0,0.0547
0.0,1.603e-05
0.0,0.5605
0.0,0.1948
0.0,4.23e-05
0.0,0.01272
0.0,0.001255
0.0,0.2284
0.0,0.385
0.0,6.66e-05
0.0,0.1553
0.0,5.52e-05
0.0,0.007034
0.0,0.00634
0.0,0.001057
0.0,5.35e-05
1.0,0.8447
0.0,0.05844
0.0,0.01953
0.0,0.0002472
0.0,0.000646
0.0,0.911
0.0,0.0
0.0,0.0
0.0,0.01672
0.0,0.335
0.0,9.763e-05
0.0,0.003593
1.0,0.994
0.0,0.0001597
0.0,0.0003629
0.0,0.001789
0.0,0.84
0.0,0.0
0.0,7.2e-05
1.0,0.7783
0.0,9.096e-05
0.0,0.839
0.0,0.02817
0.0,0.001995
0.0,0.1337
0.0,0.4487
0.0,0.0003378
1.0,0.2783
0.0,0.01192
0.0,0.0056
0.0,5.394e-05
0.0,0.001661
0.0,0.546
0.0,0.0
0.0,4.506e-05
0.0,0.1344
0.0,0.0001782
0.0,0.3376
0.0,0.000166
1.0,1.0
0.0,0.0004
0.0,0.000566
0.0,0.000544
0.0,0.0
0.0,0.0491
0.0,2.545e-05
0.0,0.926
1.0,0.956
0.0,0.0
0.0,0.003593
0.0,1.603e-05
0.0,0.0
0.0,0.0888
0.0,0.857
0.0,0.001478
0.0,5.69e-05
1.0,0.501
0.0,0.4592
1.0,0.1378
0.0,0.000897
0.0,0.4612
0.0,0.5884
0.0,0.02882
0.0,0.001164
0.0,0.00010073
0.0,0.8223
0.0,0.0868
0.0,0.00927
0.0,0.5996
1.0,0.7993
0.0,0.000836
0.0,6.66e-05
0.0,0.006878
0.0,0.00038
0.0,0.1748
0.0,0.005344
0.0,0.0001421
0.0,0.00428
0.0,0.3025
0.0,5.877e-05
0.0,0.002323
0.0,0.01461
0.0,5.6e-05
0.0,0.005005
0.0,0.001803
0.0,0.671
0.0,0.0001234
0.0,1.556e-05
0.0,0.014786
0.0,0.0002003
0.0,0.1813
0.0,0.0003471
1.0,0.9385
0.0,0.66
1.0,1.0
0.0,0.01862
0.0,0.0
0.0,0.0002673
0.0,0.7573
0.0,0.008255
0.0,0.01192
0.0,0.0003572
0.0,0.7876
0.0,0.002201
0.0,0.657
0.0,0.8745
1.0,0.749
0.0,0.005775
0.0,0.2754
0.0,0.02475
0.0,0.3293
0.0,0.274
0.0,0.0
0.0,0.4436
0.0,0.2727
0.0,0.001125
0.0,0.05954
1.0,0.5547
0.0,0.000997
0.0,0.692
0.0,0.001309
0.0,0.05167
0.0,9.394e-05
0.0,0.0
0.0,0.0001465
0.0,0.002945
0.0,0.001597
1.0,0.1589
1.0,0.87
0.0,0.0006514
1.0,0.998
0.0,0.001086
0.0,0.0003598
0.0,3.05e-05
0.0,0.0
0.0,0.001357
0.0,0.01772
0.0,0.2483
0.0,0.0
0.0,0.2013
0.0,0.0007553
0.0,0.6387
0.0,0.005405
0.0,0.458
1.0,0.6406
0.0,0.0948
0.0,2.51e-05
0.0,0.753
0.0,0.0003302
0.0,0.003172
0.0,0.00262
0.0,0.2864
0.0,6.06e-05
0.0,0.0001926
1.0,0.9863
0.0,0.003185
1.0,0.9126
1.0,0.8745
0.0,0.2527
0.0,0.2593
1.0,0.02817
0.0,3.85e-05
1.0,0.8447
0.0,5.394e-05
0.0,7.72e-05
0.0,2.414e-05
0.0,5.305e-05
0.0,1.603e-05
1.0,0.0572
0.0,0.01277
0.0,0.5347
0.0,0.0
0.0,6.455e-05
0.0,0.0006957
0.0,0.0002149
0.0,0.00877
0.0,0.2576
0.0,0.04193
0.0,0.02776
0.0,0.001934
0.0,0.0004973
1.0,0.9375
0.0,1.75e-05
0.0,0.2366
0.0,0.1589
0.0,4.1e-05
0.0,9.91e-05
0.0,0.005844
0.0,0.551
1.0,0.848
1.0,1.0
1.0,0.927
0.0,0.001839
0.0,3.195e-05
1.0,0.7817
0.0,0.002407
0.0,0.05823
1.0,0.8857
0.0,0.4014
1.0,0.994
0.0,0.00048
0.0,0.0014
0.0,0.1565
0.0,0.0004091
0.0,0.0001956
0.0,0.0003905
0.0,0.1067
0.0,0.0001477
0.0,0.02888
0.0,0.0002415
0.0,0.725
0.0,0.00461
0.0,0.001839
0.0,0.000253
0.0,0.008545
0.0,0.000174
0.0,3.68e-05
0.0,0.0002491
0.0,0.0762
0.0,2.47e-05
0.0,0.0008626
0.0,0.001484
0.0,0.0001489
0.0,0.426
0.0,0.5483
0.0,0.06384
0.0,0.3237
0.0,0.036
0.0,0.0002066
0.0,3.4e-05
0.0,0.3435
0.0,6.11e-05
1.0,0.9727
1.0,0.8945
0.0,0.41
0.0,0.001309
0.0,0.8833
0.0,0.0628
0.0,0.0002133
0.0,6.306e-05
0.0,0.0236
0.0,0.3643
0.0,0.1036
0.0,0.002253
0.0,9.69e-05
0.0,0.248
0.0,0.364
1.0,0.997
0.0,0.4941
0.0,0.001484
1.0,0.911
0.0,0.001357
0.0,0.001377
0.0,0.0002234
1.0,0.981
0.0,0.001275
0.0,0.0
0.0,0.0001768
0.0,0.4707
0.0,0.0001687
0.0,0.0002288
0.0,0.832
0.0,0.0001089
0.0,3.76e-05
0.0,0.1041
0.0,0.0008073
0.0,0.00010973
0.0,4.756e-05
0.0,6.92e-05
0.0,0.002378
0.0,0.0002234
0.0,0.02333
0.0,0.001174
0.0,0.0374
0.0,4.685e-05
0.0,0.0
0.0,0.01412
0.0,0.0001124
0.0,0.0284
0.0,0.007603
1.0,0.7764
0.0,0.04886
0.0,0.0003448
0.0,2.193e-05
0.0,4.756e-05
0.0,0.000202
0.0,0.06152
0.0,0.4092
0.0,0.0004745
0.0,9.763e-05
1.0,0.037
0.0,0.1733
0.0,0.9194
0.0,0.244
0.0,0.0
0.0,9.99e-05
1.0,0.2644
0.0,0.0
0.0,0.00335
0.0,0.652
0.0,6.557e-05
0.0,0.00011873
0.0,0.00335
0.0,0.0007825
0.0,0.001139
1.0,0.839
0.0,0.000255
1.0,0.3572
0.0,0.0002613
1.0,0.943
0.0,0.649
0.0,0.0
0.0,1.967e-05
0.0,0.0009217
0.0,0.0001284
1.0,0.2727
0.0,2.867e-05
0.0,0.3105
0.0,0.001688
0.0,0.128
0.0,0.036
0.0,3.85e-05
0.0,0.004887
0.0,0.0002323
0.0,0.0909
0.0,0.000904
0.0,0.0
1.0,0.993
0.0,0.005886
0.0,0.0
0.0,0.0
0.0,8.96e-05
0.0,1.7e-05
0.0,0.2429
0.0,0.006542
0.0,0.01866
1.0,0.01718
0.0,0.0
0.0,0.000523
0.0,6.205e-05
0.0,0.922
0.0,0.0
0.0,0.0001597
0.0,0.00236
0.0,0.0
0.0,0.0001432
0.0,0.0001987
0.0,0.001755
0.0,0.0
1.0,0.8945
1.0,0.968
0.0,0.0969
1.0,0.805
1.0,0.7676
0.0,0.0002737
0.0,6.205e-05
0.0,0.1144
1.0,0.739
0.0,0.3489
0.0,0.0
0.0,0.02591
0.0,0.0
0.0,0.0009503
0.0,0.0001124
0.0,0.304
0.0,0.4536
0.0,0.0001064
0.0,0.0001442
0.0,2.545e-05
0.0,0.0004513
0.0,0.0001421
1.0,0.9854
0.0,0.00402
0.0,0.00938
0.0,0.002663
1.0,0.4507
0.0,0.161
0.0,0.0
0.0,0.0002288
0.0,0.01094
0.0,0.0
0.0,0.00291
0.0,0.1144
1.0,0.9863
0.0,0.0001941
0.0,0.0002003
0.0,0.1772
0.0,1.62e-05
0.0,0.0002133
0.0,0.118
1.0,0.994
0.0,0.0
0.0,0.4905
0.0,0.0003052
0.0,0.3418
0.0,0.03656
0.0,0.0
0.0,3.03e-05
0.0,0.0003905
0.0,4.756e-05
0.0,0.008156
0.0,0.9277
0.0,2.47e-05
0.0,1.72e-05
0.0,0.4658
0.0,0.00806
0.0,0.001965
0.0,0.004555
0.0,0.002262
0.0,9.763e-05
0.0,0.311
0.0,0.00215
0.0,0.0002718
0.0,0.006145
0.0,1.92e-05
0.0,0.00311
0.0,0.0374
0.0,0.02397
0.0,0.9727
0.0,0.007965
0.0,0.001367
0.0,0.0
0.0,3.03e-05
0.0,0.53
0.0,0.00097
0.0,0.4287
0.0,0.0002513
0.0,0.0006022
0.0,0.0
0.0,0.00971
0.0,0.0002913
0.0,0.01412
0.0,0.02052
0.0,0.0003078
0.0,0.0002959
0.0,0.02692
0.0,3.43e-05
0.0,5.56e-05
1.0,0.9863
1.0,0.982
0.0,0.0002866
1.0,0.11743
0.0,4.47e-05
0.0,0.4885
0.0,0.0173
1.0,0.999
0.0,2.51e-05
0.0,0.332
0.0,0.02635
0.0,0.0002133
0.0,0.0
0.0,0.00746
0.0,0.0
0.0,0.00472
0.0,0.0007553
0.0,0.0001454
0.0,0.05954
0.0,0.01541
0.0,0.003405
1.0,0.978
0.0,0.8574
1.0,0.2515
1.0,0.8687
0.0,5.305e-05
0.0,0.0001432
0.0,0.003565
0.0,0.010086
0.0,0.0914
0.0,1.967e-05
0.0,0.978
0.0,0.0005336
0.0,0.709
0.0,0.000515
0.0,0.0003328
0.0,0.003098
0.0,2.67e-05
0.0,0.000981
1.0,0.976
0.0,0.0001064
0.0,0.00368
0.0,0.4287
0.0,0.17
1.0,0.91
0.0,0.0
1.0,0.992
0.0,0.000303
0.0,0.000205
0.0,0.0001196
0.0,0.2384
0.0,0.00819
0.0,0.0002737
1.0,0.973
0.0,0.00368
0.0,0.0
0.0,1.997e-05
0.0,0.0041
0.0,0.6074
0.0,0.001078
0.0,0.0004973
0.0,0.0304
0.0,7.2e-05
0.0,0.001156
0.0,0.0003629
0.0,0.0001039
0.0,0.0001273
1.0,0.9893
0.0,0.7427
0.0,2.45e-05
0.0,5.48e-05
1.0,0.995
0.0,0.655
0.0,0.008385
0.0,0.00384
0.0,0.000342
0.0,0.00378
0.0,0.495
1.0,0.883
0.0,9.537e-05
0.0,0.001574
0.0,0.572
0.0,0.01596
0.0,0.851
0.0,0.2068
1.0,0.996
0.0,6.014e-05
1.0,0.9243
0.0,0.01547
0.0,0.00428
0.0,0.004738
0.0,3.004e-05
0.0,0.0
1.0,0.9863
0.0,0.0
1.0,0.99
0.0,0.0008197
0.0,0.04144
0.0,0.0001409
0.0,0.01445
1.0,0.984
1.0,0.999
0.0,0.002779
0.0,0.0
0.0,0.0967
0.0,0.0
0.0,0.0003004
0.0,0.0007153
0.0,0.4495
0.0,0.013794
0.0,0.03455
0.0,0.0006905
0.0,0.001174
1.0,0.7944
0.0,0.05643
0.0,5.6e-05
0.0,0.05585
0.0,5.186e-05
0.0,0.4253
0.0,0.0002234
0.0,0.0927
0.0,0.468
0.0,0.000453
0.0,0.0002133
1.0,0.9185
0.0,0.000448
0.0,0.0
0.0,0.0001609
0.0,0.1797
0.0,0.0002397
0.0,0.01573
0.0,0.497
0.0,0.0002378
0.0,0.0343
0.0,0.0
0.0,0.4287
0.0,0.0753
0.0,0.2888
0.0,0.002779
0.0,0.0011425
0.0,0.0
0.0,0.324
0.0,0.8965
0.0,0.2112
0.0,0.948
0.0,0.433
0.0,8.22e-05
0.0,0.003185
1.0,1.0
0.0,0.001949
0.0,0.013016
0.0,0.01396
0.0,0.0
0.0,0.00769
0.0,5.11e-05
1.0,0.3975
0.0,0.0007734
0.0,0.011955
0.0,3.22e-05
0.0,6.71e-05
0.0,0.309
0.0,1.806e-05
0.0,7.546e-05
1.0,0.979
0.0,0.738
0.0,0.0181
0.0,0.0
0.0,0.223
0.0,0.0009623
1.0,0.35
1.0,0.7417
0.0,0.656
1.0,0.8936
0.0,0.2035
0.0,0.2678
0.0,0.0001168
0.0,7.72e-05
0.0,0.7773
1.0,0.983
0.0,0.00011414
0.0,9.096e-05
0.0,0.2404
1.0,1.0
0.0,0.0002201
0.0,0.0445
0.0,0.2284
0.0,0.00011325
0.0,0.0004513
0.0,0.0005636
0.0,0.0007763
0.0,0.0003433
0.0,0.5938
1.0,0.9688
0.0,0.0002434
0.0,0.355
0.0,8.285e-05
0.0,0.002165
0.0,0.1422
0.0,9.03e-05
0.0,0.01248
0.0,8.82e-05
0.0,0.02888
0.0,0.0001355
0.0,0.000236
0.0,0.00202
0.0,0.01169
0.0,0.0042
0.0,2.265e-05
0.0,0.2578
0.0,0.5127
0.0,0.002832
0.0,0.0007887
0.0,0.0003176
0.0,0.02072
0.0,0.416
0.0,0.1486
0.0,0.0001314
0.0,0.007935
0.0,0.01461
1.0,0.9844
1.0,0.0284
0.0,3.27e-05
0.0,0.0003407
0.0,0.02321
1.0,0.983
0.0,0.27
0.0,0.00526
0.0,0.8174
0.0,0.271
0.0,0.0002323
0.0,0.0
0.0,0.5356
0.0,0.0003102
0.0,0.002811
0.0,0.0002323
0.0,0.0008264
0.0,0.00017
0.0,0.01061
0.0,0.0
0.0,0.036
1.0,0.8853
0.0,0.001987
0.0,0.0
1.0,0.343
0.0,0.01772
0.0,0.003485
0.0,0.0795
0.0,0.4463
0.0,0.0605
0.0,5.6e-05
0.0,0.01567
0.0,0.713
0.0,0.002735
0.0,0.0001345
1.0,0.7705
0.0,0.6807
0.0,0.002083
0.0,0.0003176
0.0,0.0004325
0.0,0.0001867
1.0,0.4768
0.0,0.1045
1.0,0.9883
0.0,0.001024
1.0,0.6553
0.0,0.0
0.0,0.0001782
0.0,0.01816
0.0,0.0
0.0,0.004166
0.0,0.001048
1.0,1.0
0.0,0.011826
0.0,0.761
0.0,0.1807
0.0,0.0002759
0.0,2.23e-05
0.0,0.0002592
0.0,0.000959
0.0,0.07654
0.0,0.003649
0.0,0.1609
0.0,0.00888
0.0,0.0
0.0,0.8364
0.0,6.25e-05
0.0,0.0002166
0.0,0.000677
0.0,0.0001972
0.0,0.05115
0.0,0.02754
0.0,0.03308
0.0,0.0002271
0.0,9.69e-05
0.0,0.00596
0.0,0.5996
1.0,1.0
0.0,0.0003982
0.0,0.0304
0.0,9.465e-05
0.0,0.000371
0.0,0.0001324
0.0,0.0002694
0.0,0.4563
0.0,6.16e-05
0.0,0.0004456
0.0,0.0002034
0.0,0.0006957
0.0,0.701
0.0,0.3098
0.0,0.0006337
0.0,0.05045
0.0,0.6323
0.0,0.0001031
0.0,0.0001926
0.0,2.67e-05
0.0,0.0802
1.0,0.3242
0.0,0.002924
0.0,0.001372
0.0,0.0001647
0.0,0.00923
1.0,0.997
0.0,0.499
0.0,0.0004
0.0,0.4072
0.0,6.66e-05
0.0,0.002398
0.0,0.0001284
1.0,0.984
1.0,0.9497
0.0,0.0007796
0.0,0.02216
0.0,0.0001048
1.0,0.693
0.0,0.0236
0.0,0.3171
0.0,0.8027
1.0,0.998
0.0,0.0
0.0,0.763
0.0,0.007576
0.0,0.3508
1.0,0.5146
0.0,0.000904
0.0,0.0
0.0,0.007633
0.0,2.39e-05
0.0,4.37e-05
0.0,3.123e-05
0.0,0.0001523
1.0,0.0439
0.0,0.2455
0.0,0.02206
0.0,0.01484
1.0,0.722
0.0,0.001103
0.0,0.0003471
0.0,0.00259
0.0,0.0
0.0,0.0003004
0.0,1.62e-05
0.0,0.0
0.0,0.002779
1.0,0.6587
0.0,0.002388
0.0,0.0
0.0,0.000253
0.0,5.394e-05
0.0,2.08e-05
1.0,0.664
0.0,2.545e-05
1.0,0.999
0.0,0.0001048
0.0,0.00699
1.0,0.996
0.0,0.0004604
0.0,6.5e-05
0.0,0.663
0.0,0.3757
1.0,0.998
0.0,8.96e-05
0.0,0.002378
0.0,0.6406
0.0,0.0
0.0,0.007965
1.0,0.995
1.0,0.9873
0.0,0.003809
0.0,2.3e-05
0.0,0.1185
1.0,0.981
1.0,0.9873
0.0,3.594e-05
0.0,0.001568
0.0,0.0
1.0,0.8853
0.0,0.862
0.0,0.00010806
0.0,0.0004013
0.0,0.01718
0.0,0.00923
1.0,0.956
0.0,0.0004761
0.0,0.011734
0.0,0.00368
1.0,0.999
0.0,0.6685
0.0,0.000738
1.0,0.4634
0.0,0.1353
0.0,0.0716
0.0,9.91e-05
0.0,0.1261
0.0,0.0
0.0,0.2693
0.0,0.401
0.0,0.0241
1.0,1.0
0.0,0.335
0.0,2.78e-05
0.0,3.886e-05
1.0,0.959
0.0,0.0001168
0.0,0.00871
1.0,0.998
0.0,0.0004046
0.0,0.000456
0.0,0.2112
0.0,0.0002737
0.0,0.001748
0.0,0.2551
0.0,0.4138
0.0,0.663
0.0,9.465e-05
0.0,0.0555
0.0,0.378
0.0,0.0001477
1.0,0.896
1.0,0.9644
0.0,0.03302
0.0,3.594e-05
0.0,0.0017
0.0,0.09186
0.0,0.0545
0.0,0.03955
0.0,0.0002718
0.0,0.659
0.0,0.0001572
0.0,0.11597
0.0,0.00662
1.0,0.8506
0.0,0.0001674
0.0,0.059
0.0,0.02116
0.0,0.000997
1.0,0.8613
0.0,0.0001609
0.0,7.784e-05
1.0,0.6885
0.0,0.0
1.0,0.9873
0.0,0.6055
0.0,0.007965
0.0,0.0006237
1.0,0.942
0.0,5.69e-05
1.0,0.994
0.0,0.0646
0.0,0.0001215
0.0,0.0002937
1.0,0.9873
0.0,0.2335
0.0,6.306e-05
0.0,0.001735
1.0,0.999
1.0,0.9653
0.0,0.03075
0.0,0.0
0.0,5.83e-05
0.0,0.08344
0.0,0.1302
1.0,0.26
0.0,6.205e-05
0.0,0.000434
1.0,0.9873
1.0,0.879
0.0,0.0
0.0,0.03265
0.0,0.03094
0.0,6.866e-05
1.0,0.9717
1.0,0.979
0.0,0.01772
1.0,0.98
1.0,0.5396
0.0,1.53e-05
0.0,2.265e-05
0.0,3.05e-05
0.0,0.841
0.0,0.00699
0.0,0.0
0.0,0.0001168
0.0,6.557e-05
1.0,0.98
0.0,0.000289
0.0,2.45e-05
0.0,0.4812
0.0,0.638
1.0,0.699
1.0,0.999
0.0,0.0
0.0,0.0069
1.0,0.9863
0.0,0.02354
1.0,0.2554
0.0,0.0
0.0,0.02849
0.0,0.0974
0.0,2.754e-05
0.0,0.502
0.0,0.015594
0.0,0.3901
0.0,0.0001377
0.0,1.895e-05
0.0,0.0001713
0.0,3.123e-05
0.0,0.967
0.0,0.9233
0.0,0.866
0.0,0.0
0.0,0.1333
0.0,0.09467
1.0,0.9404
0.0,8.893e-05
0.0,0.3855
0.0,2.646e-05
0.0,0.0005336
0.0,0.0628
0.0,2.91e-05
0.0,0.02875
1.0,0.992
0.0,0.0006313
0.0,0.00481
0.0,0.2913
0.0,2.06e-05
0.0,0.003944
0.0,0.0
0.0,3.73e-05
0.0,0.1125
0.0,0.706
0.0,0.00553
0.0,0.00888
0.0,0.0003726
0.0,0.06635
0.0,0.0
0.0,0.0753
0.0,0.002218
0.0,9.03e-05
0.0,0.00128
1.0,0.984
1.0,0.71
0.0,0.0329
0.0,0.2717
0.0,0.0008698
0.0,0.0099
0.0,0.7925
1.0,0.937
0.0,0.0204
0.0,0.02437
0.0,0.0001838
0.0,0.0007734
0.0,0.000289
0.0,0.0
0.0,0.1436
0.0,0.8926
0.0,0.04877
1.0,0.995
0.0,3.535e-05
0.0,0.1996
0.0,0.975
0.0,0.3296
1.0,0.395
0.0,0.0002654
0.0,0.391
0.0,0.000202
1.0,0.4429
0.0,0.0
0.0,0.4995
0.0,0.3513
0.0,0.0003393
0.0,0.0001388
0.0,0.07794
0.0,0.002726
0.0,0.4248
0.0,0.000253
0.0,0.967
1.0,0.976
0.0,0.00573
0.0,7.844e-05
0.0,0.0002252
0.0,2.21e-05
0.0,0.00097
0.0,0.0001293
1.0,0.9844
0.0,0.895
0.0,0.0
1.0,0.9707
1.0,0.777
0.0,0.01065
0.0,0.0005193
0.0,0.00701
0.0,5.92e-05
0.0,0.10175
0.0,0.000501
0.0,0.004135
0.0,0.000897
0.0,0.007603
0.0,0.0001023
0.0,0.00927
0.0,0.0008297
0.0,0.00192
0.0,0.0008764
0.0,0.01272
0.0,0.0002341
0.0,0.07275
0.0,0.664
0.0,0.0001647
0.0,0.7563
0.0,0.0
0.0,0.0287
0.0,4.834e-05
0.0,0.05234
0.0,0.0
0.0,0.00522
0.0,0.002924
1.0,0.998
0.0,0.0001454
0.0,0.001965
0.0,7.72e-05
0.0,0.1196
0.0,0.0802
0.0,3.594e-05
0.0,0.0003078
0.0,0.02077
0.0,0.3054
0.0,0.0001768
0.0,0.01622
0.0,0.0777
1.0,0.849
1.0,0.997
0.0,0.9004
0.0,0.0001636
0.0,1.57e-05
0.0,0.2805
0.0,0.003075
0.0,0.3982
