true_label,predicted_score
0,0.70994645
1,0.9815601
0,0.32090363
0,0.15559912
0,0.63973176
1,0.9088042
1,0.755612
1,0.9774506
0,0.86202604
1,0.78868437
1,0.9559639
1,0.942029
1,0.716638
1,0.5155146
1,0.89162576
0,0.34312677
1,0.60236555
1,0.64823055
0,0.6794527
1,0.82295436
0,0.6222301
1,0.9388013
1,0.9592599
1,0.63117325
0,0.3278023
0,0.79809886
0,0.5671488
0,0.8741479
1,0.7539495
0,0.3711222
1,0.8392151
0,0.82880354
0,0.6125035
1,0.8744043
0,0.36739564
1,0.91567385
1,0.92628026
1,0.8478941
1,0.9720228
1,0.9909704
1,0.5773194
1,0.49712107
1,0.6350984
1,0.5188436
1,0.97649163
0,0.71897024
0,0.2806472
1,0.41859657
0,0.8432538
1,0.91856205
1,0.9776586
1,0.7995112
0,0.12940109
1,0.876423
0,0.43447894
0,0.15238427
1,0.84548384
0,0.92742056
1,0.58541566
0,0.4422581
1,0.82126945
0,0.52244806
1,0.69841
1,0.5089776
1,0.947178
1,0.83373606
1,0.95643103
1,0.51861364
0,0.812852
0,0.6261755
1,0.8953698
1,0.66504997
1,0.8730464
1,0.9685277
1,0.94822586
1,0.9186727
1,0.359004
1,0.489633
1,0.96551615
1,0.8356386
1,0.9348884
1,0.5994689
1,0.8263996
1,0.6136901
1,0.9397286
1,0.5271775
1,0.5373938
1,0.86808634
0,0.78750414
1,0.7756701
0,0.069176525
1,0.9616214
0,0.90427226
1,0.8548823
0,0.2936497
1,0.580396
1,0.95922416
1,0.9447422
1,0.5373541
1,0.8820322
0,0.5246314
1,0.9062407
1,0.87896067
1,0.46313414
0,0.24688415
1,0.9370124
0,0.6605333
1,0.759787
1,0.8947568
1,0.3656905
1,0.9726202
1,0.94643515
1,0.9203393
1,0.91566694
1,0.8441259
0,0.8796576
0,0.9572637
1,0.9299369
1,0.91946876
0,0.44448584
0,0.6936032
0,0.881117
1,0.82424164
0,0.35814467
0,0.832529
0,0.7160409
0,0.24993132
0,0.60845816
0,0.86434907
1,0.5792547
1,0.20816208
0,0.97642446
1,0.7881996
0,0.6419043
1,0.5891319
0,0.27066225
0,0.3877004
0,0.63868934
1,0.7438567
1,0.42324767
1,0.99689436
1,0.9472734
1,0.81533796
1,0.93513834
0,0.7068912
0,0.83136284
1,0.916985
1,0.96297234
1,0.7943514
1,0.52766657
0,0.24049771
0,0.98930883
1,0.61877686
0,0.89397794
1,0.86267567
1,0.94918686
1,0.93347555
1,0.9548484
0,0.68810433
0,0.7603195
1,0.8347793
0,0.74529016
1,0.8813061
1,0.73051554
1,0.6905839
1,0.82465637
0,0.7171857
1,0.9165973
0,0.40864637
1,0.77940553
1,0.91208977
1,0.986837
1,0.7923142
0,0.20178099
0,0.25946298
1,0.8965074
1,0.6117688
1,0.8929037
1,0.95846355
1,0.936166
1,0.6149271
1,0.87740624
1,0.87977695
0,0.77866745
1,0.3182743
1,0.6149254
0,0.6979178
1,0.7531252
1,0.41564834
1,0.926705
0,0.7993804
1,0.8032432
1,0.9393068
0,0.7975712
1,0.98543346
0,0.37890252
0,0.2846434
0,0.8834177
1,0.85198045
0,0.29241398
1,0.691272
0,0.2527627
1,0.3689957
1,0.83386165
1,0.7764063
0,0.9062163
1,0.814326
0,0.5524033
1,0.8081996
1,0.8904647
1,0.8429817
1,0.89379895
1,0.82463783
1,0.9074275
1,0.85923153
1,0.35420963
1,0.923994
1,0.8985901
0,0.9098442
1,0.9241806
1,0.9549801
1,0.6916928
0,0.9286049
1,0.9789347
1,0.9788719
0,0.24114232
1,0.8960528
0,0.37409374
1,0.9228406
0,0.9536759
1,0.9319096
1,0.92597574
1,0.83669984
1,0.8366498
0,0.8624823
0,0.79384595
1,0.9254477
1,0.9512194
1,0.8440511
1,0.92336524
1,0.7245196
1,0.90025246
1,0.41760695
0,0.6459234
1,0.9513315
1,0.9304883
0,0.5857315
0,0.6728125
0,0.17640427
0,0.7857791
0,0.8412684
1,0.7243736
0,0.2359396
0,0.8213116
0,0.48337322
1,0.5639817
1,0.8690299
1,0.94406325
0,0.58776975
1,0.8313292
0,0.3794159
1,0.9092582
1,0.87732893
0,0.8503584
1,0.57768595
1,0.67951345
1,0.969448
1,0.98149645
0,0.27928707
0,0.75683624
0,0.22123244
1,0.8650568
1,0.87967426
1,0.8590532
1,0.69801337
0,0.25449523
0,0.43601656
1,0.91063774
1,0.94646925
1,0.84457713
0,0.38376695
0,0.15431963
0,0.37303573
0,0.9129018
1,0.9645474
0,0.6613452
1,0.47925252
1,0.85407823
1,0.17656977
0,0.7888896
1,0.4911087
0,0.3882652
0,0.3914403
1,0.98084384
1,0.9257071
0,0.51631886
1,0.73458177
0,0.40025774
1,0.89826256
1,0.9149402
1,0.8088698
0,0.22533344
1,0.8183821
1,0.8700242
1,0.95508033
1,0.7342031
0,0.7712063
1,0.95971423
1,0.8833183
0,0.9620676
0,0.74799746
1,0.4577608
1,0.9603855
1,0.87168884
1,0.9937378
0,0.49596873
0,0.6616642
0,0.32473266
1,0.9689069
1,0.8705253
1,0.72108173
0,0.7432806
1,0.9725884
0,0.93737876
1,0.80006564
0,0.34142062
0,0.74907446
0,0.4703594
1,0.90886533
1,0.14042042
0,0.8930991
1,0.65707296
1,0.94019204
1,0.8555084
0,0.6010575
1,0.95549303
1,0.75035655
0,0.5437881
1,0.9652755
1,0.26673755
1,0.9407814
0,0.78217083
0,0.37326336
1,0.56068015
1,0.9721318
0,0.7122102
0,0.36421755
0,0.5815377
0,0.34571072
1,0.92155284
1,0.66804343
1,0.4834727
0,0.101432025
1,0.9818147
1,0.8066438
0,0.7958223
0,0.55705965
0,0.11507436
0,0.54964316
1,0.97083586
1,0.81578374
1,0.7974683
0,0.31061184
1,0.77612174
1,0.96064305
0,0.96269053
1,0.29429618
1,0.8087787
0,0.48809025
0,0.73187935
1,0.8836886
0,0.44542727
1,0.8056682
0,0.6054514
1,0.8625206
1,0.97823757
1,0.055929296
0,0.5750018
0,0.60656565
1,0.9750089
1,0.9150408
0,0.22977847
0,0.37154683
1,0.89480716
1,0.8370735
1,0.93443304
0,0.46603617
0,0.82788634
1,0.6569211
0,0.59868455
1,0.9053102
1,0.29134017
0,0.9551411
0,0.8344899
1,0.39290625
1,0.8804856
0,0.85191435
0,0.91358554
1,0.9140167
1,0.8051447
1,0.40572625
1,0.42960966
1,0.865372
0,0.6655388
1,0.3875972
0,0.48705348
0,0.20186761
0,0.27915365
1,0.43506065
1,0.7623857
1,0.6792278
1,0.95438987
0,0.8321731
0,0.3948424
1,0.6117056
1,0.9224736
0,0.6660798
0,0.84678525
1,0.6492689
0,0.25633588
1,0.40127403
1,0.94826275
0,0.38861746
0,0.24590628
1,0.90157574
1,0.9018843
0,0.9108516
0,0.38173613
0,0.4552082
1,0.9595967
1,0.9584033
1,0.90578413
1,0.97061485
1,0.8369176
1,0.41308525
1,0.94565004
0,0.7801945
0,0.81541234
1,0.86701673
1,0.872949
1,0.9712858
1,0.83401287
0,0.9754817
0,0.21035206
0,0.54086363
1,0.7674418
0,0.85067016
0,0.17658284
0,0.88519335
1,0.98860246
0,0.2325159
1,0.8637392
1,0.8905218
0,0.9454736
1,0.9869832
1,0.70318264
0,0.6860947
1,0.96698207
0,0.9507672
0,0.20005777
0,0.91207784
0,0.49592248
0,0.7403585
1,0.8994403
0,0.88945234
0,0.7800789
0,0.9312312
0,0.896521
0,0.5920472
0,0.7908016
0,0.31615925
1,0.93789583
0,0.96486527
0,0.927129
0,0.112942964
1,0.8961494
0,0.9198489
1,0.90245837
0,0.9498373
0,0.5567684
1,0.42204556
0,0.38896906
1,0.82199895
1,0.64905757
0,0.20952895
0,0.61367613
0,0.12706682
0,0.9458054
0,0.9073454
0,0.57206714
0,0.89196664
1,0.8200682
1,0.88000065
1,0.6828727
1,0.9184313
0,0.31944993
0,0.11401526
1,0.96524674
1,0.85453004
0,0.8726529
1,0.92842543
0,0.92674375
0,0.4376418
0,0.5277121
0,0.93585956
1,0.75000376
1,0.8971042
0,0.97703993
0,0.31332743
0,0.31017008
1,0.95458776
0,0.92834324
1,0.9222242
1,0.75791174
0,0.6366832
1,0.7549634
1,0.9875272
1,0.84948933
1,0.8602101
1,0.957494
1,0.9446889
1,0.9011562
1,0.9703829
0,0.17285419
0,0.5113233
0,0.6350185
1,0.77798843
1,0.7857944
0,0.38017496
0,0.72069323
1,0.15043695
1,0.9033237
1,0.60172063
1,0.67604244
0,0.5847225
1,0.762481
1,0.95828307
0,0.24820514
1,0.8970842
1,0.7632767
1,0.942398
1,0.9277581
0,0.7575616
1,0.5825179
0,0.964925
0,0.40115198
0,0.93733454
1,0.96162677
1,0.8158227
1,0.8947526
1,0.933896
1,0.90876836
0,0.86401415
1,0.51486146
0,0.25953358
0,0.9068982
0,0.71550614
1,0.21667771
0,0.21104848
0,0.28035903
1,0.86742985
1,0.5193373
1,0.51290935
1,0.93233836
0,0.29045257
0,0.29993135
1,0.88607216
1,0.42008606
0,0.72460544
1,0.91510224
1,0.5566476
1,0.94063014
0,0.86425066
1,0.7858225
1,0.8136566
0,0.109570086
1,0.84324104
0,0.56567967
0,0.70704424
1,0.74509203
1,0.84700537
1,0.9477186
1,0.95406514
1,0.57210404
0,0.3055962
1,0.50169665
1,0.41118184
1,0.79174656
0,0.8704826
1,0.97606814
0,0.4678221
0,0.23337294
0,0.42311668
0,0.7919803
0,0.85823977
1,0.8503718
1,0.8553958
0,0.56788427
0,0.38758558
0,0.9022384
0,0.6082786
1,0.8520063
0,0.84389466
1,0.7091827
1,0.93905264
0,0.84362817
1,0.89233303
0,0.41761166
0,0.33535668
1,0.83260965
1,0.89790833
1,0.895421
1,0.9898774
0,0.5269762
0,0.15005518
0,0.96210027
0,0.5358783
1,0.15826796
0,0.8823738
1,0.8151757
1,0.9187721
1,0.99163705
0,0.41503173
1,0.86696255
0,0.60535485
0,0.49213877
0,0.10257219
1,0.96591574
0,0.5390559
1,0.66270524
0,0.13768837
0,0.83696383
1,0.84271705
0,0.8112826
1,0.88921726
0,0.7724742
1,0.72547823
1,0.9007873
0,0.7156703
0,0.89670336
0,0.8900922
1,0.7915466
0,0.39107952
1,0.8581117
0,0.71566457
1,0.5937197
1,0.95978606
0,0.47095263
1,0.94834095
1,0.95117885
1,0.847932
1,0.38415462
1,0.8168746
1,0.85803086
0,0.41684517
1,0.9621472
1,0.8029146
1,0.34651887
0,0.9064378
1,0.77595073
0,0.91298276
0,0.50936127
0,0.45217144
0,0.35448948
1,0.805995
1,0.93986887
0,0.9042278
0,0.14682056
1,0.23654296
0,0.34271455
0,0.4873498
1,0.9900855
0,0.47848186
0,0.42295015
1,0.8781001
1,0.9444679
1,0.8393817
0,0.057847112
0,0.82502973
0,0.7247769
1,0.43529093
0,0.2944814
1,0.73925793
1,0.5124407
0,0.7438864
0,0.6847004
1,0.89146185
0,0.56867886
0,0.60108304
1,0.9596867
0,0.55476815
1,0.6162081
1,0.9685126
0,0.48681962
1,0.8781594
1,0.38058922
0,0.9168038
0,0.45673427
1,0.9794024
1,0.8212626
1,0.9409725
1,0.9569573
0,0.30263612
1,0.951388
1,0.93659383
0,0.7075939
0,0.94439626
1,0.89116025
0,0.18625547
1,0.8282557
1,0.74294037
0,0.40993154
0,0.3923312
1,0.44590285
1,0.98712033
1,0.9923366
0,0.5503207
0,0.4072544
0,0.7143775
0,0.7267238
1,0.7465235
0,0.6652717
0,0.55890125
0,0.5345024
0,0.5609199
1,0.975865
0,0.35052902
0,0.34815523
1,0.8911889
0,0.4600083
0,0.859293
0,0.31761146
0,0.883212
0,0.20772639
1,0.93649143
1,0.963137
0,0.32977346
0,0.87984926
1,0.96913415
1,0.55635124
1,0.85576123
1,0.8806358
0,0.25693652
1,0.34001836
0,0.71862376
1,0.8036364
1,0.8889126
1,0.7350394
0,0.39696294
1,0.7037431
1,0.94927484
0,0.8988348
1,0.9873689
0,0.0876282
0,0.73582035
1,0.9876439
1,0.85951424
0,0.61801296
1,0.7314542
0,0.74254817
0,0.6738827
1,0.40586624
0,0.8533129
0,0.35009933
1,0.9654886
0,0.60181993
0,0.7803715
1,0.5522134
0,0.70122105
0,0.8510238
1,0.94461113
1,0.8877874
0,0.30963185
0,0.21591605
0,0.8593085
0,0.901868
1,0.9481293
0,0.46017554
1,0.8138398
0,0.90374345
0,0.46250814
0,0.9212254
1,0.94666696
0,0.85652506
0,0.6901089
0,0.6827394
0,0.58302224
0,0.6852488
1,0.78435266
1,0.7150361
1,0.871604
0,0.67205274
0,0.6625866
1,0.8333744
0,0.5543069
1,0.87083876
1,0.7492055
0,0.08353381
1,0.9831352
1,0.8075979
1,0.77645415
1,0.68384427
0,0.5096868
0,0.9093301
0,0.3274604
1,0.94475645
1,0.87496936
0,0.93575597
1,0.7410558
0,0.64305896
0,0.31014305
1,0.91716516
0,0.29127252
1,0.5318905
1,0.93011266
1,0.29083484
0,0.8306636
1,0.8140468
1,0.9239297
0,0.17534202
1,0.98790795
1,0.8615132
1,0.85766107
0,0.6941461
1,0.16360113
1,0.8490414
1,0.74120635
0,0.26831985
1,0.88996595
1,0.6465748
0,0.34013054
0,0.86620957
0,0.554825
1,0.95036
0,0.73372203
1,0.822467
0,0.7425546
1,0.9087066
0,0.3839748
0,0.84051317
1,0.97790897
0,0.28948143
1,0.68531984
1,0.8841412
0,0.5659508
1,0.8804396
1,0.94158745
0,0.8053315
1,0.9159589
0,0.5198333
1,0.8339281
1,0.523414
0,0.49275073
0,0.7173207
0,0.93369174
0,0.57006556
1,0.76855654
1,0.52385473
0,0.26844448
0,0.9151442
0,0.8200152
0,0.56590486
1,0.9017597
0,0.96037734
0,0.9466647
0,0.35172984
0,0.21984297
1,0.95065683
1,0.8125951
0,0.55319643
0,0.48049816
1,0.6895549
1,0.7015812
1,0.94639814
1,0.9314548
1,0.86270803
1,0.9345238
0,0.9661917
1,0.70592564
0,0.8237288
1,0.43168107
1,0.9652636
1,0.7262264
0,0.030848905
1,0.92418855
1,0.87416667
0,0.4493168
0,0.91979027
1,0.78398997
1,0.9841478
1,0.8363951
0,0.3565898
1,0.8862891
1,0.8931727
1,0.91174626
0,0.4381112
1,0.32413673
1,0.8972113
1,0.8010509
1,0.97141033
0,0.90825117
0,0.4411852
0,0.82639205
1,0.9190191
0,0.8829833
0,0.81018776
0,0.52742666
0,0.27530822
1,0.9284201
0,0.63513386
0,0.46786156
1,0.38542953
0,0.8841674
1,0.8246308
1,0.79664606
1,0.8782809
1,0.8938485
1,0.9728969
1,0.9064325
1,0.94627666
1,0.9469422
1,0.35356045
1,0.94658136
0,0.15008594
0,0.8814652
1,0.22675826
0,0.8467135
0,0.63783115
1,0.78857446
0,0.8490965
0,0.2842896
0,0.6380641
0,0.1747961
0,0.43583158
0,0.8552723
0,0.5662978
0,0.33889678
1,0.31493992
1,0.9229626
0,0.56423205
1,0.7120341
1,0.89166653
0,0.26435617
1,0.835282
0,0.41369987
0,0.89890236
1,0.8402471
1,0.9155306
1,0.6717604
1,0.57376724
0,0.53438604
1,0.93157136
1,0.68900394
0,0.24517575
0,0.7360445
1,0.9896087
0,0.3488535
0,0.9734351
0,0.8055281
0,0.9870025
1,0.83189684
0,0.9325134
1,0.8883686
0,0.5550049
0,0.357582
0,0.982407
0,0.92351407
1,0.8911239
0,0.6099363
1,0.9604631
1,0.9471814
1,0.93229276
0,0.85572857
1,0.91182303
0,0.96958613
0,0.37265858
1,0.9378816
1,0.8890201
1,0.8005513
0,0.8590612
0,0.91899306
0,0.2299479
1,0.8930812
1,0.7578894
0,0.7305962
1,0.8646053
1,0.8445665
0,0.9760943
1,0.9104813
1,0.84033483
0,0.28523368
1,0.29851452
1,0.8202228
0,0.77049726
0,0.596118
1,0.71781397
0,0.7902184
0,0.64184827
1,0.6775646
1,0.88318783
1,0.92881596
0,0.8289346
1,0.9266593
0,0.3641698
1,0.953274
1,0.8928442
1,0.91061133
1,0.97824895
1,0.14438649
1,0.6488873
1,0.8438251
1,0.5702397
1,0.7255313
0,0.80980396
0,0.9393149
0,0.83429444
0,0.62135184
0,0.99018186
1,0.84229046
1,0.37343654
1,0.7368611
0,0.17158143
0,0.9264456
0,0.51656324
1,0.87047833
0,0.3953223
0,0.4019702
0,0.8494489
0,0.87954086
1,0.7195689
1,0.843385
1,0.9396975
1,0.6276119
0,0.40970314
1,0.7467953
1,0.8871706
0,0.15631196
0,0.9440414
1,0.40311244
0,0.27556697
0,0.2757274
0,0.813992
0,0.57838607
1,0.8213398
1,0.7914423
1,0.5584368
1,0.7043747
1,0.89561003
0,0.9444581
1,0.5512275
1,0.8023946
0,0.593271
1,0.95507675
1,0.308437
0,0.46631938
1,0.72761023
1,0.7080923
1,0.8638119
1,0.9782016
1,0.30878985
0,0.1871322
1,0.6553612
1,0.8579251
0,0.575347
0,0.8240035
0,0.40931323
1,0.57477754
0,0.6997479
0,0.748544
1,0.787042
1,0.9307771
0,0.3292994
1,0.7181512
0,0.7780783
0,0.74999577
1,0.7656682
1,0.883227
0,0.39396253
1,0.67920566
0,0.95530677
1,0.77414596
1,0.82768947
1,0.9385061
1,0.573679
0,0.75250614
0,0.8338851
0,0.2973811
0,0.8358676
0,0.31654334
1,0.5811209
0,0.07386105
1,0.98588586
1,0.34409013
0,0.72398895
0,0.7244008
1,0.8644795
1,0.43983528
1,0.8848727
1,0.9656392
1,0.8520483
0,0.9764131
0,0.29640305
0,0.53035367
1,0.8100197
1,0.88956666
0,0.3980238
1,0.6897273
1,0.559486
1,0.9098976
0,0.9392115
1,0.8771551
1,0.839289
1,0.91812795
0,0.8167617
1,0.5850863
1,0.7831825
0,0.17957112
1,0.9316867
1,0.11279252
1,0.8402186
1,0.92585546
0,0.1802542
1,0.97891665
1,0.91444725
0,0.21671702
0,0.9190479
1,0.6344982
1,0.8615465
0,0.31202838
0,0.80605596
1,0.27485818
0,0.12927763
1,0.87246644
0,0.3109778
0,0.8767751
1,0.53431696
0,0.8408738
1,0.8923831
1,0.59031457
1,0.46479568
1,0.8762375
1,0.75168216
1,0.9152707
1,0.978015
1,0.19399044
1,0.97609395
0,0.8052412
0,0.31168213
1,0.4913291
1,0.61066276
1,0.92525166
1,0.3241572
1,0.79372966
0,0.877203
1,0.5031436
1,0.7722508
1,0.64777386
1,0.87062764
1,0.6099799
0,0.54787546
1,0.84573007
1,0.6431608
0,0.66054267
0,0.35122368
1,0.91432965
1,0.85235363
0,0.20318688
1,0.95458776
0,0.81740385
0,0.2975491
1,0.9301104
1,0.93948644
1,0.55063134
0,0.71607155
0,0.94982517
1,0.85624164
1,0.42684963
1,0.9539603
1,0.23069033
1,0.81216455
0,0.5255954
1,0.7001505
1,0.4770834
1,0.85188025
0,0.35018718
0,0.45899504
1,0.9752026
0,0.8204046
1,0.7734146
1,0.8334463
0,0.24573478
1,0.7991524
1,0.9636656
1,0.9057229
1,0.9281566
1,0.23912734
0,0.92962545
0,0.62139076
1,0.8735744
1,0.73578864
1,0.89600915
0,0.23314518
1,0.47228956
1,0.83285075
1,0.8821154
1,0.7734247
1,0.6240373
0,0.88716716
0,0.547354
1,0.90079486
1,0.86756516
0,0.6512878
0,0.28788626
0,0.65858865
1,0.67490065
1,0.4673009
1,0.9353134
1,0.9128097
1,0.9407107
0,0.7589201
1,0.71996754
1,0.92908376
0,0.32522106
0,0.078362346
0,0.037066888
0,0.16402215
1,0.7664809
1,0.9618761
1,0.9772396
0,0.7219714
1,0.7551004
0,0.895228
1,0.88986707
0,0.8898885
0,0.6691008
1,0.73084104
0,0.46997425
1,0.82254034
0,0.5590644
0,0.09814878
1,0.77191293
0,0.67021674
1,0.90452164
0,0.83172244
0,0.6109656
1,0.7181976
0,0.7726269
1,0.8785465
1,0.8661076
1,0.8747835
0,0.20379843
1,0.86836344
0,0.35327676
1,0.79154193
0,0.31918308
0,0.56773424
1,0.41135952
1,0.3006722
0,0.5727415
0,0.8787315
0,0.8913031
1,0.9659673
0,0.86212265
1,0.94314575
0,0.6462543
1,0.90195924
1,0.54511476
1,0.4759886
1,0.9292335
1,0.9002749
0,0.5431831
1,0.957898
1,0.73207796
0,0.84452647
1,0.9753787
1,0.71469223
1,0.89882416
0,0.68621004
0,0.1805832
1,0.37552902
0,0.9360021
1,0.8164848
0,0.7441235
1,0.68389964
0,0.7813623
1,0.41607922
1,0.8539834
0,0.89981043
1,0.8733746
1,0.43480334
1,0.87460476
0,0.96748227
1,0.7136042
0,0.86552733
0,0.63539016
0,0.9591418
1,0.86583084
1,0.92671293
1,0.9168609
1,0.919794
0,0.6931932
1,0.98016274
1,0.9617042
1,0.8269447
1,0.89616996
0,0.6346909
1,0.90028113
1,0.82515395
0,0.78801894
1,0.88939255
0,0.65756106
1,0.70442784
1,0.90081316
0,0.8235038
0,0.7918927
1,0.9235367
0,0.8165002
1,0.91478246
0,0.91340643
1,0.91169286
1,0.9928745
1,0.8571594
0,0.4666931
1,0.8800955
0,0.88502645
1,0.9791429
1,0.96318495
0,0.5138029
1,0.61218536
1,0.89955515
0,0.8366777
1,0.89239466
0,0.5412184
0,0.8513092
0,0.8661556
1,0.86147165
0,0.9252
1,0.29192752
0,0.18371348
1,0.959992
0,0.95233214
1,0.9992531
1,0.9147178
0,0.8014149
1,0.93908745
1,0.9295932
0,0.2972069
1,0.9497425
1,0.4812935
1,0.88440424
1,0.69323766
1,0.84931934
1,0.8599429
1,0.94928926
1,0.4507208
0,0.2194288
0,0.7719887
0,0.9104854
0,0.9165546
1,0.7924861
1,0.99433905
1,0.934959
1,0.5192767
0,0.9339005
1,0.86248577
0,0.15000959
1,0.8292076
1,0.8846222
1,0.86985624
1,0.89981955
0,0.7937751
1,0.8610125
0,0.58567363
1,0.8979684
1,0.48313248
1,0.31322017
0,0.38645497
0,0.4096516
1,0.9368153
0,0.1756933
1,0.7513282
1,0.94820195
0,0.5112741
1,0.92064965
0,0.30914545
0,0.054078262
0,0.23107341
1,0.72817117
0,0.8812026
0,0.2903211
0,0.78705084
0,0.47624445
1,0.91974723
1,0.19006585
0,0.9299461
0,0.7703852
0,0.5785645
0,0.25241536
1,0.90327305
0,0.7316905
0,0.95186704
1,0.8094561
1,0.89694756
1,0.9127385
1,0.8943836
0,0.7484504
1,0.81943804
1,0.91574603
1,0.8542883
0,0.64029056
1,0.9711808
0,0.737329
0,0.5838624
1,0.96147686
0,0.7324197
1,0.7930511
0,0.9824572
1,0.90428084
1,0.96010345
1,0.91016287
0,0.7244062
0,0.46610752
0,0.65966433
1,0.8500035
1,0.8584632
0,0.9377844
0,0.9438334
0,0.91482824
1,0.82101387
1,0.96309835
0,0.51285124
0,0.9620326
0,0.64197093
1,0.84029454
0,0.18146783
0,0.037364412
1,0.93269277
0,0.54358065
1,0.6823977
0,0.8936863
0,0.10246379
0,0.8865654
1,0.8423076
0,0.38370472
0,0.4612436
1,0.9375339
0,0.7833057
0,0.51758116
1,0.92808515
0,0.6755679
1,0.8388168
0,0.10603625
1,0.94905436
1,0.9575391
0,0.7069667
0,0.4446069
0,0.20523532
1,0.76142037
1,0.8836506
1,0.9464392
1,0.84896284
0,0.15750295
0,0.6418285
0,0.973677
1,0.8098199
0,0.8426096
1,0.9218591
0,0.40566096
0,0.1406694
0,0.75312424
1,0.9823861
0,0.7986747
1,0.88850456
1,0.9586744
0,0.61955047
1,0.3994601
0,0.26822203
0,0.5759386
0,0.9473109
0,0.17183699
0,0.53640157
0,0.6201298
1,0.8777774
0,0.8978074
1,0.91443014
0,0.58311194
1,0.55661976
0,0.2879743
0,0.5590986
0,0.4915271
0,0.6554867
1,0.87606096
0,0.8898939
0,0.78615713
1,0.9461903
0,0.8874584
1,0.8436086
1,0.94805354
1,0.86035734
0,0.2859656
0,0.6382296
1,0.79450864
1,0.6004827
1,0.5884321
0,0.7815806
1,0.9692858
0,0.48234895
0,0.71471655
1,0.83354646
0,0.9097119
0,0.2697571
1,0.4065411
0,0.1732865
0,0.8118967
1,0.49368426
1,0.92810845
0,0.6025265
1,0.9750923
1,0.6853033
0,0.5933667
0,0.7001424
1,0.67040974
0,0.31988448
1,0.89745635
1,0.72082126
1,0.9665509
1,0.88562983
0,0.63334465
0,0.28880492
1,0.8626967
1,0.9113059
1,0.7231989
1,0.835717
0,0.8969293
0,0.8054408
0,0.5689816
1,0.86665976
0,0.88270134
0,0.7162959
0,0.43636525
1,0.69519746
1,0.8513952
1,0.13617809
1,0.8385888
1,0.9494945
1,0.29743248
1,0.8148392
1,0.77921575
0,0.5855456
1,0.9193385
0,0.35048625
1,0.6832891
0,0.95136786
1,0.53801936
0,0.5290798
1,0.88826597
1,0.9595156
1,0.96421635
1,0.97777575
1,0.96265143
1,0.9113343
1,0.81649536
0,0.6447652
1,0.94483244
1,0.9177593
0,0.368035
1,0.94263005
1,0.9646529
0,0.21303964
1,0.6264788
0,0.0026137524
0,1.3710064e-05
0,0.0006957027
0,0.00014692359
0,0.27881372
0,0.010869622
0,0.002198466
0,0.035480205
0,0.05567903
0,0.03530599
0,0.001140871
0,0.0036558702
0,0.026176255
0,0.0027329582
0,0.008817603
0,0.0004253352
0,0.0038825928
0,0.0030250552
0,0.0300376
0,0.083636045
0,0.03298356
0,0.0047156224
0,0.27897933
0,0.007131706
1,0.06818164
0,0.0002766367
0,6.676043e-05
0,0.000111740315
0,0.00097309257
0,0.00019203058
0,3.6499903e-05
0,0.00060967443
0,0.1109212
0,0.06102937
0,0.23139364
0,0.003918479
0,0.0055618067
0,0.032782275
0,0.0020380914
0,0.00029660566
0,0.0011267966
0,0.10747372
0,0.035314385
0,0.007363598
0,7.468695e-05
0,0.076606184
0,0.013150689
0,0.10963841
0,0.00010019376
0,0.025121344
0,0.0003950619
0,0.022704288
0,5.7022156e-05
0,0.20219041
0,0.00072659133
0,0.00076049595
0,0.057385445
0,0.003248595
0,0.0013626744
0,0.0012570544
0,0.0005887858
0,0.18722287
0,0.0018836241
0,0.00022743404
0,0.02398407
0,0.005266245
1,0.014376065
0,0.0019593132
0,0.00025374186
0,0.095061116
0,0.00072178524
0,0.032778863
0,0.0009822419
0,0.014793912
0,0.02814432
0,0.00026813825
0,0.004562318
0,0.13002327
0,0.011853478
0,0.00045588246
0,0.083357245
0,0.006460009
0,0.011506624
0,0.0025205656
0,0.07073752
0,2.250439e-06
0,0.021877456
0,0.12588164
0,0.07612004
0,0.053698186
0,3.066094e-05
0,0.00013765685
0,0.008588096
0,0.00015646618
0,6.38538e-05
0,0.23955417
0,0.00028032667
0,0.00011883001
0,0.00010508209
0,0.0020494792
0,0.0043492257
0,0.077151164
1,0.060809013
0,0.0002705906
0,0.004259327
0,0.0028498175
0,0.010905712
0,0.0021492664
0,0.01237975
0,0.04382592
1,0.43486655
0,0.15106577
0,8.968943e-05
0,0.017539129
0,0.00013866747
0,0.19912055
0,0.014731029
0,0.017222313
0,0.00024107737
0,0.00029425073
0,0.00084322906
0,0.009790614
0,0.00020562767
0,0.013165301
0,0.001100978
0,0.002935291
0,0.05589032
0,0.011936609
0,0.06987637
0,0.03964354
0,0.0041658347
0,4.4542638e-05
0,0.0939352
0,0.49194196
0,0.0014275664
0,0.011671213
0,0.01953839
0,0.004978945
0,0.059233174
0,0.00088514976
0,0.0012042881
0,0.016079184
0,0.0020288196
0,0.00067578553
0,0.0046477607
0,0.0030563287
0,0.044160046
0,0.014396606
0,0.03558994
0,0.0025132871
0,0.18200347
0,2.8309865e-05
0,0.0045800535
0,0.024559205
0,0.010860535
0,0.037732385
0,0.03801716
0,0.05058365
0,0.00023512013
0,0.00017403779
0,0.0044893688
0,0.018248746
0,0.0025823812
0,0.0015275206
0,0.0074938545
0,0.0036398221
0,0.0152121335
0,3.1829615e-05
0,0.028001992
0,0.002843426
0,0.00930824
0,0.03210842
0,0.0047426964
0,0.022957431
0,0.038885046
