true_label,predicted_score
1,0.28624925
0,0.00035340825
0,0.006254834
0,0.009108656
0,0.0018692706
1,0.16388184
0,0.06043204
0,0.007679958
0,4.0586296e-05
0,0.0057483823
0,0.23766547
0,0.58455575
0,0.83508515
0,0.0047081737
0,0.0044999407
0,0.17706606
0,0.00013933469
0,0.6327848
0,0.078022934
0,0.35554785
0,0.5671052
0,0.017077288
1,0.7287884
1,0.09293803
0,0.02007085
0,0.010055421
0,0.016743848
0,1.6479085e-05
0,0.06280524
0,0.36043113
0,0.06780489
1,0.07591563
0,0.010811149
0,0.031886384
0,0.002360962
0,0.0054242387
0,0.00024845218
0,0.18978105
0,0.0102659175
0,0.017314944
0,0.014834603
0,0.0030843168
0,0.002150104
0,0.0005064184
0,0.5773845
1,0.9933102
1,0.044642825
0,0.0008612604
0,0.4713183
0,3.9898296e-05
0,0.003833671
1,0.012100608
0,0.0102330055
0,0.0012026282
1,0.6017246
0,0.0050086416
1,0.82314694
0,0.24972725
0,0.005397397
0,0.012596669
0,0.043992754
0,0.014668203
0,0.07486068
0,0.24993993
0,0.003223604
0,1.0568747e-05
0,8.576087e-05
0,0.653471
0,0.001230908
1,0.27765167
0,0.0013437554
0,0.26155975
0,0.72676575
0,0.0017301701
0,0.3334881
0,0.0058844346
0,2.9145995e-05
0,0.05334918
1,0.38097668
0,0.000605776
0,0.010673966
0,0.002062188
0,0.019551616
0,0.4087231
0,0.42438382
0,0.0018063885
0,0.0078054788
0,0.21173203
0,0.3813012
1,0.7048241
0,0.0052880314
0,0.027726864
0,0.11659086
0,0.9398065
0,0.02395209
0,0.03747342
0,0.006189094
0,0.34987405
0,9.67633e-05
0,0.014010746
1,0.12817363
0,0.0014449793
0,0.025180891
1,0.82614356
0,0.15922941
0,0.8919813
0,0.020175386
1,0.9337434
1,0.36824125
0,0.016496312
1,0.93827665
0,0.24996254
0,0.00753551
1,0.46811247
0,0.0500404
0,0.11958461
1,0.59882176
0,0.0044945823
0,0.00029073656
0,0.0007762652
0,0.007052747
0,0.083238415
0,0.0016162521
0,0.00032898894
0,0.008068442
0,0.21389091
0,0.0015011302
1,0.20297702
0,0.007000917
0,0.05350488
0,0.026563713
0,0.12533958
1,0.10951709
0,0.00020427772
0,0.0085834935
0,0.34557986
0,0.29614395
0,0.23951045
0,0.4916867
0,0.0001789085
1,0.4065303
0,0.010044091
0,0.0023624091
0,3.967017e-05
0,0.005091645
1,0.97509354
0,0.006065422
0,0.026839467
0,0.0041698166
0,0.009600842
1,0.96775293
0,0.0057142563
0,0.00047695712
1,0.91301346
0,0.012529071
0,0.068518676
0,0.019470217
0,0.0024321098
0,0.1272552
0,0.077891685
0,0.07699029
1,0.965836
1,0.7630893
0,0.0033345781
0,0.9449782
0,0.018449344
0,0.006081049
1,0.028514301
0,0.002701934
0,0.0014381197
0,0.000118433614
1,0.85381895
0,0.049596403
0,0.7554979
0,0.011873848
1,0.95940036
1,0.95408183
0,0.004110558
1,0.18400595
0,2.802123e-05
0,0.01449039
0,0.81125355
0,0.00012586004
1,0.63973254
0,0.0087195365
1,0.84567916
0,0.01788987
1,0.9255583
1,0.76978844
0,0.016150879
0,0.059628427
0,0.1825234
0,2.8623957e-05
0,0.0001599714
0,2.6201935e-05
0,0.007124457
0,0.017968204
0,0.8654144
0,0.5058844
0,0.59020907
1,0.271261
0,0.0071720853
0,0.0031120072
0,5.5527882e-05
0,0.00019604746
0,0.00556235
1,0.97305906
0,0.061848696
0,0.0015075274
0,0.0043555154
0,0.85259986
0,0.0669425
0,0.0006478146
1,0.79840755
0,0.030226054
0,0.018637523
1,0.39797175
1,0.9737689
0,0.07381877
1,0.7384081
1,0.42037624
0,0.12138274
1,0.86066
1,0.47140434
0,0.33346298
0,0.27686405
0,0.4766274
0,0.032150768
0,0.0003205998
0,0.000121302335
1,0.55279136
0,0.00027169366
0,0.017347835
0,0.027007202
0,0.006667184
1,0.6551295
0,0.09324019
0,0.26850522
0,0.0007028577
0,0.071288586
1,0.9518399
0,0.30729836
0,0.018963816
0,0.00010221707
0,0.028608125
0,0.02243096
0,0.058774896
0,0.50350976
0,0.36485857
0,0.4382599
0,0.09159911
0,0.32004297
0,0.002824894
1,0.9569637
1,0.62720335
0,0.51846886
0,0.00017749346
0,0.00082064763
0,0.0013030681
0,0.24958877
0,0.019953096
0,0.0014726208
0,0.0021400158
0,0.133441
0,0.008104452
0,0.099011816
0,1.8896852e-05
0,0.01937401
0,0.17497106
0,0.6451076
0,0.0070158
0,0.6552183
0,0.066250525
0,0.0022537143
0,0.8519419
0,0.23176748
0,0.00014431255
0,0.012216341
0,0.048145622
0,0.30868936
0,0.7169208
0,0.0005235526
0,0.058338422
0,0.0077095916
0,0.009181665
0,0.008409374
0,0.0033010305
0,9.285655e-05
1,0.38156304
0,0.20090346
0,0.0024617538
0,0.00032129773
0,0.012235978
0,0.135219
0,0.0011251995
0,0.0061789984
0,0.16374578
0,0.07129527
0,0.0055456026
0,0.009392022
1,0.9682758
0,0.0010618808
0,0.00252386
0,0.0026875557
0,0.64872414
0,0.0013224926
0,0.00032560682
1,0.7213791
0,0.00015383748
0,0.6866111
0,0.010524512
0,0.010052862
0,0.061920214
0,0.049872566
0,0.0063750627
1,0.7968697
0,0.04283685
0,0.023649614
0,0.00038707594
0,0.009247872
0,0.31020218
0,0.0016972197
0,8.635006e-05
0,0.002913267
0,0.0005411029
0,0.4608473
0,0.00027692885
1,0.85414463
0,0.000114970535
0,0.0031795653
0,7.998009e-05
0,4.798389e-05
0,0.15345247
0,0.0007546397
0,0.7880217
1,0.3311804
0,0.00028536445
0,0.035070516
0,0.015258612
0,0.011070213
0,0.04542115
0,0.7349839
0,0.0004957854
0,0.00010515658
1,0.43751836
0,0.040860552
1,0.019674597
0,0.0027128363
0,0.6687609
0,0.46850488
0,0.03856157
0,0.045840487
0,0.00022348539
0,0.7407707
0,0.06815319
0,0.014244021
0,0.48760784
1,0.36467198
0,0.007521654
0,0.00081145135
0,0.0034331619
0,7.3664356e-05
0,0.38378885
0,0.1760488
0,0.003748076
0,0.0060895826
0,0.19514112
0,2.44969e-05
0,0.17401394
0,0.018867737
0,0.0013536394
0,0.0050593116
0,0.05304412
0,0.49941346
0,6.445899e-05
0,0.004430119
0,0.043780103
0,9.930385e-05
0,0.102067426
0,3.7733444e-05
1,0.7760272
0,0.68449014
1,0.98769534
0,0.04982371
0,0.0012187754
0,0.00012150608
0,0.3362808
0,0.013581664
0,0.010249381
0,0.006511339
0,0.8864917
0,0.018951183
0,0.55326
0,0.8324259
1,0.6722676
0,0.0121558765
0,0.64409053
0,0.10561523
0,0.6309078
0,0.3331652
0,8.187918e-05
0,0.88234395
0,0.109694086
0,0.011673766
0,0.014176757
1,0.7168181
0,0.0068578874
0,0.75884664
0,0.0049145804
0,0.12741551
0,9.046998e-06
0,0.0040868875
0,0.031470146
0,0.012334991
0,0.03614569
1,0.13903059
1,0.775253
0,0.00012126822
1,0.8241657
0,0.011474544
0,0.005569664
0,0.004182107
0,0.0077166897
0,0.008601345
0,0.111581445
0,0.007897748
0,0.000717369
0,0.36244047
0,0.0043880013
0,0.9530356
0,0.13495988
0,0.8995238
1,0.9160111
0,0.079230666
0,0.00017995454
0,0.3938801
0,9.3853225e-05
0,0.0322821
0,0.0007508648
0,0.035383344
0,1.8078385e-05
0,4.8378435e-05
1,0.9419618
0,0.041184813
1,0.8180783
1,0.8173521
0,0.205067
0,0.14024141
1,0.006784869
0,0.0070174183
1,0.93943316
0,0.0025006938
0,0.00087717024
0,3.535605e-05
0,3.3316217e-05
0,0.0005737892
1,0.018331354
0,0.0044960636
0,0.5485347
0,2.8399774e-05
0,0.0015970857
0,0.0012141359
0,0.0020773357
0,0.0015284815
0,0.6616501
0,0.021729989
0,0.047827188
0,0.0012109258
0,0.003365182
1,0.93699324
0,0.0019852435
0,0.17956227
0,0.31524685
0,0.00035597847
0,0.0002098751
0,0.0645957
0,0.7347144
1,0.59889686
1,0.596363
1,0.76815826
0,0.009573839
0,0.00045207038
1,0.49030405
0,0.0012183993
0,0.008737983
1,0.9101826
0,0.23719883
1,0.85020334
0,0.016982062
0,0.0038500403
0,0.046432693
0,0.004528148
0,6.119741e-05
0,0.081775755
0,0.4345203
0,0.00013080197
0,0.0666459
0,0.00075804093
0,0.8421511
0,0.005789571
0,0.028350187
0,0.027159875
0,0.037104275
0,0.0018429451
0,0.00036034072
0,0.010500901
0,0.09955854
0,0.00015247945
0,0.008714526
0,0.0065236897
0,0.0037901052
0,0.71082485
0,0.65786165
0,0.050363734
0,0.37267226
0,0.5946428
0,0.0009414286
0,0.010437933
0,0.27074724
0,6.5578104e-05
1,0.88601494
1,0.92089564
0,0.37845245
0,0.0006415769
0,0.05633941
0,0.33697066
0,0.0008584943
0,0.029295875
0,0.026459686
0,0.17569835
0,0.01806221
0,0.0025367974
0,0.0006937419
0,0.029451404
0,0.63047403
1,0.9709211
0,0.43354687
0,0.0009973842
1,0.92580324
0,0.004560599
0,0.023129938
0,0.0005311876
1,0.94405293
0,0.012856132
0,0.0071477853
0,0.012912783
0,0.4897865
0,7.463405e-05
0,0.00028389608
0,0.81218356
0,0.00010733779
0,5.3957236e-05
0,0.0869568
0,0.0052847764
0,1.8158506e-05
0,0.015383388
0,0.003355655
0,0.0056216433
0,0.000105470695
0,0.046535816
0,0.042406213
0,0.026107913
0,0.0008573956
0,0.0030551897
0,0.033506144
0,5.4271248e-05
0,0.016781043
0,0.0019868822
1,0.7041109
0,0.13040482
0,0.0002505952
0,0.0009448873
0,0.0002543889
0,0.0008213236
0,0.05410814
0,0.75574094
0,0.020687576
0,0.0010712337
1,0.05003163
0,0.009902295
0,0.39529517
0,0.11614562
0,7.943329e-05
0,0.0004376226
1,0.71157056
0,0.00012792338
0,0.0032996156
0,0.41829932
0,0.0017084057
0,0.00016054841
0,0.08811837
0,0.009214179
0,0.0078907525
1,0.8385667
0,0.004122819
1,0.9234842
0,0.0006634425
1,0.23735586
0,0.6102271
0,0.00015646395
0,0.012852655
0,0.23798425
0,0.00048786943
1,0.8730585
0,0.0037478625
0,0.22136815
0,0.011532568
0,0.43543088
0,0.09825542
0,9.641312e-05
0,0.04742206
0,0.056418203
0,0.3957185
0,0.0005644683
0,7.1519265e-05
1,0.922388
0,0.005508602
0,0.04721877
0,0.005896058
0,3.155492e-05
0,0.00014353661
0,0.55757433
0,0.055438202
0,0.0021635003
1,0.04840551
0,0.0024482228
0,0.00834827
0,0.005187648
0,0.7484265
0,0.0098397415
0,0.0022030356
0,0.007501655
0,0.0019286181
0,0.0015866924
0,1.9014642e-05
0,0.0031846853
0,0.0035678532
1,0.7891205
1,0.9037151
0,0.063590854
1,0.15624855
1,0.8519734
0,0.0003070889
0,0.012520967
0,0.031570405
1,0.6395467
0,0.5705604
0,0.0025120238
0,0.038511243
0,0.00070498255
0,0.0015696387
0,0.006506026
0,0.32643685
0,0.13716343
0,0.00684881
0,0.0024769008
0,0.0032576092
0,0.00034541037
0,0.08757687
1,0.90727085
0,0.04206495
0,0.0028024446
0,0.16996266
1,0.6926476
0,0.0061538843
0,0.008192837
0,0.00010599053
0,0.093655735
0,0.0068907174
0,0.0035391774
0,0.006660628
1,0.9755588
0,0.005624155
0,0.006552828
0,0.6856461
0,0.00046381296
0,0.00017210963
0,0.17498508
1,0.941699
0,0.002817481
0,0.24038926
0,0.0050847917
0,0.12294296
0,0.027738899
0,0.0014294861
0,0.0005297717
0,0.00037704472
0,0.00056538614
0,0.034264557
0,0.3260538
0,0.0024328355
0,0.0011609824
0,0.2410402
0,0.004647862
0,0.025337458
0,0.006193557
0,0.0024181562
0,0.00040763727
0,0.53771085
0,0.09036102
0,4.9508166e-05
0,0.07057218
0,3.3926062e-05
0,0.0076548154
0,0.19345596
0,0.04986394
0,0.6096582
0,0.015064115
0,0.017607475
0,0.004014186
0,0.009476243
0,0.6052985
0,0.0007646569
0,0.31999207
0,0.0033099314
0,0.0076508685
0,0.0010002475
0,0.03496735
0,0.00018408272
0,0.033761196
0,0.016909443
0,0.0030929586
0,0.026344042
0,0.029592592
0,0.0003814286
0,0.00011561345
1,0.93482864
1,0.30292547
0,0.0001474717
1,0.2411933
0,2.7248141e-05
0,0.16444144
0,0.059750922
1,0.87963176
0,0.00037158903
0,0.20189647
0,0.022104578
0,0.010613509
0,0.000945542
0,0.022793211
0,0.00050107756
0,0.0104607465
0,0.018070424
0,0.03262776
0,0.061525274
0,0.028831987
0,0.008341902
1,0.9075219
0,0.9621771
1,0.23283172
1,0.79718673
0,0.0007665276
0,0.062538706
0,0.004639685
0,0.018788477
0,0.46312472
0,6.0343045e-05
0,0.88176596
0,0.0013703749
0,0.8348723
0,0.010323445
0,0.008516001
0,0.0054816916
0,0.020632569
0,0.01789194
1,0.91733396
0,0.00027694387
0,0.004445709
0,0.35243654
0,0.13593864
1,0.9150824
0,0.00027596182
1,0.2371258
0,0.00040244748
0,0.058551025
0,3.3986777e-05
0,0.79559445
0,0.007629444
0,0.00054006925
1,0.9772872
0,0.015252989
0,0.0025525265
0,0.00030647323
0,0.010245371
0,0.6037867
0,0.031545747
0,0.03110738
0,0.0058042128
0,0.00032269914
0,0.028927594
0,0.035965767
0,0.00037876572
0,0.00045867806
1,0.7342764
0,0.8002246
0,0.03008507
0,0.005362561
1,0.9340641
0,0.8346259
0,0.010902009
0,0.0026239755
0,0.00017759658
0,0.0021655704
0,0.07670359
1,0.74353987
0,0.00065790664
0,0.008490789
0,0.73603046
0,0.028504156
0,0.77056265
0,0.7748978
1,0.95250016
0,0.0007803374
1,0.9703396
0,0.032091565
0,0.03889989
0,0.02769393
0,0.002004907
0,5.599156e-05
1,0.8522035
0,0.002234086
1,0.9180221
0,0.0068188054
0,0.35198453
0,0.0008354588
0,0.023312338
1,0.94624704
1,0.94358176
0,0.008567102
0,0.005109798
0,0.054080766
0,0.0008412868
0,0.00034367575
0,0.04294938
0,0.3395688
0,0.03947278
0,0.25423107
0,0.0015388848
0,0.008964015
1,0.9388867
0,0.11199703
0,0.0023625416
0,0.5997068
0,0.00093872624
0,0.5225409
0,0.007800562
0,0.2657772
0,0.36692265
0,0.0004295234
0,0.017815324
1,0.748026
0,0.010850239
0,0.013188888
0,7.749685e-05
0,0.03347525
0,0.0005882056
0,0.00934302
0,0.6743075
0,0.00020971644
0,0.15277122
0,0.0001970339
0,0.45689037
0,0.06919698
0,0.11789221
0,0.0016721635
0,0.1535722
0,0.00014340693
0,0.095030315
0,0.82611907
0,0.1269726
0,0.84425116
0,0.5172609
0,0.00013696031
0,0.004291986
1,0.99586666
0,0.04212679
0,0.016550941
0,0.5195936
0,0.00015688494
0,0.07157303
0,8.173806e-05
1,0.8715043
0,0.00023377691
0,0.005080608
0,0.0010334428
0,0.0002568989
0,0.14817771
0,0.014661553
0,0.00012647819
1,0.9252689
0,0.89845276
0,0.059875462
0,0.0037199957
0,0.09456202
0,0.0266681
1,0.11236981
1,0.907392
0,0.76399237
1,0.89433134
0,0.22102049
0,0.56289357
0,0.0023856654
0,5.429589e-05
0,0.7764471
1,0.8953965
0,0.00074225955
0,0.065653086
0,0.1312444
1,0.98365825
0,0.0010845832
0,0.019222938
0,0.124729834
0,0.018504905
0,8.9266636e-05
0,0.003916836
0,0.045780335
0,0.004419759
0,0.6652339
1,0.8615269
0,0.12835202
0,0.69487715
0,0.00046423494
0,0.00436413
0,0.12448237
0,0.004879498
0,0.0044229343
0,0.0013279363
0,0.04381023
0,0.0029545843
0,0.003995167
0,0.11531401
0,0.01024014
0,0.029207265
0,0.0069199777
0,0.21698965
0,0.69353014
0,0.013211758
0,0.0996775
0,0.0006933411
0,0.01949662
0,0.21602182
0,0.6433176
0,0.0016724882
0,0.04398796
0,0.034126405
1,0.9396757
1,0.01748258
0,7.97123e-05
0,0.0070547974
0,0.053232595
1,0.8282576
0,0.49774465
0,0.010813868
0,0.19770935
0,0.46276513
0,0.00052004465
0,0.004302042
0,0.0692638
0,0.0007534114
0,0.027195863
0,9.7830365e-05
0,0.00031708105
0,0.00073999946
0,0.014209048
0,0.0001657817
0,0.086733766
1,0.9112468
0,0.010266465
0,6.6528024e-05
1,0.47248957
0,0.18118769
0,0.001890754
0,0.031641793
0,0.13442737
0,0.17015527
0,0.00013661597
0,0.03745427
0,0.74418193
0,0.00426275
0,0.011705855
1,0.89442146
0,0.32908696
0,0.21242218
0,0.0001270909
0,0.0012475795
0,2.3935218e-05
1,0.30322838
0,0.13599592
1,0.9209065
0,0.14924346
1,0.7035453
0,0.0008334892
0,0.000529944
0,0.0019487082
0,0.0022426322
0,0.0034292177
0,0.0020074828
1,0.8857585
0,0.017752199
0,0.47146592
0,0.033435047
0,0.0004785832
0,2.7323107e-05
0,0.0024148042
0,0.001067593
0,0.046791058
0,0.0025349208
0,0.12652488
0,0.02819638
0,0.00088604377
0,0.66486967
0,0.0014147877
0,0.00059168664
0,0.0013609759
0,0.0001015322
0,0.0023563055
0,0.11304882
0,0.014278504
0,2.1568438e-05
0,8.766644e-05
0,0.09050013
0,0.30237666
1,0.94653696
0,0.0800509
0,0.020191569
0,0.000626894
0,0.02363461
0,1.5155343e-05
0,5.722098e-05
0,0.30157557
0,0.00046346648
0,0.020589652
0,7.3776915e-05
0,0.0030484726
0,0.88065565
0,0.27332842
0,0.009854545
0,0.022667207
0,0.7011993
0,0.0014392745
0,8.423202e-05
0,8.5726686e-05
0,0.017861038
1,0.45524397
0,0.014645394
0,0.0006411108
0,0.013900613
0,0.05820189
1,0.8507087
0,0.5962693
0,0.0002592571
0,0.43836203
0,0.01791007
0,0.005499462
0,0.0011932697
1,0.9664936
1,0.7763483
0,0.0005079473
0,0.15198088
0,0.121606626
1,0.13398834
0,0.035355777
0,0.11663085
0,0.89267737
1,0.8266436
0,0.0019058145
0,0.75262004
0,0.3007924
0,0.6556799
1,0.1906755
0,0.012423779
0,0.0020559926
0,0.00478487
0,0.00430298
0,0.027108876
0,0.00095632806
0,0.0011856712
1,0.031967413
0,0.19103332
0,0.018378342
0,0.06719504
1,0.61072946
0,0.008893712
0,0.00026492498
0,0.023113089
0,0.00058345834
0,0.00391222
0,1.1380332e-05
0,0.010807324
0,0.015442709
1,0.8045546
0,0.15115617
0,0.00084467576
0,9.38689e-05
0,0.00024202991
0,0.0003005834
1,0.9060831
0,0.0017911795
1,0.95249724
0,0.00067283394
0,0.006524316
1,0.9536105
0,0.024098806
0,5.0784583e-05
0,0.8139738
0,0.35857534
1,0.96138644
0,0.01580631
0,0.01557773
0,0.68666905
0,0.0030958857
0,0.010857898
1,0.9461324
1,0.96352804
0,0.00041159315
0,0.0018989841
0,0.22691214
1,0.95966464
1,0.885334
0,0.0002380469
0,0.001680997
0,0.0013977981
1,0.88939714
0,0.7343199
0,0.003622737
0,0.007858246
0,0.13655609
0,0.029506104
1,0.88748384
0,0.0086228
0,0.030602284
0,0.006970945
1,0.9784974
0,0.6643279
0,0.022797717
1,0.605876
0,0.26779544
0,0.17028719
0,0.00081620243
0,0.43066418
0,0.0037713607
0,0.52831185
0,0.4410357
0,0.053861793
1,0.32204568
0,0.32675806
0,0.01102672
0,0.00012096608
1,0.4470681
0,0.000111637644
0,0.0021675064
1,0.7455157
0,0.0006298898
0,0.020685524
0,0.26305586
0,5.9431142e-05
0,0.008650636
0,0.40684655
0,0.05340991
0,0.9553777
0,0.00034203441
0,0.10179542
0,0.035029117
0,0.00019336412
1,0.8700324
1,0.92642295
0,0.05201031
0,0.0055067223
0,0.0028408356
0,0.03763724
0,0.072738975
0,0.08665122
0,0.0028130582
0,0.49783906
0,0.00026286437
0,0.013633091
0,0.0070650936
1,0.83376914
0,0.0003543431
0,0.01889237
0,0.05013426
0,0.0009740295
1,0.62859625
0,0.019271057
0,0.0018393691
1,0.6084774
0,0.014298444
1,0.6709491
0,0.73121756
0,0.023156468
0,0.00035624055
1,0.72043014
0,2.7074053e-05
1,0.6906776
0,0.02730269
0,0.00010756516
0,0.00051894214
1,0.8344519
0,0.31857422
0,0.00011231054
0,0.061794765
1,0.9313411
1,0.8294016
0,0.343353
0,0.007468935
0,0.0018101963
0,0.035678744
0,0.73424107
1,0.1380788
0,0.0040876856
0,3.7918493e-05
1,0.78762084
1,0.91254616
0,0.00015515358
0,0.13529277
0,0.40467757
0,0.00048235795
1,0.76296073
1,0.9232937
0,0.0035950714
1,0.9164011
1,0.33932337
0,0.00012770826
0,0.00025893125
0,0.0015844331
0,0.33024558
0,0.058413796
0,0.00281385
0,0.002668204
0,0.0005317742
1,0.8974862
0,0.00382428
0,0.0062783784
0,0.6866802
0,0.2782819
1,0.82696134
1,0.97334373
0,0.0039939983
0,0.00977256
1,0.8812719
0,0.032727983
1,0.11824659
0,0.0008002529
0,0.17914972
0,0.026390804
0,0.0077504124
0,0.266567
0,0.09636245
0,0.06152498
0,0.00030607352
0,0.006340105
0,0.0043352693
0,0.0012853183
0,0.3861494
0,0.3730839
0,0.81554955
0,0.0059028175
0,0.3040315
0,0.23372674
1,0.9690939
0,8.236361e-05
0,0.2681838
0,0.00016361862
0,0.0013703749
0,0.30294093
0,0.008268556
0,0.77533525
1,0.95790446
0,0.030531278
0,0.024244335
0,0.75110567
0,0.0010771968
0,0.009907522
0,0.037732948
0,0.0014107446
0,0.015436107
0,0.5355304
0,0.004089029
0,0.25581142
0,0.0027597146
0,0.13937001
0,0.0022743077
0,0.016686622
0,0.031808816
0,0.0020592522
0,6.934347e-05
1,0.96596277
1,0.47525692
0,0.03827617
0,0.26177797
0,0.0046014446
0,0.047988866
0,0.6481869
1,0.31908113
0,0.0042831884
0,0.19914372
0,0.0005598862
0,0.0029548525
0,0.009527983
0,0.00040373433
0,0.16212021
0,0.9652564
0,0.39011723
1,0.7517265
0,0.014001532
0,0.045144748
0,0.8352443
0,0.04213112
1,0.6470954
0,0.00043586708
0,0.32952508
0,0.0037605392
1,0.5297144
0,0.0021815815
0,0.9069161
0,0.10836941
0,0.017887231
0,5.7733792e-05
0,0.36719036
0,0.019548744
0,0.16641457
0,0.0043815337
0,0.827149
1,0.8282277
0,0.46716243
0,0.010100699
0,0.00021113252
0,0.00088495994
0,0.014306207
0,0.00024574946
1,0.541926
0,0.9642977
0,0.00032598327
1,0.78551376
1,0.42758042
0,0.04464199
0,0.0023832824
0,0.019340113
0,0.005874894
0,0.003767908
0,0.001355452
0,0.0071358806
0,0.0039476054
0,0.006515865
0,0.0030363437
0,0.0222176
0,0.020879354
0,0.010248714
0,0.0029968896
0,0.060468875
0,0.00012323419
0,0.015849393
0,0.8961606
0,0.0030911523
0,0.52025187
0,6.685753e-05
0,0.017263338
0,0.00039062288
0,0.4321813
0,0.006698124
0,0.012711453
0,0.119808435
1,0.83995646
0,0.002265474
0,0.014716295
0,0.0014965757
0,0.09540475
0,0.10667965
0,0.005053281
0,0.00032873402
0,0.010123762
0,0.94358844
0,0.00234059
0,0.06462865
0,0.032005873
1,0.8368981
1,0.9546699
0,0.5189529
0,0.0002866108
0,7.429434e-05
0,0.07156678
0,0.0028867838
0,0.30994397
1,0.8953298
1,0.9474487
0,0.013161449
0,0.03814201
0,0.031936064
0,0.0032161511
0,0.10951123
0,0.0015947851
0,0.19534937
0,0.5000109
0,0.0044107228
0,0.00393969
1,0.7829099
0,0.07816453
1,0.828893
0,0.0015345579
0,0.0004150316
1,0.77472466
0,0.09460575
0,0.2374354
0,0.08306347
0,3.8386854e-05
1,0.97823226
0,0.007643241
0,0.037198044
0,0.014721121
0,0.0044852514
0,0.0074337046
0,0.012103617
0,0.16180477
0,0.0024825083
0,0.010860757
1,0.8636463
1,0.7775924
0,0.0017393312
0,0.0024548068
1,0.81215984
0,0.10718983
0,0.6590783
0,0.14750685
0,0.00034298922
0,0.004875325
1,0.73819125
0,0.0022608924
1,0.44970182
0,0.00022204236
0,0.11316953
0,0.00014011342
0,0.0006335588
0,0.0036325317
0,0.01743885
0,0.6203162
0,0.0004544084
0,0.0066815913
0,0.009567728
0,0.6288099
0,0.83244854
1,0.90807116
0,0.00023097092
1,0.36175007
1,0.89177614
0,0.20091054
0,0.014158282
1,0.87385786
0,0.021371005
0,0.013617051
0,0.046566058
0,0.04186041
0,0.012250787
0,0.5296625
0,0.0017644656
0,3.4839904e-05
0,0.00059168664
1,0.93353957
1,0.82905793
0,0.08877656
0,0.4585299
0,0.0019101386
1,0.57142717
0,8.696264e-05
1,0.82765746
0,7.269736e-05
0,0.0030688376
0,0.014277733
1,0.9512513
0,0.007744547
0,0.00011133754
0,0.75682014
1,0.86431855
0,0.0054766433
0,0.006356519
0,0.002499003
0,0.0027319111
0,0.08241629
1,0.98536265
0,0.6475628
0,0.35831442
0,0.003086552
0,0.024529539
1,0.9411405
0,0.030842125
0,0.009224532
0,0.0077709374
0,4.270774e-05
0,0.0007206646
0,0.0007167063
0,0.012537539
1,0.55028987
0,0.00042454834
0,9.471192e-05
0,0.012937804
0,0.029362738
0,0.03416639
0,0.0015575798
0,0.075907335
0,0.0047180266
0,0.007453317
0,0.09071214
0,2.575413e-05
0,5.698633e-05
0,0.034743052
0,0.011266238
0,0.006686726
0,0.21885557
0,0.0020097499
0,0.00361985
0,0.0007922873
0,0.00024288108
0,0.0024517984
0,0.00031378272
0,0.05749439
0,0.004147177
0,4.0257175e-05
0,1.2689124e-05
1,0.88825977
0,0.76618177
0,0.0060447766
1,0.01839897
0,0.0018149769
0,0.3961813
1,0.25259435
0,0.021242762
1,0.57770705
0,0.9054088
0,0.009998479
0,0.016817376
0,0.0019526324
0,0.00056531205
0,0.01858393
1,0.059021477
0,0.5605292
1,0.11249642
0,0.040288966
0,0.0012424961
0,0.005955646
0,0.7779868
0,0.18422544
0,0.0006838848
0,0.0017021406
0,0.00014036242
0,0.71694857
0,0.0004795916
0,0.034112547
0,0.8884549
0,0.008741896
0,0.12041161
0,0.00010128214
0,0.013832742
0,0.07050759
0,0.53478897
0,0.0020486582
0,0.25508615
1,0.77536654
0,0.0063338024
0,0.0008549352
0,0.00073819986
0,0.0037474835
0,0.011709116
0,0.0018938269
0,8.41405e-05
0,0.4240489
0,0.00010095506
0,0.13474876
0,0.6976685
0,0.025536291
1,0.6370846
0,0.4733215
0,0.05106678
0,0.38589987
0,0.011509023
0,0.005340755
0,0.0067499015
0,0.41843912
0,0.00028717204
0,0.005915545
0,0.21389025
0,3.478725e-05
1,0.946781
0,0.038231663
0,0.0003226902
0,0.0054224306
1,0.61737484
0,7.2945055e-05
0,0.0006374242
1,0.92081267
0,0.31757894
0,0.016033525
1,0.994058
0,0.013714802
0,0.17439641
0,0.027280455
0,0.23309013
0,0.024366569
0,4.4930865e-05
0,0.00018089004
0,0.00032782234
0,0.00020594141
0,0.83663595
0,0.5437192
0,0.0039655934
0,0.08932922
0,0.032533873
0,0.010173417
0,0.00797575
0,0.06776762
0,0.0011303681
0,0.004712839
0,0.008687855
0,0.00039426488
0,0.112282045
1,0.53965235
0,0.69345635
1,0.38182965
0,0.052953046
0,0.44582814
0,0.00015950395
0,0.0039727264
1,0.04678472
0,0.003928053
0,0.021494322
1,0.94022834
0,0.0014886984
1,0.014463735
1,0.9403994
0,0.0075440668
0,0.0026272347
1,0.003244978
0,0.047366183
0,0.005847745
1,0.9397537
0,0.0044117025
0,0.14485842
0,0.0018784086
0,0.8388318
0,0.019601231
0,0.0003735233
0,0.13269703
0,0.2502688
0,3.4159482e-05
0,1.8892437e-05
0,0.1377982
0,0.011299645
0,0.00037311774
0,0.06619624
0,0.00316645
1,0.9681027
0,0.00013304852
0,0.0017581048
0,6.7011104e-05
0,0.00071449764
0,0.014457279
0,0.00021874518
0,0.0045572384
0,0.17654796
0,0.014829251
1,0.60297257
0,0.0015622221
0,0.0017701867
0,0.12670673
0,0.00013025235
0,0.007823764
0,4.7491143e-05
0,0.023503488
